mamm:ABNF92_00020	ko:K07485
mamm:ABNF92_00055	ko:K02481
mamm:ABNF92_00065	ko:K07497
mamm:ABNF92_00075	ko:K01784
mamm:ABNF92_00085	ko:K01792
mamm:ABNF92_00090	ko:K07394
mamm:ABNF92_00100	ko:K02343
mamm:ABNF92_00105	ko:K09747
mamm:ABNF92_00110	ko:K06187
mamm:ABNF92_00115	ko:K03684
mamm:ABNF92_00120	ko:K09902
mamm:ABNF92_00125	ko:K09160
mamm:ABNF92_00145	ko:K09989
mamm:ABNF92_00175	ko:K03561
mamm:ABNF92_00195	ko:K17865
mamm:ABNF92_00200	ko:K01897
mamm:ABNF92_00205	ko:K03578
mamm:ABNF92_00210	ko:K16872
mamm:ABNF92_00215	ko:K07107
mamm:ABNF92_00220	ko:K04754
mamm:ABNF92_00225	ko:K14674
mamm:ABNF92_00230	ko:K02450
mamm:ABNF92_00235	ko:K02451
mamm:ABNF92_00240	ko:K03722
mamm:ABNF92_00250	ko:K13634
mamm:ABNF92_00255	ko:K00390
mamm:ABNF92_00265	ko:K01665
mamm:ABNF92_00295	ko:K22452
mamm:ABNF92_00300	ko:K02341
mamm:ABNF92_00305	ko:K02676
mamm:ABNF92_00320	ko:K07001
mamm:ABNF92_00325	ko:K07320
mamm:ABNF92_00330	ko:K01736
mamm:ABNF92_00335	ko:K05820
mamm:ABNF92_00345	ko:K01703
mamm:ABNF92_00350	ko:K01704
mamm:ABNF92_00355	ko:K00052
mamm:ABNF92_00360	ko:K00133
mamm:ABNF92_00365	ko:K08086
mamm:ABNF92_00370	ko:K06173
mamm:ABNF92_00375	ko:K01817
mamm:ABNF92_00380	ko:K01696
mamm:ABNF92_00385	ko:K01695
mamm:ABNF92_00390	ko:K01963
mamm:ABNF92_00395	ko:K11754
mamm:ABNF92_00400	ko:K03749
mamm:ABNF92_00405	ko:K03558
mamm:ABNF92_00410	ko:K00764
mamm:ABNF92_00415	ko:K10764
mamm:ABNF92_00420	ko:K03466
mamm:ABNF92_00425	ko:K03634
mamm:ABNF92_00430	ko:K07478
mamm:ABNF92_00435	ko:K01875
mamm:ABNF92_00440	ko:K02303
mamm:ABNF92_00445	ko:K01626
mamm:ABNF92_00460	ko:K00208
mamm:ABNF92_00465	ko:K13896
mamm:ABNF92_00470	ko:K13895
mamm:ABNF92_00475	ko:K13894
mamm:ABNF92_00480	ko:K13893
