ppaa:B7D75_00005	ko:K02313
ppaa:B7D75_00010	ko:K02338
ppaa:B7D75_00015	ko:K03629
ppaa:B7D75_00020	ko:K02470
ppaa:B7D75_00025	ko:K00655
ppaa:B7D75_00030	ko:K03273
ppaa:B7D75_00040	ko:K01879
ppaa:B7D75_00045	ko:K01878
ppaa:B7D75_00050	ko:K01246
ppaa:B7D75_00055	ko:K02517
ppaa:B7D75_00065	ko:K09125
ppaa:B7D75_00080	ko:K03498
ppaa:B7D75_00085	ko:K03499
ppaa:B7D75_00090	ko:K03500
ppaa:B7D75_00095	ko:K00604
ppaa:B7D75_00100	ko:K01462
ppaa:B7D75_00110	ko:K04096
ppaa:B7D75_00115	ko:K07566
ppaa:B7D75_00120	ko:K00344
ppaa:B7D75_00125	ko:K00228
ppaa:B7D75_00130	ko:K00014
ppaa:B7D75_00150	ko:K03321
ppaa:B7D75_00155	ko:K02002
ppaa:B7D75_00160	ko:K01133
ppaa:B7D75_00180	ko:K07690
ppaa:B7D75_00185	ko:K01695
ppaa:B7D75_00190	ko:K01696
ppaa:B7D75_00195	ko:K27042
ppaa:B7D75_00200	ko:K09165
ppaa:B7D75_00210	ko:K07326
ppaa:B7D75_00215	ko:K15125
ppaa:B7D75_00250	ko:K07491
ppaa:B7D75_00255	ko:K07491
ppaa:B7D75_00265	ko:K07491
ppaa:B7D75_00275	ko:K07491
ppaa:B7D75_00320	ko:K07559
ppaa:B7D75_00325	ko:K09983
ppaa:B7D75_00340	ko:K07396
ppaa:B7D75_00345	ko:K04063
ppaa:B7D75_00385	ko:K01414
ppaa:B7D75_00390	ko:K07070
ppaa:B7D75_00410	ko:K02004
ppaa:B7D75_00415	ko:K02003
ppaa:B7D75_00420	ko:K11912
ppaa:B7D75_00425	ko:K11915
ppaa:B7D75_00430	ko:K11890
ppaa:B7D75_00435	ko:K11891
ppaa:B7D75_00440	ko:K11892
ppaa:B7D75_00445	ko:K11893
ppaa:B7D75_00450	ko:K11906
ppaa:B7D75_00455	ko:K11913
ppaa:B7D75_00460	ko:K11902
ppaa:B7D75_00465	ko:K11901
ppaa:B7D75_00470	ko:K11900
ppaa:B7D75_00475	ko:K11903
ppaa:B7D75_00480	ko:K11898
ppaa:B7D75_00485	ko:K11897
ppaa:B7D75_00490	ko:K11896
ppaa:B7D75_00495	ko:K11895
ppaa:B7D75_00500	ko:K11907
ppaa:B7D75_00505	ko:K11904
ppaa:B7D75_00515	ko:K28299
ppaa:B7D75_00525	ko:K11904
ppaa:B7D75_00540	ko:K00647
ppaa:B7D75_00560	ko:K01673
ppaa:B7D75_00580	ko:K02275
ppaa:B7D75_00585	ko:K02274
ppaa:B7D75_00590	ko:K02258
ppaa:B7D75_00595	ko:K02276
ppaa:B7D75_00605	ko:K14998
ppaa:B7D75_00615	ko:K02259
ppaa:B7D75_00620	ko:K02257
ppaa:B7D75_00625	ko:K07152
ppaa:B7D75_00630	ko:K02348
ppaa:B7D75_00650	ko:K11103
ppaa:B7D75_00695	ko:K06193
