pdip:KFZ74_00005	ko:K02313
pdip:KFZ74_00010	ko:K02338
pdip:KFZ74_00015	ko:K03629
pdip:KFZ74_00020	ko:K02470
pdip:KFZ74_00040	ko:K19776
pdip:KFZ74_00045	ko:K00883
pdip:KFZ74_00050	ko:K01631
pdip:KFZ74_00055	ko:K01684
pdip:KFZ74_00060	ko:K08194
pdip:KFZ74_00075	ko:K04080
pdip:KFZ74_00080	ko:K15268
pdip:KFZ74_00085	ko:K19055
pdip:KFZ74_00115	ko:K00835
pdip:KFZ74_00120	ko:K00090
pdip:KFZ74_00130	ko:K00874
pdip:KFZ74_00140	ko:K02525
pdip:KFZ74_00145	ko:K02529
pdip:KFZ74_00155	ko:K01246
pdip:KFZ74_00170	ko:K02317
pdip:KFZ74_00175	ko:K02315
pdip:KFZ74_00185	ko:K06146
pdip:KFZ74_00200	ko:K16708
pdip:KFZ74_00210	ko:K07690
pdip:KFZ74_00225	ko:K13632
pdip:KFZ74_00235	ko:K03465
pdip:KFZ74_00240	ko:K01494
pdip:KFZ74_00245	ko:K06919
pdip:KFZ74_00270	ko:K07733
pdip:KFZ74_00305	ko:K14238
pdip:KFZ74_00310	ko:K02529
pdip:KFZ74_00315	ko:K10544
pdip:KFZ74_00320	ko:K10545
pdip:KFZ74_00325	ko:K10543
pdip:KFZ74_00330	ko:K01805
pdip:KFZ74_00335	ko:K00854
pdip:KFZ74_00350	ko:K01878
pdip:KFZ74_00355	ko:K01879
pdip:KFZ74_00360	ko:K03833
pdip:KFZ74_00365	ko:K01042
pdip:KFZ74_00375	ko:K02380
pdip:KFZ74_00380	ko:K00127
pdip:KFZ74_00385	ko:K00124
pdip:KFZ74_00390	ko:K00123
pdip:KFZ74_00395	ko:K02379
pdip:KFZ74_00415	ko:K17195
pdip:KFZ74_00420	ko:K03475
pdip:KFZ74_00425	ko:K02822
pdip:KFZ74_00430	ko:K02821
pdip:KFZ74_00440	ko:K04564
pdip:KFZ74_00445	ko:K09824
pdip:KFZ74_00450	ko:K14762
pdip:KFZ74_00455	ko:K03667
pdip:KFZ74_00460	ko:K01419
pdip:KFZ74_00465	ko:K03591
pdip:KFZ74_00470	ko:K05499
pdip:KFZ74_00475	ko:K04066
pdip:KFZ74_00480	ko:K02909
pdip:KFZ74_00485	ko:K03764
pdip:KFZ74_00490	ko:K01739
pdip:KFZ74_00495	ko:K12525
pdip:KFZ74_00500	ko:K00297
pdip:KFZ74_00505	ko:K01595
pdip:KFZ74_00510	ko:K01438
pdip:KFZ74_00515	ko:K00145
pdip:KFZ74_00520	ko:K00930
pdip:KFZ74_00525	ko:K01940
pdip:KFZ74_00530	ko:K01755
pdip:KFZ74_00540	ko:K04761
pdip:KFZ74_00545	ko:K00322
pdip:KFZ74_00550	ko:K22105
pdip:KFZ74_00560	ko:K00557
pdip:KFZ74_00565	ko:K16092
pdip:KFZ74_00570	ko:K01776
pdip:KFZ74_00575	ko:K01977
pdip:KFZ74_00580	ko:K14227
pdip:KFZ74_00585	ko:K14218
pdip:KFZ74_00590	ko:K01980
pdip:KFZ74_00595	ko:K01985
pdip:KFZ74_00600	ko:K14221
pdip:KFZ74_00605	ko:K14235
