plal:FXN65_00005	ko:K02313
plal:FXN65_00010	ko:K02338
plal:FXN65_00015	ko:K03629
plal:FXN65_00020	ko:K02470
plal:FXN65_00035	ko:K00655
plal:FXN65_00040	ko:K03273
plal:FXN65_00045	ko:K01879
plal:FXN65_00050	ko:K01878
plal:FXN65_00055	ko:K01246
plal:FXN65_00060	ko:K02517
plal:FXN65_00075	ko:K02028
plal:FXN65_00080	ko:K02029
plal:FXN65_00085	ko:K02029
plal:FXN65_00090	ko:K02030
plal:FXN65_00100	ko:K01754
plal:FXN65_00110	ko:K15783
plal:FXN65_00115	ko:K15784
plal:FXN65_00120	ko:K15782
plal:FXN65_00125	ko:K15786
plal:FXN65_00130	ko:K15785
plal:FXN65_00140	ko:K03498
plal:FXN65_00145	ko:K03499
plal:FXN65_00150	ko:K03500
plal:FXN65_00155	ko:K00604
plal:FXN65_00160	ko:K01462
plal:FXN65_00170	ko:K04096
plal:FXN65_00175	ko:K07566
plal:FXN65_00180	ko:K00344
plal:FXN65_00185	ko:K00228
plal:FXN65_00190	ko:K00014
plal:FXN65_00195	ko:K03321
plal:FXN65_00200	ko:K02002
plal:FXN65_00205	ko:K01133
plal:FXN65_00235	ko:K01695
plal:FXN65_00240	ko:K01696
plal:FXN65_00245	ko:K27042
plal:FXN65_00250	ko:K09165
plal:FXN65_00285	ko:K01091
plal:FXN65_00295	ko:K01414
plal:FXN65_00300	ko:K07070
plal:FXN65_00315	ko:K01673
plal:FXN65_00325	ko:K02275
plal:FXN65_00330	ko:K02274
plal:FXN65_00335	ko:K02258
plal:FXN65_00340	ko:K02276
plal:FXN65_00350	ko:K14998
plal:FXN65_00360	ko:K02259
plal:FXN65_00365	ko:K02257
plal:FXN65_00370	ko:K07152
plal:FXN65_00375	ko:K02073
plal:FXN65_00380	ko:K02072
plal:FXN65_00385	ko:K02071
plal:FXN65_00400	ko:K09816
plal:FXN65_00405	ko:K09817
plal:FXN65_00410	ko:K09823
plal:FXN65_00415	ko:K09815
plal:FXN65_00420	ko:K00525
plal:FXN65_00430	ko:K02204
plal:FXN65_00440	ko:K02335
plal:FXN65_00445	ko:K03978
plal:FXN65_00460	ko:K03673
plal:FXN65_00470	ko:K13590
plal:FXN65_00475	ko:K25656
plal:FXN65_00485	ko:K11066
plal:FXN65_00490	ko:K11383
plal:FXN65_00495	ko:K11384
plal:FXN65_00515	ko:K03809
plal:FXN65_00520	ko:K11102
plal:FXN65_00540	ko:K03776
plal:FXN65_00555	ko:K03453
plal:FXN65_00560	ko:K01784
plal:FXN65_00570	ko:K03324
plal:FXN65_00575	ko:K03583
plal:FXN65_00580	ko:K03582
plal:FXN65_00585	ko:K03581
plal:FXN65_00600	ko:K03300
plal:FXN65_00605	ko:K13936
plal:FXN65_00640	ko:K18118
plal:FXN65_00645	ko:K00325
plal:FXN65_00650	ko:K00324
plal:FXN65_00655	ko:K00324
plal:FXN65_00680	ko:K00252
plal:FXN65_00685	ko:K01041
plal:FXN65_00695	ko:K01977
plal:FXN65_00700	ko:K14227
plal:FXN65_00705	ko:K14218
plal:FXN65_00710	ko:K01980
plal:FXN65_00715	ko:K01985
plal:FXN65_00720	ko:K01424
plal:FXN65_00730	ko:K00657
plal:FXN65_00735	ko:K14219
plal:FXN65_00740	ko:K00135
plal:FXN65_00745	ko:K14268
plal:FXN65_00770	ko:K16137
plal:FXN65_00805	ko:K10914
plal:FXN65_00830	ko:K07090
plal:FXN65_00835	ko:K02045
plal:FXN65_00840	ko:K02047
plal:FXN65_00845	ko:K02046
plal:FXN65_00850	ko:K23163
plal:FXN65_00865	ko:K00507
plal:FXN65_00900	ko:K07002
plal:FXN65_00915	ko:K19577
plal:FXN65_00925	ko:K07746
plal:FXN65_00930	ko:K19092
plal:FXN65_00940	ko:K10010
plal:FXN65_00945	ko:K10009
plal:FXN65_00950	ko:K02424
plal:FXN65_00955	ko:K05396
plal:FXN65_00960	ko:K02073
plal:FXN65_00965	ko:K01739
plal:FXN65_00970	ko:K03710
plal:FXN65_00985	ko:K15553
plal:FXN65_00990	ko:K15554
plal:FXN65_00995	ko:K15555
plal:FXN65_01010	ko:K28868
plal:FXN65_01015	ko:K03119
plal:FXN65_01020	ko:K15552
plal:FXN65_01025	ko:K10831
plal:FXN65_01030	ko:K15551
plal:FXN65_01040	ko:K24158
plal:FXN65_01045	ko:K15553
plal:FXN65_01050	ko:K04091
plal:FXN65_01055	ko:K15554
plal:FXN65_01060	ko:K15555
plal:FXN65_01070	ko:K10536
plal:FXN65_01075	ko:K12251
plal:FXN65_01085	ko:K11073
plal:FXN65_01090	ko:K01915
plal:FXN65_01095	ko:K07010
plal:FXN65_01100	ko:K01915
plal:FXN65_01105	ko:K12256
plal:FXN65_01110	ko:K11073
plal:FXN65_01115	ko:K11073
plal:FXN65_01120	ko:K11076
plal:FXN65_01125	ko:K11075
plal:FXN65_01130	ko:K11074
plal:FXN65_01140	ko:K07090
plal:FXN65_01145	ko:K13292
plal:FXN65_01150	ko:K00560
plal:FXN65_01155	ko:K01166
plal:FXN65_01175	ko:K24206
plal:FXN65_01180	ko:K00287
plal:FXN65_01185	ko:K07095
plal:FXN65_01190	ko:K16345
plal:FXN65_01195	ko:K01687
plal:FXN65_01200	ko:K06969
plal:FXN65_01210	ko:K10563
plal:FXN65_01225	ko:K03324
plal:FXN65_01230	ko:K00681
plal:FXN65_01240	ko:K00954
plal:FXN65_01255	ko:K00154
plal:FXN65_01270	ko:K11936
plal:FXN65_01285	ko:K07019
plal:FXN65_01290	ko:K08316
plal:FXN65_01295	ko:K07263
plal:FXN65_01300	ko:K07263
plal:FXN65_01305	ko:K03110
plal:FXN65_01310	ko:K09812
plal:FXN65_01315	ko:K09811
plal:FXN65_01320	ko:K03089
plal:FXN65_01330	ko:K03814
plal:FXN65_01340	ko:K03154
plal:FXN65_01345	ko:K03149
plal:FXN65_01350	ko:K03439
plal:FXN65_01375	ko:K01519
plal:FXN65_01390	ko:K00641
plal:FXN65_01400	ko:K09131
plal:FXN65_01405	ko:K02221
plal:FXN65_01410	ko:K00286
plal:FXN65_01415	ko:K06997
plal:FXN65_01420	ko:K02669
plal:FXN65_01425	ko:K02670
plal:FXN65_01435	ko:K01697
plal:FXN65_01440	ko:K01758
plal:FXN65_01445	ko:K01434
plal:FXN65_01470	ko:K07394
plal:FXN65_01485	ko:K02424
plal:FXN65_01495	ko:K00058
plal:FXN65_01505	ko:K29029
plal:FXN65_01525	ko:K14052
plal:FXN65_01530	ko:K11069
plal:FXN65_01535	ko:K11070
plal:FXN65_01540	ko:K11071
plal:FXN65_01545	ko:K11072
plal:FXN65_01560	ko:K09946
plal:FXN65_01565	ko:K01807
plal:FXN65_01570	ko:K01754
plal:FXN65_01585	ko:K28842
plal:FXN65_01590	ko:K08311
plal:FXN65_01595	ko:K08484
plal:FXN65_01605	ko:K01465
plal:FXN65_01610	ko:K00609
plal:FXN65_01615	ko:K02825
plal:FXN65_01620	ko:K07447
plal:FXN65_01625	ko:K07735
plal:FXN65_01630	ko:K03832
plal:FXN65_01635	ko:K01920
plal:FXN65_01640	ko:K02657
plal:FXN65_01645	ko:K02658
plal:FXN65_01650	ko:K02659
plal:FXN65_01655	ko:K02660
plal:FXN65_01660	ko:K02661
plal:FXN65_01665	ko:K06596
plal:FXN65_01670	ko:K06597
plal:FXN65_01675	ko:K06598
plal:FXN65_01680	ko:K09761
plal:FXN65_01685	ko:K00833
plal:FXN65_01690	ko:K00274
plal:FXN65_01705	ko:K11927
plal:FXN65_01710	ko:K02030
plal:FXN65_01715	ko:K00297
plal:FXN65_01720	ko:K01251
plal:FXN65_01740	ko:K01972
plal:FXN65_01745	ko:K00789
plal:FXN65_01765	ko:K00615
plal:FXN65_01770	ko:K03472
plal:FXN65_01775	ko:K00927
plal:FXN65_01790	ko:K01624
plal:FXN65_01805	ko:K07043
plal:FXN65_01810	ko:K02030
plal:FXN65_01820	ko:K02030
plal:FXN65_01845	ko:K02030
plal:FXN65_01850	ko:K05591
plal:FXN65_01855	ko:K11930
plal:FXN65_01860	ko:K00108
plal:FXN65_01865	ko:K00130
plal:FXN65_01870	ko:K02167
plal:FXN65_01875	ko:K02168
plal:FXN65_01880	ko:K02167
plal:FXN65_01885	ko:K02002
plal:FXN65_01890	ko:K02002
plal:FXN65_01895	ko:K02001
plal:FXN65_01900	ko:K02000
plal:FXN65_01905	ko:K02002
plal:FXN65_01910	ko:K01752
plal:FXN65_01915	ko:K21826
plal:FXN65_01925	ko:K25961
plal:FXN65_01930	ko:K25960
plal:FXN65_01935	ko:K21834
plal:FXN65_01940	ko:K21833
plal:FXN65_01950	ko:K01273
plal:FXN65_01960	ko:K00127
plal:FXN65_01965	ko:K00124
plal:FXN65_01970	ko:K00123
plal:FXN65_01975	ko:K00126
plal:FXN65_01980	ko:K17736
plal:FXN65_01985	ko:K02002
plal:FXN65_01990	ko:K27837
plal:FXN65_01995	ko:K17735
plal:FXN65_02000	ko:K27492
plal:FXN65_02005	ko:K07690
plal:FXN65_02010	ko:K07679
plal:FXN65_02020	ko:K07690
plal:FXN65_02025	ko:K07345
plal:FXN65_02030	ko:K15540
plal:FXN65_02035	ko:K07347
plal:FXN65_02040	ko:K07345
plal:FXN65_02050	ko:K00479
plal:FXN65_02060	ko:K21832
plal:FXN65_02065	ko:K00799
plal:FXN65_02070	ko:K02355
plal:FXN65_02075	ko:K01620
plal:FXN65_02085	ko:K07107
plal:FXN65_02095	ko:K01752
plal:FXN65_02100	ko:K21826
plal:FXN65_02105	ko:K08688
plal:FXN65_02110	ko:K03762
plal:FXN65_02115	ko:K01470
plal:FXN65_02120	ko:K03457
plal:FXN65_02125	ko:K21826
plal:FXN65_02130	ko:K00600
plal:FXN65_02135	ko:K00303
plal:FXN65_02140	ko:K00304
plal:FXN65_02145	ko:K00302
plal:FXN65_02150	ko:K00305
plal:FXN65_02155	ko:K01433
plal:FXN65_02160	ko:K00148
plal:FXN65_02180	ko:K07663
plal:FXN65_02185	ko:K07641
plal:FXN65_02195	ko:K06143
plal:FXN65_02210	ko:K18235
plal:FXN65_02215	ko:K02342
plal:FXN65_02220	ko:K07182
plal:FXN65_02230	ko:K03457
plal:FXN65_02235	ko:K01638
plal:FXN65_02250	ko:K05786
plal:FXN65_02260	ko:K02019
plal:FXN65_02275	ko:K01012
plal:FXN65_02280	ko:K00652
plal:FXN65_02285	ko:K02170
