saqa:OMP39_00005	ko:K02914
saqa:OMP39_00010	ko:K02313
saqa:OMP39_00015	ko:K02338
saqa:OMP39_00020	ko:K02470
saqa:OMP39_00045	ko:K15977
saqa:OMP39_00055	ko:K09930
saqa:OMP39_00065	ko:K14233
saqa:OMP39_00090	ko:K01113
saqa:OMP39_00105	ko:K06016
saqa:OMP39_00110	ko:K16842
saqa:OMP39_00120	ko:K07127
saqa:OMP39_00135	ko:K13771
saqa:OMP39_00145	ko:K04561
saqa:OMP39_00150	ko:K13771
saqa:OMP39_00165	ko:K01897
saqa:OMP39_00185	ko:K21470
saqa:OMP39_00190	ko:K07058
saqa:OMP39_00195	ko:K03387
saqa:OMP39_00200	ko:K24119
saqa:OMP39_00230	ko:K00059
saqa:OMP39_00245	ko:K21929
saqa:OMP39_00345	ko:K09016
saqa:OMP39_00380	ko:K02031
saqa:OMP39_00380	ko:K02032
saqa:OMP39_00385	ko:K02034
saqa:OMP39_00390	ko:K02033
saqa:OMP39_00405	ko:K03672
saqa:OMP39_00420	ko:K08218
saqa:OMP39_00430	ko:K01069
saqa:OMP39_00445	ko:K16422
saqa:OMP39_00450	ko:K07336
saqa:OMP39_00470	ko:K08972
saqa:OMP39_00480	ko:K03637
saqa:OMP39_00490	ko:K13015
saqa:OMP39_00510	ko:K20074
saqa:OMP39_00520	ko:K01902
saqa:OMP39_00525	ko:K01903
saqa:OMP39_00535	ko:K03565
saqa:OMP39_00540	ko:K03553
saqa:OMP39_00550	ko:K02483
saqa:OMP39_00560	ko:K01046
saqa:OMP39_00580	ko:K13061
saqa:OMP39_00585	ko:K03776
saqa:OMP39_00590	ko:K05837
saqa:OMP39_00595	ko:K05515
saqa:OMP39_00600	ko:K03571
saqa:OMP39_00605	ko:K03570
saqa:OMP39_00610	ko:K03569
saqa:OMP39_00615	ko:K02435
saqa:OMP39_00620	ko:K02433
saqa:OMP39_00625	ko:K02434
saqa:OMP39_00630	ko:K00262
saqa:OMP39_00640	ko:K00762
saqa:OMP39_00645	ko:K01710
saqa:OMP39_00650	ko:K00067
saqa:OMP39_00655	ko:K00973
saqa:OMP39_00660	ko:K01790
saqa:OMP39_00665	ko:K01142
saqa:OMP39_00675	ko:K07243
saqa:OMP39_00680	ko:K03701
saqa:OMP39_00695	ko:K02014
saqa:OMP39_00705	ko:K03654
saqa:OMP39_00715	ko:K03111
saqa:OMP39_00720	ko:K00845
saqa:OMP39_00725	ko:K00566
saqa:OMP39_00735	ko:K00324
saqa:OMP39_00740	ko:K01579
saqa:OMP39_00745	ko:K00324
saqa:OMP39_00750	ko:K00325
saqa:OMP39_00755	ko:K01897
saqa:OMP39_00760	ko:K01243
saqa:OMP39_00765	ko:K25137
saqa:OMP39_00770	ko:K03092
saqa:OMP39_00775	ko:K06861
saqa:OMP39_00780	ko:K09774
saqa:OMP39_00785	ko:K03673
saqa:OMP39_00795	ko:K01887
saqa:OMP39_00800	ko:K12132
saqa:OMP39_00820	ko:K08983
saqa:OMP39_00830	ko:K01560
saqa:OMP39_00835	ko:K07090
saqa:OMP39_00840	ko:K01638
saqa:OMP39_00845	ko:K00548
saqa:OMP39_00850	ko:K02528
saqa:OMP39_00855	ko:K03771
saqa:OMP39_00865	ko:K07102
saqa:OMP39_00880	ko:K09761
saqa:OMP39_00905	ko:K00641
saqa:OMP39_00930	ko:K01756
saqa:OMP39_00935	ko:K03449
saqa:OMP39_00945	ko:K01591
saqa:OMP39_00950	ko:K07303
saqa:OMP39_00955	ko:K07302
saqa:OMP39_00995	ko:K03585
saqa:OMP39_01000	ko:K18138
saqa:OMP39_01005	ko:K18139
saqa:OMP39_01025	ko:K03427
saqa:OMP39_01050	ko:K01153
saqa:OMP39_01070	ko:K07391
saqa:OMP39_01080	ko:K04752
saqa:OMP39_01085	ko:K03320
saqa:OMP39_01090	ko:K01919
saqa:OMP39_01095	ko:K03549
saqa:OMP39_01100	ko:K01920
saqa:OMP39_01110	ko:K01167
saqa:OMP39_01115	ko:K00029
saqa:OMP39_01125	ko:K11712
saqa:OMP39_01130	ko:K00946
saqa:OMP39_01135	ko:K01095
saqa:OMP39_01140	ko:K03743
saqa:OMP39_01145	ko:K11688
saqa:OMP39_01150	ko:K11690
saqa:OMP39_01155	ko:K11689
saqa:OMP39_01160	ko:K00851
saqa:OMP39_01165	ko:K06145
saqa:OMP39_01170	ko:K02340
saqa:OMP39_01180	ko:K01869
saqa:OMP39_01195	ko:K11904
saqa:OMP39_01200	ko:K03559
saqa:OMP39_01205	ko:K03561
saqa:OMP39_01210	ko:K00215
saqa:OMP39_01220	ko:K03711
saqa:OMP39_01225	ko:K06023
saqa:OMP39_01230	ko:K02806
saqa:OMP39_01235	ko:K05808
saqa:OMP39_01240	ko:K18480
saqa:OMP39_01245	ko:K02067
saqa:OMP39_01250	ko:K02065
saqa:OMP39_01255	ko:K02066
saqa:OMP39_01260	ko:K00058
saqa:OMP39_01300	ko:K02405
saqa:OMP39_01310	ko:K01262
saqa:OMP39_01315	ko:K03284
saqa:OMP39_01345	ko:K00574
saqa:OMP39_01350	ko:K09701
saqa:OMP39_01365	ko:K03185
saqa:OMP39_01380	ko:K01262
saqa:OMP39_01400	ko:K00992
saqa:OMP39_01405	ko:K00615
saqa:OMP39_01410	ko:K00134
saqa:OMP39_01430	ko:K07117
saqa:OMP39_01440	ko:K03169
saqa:OMP39_01445	ko:K13936
saqa:OMP39_01450	ko:K00147
saqa:OMP39_01455	ko:K06920
saqa:OMP39_01460	ko:K03744
saqa:OMP39_01475	ko:K17229
saqa:OMP39_01480	ko:K03500
saqa:OMP39_01490	ko:K13598
saqa:OMP39_01495	ko:K13599
saqa:OMP39_01500	ko:K14231
saqa:OMP39_01510	ko:K07644
saqa:OMP39_01515	ko:K07665
saqa:OMP39_01525	ko:K07233
saqa:OMP39_01545	ko:K17686
saqa:OMP39_01550	ko:K28614
saqa:OMP39_01555	ko:K03741
saqa:OMP39_01560	ko:K03741
saqa:OMP39_01570	ko:K03892
saqa:OMP39_01600	ko:K03210
saqa:OMP39_01605	ko:K03072
saqa:OMP39_01610	ko:K03074
saqa:OMP39_01620	ko:K03747
saqa:OMP39_01625	ko:K04096
saqa:OMP39_01635	ko:K01462
saqa:OMP39_01640	ko:K00604
saqa:OMP39_01645	ko:K03799
saqa:OMP39_01660	ko:K08309
saqa:OMP39_01670	ko:K00799
saqa:OMP39_01680	ko:K00974
saqa:OMP39_01705	ko:K01633
saqa:OMP39_01710	ko:K14058
saqa:OMP39_01720	ko:K04042
saqa:OMP39_01730	ko:K03719
saqa:OMP39_01735	ko:K00820
saqa:OMP39_01750	ko:K07402
saqa:OMP39_01770	ko:K02274
