env:KGP24_00005	ko:K02313
env:KGP24_00010	ko:K02338
env:KGP24_00015	ko:K03629
env:KGP24_00020	ko:K02470
env:KGP24_00040	ko:K19776
env:KGP24_00045	ko:K00883
env:KGP24_00050	ko:K01631
env:KGP24_00055	ko:K01684
env:KGP24_00060	ko:K08194
env:KGP24_00075	ko:K04080
env:KGP24_00080	ko:K04081
env:KGP24_00085	ko:K07085
env:KGP24_00090	ko:K03482
env:KGP24_00095	ko:K02750
env:KGP24_00100	ko:K01232
env:KGP24_00105	ko:K00389
env:KGP24_00115	ko:K01753
env:KGP24_00125	ko:K13636
env:KGP24_00135	ko:K08154
env:KGP24_00150	ko:K19148
env:KGP24_00160	ko:K01652
env:KGP24_00165	ko:K01653
env:KGP24_00170	ko:K07686
env:KGP24_00175	ko:K07675
env:KGP24_00180	ko:K07783
env:KGP24_00185	ko:K07784
env:KGP24_00195	ko:K03445
env:KGP24_00205	ko:K02024
env:KGP24_00210	ko:K02759
env:KGP24_00215	ko:K01223
env:KGP24_00220	ko:K02761
env:KGP24_00225	ko:K02760
env:KGP24_00245	ko:K02073
env:KGP24_00270	ko:K07127
env:KGP24_00280	ko:K03098
env:KGP24_00285	ko:K07345
env:KGP24_00300	ko:K07346
env:KGP24_00305	ko:K07345
env:KGP24_00410	ko:K18838
env:KGP24_00420	ko:K03630
env:KGP24_00525	ko:K11901
env:KGP24_00530	ko:K11900
env:KGP24_00535	ko:K11893
env:KGP24_00550	ko:K11903
env:KGP24_00555	ko:K11907
env:KGP24_00620	ko:K11896
env:KGP24_00635	ko:K11905
env:KGP24_00695	ko:K14238
env:KGP24_00700	ko:K03292
env:KGP24_00705	ko:K01811
env:KGP24_00715	ko:K16345
env:KGP24_00720	ko:K03312
env:KGP24_00725	ko:K03655
env:KGP24_00730	ko:K00556
env:KGP24_00735	ko:K01139
env:KGP24_00740	ko:K03060
env:KGP24_00745	ko:K00942
env:KGP24_00750	ko:K01972
env:KGP24_00765	ko:K00989
env:KGP24_00770	ko:K00762
env:KGP24_00775	ko:K05501
env:KGP24_00780	ko:K01520
env:KGP24_00785	ko:K13038
env:KGP24_00790	ko:K03630
env:KGP24_00795	ko:K02902
env:KGP24_00800	ko:K02913
env:KGP24_00805	ko:K10563
env:KGP24_00810	ko:K00954
env:KGP24_00815	ko:K12984
env:KGP24_00820	ko:K02527
env:KGP24_00825	ko:K19354
env:KGP24_00835	ko:K02844
env:KGP24_00840	ko:K02849
env:KGP24_00865	ko:K02841
env:KGP24_00870	ko:K02843
env:KGP24_00875	ko:K03274
env:KGP24_00880	ko:K00639
env:KGP24_00885	ko:K00060
env:KGP24_00900	ko:K09798
env:KGP24_00905	ko:K22719
env:KGP24_00910	ko:K15633
env:KGP24_00920	ko:K03676
env:KGP24_00925	ko:K03071
env:KGP24_00930	ko:K00057
env:KGP24_00935	ko:K00640
env:KGP24_00940	ko:K03216
env:KGP24_00945	ko:K08195
env:KGP24_00950	ko:K29125
env:KGP24_00955	ko:K14348
env:KGP24_00960	ko:K00427
env:KGP24_00965	ko:K14762
env:KGP24_00970	ko:K02562
env:KGP24_00975	ko:K00009
env:KGP24_00980	ko:K02800
env:KGP24_01000	ko:K01042
env:KGP24_01005	ko:K03833
env:KGP24_01010	ko:K00138
env:KGP24_01020	ko:K07274
env:KGP24_01045	ko:K00835
env:KGP24_01050	ko:K01176
env:KGP24_01055	ko:K03796
env:KGP24_01060	ko:K02529
env:KGP24_01065	ko:K10544
env:KGP24_01070	ko:K10545
env:KGP24_01075	ko:K10543
env:KGP24_01080	ko:K01805
env:KGP24_01085	ko:K00854
env:KGP24_01110	ko:K01878
env:KGP24_01115	ko:K01879
env:KGP24_01125	ko:K07726
env:KGP24_01135	ko:K03704
env:KGP24_01140	ko:K00090
env:KGP24_01150	ko:K00874
env:KGP24_01160	ko:K02525
env:KGP24_01170	ko:K08351
env:KGP24_01175	ko:K03826
env:KGP24_01180	ko:K01246
env:KGP24_01190	ko:K08177
env:KGP24_01195	ko:K12975
env:KGP24_01200	ko:K14232
env:KGP24_01205	ko:K12368
env:KGP24_01210	ko:K12369
env:KGP24_01215	ko:K12370
env:KGP24_01220	ko:K12371
env:KGP24_01225	ko:K12372
env:KGP24_01230	ko:K00867
env:KGP24_01235	ko:K14234
env:KGP24_01240	ko:K14236
env:KGP24_01245	ko:K14225
env:KGP24_01250	ko:K14234
env:KGP24_01255	ko:K02358
env:KGP24_01260	ko:K03073
env:KGP24_01265	ko:K02601
env:KGP24_01270	ko:K02867
env:KGP24_01275	ko:K02863
env:KGP24_01280	ko:K02864
env:KGP24_01285	ko:K02935
env:KGP24_01290	ko:K03043
env:KGP24_01295	ko:K03046
env:KGP24_01300	ko:K02759
env:KGP24_01305	ko:K02760
env:KGP24_01315	ko:K03150
env:KGP24_01320	ko:K03149
env:KGP24_01325	ko:K03154
env:KGP24_01330	ko:K03148
env:KGP24_01335	ko:K00788
env:KGP24_01340	ko:K03147
env:KGP24_01345	ko:K07740
env:KGP24_01350	ko:K03426
env:KGP24_01355	ko:K01599
env:KGP24_01360	ko:K05982
env:KGP24_01365	ko:K09891
env:KGP24_01370	ko:K05787
env:KGP24_01380	ko:K01945
env:KGP24_01385	ko:K00602
env:KGP24_01390	ko:K01977
env:KGP24_01395	ko:K14224
env:KGP24_01400	ko:K01980
env:KGP24_01405	ko:K01985
env:KGP24_01410	ko:K00651
env:KGP24_01415	ko:K01638
env:KGP24_01420	ko:K01637
env:KGP24_01425	ko:K00906
env:KGP24_01430	ko:K13641
env:KGP24_01435	ko:K00548
env:KGP24_01440	ko:K03324
env:KGP24_01450	ko:K06182
env:KGP24_01460	ko:K03453
env:KGP24_01465	ko:K00928
env:KGP24_01470	ko:K01810
env:KGP24_01500	ko:K13256
env:KGP24_01505	ko:K10110
env:KGP24_01510	ko:K10109
env:KGP24_01515	ko:K10108
env:KGP24_01520	ko:K10111
env:KGP24_01525	ko:K02024
env:KGP24_01530	ko:K05775
env:KGP24_01535	ko:K03181
env:KGP24_01540	ko:K03179
env:KGP24_01545	ko:K01534
env:KGP24_01560	ko:K08993
env:KGP24_01565	ko:K08316
env:KGP24_01570	ko:K03110
env:KGP24_01575	ko:K09812
env:KGP24_01580	ko:K09811
env:KGP24_01585	ko:K03089
env:KGP24_01590	ko:K00823
env:KGP24_01595	ko:K01999
env:KGP24_01605	ko:K01999
env:KGP24_01610	ko:K01997
env:KGP24_01615	ko:K01998
env:KGP24_01620	ko:K01995
env:KGP24_01625	ko:K01996
env:KGP24_01630	ko:K05813
env:KGP24_01635	ko:K05814
env:KGP24_01640	ko:K05815
env:KGP24_01645	ko:K05816
env:KGP24_01650	ko:K01126
env:KGP24_01660	ko:K00681
env:KGP24_01675	ko:K06911
env:KGP24_01680	ko:K06145
env:KGP24_01685	ko:K00851
env:KGP24_01690	ko:K06156
env:KGP24_01695	ko:K00631
env:KGP24_01700	ko:K00901
env:KGP24_01705	ko:K01356
env:KGP24_01710	ko:K26937
env:KGP24_01720	ko:K09823
env:KGP24_01735	ko:K05539
env:KGP24_01745	ko:K00344
env:KGP24_01750	ko:K02314
env:KGP24_01755	ko:K01775
env:KGP24_01770	ko:K00832
env:KGP24_01775	ko:K03788
env:KGP24_01790	ko:K03701
env:KGP24_01795	ko:K03111
env:KGP24_01805	ko:K26148
env:KGP24_01810	ko:K13631
env:KGP24_01815	ko:K13639
env:KGP24_01820	ko:K00799
env:KGP24_01825	ko:K06901
env:KGP24_01830	ko:K24163
env:KGP24_01840	ko:K06518
env:KGP24_01850	ko:K14393
env:KGP24_01860	ko:K01895
env:KGP24_01865	ko:K11102
env:KGP24_01870	ko:K07126
env:KGP24_01880	ko:K00537
env:KGP24_01885	ko:K03893
env:KGP24_01890	ko:K03892
env:KGP24_01895	ko:K11811
env:KGP24_01910	ko:K22015
env:KGP24_01920	ko:K12979
env:KGP24_01930	ko:K01624
env:KGP24_01935	ko:K09988
env:KGP24_01940	ko:K10439
env:KGP24_01945	ko:K10440
env:KGP24_01950	ko:K10441
env:KGP24_01965	ko:K06167
env:KGP24_01975	ko:K05774
env:KGP24_01980	ko:K06162
env:KGP24_01985	ko:K05780
env:KGP24_01990	ko:K05781
env:KGP24_01995	ko:K06163
env:KGP24_02000	ko:K06164
env:KGP24_02005	ko:K06165
env:KGP24_02010	ko:K06166
env:KGP24_02015	ko:K02043
env:KGP24_02020	ko:K02042
env:KGP24_02025	ko:K02044
env:KGP24_02030	ko:K02041
env:KGP24_02035	ko:K04750
env:KGP24_02040	ko:K06193
env:KGP24_02055	ko:K02526
env:KGP24_02060	ko:K03762
env:KGP24_02065	ko:K08970
env:KGP24_02070	ko:K01977
env:KGP24_02075	ko:K01980
env:KGP24_02080	ko:K01985
env:KGP24_02085	ko:K14231
env:KGP24_02100	ko:K04084
env:KGP24_02105	ko:K03926
env:KGP24_02110	ko:K07791
env:KGP24_02115	ko:K01744
env:KGP24_02120	ko:K07113
env:KGP24_02125	ko:K16263
env:KGP24_02130	ko:K04078
env:KGP24_02135	ko:K04077
env:KGP24_02145	ko:K19810
env:KGP24_02150	ko:K02356
env:KGP24_02155	ko:K16347
env:KGP24_02160	ko:K16348
env:KGP24_02170	ko:K11741
env:KGP24_02175	ko:K03098
env:KGP24_02185	ko:K17850
env:KGP24_02190	ko:K00247
