beba:BWI17_00005	ko:K15578
beba:BWI17_00010	ko:K00372
beba:BWI17_00015	ko:K02303
beba:BWI17_00020	ko:K26139
beba:BWI17_00025	ko:K00366
beba:BWI17_00030	ko:K00380
beba:BWI17_00040	ko:K23054
beba:BWI17_00060	ko:K06192
beba:BWI17_00065	ko:K09857
beba:BWI17_00080	ko:K02003
beba:BWI17_00090	ko:K02004
beba:BWI17_00095	ko:K02004
beba:BWI17_00100	ko:K25035
beba:BWI17_00105	ko:K01767
beba:BWI17_00120	ko:K18982
beba:BWI17_00135	ko:K01644
beba:BWI17_00140	ko:K03645
beba:BWI17_00145	ko:K01714
beba:BWI17_00185	ko:K02014
beba:BWI17_00190	ko:K01053
beba:BWI17_00210	ko:K01640
beba:BWI17_00230	ko:K07093
beba:BWI17_00240	ko:K06518
beba:BWI17_00245	ko:K01918
beba:BWI17_00250	ko:K00606
beba:BWI17_00265	ko:K06996
beba:BWI17_00290	ko:K00950
beba:BWI17_00295	ko:K00970
beba:BWI17_00300	ko:K28842
beba:BWI17_00305	ko:K10763
beba:BWI17_00310	ko:K03517
beba:BWI17_00330	ko:K01933
beba:BWI17_00335	ko:K11175
beba:BWI17_00350	ko:K03500
beba:BWI17_00360	ko:K00507
beba:BWI17_00370	ko:K02913
beba:BWI17_00375	ko:K02902
beba:BWI17_00395	ko:K03630
beba:BWI17_00400	ko:K13038
beba:BWI17_00405	ko:K01520
beba:BWI17_00410	ko:K03795
beba:BWI17_00435	ko:K09005
beba:BWI17_00460	ko:K07799
beba:BWI17_00465	ko:K07788
beba:BWI17_00470	ko:K07789
beba:BWI17_00475	ko:K18139
beba:BWI17_00480	ko:K03566
beba:BWI17_00505	ko:K09915
beba:BWI17_00520	ko:K09709
beba:BWI17_00715	ko:K16898
beba:BWI17_00725	ko:K00425
beba:BWI17_00730	ko:K00426
beba:BWI17_00735	ko:K05524
beba:BWI17_00740	ko:K03671
beba:BWI17_00745	ko:K03628
beba:BWI17_00755	ko:K02909
beba:BWI17_00765	ko:K11473
beba:BWI17_00770	ko:K00799
beba:BWI17_00775	ko:K11472
beba:BWI17_00780	ko:K00104
beba:BWI17_00785	ko:K00104
beba:BWI17_00790	ko:K02483
beba:BWI17_00810	ko:K09793
beba:BWI17_00820	ko:K12132
beba:BWI17_00830	ko:K01938
beba:BWI17_00865	ko:K01354
beba:BWI17_00880	ko:K08968
beba:BWI17_00885	ko:K02346
beba:BWI17_00895	ko:K05834
beba:BWI17_00900	ko:K24138
beba:BWI17_00920	ko:K07140
beba:BWI17_00940	ko:K07003
beba:BWI17_00960	ko:K00632
beba:BWI17_00970	ko:K07516
beba:BWI17_00975	ko:K10806
beba:BWI17_00980	ko:K00901
beba:BWI17_00995	ko:K01897
beba:BWI17_01025	ko:K01782
beba:BWI17_01035	ko:K00626
beba:BWI17_01040	ko:K06445
beba:BWI17_01070	ko:K00799
beba:BWI17_01080	ko:K01740
beba:BWI17_01095	ko:K06929
beba:BWI17_01110	ko:K06911
beba:BWI17_01115	ko:K07126
beba:BWI17_01120	ko:K14230
beba:BWI17_01135	ko:K03086
beba:BWI17_01140	ko:K02316
beba:BWI17_01145	ko:K09117
beba:BWI17_01150	ko:K02970
beba:BWI17_01155	ko:K25706
beba:BWI17_01170	ko:K21029
beba:BWI17_01175	ko:K03797
beba:BWI17_01180	ko:K22719
beba:BWI17_01185	ko:K01834
beba:BWI17_01190	ko:K26605
beba:BWI17_01195	ko:K26606
beba:BWI17_01205	ko:K03676
beba:BWI17_01210	ko:K03071
beba:BWI17_01220	ko:K00057
beba:BWI17_01255	ko:K03216
beba:BWI17_01265	ko:K01012
beba:BWI17_01270	ko:K00652
beba:BWI17_01275	ko:K02170
beba:BWI17_01280	ko:K02169
beba:BWI17_01285	ko:K01935
beba:BWI17_01290	ko:K01091
beba:BWI17_01295	ko:K15576
beba:BWI17_01300	ko:K15577
beba:BWI17_01305	ko:K15578
beba:BWI17_01310	ko:K01725
beba:BWI17_01315	ko:K11688
beba:BWI17_01325	ko:K03574
beba:BWI17_01330	ko:K06923
beba:BWI17_01345	ko:K00620
beba:BWI17_01350	ko:K03825
beba:BWI17_01355	ko:K03070
beba:BWI17_01370	ko:K02535
beba:BWI17_01380	ko:K07001
beba:BWI17_01410	ko:K03531
beba:BWI17_01415	ko:K03590
beba:BWI17_01420	ko:K03589
beba:BWI17_01425	ko:K01921
beba:BWI17_01430	ko:K00075
beba:BWI17_01435	ko:K01924
beba:BWI17_01440	ko:K02563
beba:BWI17_01445	ko:K03588
beba:BWI17_01450	ko:K01925
beba:BWI17_01455	ko:K01000
beba:BWI17_01460	ko:K01929
beba:BWI17_01465	ko:K01928
beba:BWI17_01470	ko:K03587
beba:BWI17_01475	ko:K03586
beba:BWI17_01480	ko:K03438
beba:BWI17_01485	ko:K03925
beba:BWI17_01565	ko:K13280
beba:BWI17_01570	ko:K01978
beba:BWI17_01580	ko:K01465
beba:BWI17_01585	ko:K07056
beba:BWI17_01590	ko:K07121
beba:BWI17_01595	ko:K07460
beba:BWI17_01600	ko:K03271
beba:BWI17_01605	ko:K28369
beba:BWI17_01625	ko:K03292
beba:BWI17_01635	ko:K00574
beba:BWI17_01640	ko:K09701
beba:BWI17_01645	ko:K06954
beba:BWI17_01655	ko:K21345
beba:BWI17_01680	ko:K06048
beba:BWI17_01695	ko:K03524
beba:BWI17_01700	ko:K03525
beba:BWI17_01710	ko:K07491
beba:BWI17_01720	ko:K03797
beba:BWI17_01725	ko:K06902
beba:BWI17_01730	ko:K15777
beba:BWI17_01735	ko:K01126
beba:BWI17_01755	ko:K02483
beba:BWI17_01770	ko:K01011
beba:BWI17_01775	ko:K25144
beba:BWI17_01780	ko:K25143
beba:BWI17_01785	ko:K00609
beba:BWI17_01830	ko:K07336
beba:BWI17_01835	ko:K01886
beba:BWI17_01880	ko:K06940
beba:BWI17_01915	ko:K02014
beba:BWI17_01990	ko:K04564
beba:BWI17_02045	ko:K03704
beba:BWI17_02075	ko:K03710
beba:BWI17_02085	ko:K01640
beba:BWI17_02095	ko:K03585
beba:BWI17_02100	ko:K18138
beba:BWI17_02110	ko:K02027
beba:BWI17_02115	ko:K10118
beba:BWI17_02120	ko:K10119
beba:BWI17_02125	ko:K10112
beba:BWI17_02130	ko:K23244
beba:BWI17_02145	ko:K06143
beba:BWI17_02165	ko:K14229
beba:BWI17_02180	ko:K14415
beba:BWI17_02215	ko:K07098
beba:BWI17_02230	ko:K06867
beba:BWI17_02245	ko:K00767
beba:BWI17_02305	ko:K07025
beba:BWI17_02355	ko:K00797
beba:BWI17_02380	ko:K17830
beba:BWI17_02405	ko:K07058
beba:BWI17_02410	ko:K12132
beba:BWI17_02420	ko:K06940
beba:BWI17_02425	ko:K03885
beba:BWI17_02435	ko:K15977
beba:BWI17_02460	ko:K29125
beba:BWI17_02475	ko:K10218
beba:BWI17_02480	ko:K00058
beba:BWI17_02515	ko:K06020
beba:BWI17_02540	ko:K00822
beba:BWI17_02545	ko:K10914
beba:BWI17_02565	ko:K01235
beba:BWI17_02575	ko:K02529
beba:BWI17_02580	ko:K17241
beba:BWI17_02585	ko:K17242
beba:BWI17_02590	ko:K17243
beba:BWI17_02595	ko:K10111
beba:BWI17_02600	ko:K00854
beba:BWI17_02605	ko:K01805
beba:BWI17_02610	ko:K01805
beba:BWI17_02615	ko:K10543
beba:BWI17_02620	ko:K10544
beba:BWI17_02625	ko:K10545
beba:BWI17_02645	ko:K01198
beba:BWI17_02650	ko:K01706
beba:BWI17_02655	ko:K01198
beba:BWI17_02660	ko:K05349
beba:BWI17_02665	ko:K05349
beba:BWI17_02670	ko:K01181
beba:BWI17_02685	ko:K07734
beba:BWI17_02705	ko:K10026
beba:BWI17_02710	ko:K01737
beba:BWI17_02725	ko:K02020
beba:BWI17_02735	ko:K03088
beba:BWI17_02755	ko:K13795
beba:BWI17_02760	ko:K13796
beba:BWI17_02770	ko:K02065
beba:BWI17_02805	ko:K07396
beba:BWI17_02810	ko:K16165
beba:BWI17_02820	ko:K18700
beba:BWI17_02825	ko:K15461
beba:BWI17_02835	ko:K03701
beba:BWI17_02875	ko:K06893
beba:BWI17_02885	ko:K03829
beba:BWI17_02890	ko:K02030
beba:BWI17_02940	ko:K11927
beba:BWI17_02945	ko:K01256
beba:BWI17_02970	ko:K01768
beba:BWI17_02975	ko:K01985
beba:BWI17_02980	ko:K01980
beba:BWI17_02985	ko:K14218
beba:BWI17_02990	ko:K14227
beba:BWI17_02995	ko:K01977
beba:BWI17_03000	ko:K01866
beba:BWI17_03010	ko:K09001
beba:BWI17_03015	ko:K15724
beba:BWI17_03030	ko:K00145
beba:BWI17_03035	ko:K02996
beba:BWI17_03040	ko:K02871
beba:BWI17_03050	ko:K07397
beba:BWI17_03055	ko:K06134
beba:BWI17_03065	ko:K01609
beba:BWI17_03070	ko:K00766
beba:BWI17_03075	ko:K01658
beba:BWI17_03080	ko:K01657
beba:BWI17_03085	ko:K01091
beba:BWI17_03090	ko:K01783
beba:BWI17_03095	ko:K06195
beba:BWI17_03100	ko:K08304
beba:BWI17_03110	ko:K03981
beba:BWI17_03115	ko:K18800
beba:BWI17_03120	ko:K03185
beba:BWI17_03125	ko:K01262
beba:BWI17_03130	ko:K00992
beba:BWI17_03135	ko:K07102
beba:BWI17_03140	ko:K04744
beba:BWI17_03145	ko:K03771
beba:BWI17_03150	ko:K00097
beba:BWI17_03155	ko:K02528
beba:BWI17_03165	ko:K01759
beba:BWI17_03175	ko:K00655
beba:BWI17_03180	ko:K03273
beba:BWI17_03185	ko:K01879
beba:BWI17_03190	ko:K01878
beba:BWI17_03200	ko:K03820
beba:BWI17_03205	ko:K06189
beba:BWI17_03210	ko:K20034
beba:BWI17_03215	ko:K07042
beba:BWI17_03220	ko:K06217
beba:BWI17_03230	ko:K06168
beba:BWI17_03255	ko:K14230
beba:BWI17_03265	ko:K06942
beba:BWI17_03270	ko:K01056
beba:BWI17_03275	ko:K02897
beba:BWI17_03280	ko:K00948
beba:BWI17_03285	ko:K14223
beba:BWI17_03290	ko:K00919
beba:BWI17_03295	ko:K02494
beba:BWI17_03305	ko:K10563
beba:BWI17_03320	ko:K00954
beba:BWI17_03325	ko:K08316
beba:BWI17_03330	ko:K03110
beba:BWI17_03335	ko:K09812
beba:BWI17_03340	ko:K09811
beba:BWI17_03345	ko:K03089
beba:BWI17_03350	ko:K07152
beba:BWI17_03355	ko:K02257
beba:BWI17_03365	ko:K14998
beba:BWI17_03375	ko:K02276
beba:BWI17_03385	ko:K02258
beba:BWI17_03390	ko:K02274
beba:BWI17_03395	ko:K02275
beba:BWI17_03405	ko:K09862
beba:BWI17_03410	ko:K18778
beba:BWI17_03415	ko:K00859
beba:BWI17_03420	ko:K02654
beba:BWI17_03425	ko:K02653
beba:BWI17_03430	ko:K02652
beba:BWI17_03435	ko:K00432
beba:BWI17_03440	ko:K02492
beba:BWI17_03445	ko:K02835
beba:BWI17_03450	ko:K02493
beba:BWI17_03455	ko:K07390
beba:BWI17_03460	ko:K02019
beba:BWI17_03465	ko:K02020
beba:BWI17_03470	ko:K02018
beba:BWI17_03475	ko:K02017
beba:BWI17_03480	ko:K05773
beba:BWI17_03485	ko:K06857
beba:BWI17_03490	ko:K05772
beba:BWI17_03505	ko:K02014
beba:BWI17_03520	ko:K02016
beba:BWI17_03525	ko:K02015
beba:BWI17_03530	ko:K02013
beba:BWI17_03590	ko:K07729
beba:BWI17_03625	ko:K03832
beba:BWI17_03970	ko:K01760
beba:BWI17_03985	ko:K18072
beba:BWI17_03990	ko:K07661
beba:BWI17_04040	ko:K06077
beba:BWI17_04065	ko:K14218
beba:BWI17_04090	ko:K13292
beba:BWI17_04105	ko:K01687
beba:BWI17_04115	ko:K07263
beba:BWI17_04185	ko:K13529
beba:BWI17_04190	ko:K00567
beba:BWI17_04200	ko:K06888
beba:BWI17_04205	ko:K08738
beba:BWI17_04210	ko:K01999
beba:BWI17_04215	ko:K01999
beba:BWI17_04220	ko:K01997
beba:BWI17_04230	ko:K01998
beba:BWI17_04235	ko:K01995
beba:BWI17_04240	ko:K01996
beba:BWI17_04245	ko:K02482
beba:BWI17_04250	ko:K12132
beba:BWI17_04280	ko:K00228
beba:BWI17_04290	ko:K01945
beba:BWI17_04295	ko:K00602
beba:BWI17_04300	ko:K03557
