ceno:CEAn_00001	ko:K02313
ceno:CEAn_00002	ko:K02338
ceno:CEAn_00003	ko:K03629
ceno:CEAn_00004	ko:K02470
ceno:CEAn_00005	ko:K08316
ceno:CEAn_00006	ko:K03110
ceno:CEAn_00008	ko:K03089
ceno:CEAn_00010	ko:K01878
ceno:CEAn_00011	ko:K01879
ceno:CEAn_00012	ko:K02914
ceno:CEAn_00013	ko:K08998
ceno:CEAn_00014	ko:K03217
ceno:CEAn_00015	ko:K03650
ceno:CEAn_00016	ko:K03495
ceno:CEAn_00017	ko:K03501
ceno:CEAn_00019	ko:K03179
ceno:CEAn_00020	ko:K00789
ceno:CEAn_00022	ko:K01251
ceno:CEAn_00025	ko:K02493
ceno:CEAn_00026	ko:K02835
ceno:CEAn_00027	ko:K01633
ceno:CEAn_00028	ko:K06204
ceno:CEAn_00029	ko:K01778
ceno:CEAn_00031	ko:K06999
ceno:CEAn_00033	ko:K03771
ceno:CEAn_00035	ko:K00097
ceno:CEAn_00036	ko:K02528
ceno:CEAn_00038	ko:K00287
ceno:CEAn_00039	ko:K01525
ceno:CEAn_00041	ko:K03273
ceno:CEAn_00042	ko:K00604
ceno:CEAn_00044	ko:K03168
ceno:CEAn_00045	ko:K01588
ceno:CEAn_00046	ko:K07566
ceno:CEAn_00048	ko:K12982
ceno:CEAn_00050	ko:K01887
ceno:CEAn_00053	ko:K01419
ceno:CEAn_00054	ko:K03667
ceno:CEAn_00055	ko:K03183
ceno:CEAn_00056	ko:K03690
ceno:CEAn_00057	ko:K03688
ceno:CEAn_00059	ko:K09806
ceno:CEAn_00060	ko:K02527
ceno:CEAn_00061	ko:K01934
ceno:CEAn_00062	ko:K01262
ceno:CEAn_00063	ko:K03185
ceno:CEAn_00064	ko:K18800
ceno:CEAn_00065	ko:K01876
ceno:CEAn_00067	ko:K01159
ceno:CEAn_00068	ko:K03550
ceno:CEAn_00069	ko:K03551
ceno:CEAn_00071	ko:K03313
ceno:CEAn_00072	ko:K02970
ceno:CEAn_00073	ko:K09117
ceno:CEAn_00074	ko:K02316
ceno:CEAn_00075	ko:K03086
ceno:CEAn_00077	ko:K07014
ceno:CEAn_00079	ko:K01881
ceno:CEAn_00080	ko:K00526
ceno:CEAn_00081	ko:K00525
ceno:CEAn_00082	ko:K08484
ceno:CEAn_00084	ko:K13292
ceno:CEAn_00086	ko:K00560
ceno:CEAn_00087	ko:K03797
ceno:CEAn_00088	ko:K15633
ceno:CEAn_00092	ko:K03676
ceno:CEAn_00094	ko:K00057
ceno:CEAn_00095	ko:K07146
ceno:CEAn_00096	ko:K01962
ceno:CEAn_00097	ko:K04075
ceno:CEAn_00099	ko:K03596
ceno:CEAn_00100	ko:K03685
ceno:CEAn_00101	ko:K03584
ceno:CEAn_00102	ko:K03474
ceno:CEAn_00103	ko:K03269
ceno:CEAn_00104	ko:K09698
ceno:CEAn_00105	ko:K01883
ceno:CEAn_00107	ko:K02434
ceno:CEAn_00108	ko:K02433
ceno:CEAn_00109	ko:K02435
ceno:CEAn_00110	ko:K03569
ceno:CEAn_00111	ko:K03570
ceno:CEAn_00112	ko:K03571
ceno:CEAn_00114	ko:K14237
ceno:CEAn_00115	ko:K14221
ceno:CEAn_00117	ko:K03770
ceno:CEAn_00118	ko:K01803
ceno:CEAn_00119	ko:K03075
ceno:CEAn_00120	ko:K14228
ceno:CEAn_00121	ko:K00330
ceno:CEAn_00122	ko:K00331
ceno:CEAn_00123	ko:K00332
ceno:CEAn_00124	ko:K00333
ceno:CEAn_00125	ko:K00334
ceno:CEAn_00126	ko:K00335
ceno:CEAn_00127	ko:K00336
ceno:CEAn_00128	ko:K00337
ceno:CEAn_00129	ko:K00338
ceno:CEAn_00130	ko:K00339
ceno:CEAn_00131	ko:K00340
ceno:CEAn_00132	ko:K00341
ceno:CEAn_00133	ko:K00342
ceno:CEAn_00134	ko:K00343
ceno:CEAn_00135	ko:K14230
ceno:CEAn_00137	ko:K02600
ceno:CEAn_00138	ko:K02519
ceno:CEAn_00139	ko:K02834
ceno:CEAn_00140	ko:K03177
ceno:CEAn_00142	ko:K00600
ceno:CEAn_00143	ko:K03625
ceno:CEAn_00144	ko:K00946
ceno:CEAn_00145	ko:K01095
ceno:CEAn_00146	ko:K00241
ceno:CEAn_00147	ko:K00242
ceno:CEAn_00148	ko:K00239
ceno:CEAn_00149	ko:K00240
ceno:CEAn_00150	ko:K00164
ceno:CEAn_00151	ko:K00658
ceno:CEAn_00152	ko:K01903
ceno:CEAn_00153	ko:K01902
ceno:CEAn_00154	ko:K01265
ceno:CEAn_00155	ko:K02967
ceno:CEAn_00156	ko:K02357
ceno:CEAn_00157	ko:K09903
ceno:CEAn_00158	ko:K02838
ceno:CEAn_00159	ko:K00806
ceno:CEAn_00160	ko:K00981
ceno:CEAn_00162	ko:K01597
ceno:CEAn_00163	ko:K00869
ceno:CEAn_00164	ko:K00869
ceno:CEAn_00165	ko:K00021
ceno:CEAn_00166	ko:K07277
ceno:CEAn_00167	ko:K06142
ceno:CEAn_00168	ko:K02536
ceno:CEAn_00169	ko:K02372
ceno:CEAn_00170	ko:K00677
ceno:CEAn_00172	ko:K00748
ceno:CEAn_00174	ko:K11991
ceno:CEAn_00175	ko:K01507
ceno:CEAn_00176	ko:K07056
