lib:E4T55_00005	ko:K07516
lib:E4T55_00010	ko:K00632
lib:E4T55_00015	ko:K07126
lib:E4T55_00035	ko:K02460
lib:E4T55_00040	ko:K02459
lib:E4T55_00045	ko:K02458
lib:E4T55_00050	ko:K02457
lib:E4T55_00055	ko:K02456
lib:E4T55_00060	ko:K02455
lib:E4T55_00065	ko:K01915
lib:E4T55_00080	ko:K04079
lib:E4T55_00095	ko:K03557
lib:E4T55_00100	ko:K00748
lib:E4T55_00110	ko:K03470
lib:E4T55_00115	ko:K05837
lib:E4T55_00120	ko:K05515
lib:E4T55_00125	ko:K00783
lib:E4T55_00130	ko:K09710
lib:E4T55_00150	ko:K03305
lib:E4T55_00155	ko:K01712
lib:E4T55_00160	ko:K01745
lib:E4T55_00165	ko:K00154
lib:E4T55_00170	ko:K03469
lib:E4T55_00175	ko:K02342
lib:E4T55_00200	ko:K15724
lib:E4T55_00205	ko:K00566
lib:E4T55_00215	ko:K02911
lib:E4T55_00220	ko:K03621
lib:E4T55_00225	ko:K00648
lib:E4T55_00230	ko:K00645
lib:E4T55_00235	ko:K00059
lib:E4T55_00240	ko:K02078
lib:E4T55_00245	ko:K09458
lib:E4T55_00250	ko:K07082
lib:E4T55_00255	ko:K00943
lib:E4T55_00260	ko:K02341
lib:E4T55_00265	ko:K02676
lib:E4T55_00270	ko:K03424
lib:E4T55_00280	ko:K09001
lib:E4T55_00300	ko:K06867
lib:E4T55_00305	ko:K03733
lib:E4T55_00325	ko:K07484
lib:E4T55_00330	ko:K07484
lib:E4T55_00350	ko:K01515
lib:E4T55_00360	ko:K07301
lib:E4T55_00365	ko:K01652
lib:E4T55_00370	ko:K06879
lib:E4T55_00380	ko:K00876
lib:E4T55_00400	ko:K03573
lib:E4T55_00405	ko:K05802
lib:E4T55_00410	ko:K01876
lib:E4T55_00425	ko:K01935
lib:E4T55_00430	ko:K02170
lib:E4T55_00435	ko:K00652
lib:E4T55_00440	ko:K01012
lib:E4T55_00445	ko:K00833
lib:E4T55_00460	ko:K00859
lib:E4T55_00465	ko:K18778
lib:E4T55_00470	ko:K03574
lib:E4T55_00475	ko:K03070
lib:E4T55_00480	ko:K05539
lib:E4T55_00485	ko:K07462
lib:E4T55_00495	ko:K14261
