pamt:IAI47_00005	ko:K02313
pamt:IAI47_00010	ko:K02338
pamt:IAI47_00015	ko:K03629
pamt:IAI47_00020	ko:K02470
pamt:IAI47_00030	ko:K19776
pamt:IAI47_00035	ko:K00883
pamt:IAI47_00040	ko:K01631
pamt:IAI47_00045	ko:K01684
pamt:IAI47_00050	ko:K08194
pamt:IAI47_00065	ko:K04080
pamt:IAI47_00070	ko:K15268
pamt:IAI47_00075	ko:K19055
pamt:IAI47_00105	ko:K00835
pamt:IAI47_00110	ko:K00090
pamt:IAI47_00120	ko:K00874
pamt:IAI47_00130	ko:K02525
pamt:IAI47_00135	ko:K02529
pamt:IAI47_00145	ko:K01246
pamt:IAI47_00160	ko:K02317
pamt:IAI47_00165	ko:K02315
pamt:IAI47_00175	ko:K02529
pamt:IAI47_00180	ko:K10544
pamt:IAI47_00185	ko:K10545
pamt:IAI47_00190	ko:K10543
pamt:IAI47_00195	ko:K01805
pamt:IAI47_00200	ko:K00854
pamt:IAI47_00215	ko:K02039
pamt:IAI47_00220	ko:K02036
pamt:IAI47_00225	ko:K02038
pamt:IAI47_00230	ko:K02037
pamt:IAI47_00235	ko:K02040
pamt:IAI47_00240	ko:K00820
pamt:IAI47_00245	ko:K04042
pamt:IAI47_00250	ko:K02114
pamt:IAI47_00255	ko:K02112
pamt:IAI47_00260	ko:K02115
pamt:IAI47_00265	ko:K02111
pamt:IAI47_00270	ko:K02113
pamt:IAI47_00275	ko:K02109
pamt:IAI47_00280	ko:K02110
pamt:IAI47_00285	ko:K02108
pamt:IAI47_00290	ko:K02116
pamt:IAI47_00295	ko:K03501
pamt:IAI47_00300	ko:K03495
pamt:IAI47_00305	ko:K06205
pamt:IAI47_00310	ko:K03718
pamt:IAI47_00325	ko:K03924
pamt:IAI47_00330	ko:K03549
pamt:IAI47_00335	ko:K07645
pamt:IAI47_00340	ko:K07666
pamt:IAI47_00350	ko:K06726
pamt:IAI47_00355	ko:K10441
pamt:IAI47_00360	ko:K10440
pamt:IAI47_00365	ko:K10439
pamt:IAI47_00370	ko:K00852
pamt:IAI47_00375	ko:K02529
pamt:IAI47_00385	ko:K01977
pamt:IAI47_00390	ko:K14224
pamt:IAI47_00395	ko:K01980
pamt:IAI47_00400	ko:K01985
pamt:IAI47_00405	ko:K03753
pamt:IAI47_00410	ko:K03752
pamt:IAI47_00415	ko:K09896
pamt:IAI47_00425	ko:K03673
pamt:IAI47_00430	ko:K02335
pamt:IAI47_00435	ko:K03978
pamt:IAI47_00440	ko:K09894
pamt:IAI47_00445	ko:K02495
pamt:IAI47_00450	ko:K07712
pamt:IAI47_00455	ko:K07708
pamt:IAI47_00460	ko:K01915
pamt:IAI47_00465	ko:K06207
pamt:IAI47_00470	ko:K20866
pamt:IAI47_00475	ko:K07058
pamt:IAI47_00480	ko:K07560
pamt:IAI47_00495	ko:K16345
pamt:IAI47_00500	ko:K03655
pamt:IAI47_00505	ko:K00556
pamt:IAI47_00510	ko:K01139
pamt:IAI47_00515	ko:K03060
pamt:IAI47_00520	ko:K00942
pamt:IAI47_00525	ko:K01972
pamt:IAI47_00555	ko:K12974
pamt:IAI47_00570	ko:K07497
pamt:IAI47_00590	ko:K03317
pamt:IAI47_00595	ko:K00989
pamt:IAI47_00600	ko:K00762
pamt:IAI47_00605	ko:K05501
pamt:IAI47_00610	ko:K01520
pamt:IAI47_00615	ko:K13038
pamt:IAI47_00620	ko:K03630
pamt:IAI47_00625	ko:K02902
pamt:IAI47_00630	ko:K02913
pamt:IAI47_00635	ko:K10563
pamt:IAI47_00640	ko:K00954
pamt:IAI47_00645	ko:K12984
pamt:IAI47_00650	ko:K02527
pamt:IAI47_00655	ko:K02844
pamt:IAI47_00660	ko:K02849
pamt:IAI47_00665	ko:K19354
pamt:IAI47_00680	ko:K02841
pamt:IAI47_00685	ko:K02843
pamt:IAI47_00690	ko:K03274
pamt:IAI47_00695	ko:K00639
pamt:IAI47_00700	ko:K00060
pamt:IAI47_00715	ko:K09798
pamt:IAI47_00720	ko:K22719
pamt:IAI47_00730	ko:K03676
pamt:IAI47_00735	ko:K03071
pamt:IAI47_00740	ko:K00057
pamt:IAI47_00745	ko:K00640
pamt:IAI47_00750	ko:K03216
pamt:IAI47_00755	ko:K07640
pamt:IAI47_00760	ko:K07662
pamt:IAI47_00765	ko:K06006
pamt:IAI47_00770	ko:K06884
pamt:IAI47_00775	ko:K13283
pamt:IAI47_00780	ko:K00850
pamt:IAI47_00785	ko:K23163
pamt:IAI47_00790	ko:K01521
pamt:IAI47_00795	ko:K01803
pamt:IAI47_00810	ko:K00528
pamt:IAI47_00815	ko:K08154
pamt:IAI47_00820	ko:K02446
pamt:IAI47_00825	ko:K00864
pamt:IAI47_00830	ko:K02440
pamt:IAI47_00835	ko:K09892
pamt:IAI47_00840	ko:K02553
pamt:IAI47_00845	ko:K03667
pamt:IAI47_00850	ko:K01419
pamt:IAI47_00855	ko:K03591
pamt:IAI47_00860	ko:K05499
pamt:IAI47_00865	ko:K04066
pamt:IAI47_00870	ko:K02909
pamt:IAI47_00875	ko:K03764
pamt:IAI47_00880	ko:K01739
pamt:IAI47_00885	ko:K12525
pamt:IAI47_00890	ko:K00297
pamt:IAI47_00895	ko:K01595
pamt:IAI47_00900	ko:K01438
pamt:IAI47_00905	ko:K00145
pamt:IAI47_00910	ko:K00930
pamt:IAI47_00915	ko:K01940
pamt:IAI47_00920	ko:K01755
pamt:IAI47_00930	ko:K04761
pamt:IAI47_00935	ko:K00322
pamt:IAI47_00940	ko:K22105
pamt:IAI47_00950	ko:K00557
pamt:IAI47_00955	ko:K16092
pamt:IAI47_00960	ko:K01776
pamt:IAI47_00965	ko:K01977
pamt:IAI47_00970	ko:K14227
pamt:IAI47_00975	ko:K14218
pamt:IAI47_00980	ko:K01980
pamt:IAI47_00985	ko:K01985
pamt:IAI47_00990	ko:K14221
pamt:IAI47_00995	ko:K14235
pamt:IAI47_01000	ko:K23773
pamt:IAI47_01005	ko:K09897
pamt:IAI47_01010	ko:K07391
pamt:IAI47_01020	ko:K01652
pamt:IAI47_01025	ko:K11258
pamt:IAI47_01030	ko:K00826
pamt:IAI47_01035	ko:K01687
pamt:IAI47_01040	ko:K01754
pamt:IAI47_01045	ko:K02521
pamt:IAI47_01050	ko:K00053
pamt:IAI47_01060	ko:K07058
pamt:IAI47_01080	ko:K00799
pamt:IAI47_01095	ko:K01621
pamt:IAI47_01100	ko:K00116
pamt:IAI47_01110	ko:K00375
pamt:IAI47_01120	ko:K23242
pamt:IAI47_01150	ko:K23016
pamt:IAI47_01155	ko:K23015
pamt:IAI47_01160	ko:K23007
pamt:IAI47_01170	ko:K06199
pamt:IAI47_01180	ko:K06999
pamt:IAI47_01185	ko:K07393
pamt:IAI47_01195	ko:K09919
pamt:IAI47_01200	ko:K18893
pamt:IAI47_01205	ko:K03825
pamt:IAI47_01210	ko:K17213
pamt:IAI47_01215	ko:K03535
pamt:IAI47_01225	ko:K25135
pamt:IAI47_01230	ko:K01545
pamt:IAI47_01235	ko:K01546
pamt:IAI47_01240	ko:K01547
pamt:IAI47_01245	ko:K01548
pamt:IAI47_01250	ko:K07646
pamt:IAI47_01270	ko:K24160
pamt:IAI47_01285	ko:K09476
pamt:IAI47_01290	ko:K01126
pamt:IAI47_01295	ko:K02055
pamt:IAI47_01300	ko:K02053
pamt:IAI47_01305	ko:K02054
pamt:IAI47_01310	ko:K02052
pamt:IAI47_01315	ko:K01092
pamt:IAI47_01325	ko:K00383
pamt:IAI47_01330	ko:K00784
pamt:IAI47_01335	ko:K07052
pamt:IAI47_01340	ko:K07115
pamt:IAI47_01345	ko:K01414
pamt:IAI47_01350	ko:K15984
pamt:IAI47_01355	ko:K06149
pamt:IAI47_01360	ko:K06144
pamt:IAI47_01365	ko:K16322
pamt:IAI47_01390	ko:K02529
pamt:IAI47_01400	ko:K08137
pamt:IAI47_01405	ko:K09765
pamt:IAI47_01425	ko:K01698
pamt:IAI47_01430	ko:K03762
pamt:IAI47_01435	ko:K26148
pamt:IAI47_01440	ko:K01686
pamt:IAI47_01460	ko:K06606
