pcai:K7G93_000001	ko:K02313
pcai:K7G93_000002	ko:K02338
pcai:K7G93_000003	ko:K03629
pcai:K7G93_000005	ko:K10914
pcai:K7G93_000006	ko:K09898
pcai:K7G93_000007	ko:K05501
pcai:K7G93_000008	ko:K01520
pcai:K7G93_000009	ko:K13038
pcai:K7G93_000010	ko:K03630
pcai:K7G93_000011	ko:K02902
pcai:K7G93_000012	ko:K02913
pcai:K7G93_000013	ko:K10563
pcai:K7G93_000014	ko:K02909
pcai:K7G93_000015	ko:K04066
pcai:K7G93_000016	ko:K03591
pcai:K7G93_000017	ko:K18136
pcai:K7G93_000018	ko:K03585
pcai:K7G93_000019	ko:K08968
pcai:K7G93_000020	ko:K18138
pcai:K7G93_000021	ko:K03548
pcai:K7G93_000022	ko:K00537
pcai:K7G93_000023	ko:K09890
pcai:K7G93_000025	ko:K01755
pcai:K7G93_000026	ko:K00930
pcai:K7G93_000027	ko:K00145
pcai:K7G93_000028	ko:K01438
pcai:K7G93_000030	ko:K14237
pcai:K7G93_000031	ko:K14237
pcai:K7G93_000032	ko:K14237
pcai:K7G93_000033	ko:K14237
pcai:K7G93_000034	ko:K01885
pcai:K7G93_000035	ko:K14218
pcai:K7G93_000036	ko:K00962
pcai:K7G93_000037	ko:K05803
pcai:K7G93_000038	ko:K05592
pcai:K7G93_000039	ko:K03813
pcai:K7G93_000040	ko:K02017
pcai:K7G93_000041	ko:K02018
pcai:K7G93_000042	ko:K02020
pcai:K7G93_000043	ko:K04077
pcai:K7G93_000044	ko:K04078
pcai:K7G93_000045	ko:K07113
pcai:K7G93_000046	ko:K12942
pcai:K7G93_000047	ko:K01744
pcai:K7G93_000048	ko:K01879
pcai:K7G93_000053	ko:K01878
pcai:K7G93_000055	ko:K01661
pcai:K7G93_000057	ko:K02549
pcai:K7G93_000058	ko:K03786
pcai:K7G93_000059	ko:K02160
pcai:K7G93_000060	ko:K01961
pcai:K7G93_000062	ko:K14392
pcai:K7G93_000063	ko:K02687
pcai:K7G93_000064	ko:K05540
pcai:K7G93_000065	ko:K03557
pcai:K7G93_000066	ko:K01952
pcai:K7G93_000074	ko:K09946
pcai:K7G93_000075	ko:K01840
pcai:K7G93_000076	ko:K02471
pcai:K7G93_000077	ko:K07085
pcai:K7G93_000079	ko:K06076
pcai:K7G93_000080	ko:K00567
pcai:K7G93_000081	ko:K03573
pcai:K7G93_000083	ko:K02335
pcai:K7G93_000086	ko:K03656
pcai:K7G93_000087	ko:K14233
pcai:K7G93_000088	ko:K14219
pcai:K7G93_000089	ko:K14219
pcai:K7G93_000092	ko:K00661
pcai:K7G93_000094	ko:K07173
pcai:K7G93_000095	ko:K08289
pcai:K7G93_000096	ko:K00262
pcai:K7G93_000098	ko:K18691
pcai:K7G93_000100	ko:K03611
pcai:K7G93_000101	ko:K03314
pcai:K7G93_000102	ko:K03603
pcai:K7G93_000103	ko:K02010
pcai:K7G93_000104	ko:K02011
pcai:K7G93_000105	ko:K02012
pcai:K7G93_000106	ko:K14260
pcai:K7G93_000107	ko:K02552
pcai:K7G93_000108	ko:K02551
pcai:K7G93_000109	ko:K08680
pcai:K7G93_000110	ko:K07326
pcai:K7G93_000113	ko:K03595
pcai:K7G93_000114	ko:K03685
pcai:K7G93_000115	ko:K03100
pcai:K7G93_000116	ko:K03596
pcai:K7G93_000117	ko:K06866
pcai:K7G93_000118	ko:K03648
pcai:K7G93_000119	ko:K09861
pcai:K7G93_000121	ko:K13283
pcai:K7G93_000122	ko:K00850
pcai:K7G93_000123	ko:K03212
pcai:K7G93_000124	ko:K01207
pcai:K7G93_000126	ko:K02503
pcai:K7G93_000127	ko:K06212
pcai:K7G93_000128	ko:K00656
pcai:K7G93_000129	ko:K12686
pcai:K7G93_000130	ko:K04069
pcai:K7G93_000131	ko:K11991
pcai:K7G93_000132	ko:K00560
pcai:K7G93_000133	ko:K13292
pcai:K7G93_000134	ko:K07090
pcai:K7G93_000135	ko:K08311
pcai:K7G93_000136	ko:K03806
pcai:K7G93_000137	ko:K02682
pcai:K7G93_000138	ko:K02504
pcai:K7G93_000139	ko:K02505
pcai:K7G93_000140	ko:K02506
pcai:K7G93_000141	ko:K00859
pcai:K7G93_000142	ko:K09862
pcai:K7G93_000143	ko:K06975
pcai:K7G93_000144	ko:K03310
pcai:K7G93_000145	ko:K05809
pcai:K7G93_000146	ko:K04763
pcai:K7G93_000147	ko:K05820
pcai:K7G93_000148	ko:K00286
pcai:K7G93_000149	ko:K03554
pcai:K7G93_000150	ko:K07268
pcai:K7G93_000151	ko:K19810
pcai:K7G93_000152	ko:K02356
pcai:K7G93_000153	ko:K06217
pcai:K7G93_000154	ko:K07042
pcai:K7G93_000156	ko:K06957
pcai:K7G93_000158	ko:K03723
pcai:K7G93_000159	ko:K10541
pcai:K7G93_000160	ko:K10542
pcai:K7G93_000161	ko:K10540
pcai:K7G93_000162	ko:K02529
pcai:K7G93_000163	ko:K00965
pcai:K7G93_000164	ko:K00849
pcai:K7G93_000165	ko:K01785
pcai:K7G93_000166	ko:K06189
pcai:K7G93_000167	ko:K03820
pcai:K7G93_000168	ko:K02518
pcai:K7G93_000169	ko:K01710
pcai:K7G93_000170	ko:K07751
pcai:K7G93_000171	ko:K00940
pcai:K7G93_000172	ko:K00789
pcai:K7G93_000173	ko:K02742
pcai:K7G93_000175	ko:K04079
pcai:K7G93_000177	ko:K01439
pcai:K7G93_000179	ko:K13256
pcai:K7G93_000180	ko:K01515
pcai:K7G93_000181	ko:K03651
pcai:K7G93_000182	ko:K03184
pcai:K7G93_000183	ko:K06168
pcai:K7G93_000184	ko:K03462
pcai:K7G93_000185	ko:K14228
pcai:K7G93_000186	ko:K14222
pcai:K7G93_000187	ko:K14225
pcai:K7G93_000188	ko:K01739
pcai:K7G93_000189	ko:K03671
pcai:K7G93_000190	ko:K12410
pcai:K7G93_000191	ko:K06179
pcai:K7G93_000192	ko:K08300
pcai:K7G93_000193	ko:K14233
pcai:K7G93_000194	ko:K04067
pcai:K7G93_000195	ko:K07084
pcai:K7G93_000196	ko:K03683
pcai:K7G93_000197	ko:K01759
pcai:K7G93_000199	ko:K15256
pcai:K7G93_000201	ko:K01876
pcai:K7G93_000203	ko:K08310
pcai:K7G93_000206	ko:K01159
pcai:K7G93_000207	ko:K03550
pcai:K7G93_000208	ko:K03551
pcai:K7G93_000210	ko:K00425
pcai:K7G93_000211	ko:K00426
pcai:K7G93_000214	ko:K07107
pcai:K7G93_000215	ko:K03562
pcai:K7G93_000216	ko:K03560
pcai:K7G93_000217	ko:K03646
pcai:K7G93_000218	ko:K03641
pcai:K7G93_000219	ko:K03640
pcai:K7G93_000220	ko:K14229
pcai:K7G93_000221	ko:K14229
pcai:K7G93_000222	ko:K14229
pcai:K7G93_000223	ko:K02679
pcai:K7G93_000224	ko:K02680
pcai:K7G93_000226	ko:K02681
pcai:K7G93_000227	ko:K03583
pcai:K7G93_000228	ko:K03789
pcai:K7G93_000229	ko:K02344
pcai:K7G93_000230	ko:K00564
