ute:LVJ83_00005	ko:K02335
ute:LVJ83_00015	ko:K02050
ute:LVJ83_00020	ko:K02051
ute:LVJ83_00025	ko:K02049
ute:LVJ83_00035	ko:K01725
ute:LVJ83_00040	ko:K12265
ute:LVJ83_00060	ko:K02584
ute:LVJ83_00065	ko:K15576
ute:LVJ83_00070	ko:K15577
ute:LVJ83_00075	ko:K15578
ute:LVJ83_00090	ko:K06911
ute:LVJ83_00095	ko:K25232
ute:LVJ83_00100	ko:K00226
ute:LVJ83_00105	ko:K02064
ute:LVJ83_00110	ko:K07025
ute:LVJ83_00120	ko:K04042
ute:LVJ83_00125	ko:K00820
ute:LVJ83_00150	ko:K00876
ute:LVJ83_00165	ko:K25317
ute:LVJ83_00170	ko:K01885
ute:LVJ83_00175	ko:K03602
ute:LVJ83_00180	ko:K00795
ute:LVJ83_00190	ko:K19302
ute:LVJ83_00195	ko:K00992
ute:LVJ83_00200	ko:K07173
ute:LVJ83_00210	ko:K03639
ute:LVJ83_00215	ko:K03980
ute:LVJ83_00220	ko:K03296
ute:LVJ83_00225	ko:K07102
ute:LVJ83_00230	ko:K04744
ute:LVJ83_00235	ko:K03771
ute:LVJ83_00245	ko:K03650
ute:LVJ83_00250	ko:K06193
ute:LVJ83_00260	ko:K03772
ute:LVJ83_00265	ko:K15777
ute:LVJ83_00275	ko:K00018
ute:LVJ83_00280	ko:K00033
ute:LVJ83_00285	ko:K00681
ute:LVJ83_00300	ko:K02535
ute:LVJ83_00305	ko:K00134
ute:LVJ83_00310	ko:K22900
ute:LVJ83_00315	ko:K08281
ute:LVJ83_00320	ko:K02841
ute:LVJ83_00325	ko:K03521
ute:LVJ83_00330	ko:K03522
ute:LVJ83_00335	ko:K01620
ute:LVJ83_00345	ko:K02014
ute:LVJ83_00350	ko:K01945
ute:LVJ83_00355	ko:K14225
ute:LVJ83_00360	ko:K07566
ute:LVJ83_00370	ko:K03153
ute:LVJ83_00375	ko:K03154
ute:LVJ83_00380	ko:K10806
