spiu:SPICUR_00005	ko:K02313
spiu:SPICUR_00010	ko:K02338
spiu:SPICUR_00015	ko:K03629
spiu:SPICUR_00020	ko:K02470
spiu:SPICUR_00025	ko:K00655
spiu:SPICUR_00030	ko:K03273
spiu:SPICUR_00035	ko:K01879
spiu:SPICUR_00040	ko:K01878
spiu:SPICUR_00045	ko:K01915
spiu:SPICUR_00050	ko:K07708
spiu:SPICUR_00055	ko:K07712
spiu:SPICUR_00060	ko:K03216
spiu:SPICUR_00065	ko:K00057
spiu:SPICUR_00070	ko:K03071
spiu:SPICUR_00080	ko:K22719
spiu:SPICUR_00085	ko:K03797
spiu:SPICUR_00090	ko:K03688
spiu:SPICUR_00095	ko:K03690
spiu:SPICUR_00100	ko:K03183
spiu:SPICUR_00110	ko:K03667
spiu:SPICUR_00115	ko:K01419
spiu:SPICUR_00120	ko:K03733
spiu:SPICUR_00125	ko:K09921
spiu:SPICUR_00130	ko:K01778
spiu:SPICUR_00135	ko:K01586
spiu:SPICUR_00145	ko:K06999
spiu:SPICUR_00150	ko:K01755
spiu:SPICUR_00155	ko:K08083
spiu:SPICUR_00160	ko:K01749
spiu:SPICUR_00165	ko:K01719
spiu:SPICUR_00170	ko:K02496
spiu:SPICUR_00175	ko:K02498
spiu:SPICUR_00180	ko:K00344
spiu:SPICUR_00185	ko:K00029
spiu:SPICUR_00190	ko:K01175
spiu:SPICUR_00195	ko:K15371
spiu:SPICUR_00200	ko:K00648
spiu:SPICUR_00205	ko:K00382
spiu:SPICUR_00210	ko:K00627
spiu:SPICUR_00220	ko:K00163
spiu:SPICUR_00225	ko:K00228
spiu:SPICUR_00235	ko:K03639
spiu:SPICUR_00240	ko:K07566
spiu:SPICUR_00245	ko:K03168
spiu:SPICUR_00250	ko:K03747
spiu:SPICUR_00255	ko:K04096
spiu:SPICUR_00265	ko:K01462
spiu:SPICUR_00270	ko:K00604
spiu:SPICUR_00275	ko:K03500
spiu:SPICUR_00285	ko:K13598
spiu:SPICUR_00290	ko:K13599
spiu:SPICUR_00295	ko:K03499
spiu:SPICUR_00300	ko:K03498
spiu:SPICUR_00310	ko:K07560
spiu:SPICUR_00315	ko:K01693
spiu:SPICUR_00320	ko:K02501
spiu:SPICUR_00325	ko:K01814
spiu:SPICUR_00330	ko:K02500
spiu:SPICUR_00335	ko:K01496
spiu:SPICUR_00340	ko:K01523
spiu:SPICUR_00345	ko:K03116
spiu:SPICUR_00350	ko:K03117
spiu:SPICUR_00355	ko:K03118
spiu:SPICUR_00360	ko:K00164
spiu:SPICUR_00365	ko:K00658
spiu:SPICUR_00370	ko:K00382
spiu:SPICUR_00375	ko:K05801
spiu:SPICUR_00395	ko:K06518
spiu:SPICUR_00400	ko:K09539
spiu:SPICUR_00430	ko:K01637
spiu:SPICUR_00435	ko:K11811
spiu:SPICUR_00440	ko:K03892
spiu:SPICUR_00445	ko:K03741
spiu:SPICUR_00450	ko:K14230
spiu:SPICUR_00455	ko:K03086
spiu:SPICUR_00460	ko:K02316
spiu:SPICUR_00465	ko:K09117
spiu:SPICUR_00470	ko:K02970
spiu:SPICUR_00475	ko:K25706
spiu:SPICUR_00480	ko:K08591
spiu:SPICUR_00485	ko:K01633
spiu:SPICUR_00490	ko:K00950
spiu:SPICUR_00505	ko:K06153
spiu:SPICUR_00510	ko:K00974
spiu:SPICUR_00520	ko:K07090
spiu:SPICUR_00525	ko:K01961
spiu:SPICUR_00530	ko:K02160
spiu:SPICUR_00535	ko:K03786
spiu:SPICUR_00545	ko:K04084
spiu:SPICUR_00550	ko:K04078
spiu:SPICUR_00555	ko:K04077
spiu:SPICUR_00560	ko:K00982
spiu:SPICUR_00565	ko:K00826
spiu:SPICUR_00575	ko:K02517
spiu:SPICUR_00585	ko:K03274
spiu:SPICUR_00605	ko:K08678
spiu:SPICUR_00610	ko:K02843
spiu:SPICUR_00615	ko:K02517
spiu:SPICUR_00620	ko:K03272
spiu:SPICUR_00625	ko:K11211
spiu:SPICUR_00630	ko:K12982
spiu:SPICUR_00635	ko:K02527
spiu:SPICUR_00640	ko:K12340
spiu:SPICUR_00650	ko:K00573
spiu:SPICUR_00660	ko:K05516
spiu:SPICUR_00665	ko:K02902
spiu:SPICUR_00670	ko:K10563
spiu:SPICUR_00680	ko:K07246
spiu:SPICUR_00685	ko:K16012
spiu:SPICUR_00690	ko:K16013
spiu:SPICUR_00695	ko:K00426
spiu:SPICUR_00700	ko:K00425
spiu:SPICUR_00705	ko:K01420
spiu:SPICUR_00720	ko:K01011
spiu:SPICUR_00725	ko:K06895
spiu:SPICUR_00730	ko:K01772
spiu:SPICUR_00740	ko:K09822
spiu:SPICUR_00750	ko:K03717
spiu:SPICUR_00755	ko:K06889
spiu:SPICUR_00780	ko:K01273
spiu:SPICUR_00795	ko:K16264
spiu:SPICUR_00800	ko:K01560
spiu:SPICUR_00810	ko:K09768
spiu:SPICUR_00835	ko:K22187
spiu:SPICUR_00845	ko:K00121
spiu:SPICUR_00850	ko:K01070
spiu:SPICUR_00870	ko:K02051
spiu:SPICUR_00885	ko:K02654
spiu:SPICUR_00905	ko:K13821
spiu:SPICUR_00915	ko:K03719
spiu:SPICUR_00920	ko:K05835
spiu:SPICUR_00940	ko:K14231
spiu:SPICUR_00955	ko:K03575
spiu:SPICUR_00960	ko:K07289
spiu:SPICUR_00965	ko:K02020
spiu:SPICUR_00970	ko:K02018
spiu:SPICUR_00975	ko:K02017
spiu:SPICUR_00985	ko:K01777
spiu:SPICUR_00990	ko:K13877
spiu:SPICUR_00995	ko:K19743
spiu:SPICUR_01000	ko:K12658
spiu:SPICUR_01005	ko:K21062
spiu:SPICUR_01015	ko:K21624
spiu:SPICUR_01020	ko:K01999
spiu:SPICUR_01025	ko:K01997
spiu:SPICUR_01030	ko:K01998
