koc:AB185_00020	ko:K14060
koc:AB185_00085	ko:K18698
koc:AB185_00115	ko:K03646
koc:AB185_00140	ko:K03496
koc:AB185_00150	ko:K00590
koc:AB185_00165	ko:K18589
koc:AB185_00170	ko:K06880
koc:AB185_00175	ko:K00984
koc:AB185_00180	ko:K18975
koc:AB185_00185	ko:K18974
koc:AB185_00195	ko:K18320
koc:AB185_00245	ko:K03496
koc:AB185_00270	ko:K19163
koc:AB185_00275	ko:K19164
koc:AB185_00280	ko:K01174
koc:AB185_00305	ko:K03497
koc:AB185_00400	ko:K18698
koc:AB185_00430	ko:K07497
koc:AB185_00435	ko:K07483
koc:AB185_00450	ko:K14060
koc:AB185_00465	ko:K15536
koc:AB185_00475	ko:K07497
koc:AB185_00480	ko:K18320
koc:AB185_00495	ko:K07497
koc:AB185_00500	ko:K07483
koc:AB185_00525	ko:K03497
koc:AB185_00535	ko:K03111
koc:AB185_00570	ko:K07319
koc:AB185_00585	ko:K18640
koc:AB185_00590	ko:K00986
koc:AB185_00595	ko:K03503
koc:AB185_00600	ko:K03502
koc:AB185_00610	ko:K03496
koc:AB185_00640	ko:K19163
koc:AB185_00645	ko:K19164
koc:AB185_00750	ko:K07451
koc:AB185_00780	ko:K07319
koc:AB185_00830	ko:K02342
koc:AB185_00850	ko:K22302
koc:AB185_00900	ko:K03496
koc:AB185_00905	ko:K03497
koc:AB185_00910	ko:K07481
koc:AB185_00920	ko:K21449
koc:AB185_00925	ko:K26976
koc:AB185_00935	ko:K26975
koc:AB185_00940	ko:K26974
koc:AB185_00945	ko:K26973
koc:AB185_00990	ko:K03630
koc:AB185_01015	ko:K05839
koc:AB185_01050	ko:K03111
koc:AB185_01080	ko:K12205
koc:AB185_01085	ko:K12204
koc:AB185_01090	ko:K12203
koc:AB185_01095	ko:K12222
koc:AB185_01110	ko:K03746
koc:AB185_01115	ko:K12214
koc:AB185_01125	ko:K12213
koc:AB185_01130	ko:K12209
koc:AB185_01135	ko:K12211
koc:AB185_01155	ko:K12206
koc:AB185_01200	ko:K18698
koc:AB185_01215	ko:K17881
koc:AB185_01225	ko:K00984
koc:AB185_01230	ko:K18791
koc:AB185_01235	ko:K18975
koc:AB185_01240	ko:K18974
koc:AB185_01255	ko:K07497
koc:AB185_01265	ko:K19059
koc:AB185_01270	ko:K19057
koc:AB185_01275	ko:K00520
