tni:TVNIR_0001	ko:K24846
tni:TVNIR_0006	ko:K04095
tni:TVNIR_0013	ko:K07486
tni:TVNIR_0015	ko:K28280
tni:TVNIR_0016	ko:K18828
tni:TVNIR_0017	ko:K07075
tni:TVNIR_0019	ko:K07485
tni:TVNIR_0026	ko:K28187
tni:TVNIR_0027	ko:K19165
tni:TVNIR_0028	ko:K07063
tni:TVNIR_0031	ko:K28186
tni:TVNIR_0033	ko:K21495
tni:TVNIR_0034	ko:K19164
tni:TVNIR_0035	ko:K19163
tni:TVNIR_0040	ko:K07491
tni:TVNIR_0042	ko:K06223
tni:TVNIR_0043	ko:K07484
tni:TVNIR_0050	ko:K02650
tni:TVNIR_0054	ko:K07171
tni:TVNIR_0056	ko:K08679
tni:TVNIR_0058	ko:K05785
tni:TVNIR_0060	ko:K00012
tni:TVNIR_0061	ko:K15778
tni:TVNIR_0062	ko:K16011
tni:TVNIR_0065	ko:K03118
tni:TVNIR_0066	ko:K03117
tni:TVNIR_0067	ko:K03116
tni:TVNIR_0068	ko:K01523
tni:TVNIR_0069	ko:K02500
tni:TVNIR_0070	ko:K01814
tni:TVNIR_0071	ko:K02501
tni:TVNIR_0072	ko:K01693
tni:TVNIR_0076	ko:K17227
tni:TVNIR_0077	ko:K17226
tni:TVNIR_0079	ko:K01586
tni:TVNIR_0081	ko:K01778
tni:TVNIR_0082	ko:K09921
tni:TVNIR_0083	ko:K03733
tni:TVNIR_0084	ko:K01419
tni:TVNIR_0085	ko:K03667
tni:TVNIR_0087	ko:K03183
tni:TVNIR_0088	ko:K03690
tni:TVNIR_0089	ko:K03688
tni:TVNIR_0090	ko:K23753
tni:TVNIR_0092	ko:K05568
tni:TVNIR_0094	ko:K05567
tni:TVNIR_0097	ko:K05571
tni:TVNIR_0098	ko:K05570
tni:TVNIR_0099	ko:K05569
tni:TVNIR_0100	ko:K00231
tni:TVNIR_0101	ko:K10563
tni:TVNIR_0102	ko:K18240
tni:TVNIR_0105	ko:K02913
tni:TVNIR_0106	ko:K02902
tni:TVNIR_0107	ko:K01596
tni:TVNIR_0110	ko:K12541
tni:TVNIR_0111	ko:K12542
tni:TVNIR_0118	ko:K09667
tni:TVNIR_0121	ko:K07497
tni:TVNIR_0127	ko:K12543
tni:TVNIR_0133	ko:K14645
tni:TVNIR_0136	ko:K03583
tni:TVNIR_0137	ko:K03582
tni:TVNIR_0138	ko:K03581
tni:TVNIR_0140	ko:K07755
tni:TVNIR_0143	ko:K18928
tni:TVNIR_0144	ko:K18929
tni:TVNIR_0145	ko:K03303
tni:TVNIR_0146	ko:K07755
tni:TVNIR_0152	ko:K06877
tni:TVNIR_0153	ko:K07502
tni:TVNIR_0159	ko:K02523
tni:TVNIR_0160	ko:K02888
tni:TVNIR_0161	ko:K02899
tni:TVNIR_0162	ko:K03979
tni:TVNIR_0163	ko:K00931
tni:TVNIR_0164	ko:K02968
tni:TVNIR_0165	ko:K09004
tni:TVNIR_0166	ko:K03980
tni:TVNIR_0167	ko:K11753
tni:TVNIR_0168	ko:K01870
tni:TVNIR_0169	ko:K03101
tni:TVNIR_0170	ko:K03774
tni:TVNIR_0171	ko:K03527
tni:TVNIR_0183	ko:K07391
tni:TVNIR_0184	ko:K09806
tni:TVNIR_0185	ko:K03793
tni:TVNIR_0188	ko:K25706
tni:TVNIR_0189	ko:K08591
tni:TVNIR_0191	ko:K02170
tni:TVNIR_0192	ko:K02169
tni:TVNIR_0193	ko:K00404
tni:TVNIR_0194	ko:K00405
tni:TVNIR_0196	ko:K00406
tni:TVNIR_0199	ko:K01533
tni:TVNIR_0205	ko:K03089
tni:TVNIR_0206	ko:K09811
tni:TVNIR_0207	ko:K09812
