ngk:NGK_0001	ko:K02313
ngk:NGK_0002	ko:K02338
ngk:NGK_0003	ko:K02338
ngk:NGK_0004	ko:K00937
ngk:NGK_0009	ko:K01869
ngk:NGK_0010	ko:K01155
ngk:NGK_0013	ko:K00571
ngk:NGK_0017	ko:K07726
ngk:NGK_0022	ko:K03075
ngk:NGK_0023	ko:K01803
ngk:NGK_0025	ko:K08968
ngk:NGK_0026	ko:K00573
ngk:NGK_0029	ko:K16088
ngk:NGK_0034	ko:K01322
ngk:NGK_0035	ko:K14682
ngk:NGK_0037	ko:K00762
ngk:NGK_0038	ko:K21929
ngk:NGK_0039	ko:K03789
ngk:NGK_0040	ko:K14742
ngk:NGK_0042	ko:K01624
ngk:NGK_0043	ko:K03733
ngk:NGK_0044	ko:K01662
ngk:NGK_0047	ko:K06168
ngk:NGK_0050	ko:K01845
ngk:NGK_0054	ko:K13288
ngk:NGK_0055	ko:K02687
ngk:NGK_0056	ko:K01961
ngk:NGK_0057	ko:K02160
ngk:NGK_0059	ko:K07568
ngk:NGK_0061	ko:K01955
ngk:NGK_0062	ko:K01955
ngk:NGK_0067	ko:K01956
ngk:NGK_0070	ko:K07461
ngk:NGK_0079	ko:K03593
ngk:NGK_0083	ko:K00484
ngk:NGK_0084	ko:K00992
ngk:NGK_0085	ko:K08978
ngk:NGK_0086	ko:K01938
ngk:NGK_0087	ko:K06942
ngk:NGK_0091	ko:K01866
ngk:NGK_0098	ko:K11753
ngk:NGK_0100	ko:K01870
ngk:NGK_0105	ko:K03101
ngk:NGK_0106	ko:K03527
ngk:NGK_0108	ko:K01091
ngk:NGK_0113	ko:K02337
ngk:NGK_0116	ko:K14761
ngk:NGK_0119	ko:K07053
ngk:NGK_0120	ko:K00835
ngk:NGK_0121	ko:K24300
ngk:NGK_0126	ko:K11752
ngk:NGK_0127	ko:K07738
ngk:NGK_0131	ko:K01735
ngk:NGK_0132	ko:K00891
ngk:NGK_0137	ko:K02666
ngk:NGK_0138	ko:K02665
ngk:NGK_0139	ko:K02664
ngk:NGK_0140	ko:K02663
ngk:NGK_0141	ko:K02662
