pxsi:EJ103_00005	ko:K02313
pxsi:EJ103_00010	ko:K02338
pxsi:EJ103_00015	ko:K03629
pxsi:EJ103_00020	ko:K02470
pxsi:EJ103_00025	ko:K01878
pxsi:EJ103_00030	ko:K01879
pxsi:EJ103_00045	ko:K07491
pxsi:EJ103_00050	ko:K04085
pxsi:EJ103_00055	ko:K00632
pxsi:EJ103_00060	ko:K01825
pxsi:EJ103_00065	ko:K08309
pxsi:EJ103_00070	ko:K01271
pxsi:EJ103_00080	ko:K03498
pxsi:EJ103_00105	ko:K03499
pxsi:EJ103_00110	ko:K03500
pxsi:EJ103_00115	ko:K00604
pxsi:EJ103_00120	ko:K01462
pxsi:EJ103_00130	ko:K04096
pxsi:EJ103_00135	ko:K03747
pxsi:EJ103_00140	ko:K07479
pxsi:EJ103_00145	ko:K07566
pxsi:EJ103_00150	ko:K00228
pxsi:EJ103_00155	ko:K06886
pxsi:EJ103_00160	ko:K00014
pxsi:EJ103_00175	ko:K01977
pxsi:EJ103_00180	ko:K14227
pxsi:EJ103_00185	ko:K14218
pxsi:EJ103_00190	ko:K01980
pxsi:EJ103_00195	ko:K01985
pxsi:EJ103_00225	ko:K00797
pxsi:EJ103_00230	ko:K09980
pxsi:EJ103_00265	ko:K01679
pxsi:EJ103_00285	ko:K09919
pxsi:EJ103_00300	ko:K14233
pxsi:EJ103_00305	ko:K14233
pxsi:EJ103_00335	ko:K00432
pxsi:EJ103_00340	ko:K26606
pxsi:EJ103_00345	ko:K26605
pxsi:EJ103_00380	ko:K01354
pxsi:EJ103_00405	ko:K09940
pxsi:EJ103_00415	ko:K07589
pxsi:EJ103_00420	ko:K01495
pxsi:EJ103_00425	ko:K13938
pxsi:EJ103_00430	ko:K01916
pxsi:EJ103_00435	ko:K09915
pxsi:EJ103_00445	ko:K09136
pxsi:EJ103_00450	ko:K01434
pxsi:EJ103_00465	ko:K11741
pxsi:EJ103_00480	ko:K02172
pxsi:EJ103_00485	ko:K02171
pxsi:EJ103_00490	ko:K06183
pxsi:EJ103_00520	ko:K20862
pxsi:EJ103_00525	ko:K03733
pxsi:EJ103_00530	ko:K09921
pxsi:EJ103_00535	ko:K01778
pxsi:EJ103_00540	ko:K01586
pxsi:EJ103_00550	ko:K06202
pxsi:EJ103_00555	ko:K06999
pxsi:EJ103_00565	ko:K01749
pxsi:EJ103_00570	ko:K13543
pxsi:EJ103_00575	ko:K02498
pxsi:EJ103_00585	ko:K01488
pxsi:EJ103_00595	ko:K05368
pxsi:EJ103_00600	ko:K03182
pxsi:EJ103_00610	ko:K09781
pxsi:EJ103_00630	ko:K02014
pxsi:EJ103_00635	ko:K05591
pxsi:EJ103_00650	ko:K03628
pxsi:EJ103_00655	ko:K03671
pxsi:EJ103_00660	ko:K03732
pxsi:EJ103_00665	ko:K01524
pxsi:EJ103_00670	ko:K01977
pxsi:EJ103_00675	ko:K01980
pxsi:EJ103_00680	ko:K01985
pxsi:EJ103_00700	ko:K06957
pxsi:EJ103_00705	ko:K03657
pxsi:EJ103_00715	ko:K09910
pxsi:EJ103_00730	ko:K20881
pxsi:EJ103_00735	ko:K08312
pxsi:EJ103_00740	ko:K01082
pxsi:EJ103_00745	ko:K14230
