menf:IHE33_00005	ko:K02313
menf:IHE33_00010	ko:K02338
menf:IHE33_00015	ko:K02470
menf:IHE33_00090	ko:K06903
menf:IHE33_00115	ko:K06907
menf:IHE33_00125	ko:K06907
menf:IHE33_00220	ko:K00864
menf:IHE33_00225	ko:K00111
menf:IHE33_00230	ko:K00803
menf:IHE33_00235	ko:K02443
menf:IHE33_00260	ko:K03576
menf:IHE33_00265	ko:K00549
menf:IHE33_00275	ko:K09796
menf:IHE33_00290	ko:K01919
menf:IHE33_00300	ko:K10778
menf:IHE33_00305	ko:K26937
menf:IHE33_00325	ko:K18139
menf:IHE33_00330	ko:K02463
menf:IHE33_00335	ko:K02462
menf:IHE33_00340	ko:K02461
menf:IHE33_00345	ko:K02460
menf:IHE33_00350	ko:K02459
menf:IHE33_00355	ko:K02458
menf:IHE33_00360	ko:K02457
menf:IHE33_00365	ko:K02456
menf:IHE33_00370	ko:K02452
menf:IHE33_00375	ko:K02455
menf:IHE33_00380	ko:K02454
menf:IHE33_00385	ko:K02453
menf:IHE33_00400	ko:K03530
menf:IHE33_00405	ko:K15461
menf:IHE33_00415	ko:K06048
menf:IHE33_00430	ko:K07117
menf:IHE33_00450	ko:K01724
menf:IHE33_00485	ko:K03495
menf:IHE33_00490	ko:K03501
menf:IHE33_00495	ko:K03496
menf:IHE33_00500	ko:K03497
menf:IHE33_00510	ko:K02116
menf:IHE33_00515	ko:K02108
menf:IHE33_00520	ko:K02110
menf:IHE33_00525	ko:K02109
menf:IHE33_00530	ko:K02113
menf:IHE33_00535	ko:K02111
menf:IHE33_00540	ko:K02115
menf:IHE33_00545	ko:K02112
menf:IHE33_00550	ko:K02114
menf:IHE33_00555	ko:K00666
menf:IHE33_00560	ko:K01599
menf:IHE33_00565	ko:K04066
menf:IHE33_00575	ko:K13821
menf:IHE33_00580	ko:K01999
menf:IHE33_00585	ko:K01752
menf:IHE33_00595	ko:K00281
menf:IHE33_00600	ko:K02437
menf:IHE33_00605	ko:K00605
menf:IHE33_00610	ko:K03656
menf:IHE33_00620	ko:K14219
menf:IHE33_00695	ko:K06905
menf:IHE33_00700	ko:K06906
menf:IHE33_00720	ko:K06908
menf:IHE33_00725	ko:K06907
menf:IHE33_00750	ko:K06903
menf:IHE33_00885	ko:K07484
menf:IHE33_00945	ko:K02970
menf:IHE33_00955	ko:K28854
menf:IHE33_00965	ko:K00528
menf:IHE33_01000	ko:K01633
menf:IHE33_01005	ko:K14058
menf:IHE33_01010	ko:K04042
menf:IHE33_01015	ko:K00820
menf:IHE33_01050	ko:K03273
menf:IHE33_01060	ko:K00612
menf:IHE33_01090	ko:K08678
menf:IHE33_01115	ko:K10979
menf:IHE33_01135	ko:K24158
menf:IHE33_01140	ko:K05834
menf:IHE33_01145	ko:K00145
menf:IHE33_01155	ko:K00762
menf:IHE33_01160	ko:K00029
menf:IHE33_01185	ko:K02613
menf:IHE33_01190	ko:K02612
menf:IHE33_01195	ko:K02611
menf:IHE33_01200	ko:K02610
menf:IHE33_01205	ko:K02609
menf:IHE33_01215	ko:K01977
menf:IHE33_01220	ko:K14227
menf:IHE33_01225	ko:K14218
menf:IHE33_01230	ko:K01980
menf:IHE33_01235	ko:K01985
menf:IHE33_01260	ko:K14236
menf:IHE33_01265	ko:K14225
menf:IHE33_01270	ko:K14234
menf:IHE33_01275	ko:K02358
menf:IHE33_01280	ko:K14235
menf:IHE33_01285	ko:K03073
menf:IHE33_01290	ko:K02601
menf:IHE33_01295	ko:K02867
menf:IHE33_01300	ko:K02863
menf:IHE33_01305	ko:K02864
menf:IHE33_01310	ko:K02935
menf:IHE33_01320	ko:K03043
menf:IHE33_01325	ko:K03046
menf:IHE33_01340	ko:K03654
menf:IHE33_01345	ko:K02950
menf:IHE33_01350	ko:K02992
menf:IHE33_01355	ko:K02355
menf:IHE33_01360	ko:K02358
menf:IHE33_01365	ko:K02946
menf:IHE33_01370	ko:K02906
menf:IHE33_01375	ko:K02926
menf:IHE33_01380	ko:K02892
menf:IHE33_01385	ko:K02886
menf:IHE33_01390	ko:K02965
menf:IHE33_01395	ko:K02890
menf:IHE33_01400	ko:K02982
menf:IHE33_01405	ko:K02878
menf:IHE33_01410	ko:K02904
menf:IHE33_01415	ko:K02961
menf:IHE33_01420	ko:K02874
menf:IHE33_01425	ko:K02895
menf:IHE33_01430	ko:K02931
menf:IHE33_01435	ko:K02954
menf:IHE33_01440	ko:K02994
menf:IHE33_01445	ko:K02933
menf:IHE33_01450	ko:K02881
menf:IHE33_01455	ko:K02988
menf:IHE33_01460	ko:K02907
menf:IHE33_01465	ko:K02876
menf:IHE33_01470	ko:K03076
menf:IHE33_01475	ko:K02518
menf:IHE33_01480	ko:K02919
menf:IHE33_01485	ko:K02952
menf:IHE33_01490	ko:K02948
menf:IHE33_01495	ko:K02986
menf:IHE33_01500	ko:K03040
menf:IHE33_01505	ko:K02879
menf:IHE33_01510	ko:K03926
menf:IHE33_01515	ko:K04084
menf:IHE33_01520	ko:K01698
menf:IHE33_01525	ko:K03978
menf:IHE33_01535	ko:K07399
menf:IHE33_01545	ko:K01586
menf:IHE33_01555	ko:K06202
menf:IHE33_01560	ko:K05366
menf:IHE33_01580	ko:K02666
menf:IHE33_01585	ko:K00891
menf:IHE33_01590	ko:K01735
menf:IHE33_01595	ko:K01129
menf:IHE33_01610	ko:K07275
menf:IHE33_01620	ko:K00265
menf:IHE33_01625	ko:K00266
menf:IHE33_01630	ko:K01975
menf:IHE33_01635	ko:K02471
menf:IHE33_01640	ko:K03153
menf:IHE33_01645	ko:K03154
menf:IHE33_01650	ko:K03149
menf:IHE33_01655	ko:K00788
menf:IHE33_01660	ko:K02065
menf:IHE33_01665	ko:K02066
menf:IHE33_01670	ko:K02067
menf:IHE33_01675	ko:K04754
menf:IHE33_01680	ko:K07323
menf:IHE33_01685	ko:K07122
menf:IHE33_01690	ko:K01990
menf:IHE33_01695	ko:K01992
menf:IHE33_01705	ko:K00790
menf:IHE33_01710	ko:K00765
menf:IHE33_01715	ko:K00013
menf:IHE33_01720	ko:K00817
menf:IHE33_01725	ko:K01693
menf:IHE33_01730	ko:K02501
menf:IHE33_01735	ko:K01814
menf:IHE33_01740	ko:K02500
menf:IHE33_01745	ko:K01496
menf:IHE33_01750	ko:K01523
menf:IHE33_01760	ko:K02503
menf:IHE33_01765	ko:K03116
menf:IHE33_01770	ko:K03117
menf:IHE33_01775	ko:K03118
menf:IHE33_01780	ko:K04772
menf:IHE33_01790	ko:K00411
menf:IHE33_01795	ko:K00412
menf:IHE33_01800	ko:K00413
menf:IHE33_01805	ko:K03599
menf:IHE33_01810	ko:K03600
menf:IHE33_01815	ko:K14234
menf:IHE33_01900	ko:K13888
menf:IHE33_01905	ko:K05685
menf:IHE33_01910	ko:K18139
menf:IHE33_01930	ko:K00822
menf:IHE33_01940	ko:K00135
menf:IHE33_01950	ko:K09941
menf:IHE33_01960	ko:K04046
menf:IHE33_01965	ko:K03704
menf:IHE33_01975	ko:K07245
menf:IHE33_01980	ko:K15777
