salh:HMF8227_00001	ko:K02313
salh:HMF8227_00002	ko:K02338
salh:HMF8227_00003	ko:K03629
salh:HMF8227_00004	ko:K02470
salh:HMF8227_00006	ko:K01879
salh:HMF8227_00007	ko:K01878
salh:HMF8227_00008	ko:K01246
salh:HMF8227_00010	ko:K09894
salh:HMF8227_00013	ko:K03978
salh:HMF8227_00014	ko:K02335
salh:HMF8227_00017	ko:K03498
salh:HMF8227_00018	ko:K14228
salh:HMF8227_00020	ko:K03499
salh:HMF8227_00021	ko:K03500
salh:HMF8227_00022	ko:K00604
salh:HMF8227_00023	ko:K01462
salh:HMF8227_00025	ko:K04096
salh:HMF8227_00026	ko:K03747
salh:HMF8227_00027	ko:K07479
salh:HMF8227_00028	ko:K07566
salh:HMF8227_00029	ko:K00228
salh:HMF8227_00030	ko:K06886
salh:HMF8227_00031	ko:K00014
salh:HMF8227_00033	ko:K01977
salh:HMF8227_00034	ko:K14218
salh:HMF8227_00035	ko:K14227
salh:HMF8227_00036	ko:K01980
salh:HMF8227_00037	ko:K01985
salh:HMF8227_00039	ko:K12942
salh:HMF8227_00040	ko:K14162
salh:HMF8227_00041	ko:K14161
salh:HMF8227_00043	ko:K02441
salh:HMF8227_00044	ko:K02439
salh:HMF8227_00045	ko:K00060
salh:HMF8227_00046	ko:K00639
salh:HMF8227_00047	ko:K02527
salh:HMF8227_00048	ko:K12982
salh:HMF8227_00049	ko:K11211
salh:HMF8227_00053	ko:K00954
salh:HMF8227_00054	ko:K10563
salh:HMF8227_00056	ko:K02913
salh:HMF8227_00057	ko:K02902
salh:HMF8227_00059	ko:K03630
salh:HMF8227_00060	ko:K13038
salh:HMF8227_00061	ko:K01520
salh:HMF8227_00062	ko:K05501
salh:HMF8227_00068	ko:K02415
salh:HMF8227_00069	ko:K03181
salh:HMF8227_00070	ko:K03179
salh:HMF8227_00071	ko:K00631
salh:HMF8227_00072	ko:K01356
salh:HMF8227_00073	ko:K02275
salh:HMF8227_00074	ko:K02274
salh:HMF8227_00075	ko:K02258
salh:HMF8227_00076	ko:K02276
salh:HMF8227_00078	ko:K14998
salh:HMF8227_00080	ko:K02259
salh:HMF8227_00081	ko:K02257
salh:HMF8227_00082	ko:K07152
salh:HMF8227_00084	ko:K26937
salh:HMF8227_00085	ko:K07400
salh:HMF8227_00088	ko:K02170
salh:HMF8227_00091	ko:K06959
salh:HMF8227_00092	ko:K04760
salh:HMF8227_00094	ko:K03772
salh:HMF8227_00096	ko:K03745
salh:HMF8227_00097	ko:K07070
salh:HMF8227_00098	ko:K06158
salh:HMF8227_00102	ko:K07019
salh:HMF8227_00106	ko:K09898
salh:HMF8227_00108	ko:K01082
salh:HMF8227_00109	ko:K08312
salh:HMF8227_00110	ko:K20881
salh:HMF8227_00111	ko:K02463
salh:HMF8227_00112	ko:K02462
salh:HMF8227_00113	ko:K02461
salh:HMF8227_00114	ko:K02460
salh:HMF8227_00115	ko:K02459
salh:HMF8227_00116	ko:K02458
salh:HMF8227_00117	ko:K02457
salh:HMF8227_00118	ko:K02456
salh:HMF8227_00119	ko:K02455
salh:HMF8227_00120	ko:K02454
salh:HMF8227_00121	ko:K02453
salh:HMF8227_00122	ko:K02452
salh:HMF8227_00123	ko:K04762
salh:HMF8227_00124	ko:K04083
salh:HMF8227_00125	ko:K01610
salh:HMF8227_00126	ko:K07638
salh:HMF8227_00127	ko:K07659
salh:HMF8227_00129	ko:K07397
salh:HMF8227_00130	ko:K28462
salh:HMF8227_00132	ko:K01419
salh:HMF8227_00133	ko:K03667
salh:HMF8227_00135	ko:K05844
salh:HMF8227_00136	ko:K06987
salh:HMF8227_00138	ko:K19302
salh:HMF8227_00139	ko:K02553
salh:HMF8227_00140	ko:K01479
salh:HMF8227_00142	ko:K06207
salh:HMF8227_00143	ko:K01915
salh:HMF8227_00145	ko:K07708
salh:HMF8227_00146	ko:K07712
salh:HMF8227_00148	ko:K02030
salh:HMF8227_00149	ko:K02030
salh:HMF8227_00150	ko:K01468
salh:HMF8227_00151	ko:K05836
salh:HMF8227_00152	ko:K01712
salh:HMF8227_00153	ko:K01745
salh:HMF8227_00154	ko:K03776
salh:HMF8227_00156	ko:K03773
salh:HMF8227_00161	ko:K03417
salh:HMF8227_00162	ko:K01659
salh:HMF8227_00163	ko:K20455
salh:HMF8227_00164	ko:K09788
salh:HMF8227_00167	ko:K09705
salh:HMF8227_00170	ko:K14266
salh:HMF8227_00173	ko:K12957
salh:HMF8227_00177	ko:K03591
salh:HMF8227_00179	ko:K04066
salh:HMF8227_00180	ko:K02909
salh:HMF8227_00181	ko:K00029
salh:HMF8227_00182	ko:K04078
salh:HMF8227_00183	ko:K04077
salh:HMF8227_00188	ko:K07451
salh:HMF8227_00204	ko:K07301
salh:HMF8227_00206	ko:K11068
salh:HMF8227_00211	ko:K21469
salh:HMF8227_00213	ko:K01273
salh:HMF8227_00214	ko:K01271
salh:HMF8227_00220	ko:K00375
salh:HMF8227_00223	ko:K00128
salh:HMF8227_00225	ko:K06016
salh:HMF8227_00232	ko:K02014
salh:HMF8227_00235	ko:K02014
salh:HMF8227_00237	ko:K21699
salh:HMF8227_00238	ko:K00135
salh:HMF8227_00239	ko:K07250
salh:HMF8227_00241	ko:K00852
salh:HMF8227_00242	ko:K02014
salh:HMF8227_00244	ko:K14266
salh:HMF8227_00247	ko:K00135
salh:HMF8227_00248	ko:K03186
salh:HMF8227_00249	ko:K03841
salh:HMF8227_00250	ko:K06015
salh:HMF8227_00251	ko:K09918
salh:HMF8227_00254	ko:K15987
salh:HMF8227_00257	ko:K02014
salh:HMF8227_00258	ko:K14445
salh:HMF8227_00261	ko:K01507
salh:HMF8227_00262	ko:K09950
salh:HMF8227_00266	ko:K07107
salh:HMF8227_00267	ko:K03701
salh:HMF8227_00270	ko:K03111
salh:HMF8227_00271	ko:K12279
salh:HMF8227_00272	ko:K12279
salh:HMF8227_00273	ko:K12280
salh:HMF8227_00274	ko:K12281
salh:HMF8227_00275	ko:K12282
salh:HMF8227_00276	ko:K12283
salh:HMF8227_00277	ko:K12284
salh:HMF8227_00278	ko:K12276
salh:HMF8227_00279	ko:K12278
salh:HMF8227_00281	ko:K10924
salh:HMF8227_00282	ko:K10926
salh:HMF8227_00283	ko:K10927
salh:HMF8227_00284	ko:K12285
salh:HMF8227_00285	ko:K12286
salh:HMF8227_00286	ko:K12287
salh:HMF8227_00287	ko:K03569
salh:HMF8227_00288	ko:K03570
salh:HMF8227_00289	ko:K03571
salh:HMF8227_00290	ko:K06287
salh:HMF8227_00291	ko:K08301
salh:HMF8227_00293	ko:K11206
salh:HMF8227_00294	ko:K03568
salh:HMF8227_00295	ko:K09889
salh:HMF8227_00296	ko:K03592
salh:HMF8227_00297	ko:K07773
salh:HMF8227_00301	ko:K00703
salh:HMF8227_00302	ko:K00975
salh:HMF8227_00304	ko:K00564
salh:HMF8227_00305	ko:K03439
salh:HMF8227_00306	ko:K03575
salh:HMF8227_00308	ko:K14231
salh:HMF8227_00321	ko:K03892
salh:HMF8227_00322	ko:K03741
salh:HMF8227_00323	ko:K11811
salh:HMF8227_00324	ko:K03325
salh:HMF8227_00327	ko:K03764
salh:HMF8227_00328	ko:K00297
salh:HMF8227_00329	ko:K07058
salh:HMF8227_00332	ko:K07560
salh:HMF8227_00333	ko:K00797
salh:HMF8227_00341	ko:K20975
salh:HMF8227_00343	ko:K03089
salh:HMF8227_00345	ko:K07711
salh:HMF8227_00347	ko:K07715
salh:HMF8227_00349	ko:K09811
salh:HMF8227_00350	ko:K09812
salh:HMF8227_00351	ko:K03110
salh:HMF8227_00352	ko:K08316
salh:HMF8227_00353	ko:K09891
salh:HMF8227_00356	ko:K07751
salh:HMF8227_00357	ko:K06206
salh:HMF8227_00358	ko:K06204
salh:HMF8227_00359	ko:K01894
salh:HMF8227_00360	ko:K00970
salh:HMF8227_00361	ko:K00950
salh:HMF8227_00362	ko:K00606
salh:HMF8227_00363	ko:K01918
salh:HMF8227_00364	ko:K01580
salh:HMF8227_00366	ko:K03439
salh:HMF8227_00367	ko:K01992
salh:HMF8227_00368	ko:K01990
salh:HMF8227_00370	ko:K02030
salh:HMF8227_00371	ko:K01588
salh:HMF8227_00372	ko:K01589
salh:HMF8227_00374	ko:K05838
salh:HMF8227_00375	ko:K07304
salh:HMF8227_00379	ko:K00799
salh:HMF8227_00381	ko:K01821
salh:HMF8227_00382	ko:K03308
salh:HMF8227_00388	ko:K14155
salh:HMF8227_00389	ko:K21217
salh:HMF8227_00391	ko:K12573
salh:HMF8227_00392	ko:K03218
salh:HMF8227_00393	ko:K02874
salh:HMF8227_00394	ko:K02895
salh:HMF8227_00395	ko:K02931
salh:HMF8227_00396	ko:K02954
salh:HMF8227_00397	ko:K02994
salh:HMF8227_00398	ko:K02933
salh:HMF8227_00399	ko:K02881
salh:HMF8227_00400	ko:K02988
salh:HMF8227_00401	ko:K02907
salh:HMF8227_00402	ko:K02876
salh:HMF8227_00403	ko:K03076
salh:HMF8227_00404	ko:K02919
salh:HMF8227_00405	ko:K02952
salh:HMF8227_00406	ko:K02948
salh:HMF8227_00407	ko:K02986
salh:HMF8227_00408	ko:K03040
salh:HMF8227_00409	ko:K02879
salh:HMF8227_00411	ko:K01977
salh:HMF8227_00412	ko:K14218
salh:HMF8227_00413	ko:K14227
salh:HMF8227_00414	ko:K01980
salh:HMF8227_00415	ko:K01985
salh:HMF8227_00416	ko:K00075
salh:HMF8227_00417	ko:K03524
salh:HMF8227_00418	ko:K03525
salh:HMF8227_00419	ko:K14234
salh:HMF8227_00420	ko:K14236
salh:HMF8227_00421	ko:K14225
salh:HMF8227_00422	ko:K14234
salh:HMF8227_00423	ko:K02358
salh:HMF8227_00426	ko:K14235
salh:HMF8227_00427	ko:K03073
salh:HMF8227_00428	ko:K02601
salh:HMF8227_00429	ko:K02867
salh:HMF8227_00430	ko:K02863
salh:HMF8227_00431	ko:K02864
salh:HMF8227_00432	ko:K02935
salh:HMF8227_00433	ko:K03043
salh:HMF8227_00434	ko:K03046
salh:HMF8227_00435	ko:K02950
salh:HMF8227_00436	ko:K02992
salh:HMF8227_00437	ko:K02355
salh:HMF8227_00438	ko:K02358
salh:HMF8227_00439	ko:K02523
salh:HMF8227_00440	ko:K02888
salh:HMF8227_00441	ko:K02899
salh:HMF8227_00442	ko:K03979
salh:HMF8227_00443	ko:K00287
salh:HMF8227_00444	ko:K03406
salh:HMF8227_00445	ko:K01525
salh:HMF8227_00446	ko:K06195
salh:HMF8227_00447	ko:K02528
salh:HMF8227_00448	ko:K00097
salh:HMF8227_00449	ko:K03771
salh:HMF8227_00450	ko:K04744
salh:HMF8227_00451	ko:K05801
salh:HMF8227_00452	ko:K03767
salh:HMF8227_00454	ko:K05527
salh:HMF8227_00455	ko:K11689
salh:HMF8227_00456	ko:K11690
salh:HMF8227_00457	ko:K11688
salh:HMF8227_00458	ko:K00209
salh:HMF8227_00459	ko:K00346
salh:HMF8227_00460	ko:K00347
