polk:PKF022_00020	ko:K02338
polk:PKF022_00030	ko:K02470
polk:PKF022_00040	ko:K07117
polk:PKF022_00060	ko:K01995
polk:PKF022_00070	ko:K01996
polk:PKF022_00080	ko:K01999
polk:PKF022_00090	ko:K01997
polk:PKF022_00100	ko:K01998
polk:PKF022_00110	ko:K07090
polk:PKF022_00120	ko:K03495
polk:PKF022_00130	ko:K03501
polk:PKF022_00140	ko:K03496
polk:PKF022_00150	ko:K03497
polk:PKF022_00160	ko:K02116
polk:PKF022_00170	ko:K02108
polk:PKF022_00180	ko:K02110
polk:PKF022_00190	ko:K02109
polk:PKF022_00200	ko:K02113
polk:PKF022_00210	ko:K02111
polk:PKF022_00220	ko:K02115
polk:PKF022_00230	ko:K02112
polk:PKF022_00240	ko:K02114
polk:PKF022_00250	ko:K01599
polk:PKF022_00260	ko:K04066
polk:PKF022_00270	ko:K02437
polk:PKF022_00280	ko:K01069
polk:PKF022_00290	ko:K10255
polk:PKF022_00310	ko:K07056
polk:PKF022_00320	ko:K03271
polk:PKF022_00330	ko:K28369
polk:PKF022_00340	ko:K08738
polk:PKF022_00360	ko:K02358
polk:PKF022_00370	ko:K03073
polk:PKF022_00380	ko:K02601
polk:PKF022_00390	ko:K02867
polk:PKF022_00400	ko:K02863
polk:PKF022_00410	ko:K02864
polk:PKF022_00420	ko:K02935
polk:PKF022_00430	ko:K03043
polk:PKF022_00440	ko:K03046
polk:PKF022_00450	ko:K02950
polk:PKF022_00460	ko:K02992
polk:PKF022_00470	ko:K02355
polk:PKF022_00480	ko:K02358
polk:PKF022_00490	ko:K02946
polk:PKF022_00500	ko:K02906
polk:PKF022_00510	ko:K02926
polk:PKF022_00520	ko:K02892
polk:PKF022_00530	ko:K02886
polk:PKF022_00540	ko:K02965
polk:PKF022_00550	ko:K02890
polk:PKF022_00560	ko:K02982
polk:PKF022_00570	ko:K02878
polk:PKF022_00580	ko:K02904
polk:PKF022_00590	ko:K02961
polk:PKF022_00600	ko:K02874
polk:PKF022_00610	ko:K02895
polk:PKF022_00620	ko:K02931
polk:PKF022_00630	ko:K02954
polk:PKF022_00640	ko:K02994
polk:PKF022_00650	ko:K02933
polk:PKF022_00660	ko:K02881
polk:PKF022_00670	ko:K02988
polk:PKF022_00680	ko:K02907
polk:PKF022_00690	ko:K02876
polk:PKF022_00700	ko:K03076
polk:PKF022_00710	ko:K02518
polk:PKF022_00720	ko:K02952
polk:PKF022_00730	ko:K02948
polk:PKF022_00740	ko:K02986
