pshs:JJN09_00010	ko:K12543
pshs:JJN09_00015	ko:K12541
pshs:JJN09_00020	ko:K12542
pshs:JJN09_00025	ko:K05812
pshs:JJN09_00035	ko:K12255
pshs:JJN09_00050	ko:K03307
pshs:JJN09_00085	ko:K00243
pshs:JJN09_00130	ko:K05590
pshs:JJN09_00135	ko:K16053
pshs:JJN09_00170	ko:K01118
pshs:JJN09_00185	ko:K01055
pshs:JJN09_00190	ko:K03767
pshs:JJN09_00195	ko:K18893
pshs:JJN09_00200	ko:K06188
pshs:JJN09_00205	ko:K09919
pshs:JJN09_00220	ko:K03088
pshs:JJN09_00225	ko:K16872
pshs:JJN09_00230	ko:K03578
pshs:JJN09_00245	ko:K00906
pshs:JJN09_00250	ko:K03406
pshs:JJN09_00265	ko:K12979
pshs:JJN09_00270	ko:K01738
pshs:JJN09_00290	ko:K09989
pshs:JJN09_00295	ko:K23124
pshs:JJN09_00300	ko:K23123
pshs:JJN09_00305	ko:K07160
pshs:JJN09_00335	ko:K01354
pshs:JJN09_00340	ko:K10914
pshs:JJN09_00375	ko:K09160
pshs:JJN09_00390	ko:K09902
pshs:JJN09_00395	ko:K03684
pshs:JJN09_00400	ko:K03760
pshs:JJN09_00405	ko:K03449
pshs:JJN09_00415	ko:K01826
pshs:JJN09_00425	ko:K18297
pshs:JJN09_00445	ko:K20534
pshs:JJN09_00455	ko:K22468
pshs:JJN09_00485	ko:K14233
pshs:JJN09_00490	ko:K01923
pshs:JJN09_00500	ko:K07287
pshs:JJN09_00505	ko:K01714
pshs:JJN09_00510	ko:K03567
pshs:JJN09_00515	ko:K03564
pshs:JJN09_00520	ko:K03548
pshs:JJN09_00525	ko:K04085
pshs:JJN09_00530	ko:K01423
pshs:JJN09_00535	ko:K04771
pshs:JJN09_00540	ko:K03598
pshs:JJN09_00545	ko:K03597
pshs:JJN09_00550	ko:K03088
pshs:JJN09_00555	ko:K00278
pshs:JJN09_00560	ko:K19168
pshs:JJN09_00565	ko:K09159
pshs:JJN09_00570	ko:K06980
pshs:JJN09_00580	ko:K07649
pshs:JJN09_00585	ko:K07774
pshs:JJN09_00595	ko:K07795
pshs:JJN09_00600	ko:K07794
pshs:JJN09_00605	ko:K07793
pshs:JJN09_00610	ko:K07120
pshs:JJN09_00615	ko:K03648
pshs:JJN09_00660	ko:K06183
pshs:JJN09_00670	ko:K14225
pshs:JJN09_00690	ko:K00598
pshs:JJN09_00695	ko:K20275
pshs:JJN09_00710	ko:K08995
pshs:JJN09_00715	ko:K06884
pshs:JJN09_00750	ko:K09936
pshs:JJN09_00765	ko:K13954
pshs:JJN09_00780	ko:K01628
pshs:JJN09_00785	ko:K01714
pshs:JJN09_00790	ko:K09946
pshs:JJN09_00795	ko:K05520
pshs:JJN09_00810	ko:K08988
pshs:JJN09_00815	ko:K06872
pshs:JJN09_00820	ko:K03744
pshs:JJN09_00825	ko:K05349
pshs:JJN09_00830	ko:K06131
pshs:JJN09_00845	ko:K01426
pshs:JJN09_00855	ko:K01451
pshs:JJN09_00875	ko:K22310
pshs:JJN09_00880	ko:K22617
pshs:JJN09_00885	ko:K08682
pshs:JJN09_00895	ko:K19577
pshs:JJN09_00910	ko:K03577
pshs:JJN09_00915	ko:K03585
pshs:JJN09_00920	ko:K18138
pshs:JJN09_00925	ko:K18139
pshs:JJN09_00935	ko:K00598
pshs:JJN09_00940	ko:K01607
pshs:JJN09_00945	ko:K01055
pshs:JJN09_00950	ko:K01857
pshs:JJN09_00955	ko:K02625
pshs:JJN09_00960	ko:K00448
pshs:JJN09_00965	ko:K00449
pshs:JJN09_00970	ko:K07823
pshs:JJN09_00975	ko:K01040
pshs:JJN09_00980	ko:K01039
pshs:JJN09_00985	ko:K08195
pshs:JJN09_00990	ko:K02624
pshs:JJN09_01000	ko:K16322
pshs:JJN09_01010	ko:K03566
pshs:JJN09_01030	ko:K03580
pshs:JJN09_01040	ko:K06940
pshs:JJN09_01065	ko:K01999
pshs:JJN09_01070	ko:K01997
pshs:JJN09_01075	ko:K01998
pshs:JJN09_01080	ko:K01995
pshs:JJN09_01085	ko:K01996
pshs:JJN09_01095	ko:K09930
pshs:JJN09_01105	ko:K15977
pshs:JJN09_01120	ko:K08985
pshs:JJN09_01125	ko:K07137
pshs:JJN09_01130	ko:K28981
pshs:JJN09_01135	ko:K03313
pshs:JJN09_01155	ko:K06077
pshs:JJN09_01165	ko:K00275
pshs:JJN09_01185	ko:K03722
pshs:JJN09_01200	ko:K08993
pshs:JJN09_01220	ko:K09858
pshs:JJN09_01240	ko:K11209
pshs:JJN09_01245	ko:K07116
pshs:JJN09_01250	ko:K07577
pshs:JJN09_01260	ko:K10014
pshs:JJN09_01265	ko:K10016
pshs:JJN09_01270	ko:K10015
pshs:JJN09_01275	ko:K06987
pshs:JJN09_01280	ko:K10017
pshs:JJN09_01285	ko:K03724
pshs:JJN09_01290	ko:K06953
pshs:JJN09_01300	ko:K01494
pshs:JJN09_01305	ko:K03704
