phn:PAEH1_00035	ko:K03406
phn:PAEH1_00040	ko:K00575
phn:PAEH1_00045	ko:K03412
phn:PAEH1_00050	ko:K03413
phn:PAEH1_00055	ko:K03414
phn:PAEH1_00060	ko:K02401
phn:PAEH1_00065	ko:K02400
phn:PAEH1_00070	ko:K02404
phn:PAEH1_00075	ko:K02399
phn:PAEH1_00080	ko:K02398
phn:PAEH1_00090	ko:K02387
phn:PAEH1_00095	ko:K02388
phn:PAEH1_00100	ko:K02389
phn:PAEH1_00105	ko:K02390
phn:PAEH1_00110	ko:K02391
phn:PAEH1_00115	ko:K02392
phn:PAEH1_00120	ko:K02393
phn:PAEH1_00125	ko:K02394
phn:PAEH1_00130	ko:K02395
phn:PAEH1_00140	ko:K02397
phn:PAEH1_00145	ko:K05874
phn:PAEH1_00160	ko:K05874
phn:PAEH1_00170	ko:K02420
phn:PAEH1_00175	ko:K02419
phn:PAEH1_00180	ko:K02418
phn:PAEH1_00185	ko:K02417
phn:PAEH1_00195	ko:K02415
phn:PAEH1_00200	ko:K02414
phn:PAEH1_00205	ko:K02413
phn:PAEH1_00215	ko:K02411
phn:PAEH1_00220	ko:K02410
phn:PAEH1_00225	ko:K02409
phn:PAEH1_00230	ko:K02408
phn:PAEH1_00250	ko:K02423
phn:PAEH1_00255	ko:K02422
phn:PAEH1_00260	ko:K02407
phn:PAEH1_00265	ko:K06603
phn:PAEH1_00270	ko:K02405
phn:PAEH1_00275	ko:K02406
phn:PAEH1_00280	ko:K03415
phn:PAEH1_00285	ko:K02406
phn:PAEH1_00290	ko:K06911
phn:PAEH1_00300	ko:K23999
phn:PAEH1_00325	ko:K02406
phn:PAEH1_00335	ko:K03776
phn:PAEH1_00360	ko:K00767
phn:PAEH1_00370	ko:K14230
phn:PAEH1_00375	ko:K03429
phn:PAEH1_00385	ko:K22278
phn:PAEH1_00400	ko:K09781
phn:PAEH1_00415	ko:K03781
phn:PAEH1_00455	ko:K07071
phn:PAEH1_00470	ko:K01772
phn:PAEH1_00485	ko:K04063
phn:PAEH1_00495	ko:K00901
phn:PAEH1_00535	ko:K20543
phn:PAEH1_00545	ko:K01607
phn:PAEH1_00550	ko:K07112
phn:PAEH1_00555	ko:K17229
phn:PAEH1_00560	ko:K17230
phn:PAEH1_00565	ko:K17227
phn:PAEH1_00570	ko:K17226
phn:PAEH1_00590	ko:K09771
phn:PAEH1_00595	ko:K03594
phn:PAEH1_00610	ko:K00058
phn:PAEH1_00620	ko:K01744
phn:PAEH1_00635	ko:K06132
phn:PAEH1_00645	ko:K07560
phn:PAEH1_00655	ko:K00123
phn:PAEH1_00660	ko:K00124
phn:PAEH1_00665	ko:K00127
phn:PAEH1_00670	ko:K02380
phn:PAEH1_00675	ko:K01042
phn:PAEH1_00680	ko:K03833
phn:PAEH1_00685	ko:K14238
phn:PAEH1_00690	ko:K01008
phn:PAEH1_00695	ko:K12943
phn:PAEH1_00705	ko:K05591
phn:PAEH1_00720	ko:K02169
phn:PAEH1_00725	ko:K02170
phn:PAEH1_00730	ko:K00652
phn:PAEH1_00735	ko:K07226
phn:PAEH1_00750	ko:K02001
phn:PAEH1_00755	ko:K02000
phn:PAEH1_00760	ko:K02002
phn:PAEH1_00770	ko:K00324
phn:PAEH1_00775	ko:K14228
phn:PAEH1_00795	ko:K03530
phn:PAEH1_00800	ko:K14237
phn:PAEH1_00805	ko:K14237
phn:PAEH1_00820	ko:K01551
phn:PAEH1_00825	ko:K03832
phn:PAEH1_00835	ko:K03559
phn:PAEH1_00840	ko:K02483
phn:PAEH1_00855	ko:K05564
phn:PAEH1_00860	ko:K05563
phn:PAEH1_00865	ko:K05562
phn:PAEH1_00875	ko:K05560
phn:PAEH1_00885	ko:K02495
phn:PAEH1_00890	ko:K21563
phn:PAEH1_00895	ko:K03554
phn:PAEH1_00900	ko:K03553
phn:PAEH1_00905	ko:K03565
phn:PAEH1_00920	ko:K01902
phn:PAEH1_00930	ko:K03313
phn:PAEH1_00935	ko:K05524
phn:PAEH1_00950	ko:K18893
phn:PAEH1_00955	ko:K00525
phn:PAEH1_00960	ko:K00526
phn:PAEH1_01020	ko:K09981
phn:PAEH1_01025	ko:K14237
phn:PAEH1_01035	ko:K02520
phn:PAEH1_01040	ko:K01920
phn:PAEH1_01045	ko:K02793
phn:PAEH1_01050	ko:K02784
phn:PAEH1_01055	ko:K08483
phn:PAEH1_01065	ko:K09806
phn:PAEH1_01070	ko:K07391
phn:PAEH1_01075	ko:K02916
phn:PAEH1_01080	ko:K02887
phn:PAEH1_01085	ko:K01889
phn:PAEH1_01095	ko:K04764
phn:PAEH1_01125	ko:K09014
phn:PAEH1_01135	ko:K09015
phn:PAEH1_01145	ko:K04488
phn:PAEH1_01155	ko:K07181
phn:PAEH1_01165	ko:K03098
phn:PAEH1_01170	ko:K11475
phn:PAEH1_01180	ko:K01915
phn:PAEH1_01185	ko:K04755
phn:PAEH1_01205	ko:K01998
phn:PAEH1_01210	ko:K01995
phn:PAEH1_01215	ko:K01996
phn:PAEH1_01230	ko:K09958
phn:PAEH1_01235	ko:K23722
phn:PAEH1_01275	ko:K03554
phn:PAEH1_01310	ko:K03111
phn:PAEH1_01345	ko:K14219
phn:PAEH1_01360	ko:K00558
phn:PAEH1_01395	ko:K02315
phn:PAEH1_01405	ko:K01160
phn:PAEH1_01515	ko:K04096
phn:PAEH1_01595	ko:K14232
phn:PAEH1_01610	ko:K10857
phn:PAEH1_01620	ko:K03498
phn:PAEH1_01625	ko:K03499
phn:PAEH1_01640	ko:K07262
phn:PAEH1_01645	ko:K03516
phn:PAEH1_01650	ko:K02556
phn:PAEH1_01655	ko:K02557
phn:PAEH1_01660	ko:K03546
phn:PAEH1_01665	ko:K03547
phn:PAEH1_01690	ko:K05913
phn:PAEH1_01710	ko:K03427
phn:PAEH1_01715	ko:K01154
phn:PAEH1_01720	ko:K01153
phn:PAEH1_01740	ko:K00989
phn:PAEH1_01765	ko:K02010
phn:PAEH1_01775	ko:K02012
phn:PAEH1_01780	ko:K00528
phn:PAEH1_01790	ko:K03655
phn:PAEH1_01795	ko:K04761
phn:PAEH1_01800	ko:K04047
phn:PAEH1_01805	ko:K01999
phn:PAEH1_01820	ko:K00537
phn:PAEH1_01855	ko:K02020
phn:PAEH1_01860	ko:K02018
phn:PAEH1_01865	ko:K03813
phn:PAEH1_01870	ko:K08738
phn:PAEH1_01885	ko:K03472
phn:PAEH1_01890	ko:K00046
phn:PAEH1_01905	ko:K00799
phn:PAEH1_01915	ko:K01998
phn:PAEH1_01920	ko:K01997
phn:PAEH1_01930	ko:K00286
phn:PAEH1_01940	ko:K05814
phn:PAEH1_01945	ko:K05815
phn:PAEH1_01950	ko:K05816
phn:PAEH1_01955	ko:K06867
phn:PAEH1_01960	ko:K03424
phn:PAEH1_01970	ko:K00943
phn:PAEH1_01975	ko:K07082
phn:PAEH1_01980	ko:K06980
phn:PAEH1_01985	ko:K09801
phn:PAEH1_01995	ko:K03664
phn:PAEH1_02005	ko:K01007
phn:PAEH1_02010	ko:K09773
phn:PAEH1_02015	ko:K03437
phn:PAEH1_02025	ko:K00748
phn:PAEH1_02035	ko:K02372
phn:PAEH1_02045	ko:K06142
phn:PAEH1_02060	ko:K00099
phn:PAEH1_02075	ko:K02838
phn:PAEH1_02080	ko:K09903
phn:PAEH1_02085	ko:K02357
phn:PAEH1_02090	ko:K02967
phn:PAEH1_02095	ko:K01265
phn:PAEH1_02105	ko:K05595
phn:PAEH1_02110	ko:K03611
phn:PAEH1_02115	ko:K00764
phn:PAEH1_02120	ko:K03558
phn:PAEH1_02130	ko:K11754
phn:PAEH1_02135	ko:K00382
phn:PAEH1_02145	ko:K00163
phn:PAEH1_02160	ko:K01491
phn:PAEH1_02170	ko:K07152
phn:PAEH1_02175	ko:K00382
phn:PAEH1_02180	ko:K07213
phn:PAEH1_02185	ko:K19591
phn:PAEH1_02195	ko:K03474
phn:PAEH1_02200	ko:K18139
phn:PAEH1_02215	ko:K05833
phn:PAEH1_02220	ko:K05832
phn:PAEH1_02225	ko:K01989
phn:PAEH1_02245	ko:K00942
phn:PAEH1_02250	ko:K03060
phn:PAEH1_02260	ko:K26606
phn:PAEH1_02265	ko:K26605
phn:PAEH1_02275	ko:K01126
phn:PAEH1_02280	ko:K06182
phn:PAEH1_02290	ko:K04751
phn:PAEH1_02295	ko:K16053
phn:PAEH1_02300	ko:K01755
phn:PAEH1_02310	ko:K06194
phn:PAEH1_02315	ko:K00573
phn:PAEH1_02320	ko:K03787
phn:PAEH1_02330	ko:K25706
phn:PAEH1_02335	ko:K06901
phn:PAEH1_02365	ko:K11991
phn:PAEH1_02370	ko:K12410
phn:PAEH1_02375	ko:K06199
phn:PAEH1_02380	ko:K14347
phn:PAEH1_02390	ko:K01817
phn:PAEH1_02405	ko:K06173
phn:PAEH1_02410	ko:K08086
phn:PAEH1_02415	ko:K00133
phn:PAEH1_02425	ko:K01704
phn:PAEH1_02430	ko:K01703
phn:PAEH1_02440	ko:K01736
phn:PAEH1_02445	ko:K08997
phn:PAEH1_02455	ko:K07058
phn:PAEH1_02465	ko:K00459
phn:PAEH1_02470	ko:K05539
phn:PAEH1_02475	ko:K02204
phn:PAEH1_02490	ko:K12511
phn:PAEH1_02495	ko:K12510
phn:PAEH1_02500	ko:K02283
phn:PAEH1_02505	ko:K02280
phn:PAEH1_02510	ko:K02279
phn:PAEH1_02530	ko:K02651
phn:PAEH1_02600	ko:K26976
phn:PAEH1_02610	ko:K26974
phn:PAEH1_02615	ko:K26973
phn:PAEH1_02700	ko:K09961
phn:PAEH1_02705	ko:K06909
phn:PAEH1_02710	ko:K07474
phn:PAEH1_02735	ko:K01160
phn:PAEH1_02805	ko:K14219
phn:PAEH1_02885	ko:K16165
phn:PAEH1_02895	ko:K02498
phn:PAEH1_02900	ko:K02496
phn:PAEH1_02905	ko:K01719
phn:PAEH1_02910	ko:K01749
phn:PAEH1_02920	ko:K14683
phn:PAEH1_02930	ko:K25494
phn:PAEH1_02935	ko:K25495
phn:PAEH1_02945	ko:K00090
phn:PAEH1_02950	ko:K00549
phn:PAEH1_02965	ko:K01951
phn:PAEH1_02970	ko:K00088
phn:PAEH1_02980	ko:K04760
phn:PAEH1_02985	ko:K07053
phn:PAEH1_02995	ko:K09699
phn:PAEH1_03000	ko:K00167
phn:PAEH1_03005	ko:K00166
phn:PAEH1_03010	ko:K02238
phn:PAEH1_03025	ko:K03424
phn:PAEH1_03030	ko:K09810
phn:PAEH1_03035	ko:K09808
phn:PAEH1_03050	ko:K07462
phn:PAEH1_03060	ko:K02518
phn:PAEH1_03075	ko:K16216
phn:PAEH1_03080	ko:K04567
phn:PAEH1_03090	ko:K13628
phn:PAEH1_03095	ko:K04488
phn:PAEH1_03100	ko:K04487
phn:PAEH1_03105	ko:K13643
phn:PAEH1_03110	ko:K03702
phn:PAEH1_03115	ko:K00832
phn:PAEH1_03120	ko:K01356
phn:PAEH1_03125	ko:K01338
phn:PAEH1_03130	ko:K03544
phn:PAEH1_03135	ko:K01358
phn:PAEH1_03140	ko:K03545
phn:PAEH1_03145	ko:K18313
phn:PAEH1_03150	ko:K14228
phn:PAEH1_03165	ko:K02055
phn:PAEH1_03170	ko:K02053
phn:PAEH1_03175	ko:K02053
phn:PAEH1_03180	ko:K02052
phn:PAEH1_03190	ko:K07320
phn:PAEH1_03195	ko:K06158
phn:PAEH1_03200	ko:K03657
phn:PAEH1_03205	ko:K00507
phn:PAEH1_03215	ko:K11175
phn:PAEH1_03220	ko:K11753
phn:PAEH1_03230	ko:K03101
phn:PAEH1_03235	ko:K13038
phn:PAEH1_03240	ko:K01520
phn:PAEH1_03245	ko:K03694
phn:PAEH1_03260	ko:K09005
phn:PAEH1_03265	ko:K07823
phn:PAEH1_03270	ko:K04564
phn:PAEH1_03275	ko:K03601
