dij:HND92_00005	ko:K02313
dij:HND92_00010	ko:K02338
dij:HND92_00015	ko:K02470
dij:HND92_00030	ko:K06940
dij:HND92_00035	ko:K04063
dij:HND92_00045	ko:K01512
dij:HND92_00055	ko:K00681
dij:HND92_00060	ko:K00003
dij:HND92_00070	ko:K03722
dij:HND92_00080	ko:K02342
dij:HND92_00090	ko:K07486
dij:HND92_00105	ko:K01626
dij:HND92_00125	ko:K12976
dij:HND92_00135	ko:K03554
dij:HND92_00140	ko:K11103
dij:HND92_00145	ko:K10819
dij:HND92_00165	ko:K00626
dij:HND92_00180	ko:K19591
dij:HND92_00185	ko:K07213
dij:HND92_00190	ko:K17686
dij:HND92_00195	ko:K03406
dij:HND92_00200	ko:K07090
dij:HND92_00205	ko:K10680
dij:HND92_00210	ko:K00799
dij:HND92_00215	ko:K06940
dij:HND92_00220	ko:K19784
dij:HND92_00225	ko:K03495
dij:HND92_00230	ko:K03501
dij:HND92_00235	ko:K11250
dij:HND92_00240	ko:K03496
dij:HND92_00245	ko:K07002
dij:HND92_00250	ko:K03497
dij:HND92_00270	ko:K00387
dij:HND92_00295	ko:K07232
dij:HND92_00300	ko:K03809
dij:HND92_00310	ko:K09951
dij:HND92_00315	ko:K15342
dij:HND92_00320	ko:K09952
dij:HND92_00325	ko:K00102
dij:HND92_00335	ko:K00798
dij:HND92_00340	ko:K19222
dij:HND92_00355	ko:K18118
dij:HND92_00365	ko:K09016
dij:HND92_00370	ko:K03406
dij:HND92_00395	ko:K01907
dij:HND92_00410	ko:K01041
dij:HND92_00420	ko:K00249
dij:HND92_00430	ko:K17103
dij:HND92_00435	ko:K03610
dij:HND92_00440	ko:K03609
dij:HND92_00445	ko:K03608
dij:HND92_00460	ko:K01999
dij:HND92_00465	ko:K00285
dij:HND92_00470	ko:K05596
dij:HND92_00500	ko:K01596
dij:HND92_00510	ko:K01754
dij:HND92_00515	ko:K09456
dij:HND92_00525	ko:K00548
dij:HND92_00535	ko:K03654
dij:HND92_00550	ko:K21636
dij:HND92_00565	ko:K04561
dij:HND92_00570	ko:K12266
dij:HND92_00580	ko:K01752
dij:HND92_00615	ko:K03464
dij:HND92_00620	ko:K01055
dij:HND92_00635	ko:K01032
dij:HND92_00640	ko:K01031
dij:HND92_00660	ko:K00255
dij:HND92_00665	ko:K01897
dij:HND92_00670	ko:K00632
dij:HND92_00695	ko:K15866
dij:HND92_00705	ko:K01796
dij:HND92_00715	ko:K01644
dij:HND92_00740	ko:K18289
dij:HND92_00745	ko:K00249
dij:HND92_00750	ko:K09709
dij:HND92_00765	ko:K15866
dij:HND92_00775	ko:K00626
dij:HND92_00805	ko:K06446
dij:HND92_00820	ko:K01041
dij:HND92_00830	ko:K00261
dij:HND92_00865	ko:K00548
dij:HND92_00870	ko:K21470
dij:HND92_00880	ko:K00891
dij:HND92_00885	ko:K07058
dij:HND92_00895	ko:K00528
dij:HND92_00900	ko:K01999
dij:HND92_00905	ko:K01997
dij:HND92_00905	ko:K01998
dij:HND92_00910	ko:K01995
dij:HND92_00915	ko:K01996
dij:HND92_00935	ko:K07391
dij:HND92_00945	ko:K04752
dij:HND92_00950	ko:K03320
dij:HND92_00960	ko:K11472
dij:HND92_00970	ko:K11473
dij:HND92_00980	ko:K06996
dij:HND92_00995	ko:K00432
dij:HND92_01005	ko:K08227
dij:HND92_01010	ko:K01775
dij:HND92_01015	ko:K00799
dij:HND92_01025	ko:K04485
dij:HND92_01035	ko:K00826
dij:HND92_01065	ko:K00459
dij:HND92_01105	ko:K14623
dij:HND92_01120	ko:K08218
dij:HND92_01150	ko:K01069
dij:HND92_01160	ko:K00249
dij:HND92_01170	ko:K07486
dij:HND92_01185	ko:K01142
dij:HND92_01190	ko:K00762
dij:HND92_01200	ko:K02434
dij:HND92_01205	ko:K02433
dij:HND92_01210	ko:K02435
dij:HND92_01215	ko:K03569
dij:HND92_01220	ko:K03570
dij:HND92_01225	ko:K03571
dij:HND92_01230	ko:K05515
dij:HND92_01240	ko:K02028
dij:HND92_01245	ko:K02029
dij:HND92_01250	ko:K02030
dij:HND92_01255	ko:K01476
dij:HND92_01260	ko:K07090
dij:HND92_01270	ko:K02066
dij:HND92_01275	ko:K02065
dij:HND92_01280	ko:K02067
dij:HND92_01285	ko:K18480
dij:HND92_01300	ko:K07216
dij:HND92_01335	ko:K03543
dij:HND92_01340	ko:K18139
dij:HND92_01355	ko:K01698
dij:HND92_01365	ko:K08973
dij:HND92_01380	ko:K07018
dij:HND92_01385	ko:K07258
dij:HND92_01390	ko:K02950
dij:HND92_01395	ko:K02992
dij:HND92_01400	ko:K02355
dij:HND92_01405	ko:K02358
dij:HND92_01410	ko:K02946
dij:HND92_01415	ko:K02906
dij:HND92_01420	ko:K02926
dij:HND92_01425	ko:K02892
dij:HND92_01430	ko:K02886
dij:HND92_01435	ko:K02965
dij:HND92_01440	ko:K02890
dij:HND92_01445	ko:K02982
dij:HND92_01450	ko:K02878
dij:HND92_01455	ko:K02904
dij:HND92_01460	ko:K02961
dij:HND92_01465	ko:K24138
dij:HND92_01500	ko:K02793
dij:HND92_01505	ko:K02784
dij:HND92_01515	ko:K03644
dij:HND92_01520	ko:K03801
dij:HND92_01525	ko:K09158
dij:HND92_01530	ko:K02116
dij:HND92_01535	ko:K02108
dij:HND92_01540	ko:K02110
dij:HND92_01545	ko:K02109
dij:HND92_01550	ko:K02113
dij:HND92_01555	ko:K02111
dij:HND92_01560	ko:K02115
dij:HND92_01565	ko:K02112
dij:HND92_01570	ko:K02114
dij:HND92_01575	ko:K07577
dij:HND92_01590	ko:K06953
dij:HND92_01600	ko:K06872
dij:HND92_01605	ko:K03744
dij:HND92_01635	ko:K18138
dij:HND92_01640	ko:K03585
dij:HND92_01645	ko:K03577
dij:HND92_01650	ko:K14219
dij:HND92_01660	ko:K03585
dij:HND92_01665	ko:K18138
dij:HND92_01670	ko:K18139
dij:HND92_01680	ko:K06884
dij:HND92_01695	ko:K08995
dij:HND92_01705	ko:K01821
dij:HND92_01715	ko:K01638
dij:HND92_01730	ko:K08983
dij:HND92_01740	ko:K01887
dij:HND92_01750	ko:K03673
dij:HND92_01755	ko:K09774
dij:HND92_01760	ko:K06861
dij:HND92_01765	ko:K03092
dij:HND92_01775	ko:K25137
dij:HND92_01785	ko:K00790
dij:HND92_01790	ko:K07039
dij:HND92_01795	ko:K03743
dij:HND92_01800	ko:K01095
dij:HND92_01805	ko:K00946
dij:HND92_01810	ko:K06048
dij:HND92_01825	ko:K06195
dij:HND92_01830	ko:K01783
dij:HND92_01840	ko:K01091
dij:HND92_01850	ko:K03406
dij:HND92_01860	ko:K01657
dij:HND92_01865	ko:K04782
dij:HND92_01895	ko:K07486
dij:HND92_01905	ko:K00758
dij:HND92_01910	ko:K07576
dij:HND92_01920	ko:K00948
dij:HND92_01925	ko:K09953
dij:HND92_01935	ko:K03821
dij:HND92_01945	ko:K12070
dij:HND92_01990	ko:K03630
dij:HND92_02050	ko:K12071
dij:HND92_02090	ko:K07486
dij:HND92_02195	ko:K00558
dij:HND92_02200	ko:K03169
dij:HND92_02205	ko:K03111
dij:HND92_02240	ko:K12055
dij:HND92_02245	ko:K07733
dij:HND92_02255	ko:K01658
dij:HND92_02260	ko:K00766
dij:HND92_02270	ko:K01609
dij:HND92_02280	ko:K03648
dij:HND92_02290	ko:K07568
dij:HND92_02295	ko:K25135
dij:HND92_02300	ko:K03655
dij:HND92_02305	ko:K04761
dij:HND92_02310	ko:K04047
dij:HND92_02315	ko:K07486
dij:HND92_02325	ko:K03179
dij:HND92_02330	ko:K00286
dij:HND92_02335	ko:K00864
dij:HND92_02340	ko:K02444
dij:HND92_02350	ko:K17324
dij:HND92_02355	ko:K17325
dij:HND92_02360	ko:K17322
dij:HND92_02365	ko:K17323
dij:HND92_02375	ko:K17321
dij:HND92_02380	ko:K00111
dij:HND92_02385	ko:K02874
dij:HND92_02390	ko:K02895
dij:HND92_02395	ko:K02931
dij:HND92_02400	ko:K02954
dij:HND92_02405	ko:K02994
dij:HND92_02410	ko:K02933
dij:HND92_02415	ko:K02881
dij:HND92_02420	ko:K02988
dij:HND92_02425	ko:K02907
dij:HND92_02430	ko:K02876
dij:HND92_02435	ko:K03076
dij:HND92_02440	ko:K02919
dij:HND92_02445	ko:K02952
dij:HND92_02450	ko:K02948
dij:HND92_02455	ko:K02986
dij:HND92_02460	ko:K03040
dij:HND92_02465	ko:K02879
dij:HND92_02470	ko:K14230
dij:HND92_02475	ko:K00012
dij:HND92_02480	ko:K08679
dij:HND92_02500	ko:K07056
dij:HND92_02505	ko:K07460
dij:HND92_02510	ko:K03271
dij:HND92_02515	ko:K28369
dij:HND92_02525	ko:K02670
dij:HND92_02535	ko:K02669
dij:HND92_02540	ko:K06997
dij:HND92_02560	ko:K00104
dij:HND92_02565	ko:K03566
dij:HND92_02570	ko:K01433
dij:HND92_02585	ko:K00525
dij:HND92_02590	ko:K07673
dij:HND92_02600	ko:K02575
dij:HND92_02610	ko:K00370
dij:HND92_02625	ko:K00373
dij:HND92_02630	ko:K00374
dij:HND92_02635	ko:K03769
dij:HND92_02640	ko:K01673
dij:HND92_02645	ko:K07234
dij:HND92_02680	ko:K16171
dij:HND92_02720	ko:K01246
dij:HND92_02735	ko:K00574
dij:HND92_02760	ko:K01996
dij:HND92_02765	ko:K01999
dij:HND92_02770	ko:K01998
dij:HND92_02780	ko:K01995
dij:HND92_02785	ko:K01897
dij:HND92_02790	ko:K02450
dij:HND92_02800	ko:K10914
dij:HND92_02805	ko:K06182
dij:HND92_02810	ko:K04079
dij:HND92_02835	ko:K12132
dij:HND92_02845	ko:K04063
dij:HND92_02850	ko:K23775
dij:HND92_02855	ko:K19130
dij:HND92_02860	ko:K19129
dij:HND92_02865	ko:K19128
dij:HND92_02870	ko:K19127
dij:HND92_02875	ko:K07012
dij:HND92_02880	ko:K15342
dij:HND92_02885	ko:K19967
dij:HND92_02890	ko:K15634
dij:HND92_02905	ko:K14058
dij:HND92_02910	ko:K01633
dij:HND92_02940	ko:K00845
dij:HND92_02945	ko:K00697
dij:HND92_02955	ko:K01087
dij:HND92_02960	ko:K03672
dij:HND92_02965	ko:K00974
dij:HND92_02975	ko:K00799
dij:HND92_02980	ko:K01934
dij:HND92_02985	ko:K08309
dij:HND92_03000	ko:K07336
dij:HND92_03005	ko:K16422
dij:HND92_03010	ko:K16090
dij:HND92_03020	ko:K01897
dij:HND92_03030	ko:K00500
dij:HND92_03040	ko:K00457
dij:HND92_03045	ko:K03719
dij:HND92_03055	ko:K06189
dij:HND92_03060	ko:K03820
dij:HND92_03065	ko:K01716
dij:HND92_03070	ko:K00647
dij:HND92_03075	ko:K01878
dij:HND92_03080	ko:K01879
dij:HND92_03085	ko:K03273
dij:HND92_03090	ko:K00655
dij:HND92_03110	ko:K03525
dij:HND92_03125	ko:K01710
dij:HND92_03130	ko:K00067
dij:HND92_03135	ko:K00973
dij:HND92_03140	ko:K01790
dij:HND92_03145	ko:K12990
dij:HND92_03160	ko:K09690
dij:HND92_03165	ko:K09691
dij:HND92_03195	ko:K02014
dij:HND92_03205	ko:K20975
dij:HND92_03320	ko:K06919
dij:HND92_03465	ko:K06903
dij:HND92_03475	ko:K07486
dij:HND92_03530	ko:K06907
dij:HND92_03545	ko:K06908
dij:HND92_03555	ko:K07486
