nwe:SAMEA3174300_0001	ko:K02313
nwe:SAMEA3174300_0002	ko:K02338
nwe:SAMEA3174300_0004	ko:K00254
nwe:SAMEA3174300_0005	ko:K04773
nwe:SAMEA3174300_0006	ko:K01091
nwe:SAMEA3174300_0007	ko:K06179
nwe:SAMEA3174300_0008	ko:K08300
nwe:SAMEA3174300_0009	ko:K03611
nwe:SAMEA3174300_0010	ko:K05833
nwe:SAMEA3174300_0011	ko:K05832
nwe:SAMEA3174300_0012	ko:K01989
nwe:SAMEA3174300_0013	ko:K00297
nwe:SAMEA3174300_0014	ko:K03688
nwe:SAMEA3174300_0015	ko:K04066
nwe:SAMEA3174300_0018	ko:K07265
nwe:SAMEA3174300_0019	ko:K07266
nwe:SAMEA3174300_0023	ko:K01991
nwe:SAMEA3174300_0024	ko:K10107
nwe:SAMEA3174300_0025	ko:K09688
nwe:SAMEA3174300_0026	ko:K09689
nwe:SAMEA3174300_0029	ko:K06189
nwe:SAMEA3174300_0030	ko:K07042
nwe:SAMEA3174300_0032	ko:K07336
nwe:SAMEA3174300_0033	ko:K16090
nwe:SAMEA3174300_0034	ko:K06217
nwe:SAMEA3174300_0035	ko:K00817
nwe:SAMEA3174300_0036	ko:K01693
nwe:SAMEA3174300_0038	ko:K02501
nwe:SAMEA3174300_0039	ko:K01814
nwe:SAMEA3174300_0041	ko:K02500
nwe:SAMEA3174300_0042	ko:K05805
nwe:SAMEA3174300_0043	ko:K07090
nwe:SAMEA3174300_0046	ko:K01496
nwe:SAMEA3174300_0049	ko:K01523
nwe:SAMEA3174300_0050	ko:K02484
nwe:SAMEA3174300_0051	ko:K02483
nwe:SAMEA3174300_0054	ko:K03118
nwe:SAMEA3174300_0055	ko:K03117
nwe:SAMEA3174300_0056	ko:K03116
nwe:SAMEA3174300_0057	ko:K02503
nwe:SAMEA3174300_0058	ko:K03981
nwe:SAMEA3174300_0059	ko:K07501
nwe:SAMEA3174300_0060	ko:K04517
nwe:SAMEA3174300_0064	ko:K00404
nwe:SAMEA3174300_0065	ko:K00405
nwe:SAMEA3174300_0066	ko:K00407
nwe:SAMEA3174300_0067	ko:K00406
nwe:SAMEA3174300_0068	ko:K00616
nwe:SAMEA3174300_0069	ko:K11719
nwe:SAMEA3174300_0070	ko:K09774
nwe:SAMEA3174300_0071	ko:K06861
nwe:SAMEA3174300_0072	ko:K03092
nwe:SAMEA3174300_0073	ko:K05808
nwe:SAMEA3174300_0074	ko:K02687
nwe:SAMEA3174300_0075	ko:K01961
nwe:SAMEA3174300_0076	ko:K02160
nwe:SAMEA3174300_0077	ko:K07568
nwe:SAMEA3174300_0078	ko:K16692
nwe:SAMEA3174300_0079	ko:K25307
nwe:SAMEA3174300_0080	ko:K01991
nwe:SAMEA3174300_0081	ko:K24300
nwe:SAMEA3174300_0084	ko:K07025
nwe:SAMEA3174300_0085	ko:K01955
nwe:SAMEA3174300_0093	ko:K11752
nwe:SAMEA3174300_0097	ko:K04083
nwe:SAMEA3174300_0099	ko:K03282
nwe:SAMEA3174300_0100	ko:K00208
nwe:SAMEA3174300_0101	ko:K04084
nwe:SAMEA3174300_0102	ko:K09007
nwe:SAMEA3174300_0103	ko:K01760
nwe:SAMEA3174300_0104	ko:K00528
nwe:SAMEA3174300_0106	ko:K06020
nwe:SAMEA3174300_0108	ko:K03182
nwe:SAMEA3174300_0109	ko:K03703
nwe:SAMEA3174300_0110	ko:K14267
nwe:SAMEA3174300_0112	ko:K00059
nwe:SAMEA3174300_0113	ko:K03455
nwe:SAMEA3174300_0114	ko:K14237
nwe:SAMEA3174300_0115	ko:K14221
nwe:SAMEA3174300_0116	ko:K01533
