pari:I2D83_00005	ko:K02313
pari:I2D83_00010	ko:K02338
pari:I2D83_00015	ko:K03629
pari:I2D83_00020	ko:K02470
pari:I2D83_00035	ko:K03406
pari:I2D83_00040	ko:K03487
pari:I2D83_00045	ko:K02760
pari:I2D83_00050	ko:K02761
pari:I2D83_00055	ko:K02759
pari:I2D83_00060	ko:K01223
pari:I2D83_00075	ko:K02035
pari:I2D83_00080	ko:K01714
pari:I2D83_00095	ko:K02033
pari:I2D83_00100	ko:K02034
pari:I2D83_00105	ko:K02031
pari:I2D83_00105	ko:K02032
pari:I2D83_00130	ko:K15555
pari:I2D83_00135	ko:K15554
pari:I2D83_00140	ko:K04091
pari:I2D83_00145	ko:K15553
pari:I2D83_00175	ko:K02760
pari:I2D83_00180	ko:K02761
pari:I2D83_00185	ko:K01223
pari:I2D83_00205	ko:K04080
pari:I2D83_00210	ko:K04081
pari:I2D83_00215	ko:K07085
pari:I2D83_00220	ko:K03319
pari:I2D83_00225	ko:K07701
pari:I2D83_00230	ko:K07703
pari:I2D83_00250	ko:K03809
pari:I2D83_00260	ko:K11616
pari:I2D83_00265	ko:K12368
pari:I2D83_00270	ko:K12369
pari:I2D83_00275	ko:K12370
pari:I2D83_00280	ko:K12371
pari:I2D83_00285	ko:K12372
pari:I2D83_00305	ko:K19048
pari:I2D83_00325	ko:K11904
pari:I2D83_00330	ko:K11903
pari:I2D83_00335	ko:K00835
pari:I2D83_00345	ko:K15268
pari:I2D83_00350	ko:K00041
pari:I2D83_00355	ko:K23007
pari:I2D83_00360	ko:K23015
pari:I2D83_00365	ko:K23016
pari:I2D83_00370	ko:K00681
pari:I2D83_00385	ko:K15125
pari:I2D83_00390	ko:K07326
pari:I2D83_00400	ko:K16238
pari:I2D83_00415	ko:K20543
pari:I2D83_00420	ko:K20542
pari:I2D83_00425	ko:K20541
pari:I2D83_00430	ko:K00694
pari:I2D83_00465	ko:K11103
pari:I2D83_00480	ko:K00874
pari:I2D83_00485	ko:K07058
pari:I2D83_00510	ko:K11904
pari:I2D83_00515	ko:K27311
pari:I2D83_00520	ko:K09125
pari:I2D83_00525	ko:K04085
pari:I2D83_00530	ko:K01534
pari:I2D83_00550	ko:K08993
pari:I2D83_00555	ko:K08316
pari:I2D83_00560	ko:K03110
pari:I2D83_00565	ko:K09812
pari:I2D83_00570	ko:K09811
pari:I2D83_00575	ko:K03089
pari:I2D83_00585	ko:K01999
pari:I2D83_00590	ko:K01997
pari:I2D83_00595	ko:K01998
pari:I2D83_00600	ko:K01995
pari:I2D83_00605	ko:K01996
pari:I2D83_00615	ko:K03406
pari:I2D83_00620	ko:K03406
pari:I2D83_00625	ko:K03406
pari:I2D83_00630	ko:K03406
pari:I2D83_00635	ko:K03299
pari:I2D83_00640	ko:K22131
pari:I2D83_00645	ko:K22130
pari:I2D83_00650	ko:K21948
pari:I2D83_00655	ko:K08319
pari:I2D83_00675	ko:K07746
pari:I2D83_00680	ko:K05813
pari:I2D83_00685	ko:K05814
pari:I2D83_00690	ko:K05815
pari:I2D83_00695	ko:K05816
pari:I2D83_00700	ko:K01126
pari:I2D83_00705	ko:K13936
pari:I2D83_00715	ko:K03216
pari:I2D83_00730	ko:K07640
pari:I2D83_00735	ko:K07662
pari:I2D83_00740	ko:K06006
