pskp:KU43P_00010	ko:K02313
pskp:KU43P_00020	ko:K02338
pskp:KU43P_00030	ko:K03629
pskp:KU43P_00040	ko:K02470
pskp:KU43P_00090	ko:K17218
pskp:KU43P_00100	ko:K07090
pskp:KU43P_00150	ko:K00655
pskp:KU43P_00160	ko:K03273
pskp:KU43P_00170	ko:K01879
pskp:KU43P_00180	ko:K01878
pskp:KU43P_00190	ko:K01246
pskp:KU43P_00200	ko:K02517
pskp:KU43P_00220	ko:K03499
pskp:KU43P_00230	ko:K03500
pskp:KU43P_00240	ko:K00604
pskp:KU43P_00250	ko:K01462
pskp:KU43P_00260	ko:K04096
pskp:KU43P_00270	ko:K07566
pskp:KU43P_00290	ko:K00344
pskp:KU43P_00300	ko:K00228
pskp:KU43P_00310	ko:K00014
pskp:KU43P_00320	ko:K03321
pskp:KU43P_00330	ko:K02002
pskp:KU43P_00340	ko:K01133
pskp:KU43P_00380	ko:K01695
pskp:KU43P_00390	ko:K01696
pskp:KU43P_00400	ko:K27042
pskp:KU43P_00420	ko:K09165
pskp:KU43P_00450	ko:K04063
pskp:KU43P_00500	ko:K01091
pskp:KU43P_00520	ko:K01414
pskp:KU43P_00530	ko:K07070
pskp:KU43P_00550	ko:K01673
pskp:KU43P_00590	ko:K02275
pskp:KU43P_00600	ko:K02274
pskp:KU43P_00610	ko:K02258
pskp:KU43P_00620	ko:K02276
pskp:KU43P_00640	ko:K14998
pskp:KU43P_00660	ko:K02259
pskp:KU43P_00670	ko:K02257
pskp:KU43P_00680	ko:K07152
pskp:KU43P_00690	ko:K02073
pskp:KU43P_00700	ko:K02072
pskp:KU43P_00710	ko:K02071
pskp:KU43P_00720	ko:K03781
pskp:KU43P_00750	ko:K09816
pskp:KU43P_00760	ko:K09817
pskp:KU43P_00770	ko:K09823
pskp:KU43P_00780	ko:K09815
pskp:KU43P_00790	ko:K02204
pskp:KU43P_00810	ko:K02335
pskp:KU43P_00820	ko:K03978
pskp:KU43P_00850	ko:K03673
pskp:KU43P_00870	ko:K13590
pskp:KU43P_00880	ko:K11066
pskp:KU43P_00890	ko:K26148
pskp:KU43P_00900	ko:K11383
pskp:KU43P_00910	ko:K11384
pskp:KU43P_00960	ko:K11102
pskp:KU43P_00980	ko:K18480
pskp:KU43P_00990	ko:K02067
pskp:KU43P_01000	ko:K02065
pskp:KU43P_01010	ko:K02066
pskp:KU43P_01040	ko:K03324
pskp:KU43P_01060	ko:K03300
pskp:KU43P_01130	ko:K18118
pskp:KU43P_01140	ko:K00325
pskp:KU43P_01150	ko:K00324
pskp:KU43P_01160	ko:K00324
pskp:KU43P_01180	ko:K00252
pskp:KU43P_01190	ko:K01041
pskp:KU43P_01200	ko:K02014
pskp:KU43P_01210	ko:K07165
pskp:KU43P_01220	ko:K23514
pskp:KU43P_01280	ko:K00255
pskp:KU43P_01310	ko:K03367
pskp:KU43P_01320	ko:K14188
pskp:KU43P_01330	ko:K19294
pskp:KU43P_01340	ko:K19295
pskp:KU43P_01350	ko:K19295
pskp:KU43P_01370	ko:K11740
pskp:KU43P_01390	ko:K01791
pskp:KU43P_01420	ko:K15553
pskp:KU43P_01430	ko:K15555
pskp:KU43P_01440	ko:K15554
pskp:KU43P_01500	ko:K06075
pskp:KU43P_01590	ko:K07243
pskp:KU43P_01600	ko:K09768
pskp:KU43P_01640	ko:K00937
pskp:KU43P_01650	ko:K01524
pskp:KU43P_01660	ko:K03671
pskp:KU43P_01670	ko:K03628
pskp:KU43P_01680	ko:K03182
pskp:KU43P_01690	ko:K00523
pskp:KU43P_01700	ko:K07232
pskp:KU43P_01710	ko:K00344
pskp:KU43P_01720	ko:K02415
pskp:KU43P_01750	ko:K01934
pskp:KU43P_01760	ko:K09888
pskp:KU43P_01770	ko:K09892
pskp:KU43P_01780	ko:K09895
pskp:KU43P_01790	ko:K01262
pskp:KU43P_01800	ko:K03185
pskp:KU43P_01820	ko:K18800
pskp:KU43P_01830	ko:K02012
pskp:KU43P_01840	ko:K02011
pskp:KU43P_01850	ko:K00605
pskp:KU43P_01860	ko:K02437
pskp:KU43P_01880	ko:K00281
pskp:KU43P_01900	ko:K02454
pskp:KU43P_01920	ko:K05800
pskp:KU43P_01940	ko:K01438
pskp:KU43P_01950	ko:K14682
pskp:KU43P_01960	ko:K01915
pskp:KU43P_01980	ko:K01915
pskp:KU43P_01990	ko:K12256
pskp:KU43P_02000	ko:K11073
pskp:KU43P_02010	ko:K11073
pskp:KU43P_02020	ko:K11076
pskp:KU43P_02030	ko:K11075
pskp:KU43P_02040	ko:K11074
pskp:KU43P_02050	ko:K21136
pskp:KU43P_02060	ko:K21137
pskp:KU43P_02070	ko:K21134
pskp:KU43P_02090	ko:K23163
pskp:KU43P_02100	ko:K02046
pskp:KU43P_02110	ko:K02047
pskp:KU43P_02120	ko:K02045
pskp:KU43P_02130	ko:K03832
pskp:KU43P_02140	ko:K03561
pskp:KU43P_02150	ko:K03559
pskp:KU43P_02160	ko:K07002
pskp:KU43P_02180	ko:K02073
pskp:KU43P_02200	ko:K01434
pskp:KU43P_02210	ko:K00661
pskp:KU43P_02250	ko:K07394
pskp:KU43P_02270	ko:K02424
pskp:KU43P_02290	ko:K00058
pskp:KU43P_02310	ko:K29029
pskp:KU43P_02340	ko:K01807
pskp:KU43P_02350	ko:K01754
pskp:KU43P_02370	ko:K28842
pskp:KU43P_02380	ko:K08311
pskp:KU43P_02390	ko:K08484
pskp:KU43P_02410	ko:K07090
pskp:KU43P_02420	ko:K13292
pskp:KU43P_02430	ko:K00560
pskp:KU43P_02450	ko:K01534
pskp:KU43P_02470	ko:K02010
pskp:KU43P_02480	ko:K02011
pskp:KU43P_02490	ko:K02012
pskp:KU43P_02500	ko:K21196
pskp:KU43P_02530	ko:K00287
pskp:KU43P_02540	ko:K06956
pskp:KU43P_02550	ko:K21830
pskp:KU43P_02560	ko:K01687
pskp:KU43P_02570	ko:K01771
pskp:KU43P_02580	ko:K06969
pskp:KU43P_02600	ko:K10563
pskp:KU43P_02620	ko:K00954
pskp:KU43P_02650	ko:K00154
pskp:KU43P_02670	ko:K01011
pskp:KU43P_02680	ko:K07019
pskp:KU43P_02700	ko:K08316
pskp:KU43P_02710	ko:K07263
pskp:KU43P_02720	ko:K07263
pskp:KU43P_02740	ko:K03110
pskp:KU43P_02750	ko:K09812
pskp:KU43P_02760	ko:K09811
pskp:KU43P_02770	ko:K03089
pskp:KU43P_02780	ko:K03814
pskp:KU43P_02800	ko:K03154
pskp:KU43P_02810	ko:K03149
pskp:KU43P_02820	ko:K03439
pskp:KU43P_02850	ko:K01519
pskp:KU43P_02880	ko:K00641
pskp:KU43P_02890	ko:K02221
pskp:KU43P_02900	ko:K00286
pskp:KU43P_02910	ko:K06997
pskp:KU43P_02920	ko:K02669
pskp:KU43P_02960	ko:K01887
pskp:KU43P_02970	ko:K04066
pskp:KU43P_02980	ko:K02909
pskp:KU43P_03000	ko:K00029
pskp:KU43P_03010	ko:K05366
pskp:KU43P_03020	ko:K02662
pskp:KU43P_03030	ko:K02663
pskp:KU43P_03060	ko:K02666
pskp:KU43P_03070	ko:K00891
pskp:KU43P_03080	ko:K01735
pskp:KU43P_03090	ko:K03112
pskp:KU43P_03100	ko:K00265
pskp:KU43P_03110	ko:K00266
pskp:KU43P_03120	ko:K01599
pskp:KU43P_03130	ko:K21712
pskp:KU43P_03140	ko:K02452
pskp:KU43P_03150	ko:K02453
pskp:KU43P_03160	ko:K02454
pskp:KU43P_03170	ko:K02455
pskp:KU43P_03180	ko:K02456
pskp:KU43P_03190	ko:K02457
pskp:KU43P_03200	ko:K02458
pskp:KU43P_03210	ko:K02459
pskp:KU43P_03220	ko:K02460
pskp:KU43P_03230	ko:K02461
pskp:KU43P_03240	ko:K02462
pskp:KU43P_03260	ko:K08224
pskp:KU43P_03280	ko:K01745
pskp:KU43P_03290	ko:K03496
pskp:KU43P_03300	ko:K03672
pskp:KU43P_03310	ko:K08997
pskp:KU43P_03320	ko:K05802
pskp:KU43P_03330	ko:K11105
pskp:KU43P_03350	ko:K00108
pskp:KU43P_03360	ko:K00130
pskp:KU43P_03370	ko:K02167
pskp:KU43P_03380	ko:K02168
pskp:KU43P_03410	ko:K09798
pskp:KU43P_03420	ko:K03797
pskp:KU43P_03430	ko:K22719
pskp:KU43P_03440	ko:K15633
pskp:KU43P_03460	ko:K03676
pskp:KU43P_03470	ko:K03071
pskp:KU43P_03480	ko:K03216
pskp:KU43P_03500	ko:K07712
pskp:KU43P_03510	ko:K07708
pskp:KU43P_03520	ko:K04093
pskp:KU43P_03530	ko:K01915
pskp:KU43P_03540	ko:K03151
pskp:KU43P_03550	ko:K06207
pskp:KU43P_03570	ko:K06940
pskp:KU43P_03580	ko:K00688
pskp:KU43P_03600	ko:K03841
pskp:KU43P_03620	ko:K03406
pskp:KU43P_03640	ko:K03098
pskp:KU43P_03650	ko:K05603
pskp:KU43P_03660	ko:K05836
pskp:KU43P_03670	ko:K09975
pskp:KU43P_03680	ko:K01712
pskp:KU43P_03690	ko:K02002
pskp:KU43P_03700	ko:K02001
pskp:KU43P_03710	ko:K02000
pskp:KU43P_03720	ko:K01745
pskp:KU43P_03730	ko:K01745
pskp:KU43P_03740	ko:K01468
pskp:KU43P_03750	ko:K01458
pskp:KU43P_03770	ko:K01259
pskp:KU43P_03780	ko:K07560
pskp:KU43P_03790	ko:K03670
pskp:KU43P_03800	ko:K03669
pskp:KU43P_03810	ko:K02030
pskp:KU43P_03820	ko:K02029
pskp:KU43P_03830	ko:K02028
pskp:KU43P_03850	ko:K03406
pskp:KU43P_03870	ko:K03118
pskp:KU43P_03880	ko:K03117
pskp:KU43P_03890	ko:K03116
pskp:KU43P_03900	ko:K01523
pskp:KU43P_03910	ko:K01496
pskp:KU43P_03920	ko:K03688
pskp:KU43P_03930	ko:K03690
pskp:KU43P_03940	ko:K03183
pskp:KU43P_04000	ko:K03821
pskp:KU43P_04010	ko:K22250
pskp:KU43P_04020	ko:K03821
pskp:KU43P_04050	ko:K03667
pskp:KU43P_04060	ko:K01419
pskp:KU43P_04070	ko:K01465
pskp:KU43P_04080	ko:K00609
pskp:KU43P_04090	ko:K02825
pskp:KU43P_04100	ko:K07447
pskp:KU43P_04110	ko:K07735
pskp:KU43P_04120	ko:K03832
pskp:KU43P_04130	ko:K01920
pskp:KU43P_04140	ko:K02657
pskp:KU43P_04150	ko:K02658
pskp:KU43P_04160	ko:K02659
pskp:KU43P_04170	ko:K02660
pskp:KU43P_04180	ko:K06596
pskp:KU43P_04190	ko:K06598
pskp:KU43P_04200	ko:K11068
pskp:KU43P_04210	ko:K09761
pskp:KU43P_04220	ko:K00833
pskp:KU43P_04240	ko:K00274
pskp:KU43P_04270	ko:K11927
pskp:KU43P_04280	ko:K02030
pskp:KU43P_04300	ko:K00297
pskp:KU43P_04310	ko:K01251
pskp:KU43P_04340	ko:K03316
pskp:KU43P_04370	ko:K08304
pskp:KU43P_04400	ko:K01972
pskp:KU43P_04410	ko:K00789
pskp:KU43P_04430	ko:K00615
pskp:KU43P_04440	ko:K03472
