upl:DSM104440_00001	ko:K02313
upl:DSM104440_00002	ko:K02338
upl:DSM104440_00003	ko:K02470
upl:DSM104440_00004	ko:K03168
upl:DSM104440_00005	ko:K04096
upl:DSM104440_00007	ko:K01462
upl:DSM104440_00008	ko:K00604
upl:DSM104440_00010	ko:K13598
upl:DSM104440_00011	ko:K13599
upl:DSM104440_00014	ko:K02032
upl:DSM104440_00015	ko:K02031
upl:DSM104440_00016	ko:K02034
upl:DSM104440_00017	ko:K02033
upl:DSM104440_00018	ko:K02035
upl:DSM104440_00020	ko:K01735
upl:DSM104440_00021	ko:K00891
upl:DSM104440_00022	ko:K02666
upl:DSM104440_00023	ko:K02665
upl:DSM104440_00024	ko:K02664
upl:DSM104440_00025	ko:K02663
upl:DSM104440_00026	ko:K02662
upl:DSM104440_00027	ko:K05366
upl:DSM104440_00029	ko:K01698
upl:DSM104440_00030	ko:K03978
upl:DSM104440_00033	ko:K01845
upl:DSM104440_00034	ko:K00788
upl:DSM104440_00035	ko:K00941
upl:DSM104440_00037	ko:K02657
upl:DSM104440_00038	ko:K02658
upl:DSM104440_00039	ko:K02659
upl:DSM104440_00040	ko:K02660
upl:DSM104440_00041	ko:K06596
upl:DSM104440_00042	ko:K01198
upl:DSM104440_00043	ko:K07506
upl:DSM104440_00046	ko:K06153
upl:DSM104440_00049	ko:K03147
upl:DSM104440_00051	ko:K01993
upl:DSM104440_00052	ko:K01990
upl:DSM104440_00053	ko:K01992
upl:DSM104440_00054	ko:K00573
upl:DSM104440_00055	ko:K12340
upl:DSM104440_00056	ko:K02527
upl:DSM104440_00057	ko:K02841
upl:DSM104440_00059	ko:K01710
upl:DSM104440_00060	ko:K00973
upl:DSM104440_00061	ko:K01790
upl:DSM104440_00062	ko:K00067
upl:DSM104440_00065	ko:K03455
upl:DSM104440_00066	ko:K06041
upl:DSM104440_00067	ko:K03270
upl:DSM104440_00068	ko:K11719
upl:DSM104440_00069	ko:K09774
upl:DSM104440_00070	ko:K06861
upl:DSM104440_00071	ko:K03092
upl:DSM104440_00072	ko:K05808
upl:DSM104440_00073	ko:K02806
upl:DSM104440_00074	ko:K06023
upl:DSM104440_00075	ko:K06958
upl:DSM104440_00076	ko:K07157
upl:DSM104440_00077	ko:K03575
upl:DSM104440_00078	ko:K14225
upl:DSM104440_00081	ko:K03154
upl:DSM104440_00082	ko:K03149
upl:DSM104440_00084	ko:K03439
upl:DSM104440_00087	ko:K01519
upl:DSM104440_00088	ko:K00989
