lok:Loa_00001	ko:K02313
lok:Loa_00002	ko:K02338
lok:Loa_00003	ko:K03629
lok:Loa_00007	ko:K07461
lok:Loa_00008	ko:K02470
lok:Loa_00017	ko:K03666
lok:Loa_00018	ko:K03665
lok:Loa_00027	ko:K09688
lok:Loa_00028	ko:K09689
lok:Loa_00029	ko:K10107
lok:Loa_00052	ko:K06118
lok:Loa_00054	ko:K00390
lok:Loa_00055	ko:K01784
lok:Loa_00056	ko:K19092
lok:Loa_00062	ko:K07090
lok:Loa_00067	ko:K01082
lok:Loa_00068	ko:K00955
lok:Loa_00069	ko:K00957
lok:Loa_00070	ko:K09889
lok:Loa_00071	ko:K12297
lok:Loa_00078	ko:K00761
lok:Loa_00080	ko:K01679
lok:Loa_00083	ko:K02621
lok:Loa_00084	ko:K09888
lok:Loa_00085	ko:K09895
lok:Loa_00086	ko:K01262
lok:Loa_00088	ko:K03185
lok:Loa_00089	ko:K18800
lok:Loa_00097	ko:K12573
lok:Loa_00098	ko:K03218
lok:Loa_00099	ko:K00821
lok:Loa_00100	ko:K04564
lok:Loa_00101	ko:K07390
lok:Loa_00102	ko:K03386
lok:Loa_00103	ko:K03683
lok:Loa_00104	ko:K01465
lok:Loa_00108	ko:K07403
lok:Loa_00111	ko:K01494
lok:Loa_00112	ko:K05788
lok:Loa_00115	ko:K06889
lok:Loa_00117	ko:K00274
lok:Loa_00120	ko:K01738
lok:Loa_00121	ko:K01807
lok:Loa_00125	ko:K02335
lok:Loa_00126	ko:K02536
lok:Loa_00127	ko:K09458
lok:Loa_00135	ko:K00283
lok:Loa_00137	ko:K00282
lok:Loa_00138	ko:K02437
lok:Loa_00139	ko:K00605
lok:Loa_00144	ko:K02050
lok:Loa_00145	ko:K02049
lok:Loa_00147	ko:K18138
lok:Loa_00152	ko:K07001
lok:Loa_00153	ko:K03673
lok:Loa_00155	ko:K03978
lok:Loa_00157	ko:K00020
lok:Loa_00158	ko:K00140
lok:Loa_00160	ko:K00215
lok:Loa_00162	ko:K03607
lok:Loa_00164	ko:K00873
lok:Loa_00165	ko:K00927
lok:Loa_00166	ko:K00134
lok:Loa_00167	ko:K00615
lok:Loa_00169	ko:K01414
lok:Loa_00171	ko:K00432
lok:Loa_00172	ko:K07271
lok:Loa_00177	ko:K01153
lok:Loa_00178	ko:K01154
lok:Loa_00179	ko:K03427
lok:Loa_00180	ko:K03427
lok:Loa_00186	ko:K03563
lok:Loa_00187	ko:K03197
lok:Loa_00188	ko:K03198
lok:Loa_00189	ko:K03199
lok:Loa_00190	ko:K03200
lok:Loa_00191	ko:K03202
lok:Loa_00193	ko:K03201
lok:Loa_00194	ko:K03203
lok:Loa_00195	ko:K03204
lok:Loa_00196	ko:K03195
lok:Loa_00197	ko:K03196
lok:Loa_00198	ko:K03205
lok:Loa_00204	ko:K00507
lok:Loa_00207	ko:K00986
lok:Loa_00214	ko:K09125
lok:Loa_00218	ko:K14059
lok:Loa_00219	ko:K07133
lok:Loa_00220	ko:K04096
lok:Loa_00225	ko:K07334
lok:Loa_00226	ko:K21498
lok:Loa_00255	ko:K03642
lok:Loa_00256	ko:K03790
lok:Loa_00259	ko:K01118
lok:Loa_00265	ko:K06147
lok:Loa_00269	ko:K07648
lok:Loa_00275	ko:K02355
lok:Loa_00281	ko:K07461
lok:Loa_00284	ko:K11635
lok:Loa_00285	ko:K02004
lok:Loa_00289	ko:K01533
lok:Loa_00291	ko:K09823
lok:Loa_00298	ko:K00537
lok:Loa_00302	ko:K07461
lok:Loa_00319	ko:K07393
lok:Loa_00321	ko:K03574
lok:Loa_00323	ko:K08161
lok:Loa_00329	ko:K03594
lok:Loa_00331	ko:K09808
lok:Loa_00332	ko:K09810
lok:Loa_00334	ko:K03311
lok:Loa_00336	ko:K07100
lok:Loa_00340	ko:K04065
lok:Loa_00342	ko:K09767
lok:Loa_00348	ko:K03321
lok:Loa_00351	ko:K02356
lok:Loa_00352	ko:K19810
lok:Loa_00353	ko:K00937
lok:Loa_00355	ko:K07240
lok:Loa_00357	ko:K06445
lok:Loa_00359	ko:K00992
lok:Loa_00360	ko:K07102
lok:Loa_00361	ko:K04744
lok:Loa_00362	ko:K03771
lok:Loa_00363	ko:K00097
lok:Loa_00364	ko:K01977
lok:Loa_00365	ko:K14218
lok:Loa_00366	ko:K01980
lok:Loa_00368	ko:K01985
lok:Loa_00369	ko:K14234
lok:Loa_00370	ko:K14236
lok:Loa_00371	ko:K14225
lok:Loa_00372	ko:K14234
lok:Loa_00373	ko:K02358
lok:Loa_00374	ko:K14235
lok:Loa_00375	ko:K03073
lok:Loa_00376	ko:K02601
lok:Loa_00377	ko:K02867
lok:Loa_00378	ko:K02863
lok:Loa_00379	ko:K02864
lok:Loa_00380	ko:K02935
lok:Loa_00381	ko:K03043
lok:Loa_00383	ko:K03046
lok:Loa_00385	ko:K02950
lok:Loa_00386	ko:K02992
lok:Loa_00387	ko:K02355
lok:Loa_00388	ko:K02358
lok:Loa_00389	ko:K02946
lok:Loa_00390	ko:K02906
lok:Loa_00391	ko:K02926
lok:Loa_00392	ko:K02892
lok:Loa_00393	ko:K02886
lok:Loa_00394	ko:K02965
lok:Loa_00395	ko:K02890
lok:Loa_00396	ko:K02982
lok:Loa_00397	ko:K02878
lok:Loa_00398	ko:K02904
lok:Loa_00399	ko:K02961
lok:Loa_00400	ko:K02874
lok:Loa_00401	ko:K02895
lok:Loa_00402	ko:K02931
lok:Loa_00403	ko:K02954
lok:Loa_00404	ko:K02994
lok:Loa_00405	ko:K02933
lok:Loa_00406	ko:K02881
lok:Loa_00407	ko:K02988
lok:Loa_00408	ko:K02907
lok:Loa_00409	ko:K02876
lok:Loa_00410	ko:K03076
lok:Loa_00411	ko:K02919
lok:Loa_00413	ko:K02952
lok:Loa_00414	ko:K02948
lok:Loa_00415	ko:K02986
lok:Loa_00416	ko:K03040
lok:Loa_00417	ko:K02879
lok:Loa_00418	ko:K03111
lok:Loa_00420	ko:K10780
lok:Loa_00422	ko:K02078
lok:Loa_00425	ko:K09458
lok:Loa_00426	ko:K00647
lok:Loa_00427	ko:K02517
lok:Loa_00428	ko:K03498
lok:Loa_00429	ko:K03499
lok:Loa_00430	ko:K01778
lok:Loa_00433	ko:K06999
lok:Loa_00435	ko:K09801
lok:Loa_00436	ko:K06186
lok:Loa_00437	ko:K03711
lok:Loa_00446	ko:K04065
lok:Loa_00448	ko:K03701
lok:Loa_00449	ko:K03744
lok:Loa_00450	ko:K03799
lok:Loa_00452	ko:K01992
lok:Loa_00453	ko:K01990
lok:Loa_00456	ko:K18554
lok:Loa_00457	ko:K07394
lok:Loa_00458	ko:K02884
lok:Loa_00459	ko:K00554
lok:Loa_00460	ko:K02860
lok:Loa_00461	ko:K02959
lok:Loa_00465	ko:K14645
lok:Loa_00466	ko:K03699
lok:Loa_00471	ko:K06187
lok:Loa_00472	ko:K09747
lok:Loa_00473	ko:K02343
lok:Loa_00475	ko:K01977
lok:Loa_00476	ko:K14227
lok:Loa_00477	ko:K01980
lok:Loa_00479	ko:K01985
lok:Loa_00482	ko:K05782
lok:Loa_00483	ko:K06949
lok:Loa_00484	ko:K00974
lok:Loa_00485	ko:K13288
lok:Loa_00486	ko:K09765
lok:Loa_00487	ko:K16264
lok:Loa_00488	ko:K16264
lok:Loa_00489	ko:K02300
lok:Loa_00490	ko:K02299
lok:Loa_00491	ko:K02298
lok:Loa_00492	ko:K02297
lok:Loa_00493	ko:K02498
lok:Loa_00494	ko:K02496
lok:Loa_00495	ko:K01719
lok:Loa_00496	ko:K01749
lok:Loa_00500	ko:K00876
lok:Loa_00502	ko:K03611
lok:Loa_00503	ko:K00773
lok:Loa_00504	ko:K03768
lok:Loa_00506	ko:K01207
lok:Loa_00508	ko:K07566
lok:Loa_00510	ko:K20265
lok:Loa_00516	ko:K00574
lok:Loa_00519	ko:K01959
lok:Loa_00520	ko:K01918
lok:Loa_00521	ko:K00606
lok:Loa_00522	ko:K07018
lok:Loa_00524	ko:K06916
lok:Loa_00526	ko:K04758
lok:Loa_00528	ko:K04759
lok:Loa_00532	ko:K00241
lok:Loa_00533	ko:K00242
lok:Loa_00534	ko:K00239
lok:Loa_00535	ko:K00240
lok:Loa_00537	ko:K00164
lok:Loa_00538	ko:K00658
lok:Loa_00539	ko:K01903
lok:Loa_00540	ko:K01902
lok:Loa_00541	ko:K00275
lok:Loa_00547	ko:K03557
lok:Loa_00548	ko:K00948
lok:Loa_00549	ko:K14223
lok:Loa_00550	ko:K02494
lok:Loa_00553	ko:K00954
lok:Loa_00554	ko:K00681
lok:Loa_00555	ko:K00655
lok:Loa_00556	ko:K10563
lok:Loa_00558	ko:K00507
lok:Loa_00559	ko:K00023
lok:Loa_00560	ko:K00023
lok:Loa_00564	ko:K03821
lok:Loa_00566	ko:K03529
lok:Loa_00568	ko:K03528
lok:Loa_00569	ko:K09131
lok:Loa_00570	ko:K01929
lok:Loa_00571	ko:K01000
lok:Loa_00572	ko:K01925
lok:Loa_00573	ko:K03588
lok:Loa_00574	ko:K01924
lok:Loa_00575	ko:K00075
lok:Loa_00577	ko:K01921
lok:Loa_00578	ko:K03589
lok:Loa_00579	ko:K03590
lok:Loa_00580	ko:K03531
lok:Loa_00581	ko:K02535
lok:Loa_00585	ko:K27802
lok:Loa_00589	ko:K03821
lok:Loa_00590	ko:K05516
lok:Loa_00591	ko:K18997
lok:Loa_00594	ko:K07259
lok:Loa_00595	ko:K03497
lok:Loa_00597	ko:K03500
lok:Loa_00598	ko:K00604
lok:Loa_00599	ko:K01462
lok:Loa_00601	ko:K04096
lok:Loa_00603	ko:K03168
lok:Loa_00604	ko:K03704
lok:Loa_00607	ko:K01579
lok:Loa_00608	ko:K08641
lok:Loa_00611	ko:K11381
lok:Loa_00612	ko:K00252
lok:Loa_00614	ko:K14232
lok:Loa_00617	ko:K03655
lok:Loa_00628	ko:K09125
lok:Loa_00636	ko:K13408
lok:Loa_00638	ko:K13409
lok:Loa_00642	ko:K07485
lok:Loa_00647	ko:K07461
lok:Loa_00648	ko:K07484
lok:Loa_00655	ko:K00638
lok:Loa_00664	ko:K07552
lok:Loa_00666	ko:K01286
lok:Loa_00667	ko:K02843
lok:Loa_00672	ko:K18139
lok:Loa_00684	ko:K18139
lok:Loa_00688	ko:K07461
lok:Loa_00692	ko:K06991
lok:Loa_00695	ko:K03821
lok:Loa_00696	ko:K04063
lok:Loa_00698	ko:K03630
lok:Loa_00699	ko:K13038
lok:Loa_00701	ko:K01520
lok:Loa_00702	ko:K15778
lok:Loa_00708	ko:K01519
lok:Loa_00711	ko:K08641
lok:Loa_00712	ko:K17989
lok:Loa_00719	ko:K03699
lok:Loa_00728	ko:K16079
lok:Loa_00729	ko:K07238
lok:Loa_00730	ko:K13652
lok:Loa_00731	ko:K03284
lok:Loa_00733	ko:K06181
lok:Loa_00741	ko:K03767
lok:Loa_00744	ko:K00074
lok:Loa_00747	ko:K09458
lok:Loa_00752	ko:K07783
lok:Loa_00757	ko:K19166
lok:Loa_00758	ko:K18831
lok:Loa_00762	ko:K07485
lok:Loa_00763	ko:K14230
lok:Loa_00764	ko:K03086
lok:Loa_00765	ko:K02316
lok:Loa_00766	ko:K09117
lok:Loa_00767	ko:K02970
lok:Loa_00768	ko:K25706
lok:Loa_00769	ko:K08591
lok:Loa_00771	ko:K00024
lok:Loa_00773	ko:K02687
lok:Loa_00774	ko:K01961
lok:Loa_00776	ko:K02160
lok:Loa_00777	ko:K03786
lok:Loa_00778	ko:K01960
lok:Loa_00780	ko:K07090
lok:Loa_00782	ko:K01623
lok:Loa_00791	ko:K17103
lok:Loa_00792	ko:K08485
lok:Loa_00793	ko:K02806
lok:Loa_00794	ko:K05808
lok:Loa_00795	ko:K03092
lok:Loa_00796	ko:K02913
lok:Loa_00797	ko:K02902
lok:Loa_00798	ko:K03439
lok:Loa_00800	ko:K04088
lok:Loa_00801	ko:K04087
lok:Loa_00802	ko:K09937
lok:Loa_00803	ko:K01939
lok:Loa_00804	ko:K04565
lok:Loa_00806	ko:K00219
lok:Loa_00808	ko:K05592
lok:Loa_00810	ko:K05801
lok:Loa_00812	ko:K02527
lok:Loa_00813	ko:K06204
lok:Loa_00814	ko:K02493
lok:Loa_00815	ko:K02835
lok:Loa_00817	ko:K02492
lok:Loa_00819	ko:K11749
lok:Loa_00824	ko:K02169
lok:Loa_00825	ko:K00500
lok:Loa_00826	ko:K07689
lok:Loa_00827	ko:K03703
lok:Loa_00831	ko:K15474
lok:Loa_00834	ko:K07461
lok:Loa_00837	ko:K13993
lok:Loa_00838	ko:K02968
lok:Loa_00843	ko:K03980
lok:Loa_00844	ko:K01255
lok:Loa_00847	ko:K02339
lok:Loa_00848	ko:K01255
lok:Loa_00849	ko:K07091
lok:Loa_00851	ko:K11720
lok:Loa_00855	ko:K02221
lok:Loa_00856	ko:K00286
lok:Loa_00857	ko:K06997
lok:Loa_00858	ko:K03837
lok:Loa_00859	ko:K02669
lok:Loa_00860	ko:K00989
lok:Loa_00862	ko:K00942
lok:Loa_00863	ko:K03060
lok:Loa_00864	ko:K01139
lok:Loa_00866	ko:K15738
lok:Loa_00869	ko:K14232
lok:Loa_00870	ko:K14219
lok:Loa_00871	ko:K14226
lok:Loa_00872	ko:K14228
lok:Loa_00873	ko:K03545
lok:Loa_00874	ko:K01358
lok:Loa_00876	ko:K03544
lok:Loa_00880	ko:K01338
lok:Loa_00881	ko:K03530
lok:Loa_00882	ko:K14237
lok:Loa_00883	ko:K14221
lok:Loa_00884	ko:K03770
lok:Loa_00886	ko:K00208
lok:Loa_00887	ko:K00876
lok:Loa_00896	ko:K07320
lok:Loa_00897	ko:K01736
lok:Loa_00899	ko:K00133
lok:Loa_00903	ko:K18552
lok:Loa_00904	ko:K08300
lok:Loa_00907	ko:K06179
lok:Loa_00908	ko:K01091
lok:Loa_00909	ko:K00995
lok:Loa_00910	ko:K14225
lok:Loa_00911	ko:K14222
lok:Loa_00912	ko:K14228
lok:Loa_00913	ko:K05524
lok:Loa_00914	ko:K03722
lok:Loa_00915	ko:K14742
lok:Loa_00916	ko:K09791
lok:Loa_00917	ko:K00979
lok:Loa_00919	ko:K20265
lok:Loa_00923	ko:K05527
lok:Loa_00924	ko:K02650
lok:Loa_00925	ko:K21071
lok:Loa_00926	ko:K07678
lok:Loa_00927	ko:K01885
lok:Loa_00933	ko:K06158
lok:Loa_00934	ko:K12132
lok:Loa_00936	ko:K00425
lok:Loa_00937	ko:K00426
lok:Loa_00938	ko:K03685
lok:Loa_00941	ko:K03100
lok:Loa_00942	ko:K03100
lok:Loa_00943	ko:K03596
lok:Loa_00945	ko:K08305
lok:Loa_00946	ko:K02461
lok:Loa_00948	ko:K02462
lok:Loa_00953	ko:K01129
lok:Loa_00954	ko:K14224
lok:Loa_00955	ko:K14224
lok:Loa_00956	ko:K14218
lok:Loa_00959	ko:K07461
lok:Loa_00960	ko:K07484
lok:Loa_00961	ko:K00795
lok:Loa_00962	ko:K03602
lok:Loa_00965	ko:K04485
lok:Loa_00966	ko:K01698
lok:Loa_00967	ko:K09800
lok:Loa_00968	ko:K07278
lok:Loa_00969	ko:K03555
lok:Loa_00972	ko:K07038
lok:Loa_00974	ko:K03979
lok:Loa_00975	ko:K02899
lok:Loa_00976	ko:K02888
lok:Loa_00977	ko:K02897
lok:Loa_00979	ko:K01056
lok:Loa_00980	ko:K06942
lok:Loa_00982	ko:K02031
lok:Loa_00982	ko:K02032
lok:Loa_00987	ko:K01881
lok:Loa_00988	ko:K01673
lok:Loa_00989	ko:K14058
lok:Loa_00991	ko:K12340
lok:Loa_00992	ko:K00573
lok:Loa_00994	ko:K00639
lok:Loa_00996	ko:K00060
lok:Loa_00997	ko:K06020
lok:Loa_01000	ko:K01479
lok:Loa_01001	ko:K02474
lok:Loa_01009	ko:K16216
lok:Loa_01010	ko:K01468
lok:Loa_01015	ko:K01873
lok:Loa_01017	ko:K18138
lok:Loa_01018	ko:K03585
lok:Loa_01021	ko:K00600
lok:Loa_01022	ko:K07738
lok:Loa_01023	ko:K03625
lok:Loa_01024	ko:K00946
lok:Loa_01026	ko:K05802
lok:Loa_01027	ko:K01095
lok:Loa_01030	ko:K02030
lok:Loa_01031	ko:K00982
lok:Loa_01033	ko:K14441
lok:Loa_01034	ko:K04084
lok:Loa_01035	ko:K04078
lok:Loa_01036	ko:K04077
lok:Loa_01039	ko:K04047
lok:Loa_01048	ko:K02622
lok:Loa_01049	ko:K03593
lok:Loa_01051	ko:K12526
lok:Loa_01055	ko:K06076
lok:Loa_01057	ko:K07568
lok:Loa_01058	ko:K00773
lok:Loa_01059	ko:K03210
lok:Loa_01060	ko:K03072
lok:Loa_01061	ko:K03074
lok:Loa_01062	ko:K01724
lok:Loa_01063	ko:K00817
lok:Loa_01069	ko:K00602
lok:Loa_01070	ko:K11755
lok:Loa_01071	ko:K02500
lok:Loa_01072	ko:K01814
lok:Loa_01073	ko:K02501
lok:Loa_01074	ko:K01089
lok:Loa_01076	ko:K00817
lok:Loa_01077	ko:K00013
lok:Loa_01078	ko:K00765
lok:Loa_01083	ko:K03672
lok:Loa_01089	ko:K07727
lok:Loa_01094	ko:K01810
lok:Loa_01095	ko:K13007
lok:Loa_01097	ko:K03563
lok:Loa_01098	ko:K03524
lok:Loa_01099	ko:K06133
lok:Loa_01100	ko:K01962
lok:Loa_01101	ko:K04075
lok:Loa_01103	ko:K08160
lok:Loa_01105	ko:K03470
lok:Loa_01106	ko:K05837
lok:Loa_01107	ko:K05515
lok:Loa_01109	ko:K00783
lok:Loa_01110	ko:K09710
lok:Loa_01111	ko:K03305
lok:Loa_01112	ko:K01712
lok:Loa_01113	ko:K01745
lok:Loa_01114	ko:K03469
lok:Loa_01115	ko:K02342
lok:Loa_01118	ko:K15724
lok:Loa_01119	ko:K00566
lok:Loa_01120	ko:K07040
lok:Loa_01121	ko:K02911
lok:Loa_01122	ko:K03621
lok:Loa_01123	ko:K00648
lok:Loa_01125	ko:K00645
lok:Loa_01126	ko:K00059
lok:Loa_01127	ko:K02078
lok:Loa_01128	ko:K09458
lok:Loa_01130	ko:K07082
lok:Loa_01131	ko:K00943
lok:Loa_01132	ko:K02341
lok:Loa_01133	ko:K02676
lok:Loa_01134	ko:K03424
lok:Loa_01135	ko:K09001
lok:Loa_01138	ko:K07461
lok:Loa_01143	ko:K01752
lok:Loa_01144	ko:K00012
lok:Loa_01145	ko:K00963
lok:Loa_01146	ko:K03521
lok:Loa_01147	ko:K03522
lok:Loa_01148	ko:K00259
lok:Loa_01150	ko:K05366
lok:Loa_01152	ko:K02662
lok:Loa_01153	ko:K02663
lok:Loa_01154	ko:K02664
lok:Loa_01155	ko:K02665
lok:Loa_01156	ko:K02666
lok:Loa_01157	ko:K00891
lok:Loa_01158	ko:K00891
lok:Loa_01159	ko:K01735
lok:Loa_01163	ko:K03811
lok:Loa_01166	ko:K06149
lok:Loa_01167	ko:K11753
lok:Loa_01168	ko:K01870
lok:Loa_01169	ko:K03101
lok:Loa_01170	ko:K01625
lok:Loa_01172	ko:K02655
lok:Loa_01173	ko:K03595
lok:Loa_01174	ko:K03584
lok:Loa_01175	ko:K03474
lok:Loa_01176	ko:K00174
lok:Loa_01177	ko:K00175
lok:Loa_01179	ko:K19416
lok:Loa_01180	ko:K11206
lok:Loa_01181	ko:K03568
lok:Loa_01182	ko:K01897
lok:Loa_01184	ko:K03723
lok:Loa_01185	ko:K03723
lok:Loa_01189	ko:K03601
lok:Loa_01195	ko:K03773
lok:Loa_01196	ko:K08218
lok:Loa_01199	ko:K14228
lok:Loa_01205	ko:K03517
lok:Loa_01207	ko:K00278
lok:Loa_01208	ko:K01756
lok:Loa_01209	ko:K01007
lok:Loa_01212	ko:K00767
lok:Loa_01213	ko:K02563
lok:Loa_01216	ko:K02237
lok:Loa_01217	ko:K03569
lok:Loa_01218	ko:K03570
lok:Loa_01219	ko:K03571
lok:Loa_01220	ko:K00031
lok:Loa_01221	ko:K06891
lok:Loa_01222	ko:K03694
lok:Loa_01228	ko:K11069
lok:Loa_01229	ko:K11070
lok:Loa_01230	ko:K11071
lok:Loa_01231	ko:K11072
lok:Loa_01233	ko:K00808
lok:Loa_01234	ko:K09760
lok:Loa_01236	ko:K01972
lok:Loa_01239	ko:K02033
lok:Loa_01240	ko:K02034
lok:Loa_01241	ko:K02337
lok:Loa_01244	ko:K04774
lok:Loa_01245	ko:K02193
lok:Loa_01247	ko:K02194
lok:Loa_01248	ko:K02195
lok:Loa_01249	ko:K02196
lok:Loa_01250	ko:K02197
lok:Loa_01252	ko:K02198
lok:Loa_01253	ko:K02199
lok:Loa_01254	ko:K02200
lok:Loa_01256	ko:K09165
lok:Loa_01257	ko:K03654
lok:Loa_01260	ko:K01715
lok:Loa_01263	ko:K07461
lok:Loa_01267	ko:K02837
lok:Loa_01269	ko:K00325
lok:Loa_01270	ko:K00324
lok:Loa_01271	ko:K00324
lok:Loa_01272	ko:K18139
lok:Loa_01273	ko:K18138
lok:Loa_01274	ko:K03585
lok:Loa_01275	ko:K02238
lok:Loa_01278	ko:K14234
lok:Loa_01287	ko:K04095
lok:Loa_01290	ko:K07301
lok:Loa_01291	ko:K07240
lok:Loa_01292	ko:K07240
lok:Loa_01294	ko:K01537
lok:Loa_01295	ko:K07796
lok:Loa_01296	ko:K07798
lok:Loa_01297	ko:K07787
lok:Loa_01299	ko:K07576
lok:Loa_01300	ko:K00758
lok:Loa_01301	ko:K00948
lok:Loa_01302	ko:K06213
lok:Loa_01304	ko:K01179
lok:Loa_01307	ko:K07461
lok:Loa_01324	ko:K09922
lok:Loa_01325	ko:K01791
lok:Loa_01328	ko:K11740
lok:Loa_01333	ko:K22952
lok:Loa_01339	ko:K07461
lok:Loa_01340	ko:K23242
lok:Loa_01348	ko:K23779
lok:Loa_01355	ko:K06039
lok:Loa_01359	ko:K16079
lok:Loa_01360	ko:K00569
lok:Loa_01364	ko:K07484
lok:Loa_01365	ko:K07461
lok:Loa_01376	ko:K09858
lok:Loa_01378	ko:K14055
lok:Loa_01382	ko:K11927
lok:Loa_01383	ko:K00507
lok:Loa_01384	ko:K10680
lok:Loa_01387	ko:K03809
lok:Loa_01388	ko:K08566
lok:Loa_01403	ko:K01438
lok:Loa_01404	ko:K19222
lok:Loa_01410	ko:K07461
lok:Loa_01415	ko:K03402
lok:Loa_01419	ko:K07461
lok:Loa_01422	ko:K04761
lok:Loa_01423	ko:K24126
lok:Loa_01424	ko:K04756
lok:Loa_01428	ko:K06193
lok:Loa_01433	ko:K02668
lok:Loa_01434	ko:K02667
lok:Loa_01436	ko:K01423
lok:Loa_01437	ko:K11752
lok:Loa_01438	ko:K00793
lok:Loa_01439	ko:K14652
lok:Loa_01441	ko:K00794
lok:Loa_01442	ko:K01937
lok:Loa_01443	ko:K23265
lok:Loa_01444	ko:K01627
lok:Loa_01445	ko:K14233
lok:Loa_01446	ko:K05807
lok:Loa_01448	ko:K02029
lok:Loa_01450	ko:K02030
lok:Loa_01451	ko:K03554
lok:Loa_01457	ko:K07484
lok:Loa_01458	ko:K07461
lok:Loa_01459	ko:K03652
lok:Loa_01460	ko:K07112
lok:Loa_01461	ko:K07112
lok:Loa_01464	ko:K06929
lok:Loa_01470	ko:K00763
lok:Loa_01472	ko:K08281
lok:Loa_01476	ko:K07028
lok:Loa_01477	ko:K03704
lok:Loa_01479	ko:K06147
lok:Loa_01482	ko:K00788
lok:Loa_01483	ko:K00878
