mrp:NM686_000005	ko:K02313
mrp:NM686_000010	ko:K02338
mrp:NM686_000015	ko:K03629
mrp:NM686_000020	ko:K02470
mrp:NM686_000065	ko:K07497
mrp:NM686_000180	ko:K03607
mrp:NM686_000190	ko:K10535
mrp:NM686_000200	ko:K08313
mrp:NM686_000210	ko:K02342
mrp:NM686_000215	ko:K06911
mrp:NM686_000220	ko:K01118
mrp:NM686_000230	ko:K01752
mrp:NM686_000235	ko:K03809
mrp:NM686_000240	ko:K00537
mrp:NM686_000245	ko:K03272
mrp:NM686_000265	ko:K03179
mrp:NM686_000275	ko:K03294
mrp:NM686_000280	ko:K00012
mrp:NM686_000295	ko:K01585
mrp:NM686_000300	ko:K00797
mrp:NM686_000315	ko:K05516
mrp:NM686_000320	ko:K07019
mrp:NM686_000325	ko:K01878
mrp:NM686_000330	ko:K01879
mrp:NM686_000335	ko:K03273
mrp:NM686_000340	ko:K00655
mrp:NM686_000370	ko:K00548
mrp:NM686_000390	ko:K02111
mrp:NM686_000400	ko:K02110
mrp:NM686_000405	ko:K02108
mrp:NM686_000410	ko:K02116
mrp:NM686_000420	ko:K02112
mrp:NM686_000425	ko:K06207
mrp:NM686_000450	ko:K01523
mrp:NM686_000455	ko:K03116
mrp:NM686_000460	ko:K03117
mrp:NM686_000465	ko:K03118
mrp:NM686_000470	ko:K06997
mrp:NM686_000475	ko:K01887
mrp:NM686_000505	ko:K03365
mrp:NM686_000515	ko:K01658
mrp:NM686_000520	ko:K01657
mrp:NM686_000535	ko:K03549
mrp:NM686_000540	ko:K03832
mrp:NM686_000545	ko:K03561
mrp:NM686_000550	ko:K03559
mrp:NM686_000555	ko:K05844
mrp:NM686_000560	ko:K09880
mrp:NM686_000565	ko:K08967
mrp:NM686_000570	ko:K08964
mrp:NM686_000575	ko:K01978
mrp:NM686_000580	ko:K04767
mrp:NM686_000585	ko:K07056
mrp:NM686_000595	ko:K07460
mrp:NM686_000600	ko:K03271
mrp:NM686_000610	ko:K07316
mrp:NM686_000625	ko:K07491
mrp:NM686_000635	ko:K14232
mrp:NM686_000645	ko:K00287
mrp:NM686_000650	ko:K02040
mrp:NM686_000655	ko:K02037
mrp:NM686_000660	ko:K02038
