xcd:RZV17_00005	ko:K02313
xcd:RZV17_00010	ko:K02338
xcd:RZV17_00015	ko:K03629
xcd:RZV17_00020	ko:K02470
xcd:RZV17_00025	ko:K07052
xcd:RZV17_00040	ko:K03832
xcd:RZV17_00045	ko:K03561
xcd:RZV17_00050	ko:K03559
xcd:RZV17_00055	ko:K03559
xcd:RZV17_00060	ko:K03474
xcd:RZV17_00070	ko:K06131
xcd:RZV17_00085	ko:K06076
xcd:RZV17_00105	ko:K03797
xcd:RZV17_00110	ko:K22719
xcd:RZV17_00130	ko:K01179
xcd:RZV17_00135	ko:K01179
xcd:RZV17_00140	ko:K01179
xcd:RZV17_00145	ko:K13979
xcd:RZV17_00150	ko:K00266
xcd:RZV17_00155	ko:K00265
xcd:RZV17_00165	ko:K03168
xcd:RZV17_00220	ko:K02172
xcd:RZV17_00240	ko:K07502
xcd:RZV17_00245	ko:K06877
xcd:RZV17_00255	ko:K11068
xcd:RZV17_00430	ko:K03671
xcd:RZV17_00435	ko:K03762
xcd:RZV17_00480	ko:K03924
xcd:RZV17_00495	ko:K03568
xcd:RZV17_00500	ko:K03568
xcd:RZV17_00545	ko:K03841
xcd:RZV17_00550	ko:K00832
xcd:RZV17_00555	ko:K02014
xcd:RZV17_00575	ko:K00138
xcd:RZV17_00580	ko:K13953
xcd:RZV17_00585	ko:K09959
xcd:RZV17_00600	ko:K10979
xcd:RZV17_00610	ko:K29125
xcd:RZV17_00645	ko:K00209
xcd:RZV17_00655	ko:K00874
xcd:RZV17_00670	ko:K01051
xcd:RZV17_00790	ko:K16147
xcd:RZV17_00795	ko:K05343
xcd:RZV17_00800	ko:K00700
xcd:RZV17_00820	ko:K07095
xcd:RZV17_00825	ko:K00064
xcd:RZV17_00835	ko:K03929
xcd:RZV17_00845	ko:K02554
xcd:RZV17_00850	ko:K11688
xcd:RZV17_00855	ko:K11689
xcd:RZV17_00860	ko:K11690
xcd:RZV17_00870	ko:K02529
xcd:RZV17_00875	ko:K01815
xcd:RZV17_00880	ko:K00065
xcd:RZV17_00900	ko:K00500
xcd:RZV17_00905	ko:K03719
xcd:RZV17_00910	ko:K16088
xcd:RZV17_00915	ko:K07001
xcd:RZV17_00925	ko:K02013
xcd:RZV17_00930	ko:K00507
xcd:RZV17_00940	ko:K05847
xcd:RZV17_00945	ko:K05845
xcd:RZV17_00945	ko:K05846
xcd:RZV17_00960	ko:K18911
xcd:RZV17_00970	ko:K07154
xcd:RZV17_00980	ko:K04090
xcd:RZV17_00990	ko:K24180
xcd:RZV17_01000	ko:K03496
xcd:RZV17_01005	ko:K08296
xcd:RZV17_01020	ko:K19222
xcd:RZV17_01030	ko:K07019
xcd:RZV17_01050	ko:K06153
xcd:RZV17_01055	ko:K01915
xcd:RZV17_01065	ko:K03320
xcd:RZV17_01070	ko:K07708
xcd:RZV17_01075	ko:K07712
xcd:RZV17_01080	ko:K04565
xcd:RZV17_01085	ko:K04565
xcd:RZV17_01100	ko:K00626
xcd:RZV17_01110	ko:K02498
xcd:RZV17_01115	ko:K02496
xcd:RZV17_01120	ko:K01719
xcd:RZV17_01125	ko:K07270
xcd:RZV17_01145	ko:K03071
xcd:RZV17_01150	ko:K00057
xcd:RZV17_01160	ko:K00156
xcd:RZV17_01190	ko:K03216
xcd:RZV17_01210	ko:K04095
xcd:RZV17_01220	ko:K06940
xcd:RZV17_01225	ko:K22319
xcd:RZV17_01245	ko:K01921
xcd:RZV17_01250	ko:K03690
xcd:RZV17_01255	ko:K03688
xcd:RZV17_01265	ko:K06175
xcd:RZV17_01270	ko:K09924
xcd:RZV17_01275	ko:K15034
xcd:RZV17_01285	ko:K13051
xcd:RZV17_01290	ko:K01284
xcd:RZV17_01310	ko:K19736
xcd:RZV17_01315	ko:K06996
xcd:RZV17_01325	ko:K26731
xcd:RZV17_01335	ko:K01638
xcd:RZV17_01340	ko:K01637
xcd:RZV17_01370	ko:K01968
xcd:RZV17_01375	ko:K01969
xcd:RZV17_01380	ko:K00253
xcd:RZV17_01425	ko:K07004
xcd:RZV17_01445	ko:K07018
xcd:RZV17_01450	ko:K06916
xcd:RZV17_01455	ko:K23775
xcd:RZV17_01460	ko:K04063
xcd:RZV17_01480	ko:K06222
xcd:RZV17_01485	ko:K23256
xcd:RZV17_01500	ko:K06181
xcd:RZV17_01510	ko:K03579
xcd:RZV17_01515	ko:K03406
xcd:RZV17_01525	ko:K07127
xcd:RZV17_01530	ko:K22879
xcd:RZV17_01535	ko:K13485
xcd:RZV17_01545	ko:K16842
xcd:RZV17_01550	ko:K00839
xcd:RZV17_01555	ko:K02083
xcd:RZV17_01600	ko:K22602
xcd:RZV17_01615	ko:K01488
xcd:RZV17_01620	ko:K06901
xcd:RZV17_01640	ko:K03424
xcd:RZV17_01655	ko:K08224
xcd:RZV17_01695	ko:K01433
xcd:RZV17_01715	ko:K00297
xcd:RZV17_01720	ko:K03576
xcd:RZV17_01725	ko:K00299
xcd:RZV17_01735	ko:K00549
xcd:RZV17_01745	ko:K19267
xcd:RZV17_01805	ko:K01687
xcd:RZV17_01810	ko:K01179
xcd:RZV17_01815	ko:K06940
xcd:RZV17_01825	ko:K26744
xcd:RZV17_01830	ko:K25135
xcd:RZV17_01850	ko:K00141
xcd:RZV17_01855	ko:K18954
xcd:RZV17_01860	ko:K00481
xcd:RZV17_01875	ko:K00864
xcd:RZV17_01880	ko:K02440
xcd:RZV17_01885	ko:K00111
xcd:RZV17_01890	ko:K02444
xcd:RZV17_01905	ko:K03862
xcd:RZV17_01910	ko:K01039
xcd:RZV17_01915	ko:K01040
xcd:RZV17_01920	ko:K07823
xcd:RZV17_01925	ko:K00449
xcd:RZV17_01930	ko:K00448
xcd:RZV17_01935	ko:K01857
xcd:RZV17_01940	ko:K01055
xcd:RZV17_01945	ko:K01607
xcd:RZV17_01955	ko:K02624
xcd:RZV17_01960	ko:K07178
xcd:RZV17_01975	ko:K03495
xcd:RZV17_02000	ko:K12979
xcd:RZV17_02005	ko:K02169
xcd:RZV17_02010	ko:K00059
xcd:RZV17_02015	ko:K02170
xcd:RZV17_02025	ko:K00652
xcd:RZV17_02030	ko:K01012
xcd:RZV17_02040	ko:K03179
xcd:RZV17_02045	ko:K14219
xcd:RZV17_02100	ko:K05802
xcd:RZV17_02105	ko:K01002
xcd:RZV17_02115	ko:K09781
xcd:RZV17_02125	ko:K00703
xcd:RZV17_02130	ko:K00700
xcd:RZV17_02135	ko:K01236
xcd:RZV17_02140	ko:K00705
xcd:RZV17_02145	ko:K06044
xcd:RZV17_02155	ko:K01214
xcd:RZV17_02245	ko:K11927
xcd:RZV17_02260	ko:K00167
xcd:RZV17_02265	ko:K00166
xcd:RZV17_02275	ko:K00453
xcd:RZV17_02280	ko:K03305
xcd:RZV17_02295	ko:K00457
xcd:RZV17_02305	ko:K00451
xcd:RZV17_02320	ko:K05564
xcd:RZV17_02325	ko:K05563
xcd:RZV17_02330	ko:K05562
xcd:RZV17_02335	ko:K05561
xcd:RZV17_02340	ko:K05560
xcd:RZV17_02345	ko:K05559
xcd:RZV17_02385	ko:K01923
xcd:RZV17_02400	ko:K01783
xcd:RZV17_02420	ko:K01657
xcd:RZV17_02425	ko:K01620
xcd:RZV17_02430	ko:K09807
xcd:RZV17_02435	ko:K01658
xcd:RZV17_02445	ko:K00766
xcd:RZV17_02450	ko:K01609
xcd:RZV17_02460	ko:K10914
xcd:RZV17_02465	ko:K01611
xcd:RZV17_02470	ko:K11741
xcd:RZV17_02475	ko:K06134
xcd:RZV17_02480	ko:K02871
xcd:RZV17_02485	ko:K02996
xcd:RZV17_02490	ko:K14223
xcd:RZV17_02495	ko:K14230
xcd:RZV17_02500	ko:K08311
xcd:RZV17_02505	ko:K02192
xcd:RZV17_02510	ko:K03594
xcd:RZV17_02540	ko:K15724
xcd:RZV17_02545	ko:K03426
xcd:RZV17_02585	ko:K01945
xcd:RZV17_02590	ko:K00602
xcd:RZV17_02620	ko:K00981
xcd:RZV17_02625	ko:K03557
xcd:RZV17_02660	ko:K01961
xcd:RZV17_02670	ko:K02160
xcd:RZV17_02675	ko:K03786
xcd:RZV17_02690	ko:K03926
xcd:RZV17_02700	ko:K04078
xcd:RZV17_02705	ko:K04077
xcd:RZV17_02720	ko:K01626
xcd:RZV17_02725	ko:K18118
xcd:RZV17_02740	ko:K01053
xcd:RZV17_02750	ko:K23514
xcd:RZV17_02755	ko:K07165
xcd:RZV17_02760	ko:K16088
xcd:RZV17_02780	ko:K00982
xcd:RZV17_02785	ko:K09125
xcd:RZV17_02790	ko:K07276
xcd:RZV17_02795	ko:K09019
xcd:RZV17_02820	ko:K13929
xcd:RZV17_02825	ko:K13931
xcd:RZV17_02830	ko:K13932
xcd:RZV17_02835	ko:K13933
xcd:RZV17_02840	ko:K13934
xcd:RZV17_02845	ko:K13930
xcd:RZV17_02855	ko:K00645
xcd:RZV17_02870	ko:K01091
xcd:RZV17_02900	ko:K01224
xcd:RZV17_02905	ko:K00163
xcd:RZV17_03040	ko:K07393
xcd:RZV17_03100	ko:K06983
xcd:RZV17_03110	ko:K01713
xcd:RZV17_03125	ko:K11737
xcd:RZV17_03130	ko:K03284
xcd:RZV17_03150	ko:K01194
xcd:RZV17_03160	ko:K05522
xcd:RZV17_03175	ko:K07263
xcd:RZV17_03185	ko:K03406
xcd:RZV17_03190	ko:K01179
xcd:RZV17_03195	ko:K03321
xcd:RZV17_03210	ko:K03669
xcd:RZV17_03215	ko:K06999
xcd:RZV17_03220	ko:K08082
xcd:RZV17_03225	ko:K08083
xcd:RZV17_03230	ko:K01749
xcd:RZV17_03235	ko:K07283
xcd:RZV17_03245	ko:K03098
xcd:RZV17_03255	ko:K01322
xcd:RZV17_03265	ko:K01354
xcd:RZV17_03270	ko:K09790
xcd:RZV17_03280	ko:K01778
xcd:RZV17_03285	ko:K09921
xcd:RZV17_03290	ko:K03733
xcd:RZV17_03295	ko:K01419
xcd:RZV17_03300	ko:K03667
xcd:RZV17_03310	ko:K03365
xcd:RZV17_03315	ko:K02348
xcd:RZV17_03330	ko:K03183
xcd:RZV17_03355	ko:K23995
xcd:RZV17_03375	ko:K00121
xcd:RZV17_03385	ko:K21405
xcd:RZV17_03390	ko:K00856
xcd:RZV17_03395	ko:K03569
xcd:RZV17_03400	ko:K03570
xcd:RZV17_03405	ko:K03571
xcd:RZV17_03410	ko:K05515
xcd:RZV17_03415	ko:K05837
xcd:RZV17_03420	ko:K01184
xcd:RZV17_03425	ko:K08305
xcd:RZV17_03430	ko:K03642
xcd:RZV17_03435	ko:K07258
xcd:RZV17_03440	ko:K09953
xcd:RZV17_03450	ko:K09158
xcd:RZV17_03455	ko:K03801
xcd:RZV17_03460	ko:K03644
xcd:RZV17_03465	ko:K03797
xcd:RZV17_03470	ko:K07090
xcd:RZV17_03485	ko:K13522
xcd:RZV17_03490	ko:K03462
xcd:RZV17_03520	ko:K00033
xcd:RZV17_03550	ko:K00950
xcd:RZV17_03560	ko:K03793
xcd:RZV17_03575	ko:K00472
xcd:RZV17_03595	ko:K02453
xcd:RZV17_03600	ko:K02454
xcd:RZV17_03605	ko:K02455
xcd:RZV17_03610	ko:K02456
xcd:RZV17_03615	ko:K02457
xcd:RZV17_03620	ko:K02458
xcd:RZV17_03625	ko:K02459
xcd:RZV17_03630	ko:K02460
xcd:RZV17_03645	ko:K02463
xcd:RZV17_03650	ko:K24967
xcd:RZV17_03660	ko:K02529
xcd:RZV17_03665	ko:K00820
xcd:RZV17_03670	ko:K01443
xcd:RZV17_03680	ko:K02014
xcd:RZV17_03685	ko:K00974
xcd:RZV17_03690	ko:K01873
xcd:RZV17_03695	ko:K02339
xcd:RZV17_03700	ko:K01255
xcd:RZV17_03705	ko:K07091
xcd:RZV17_03710	ko:K11720
xcd:RZV17_03725	ko:K04763
xcd:RZV17_03730	ko:K03981
xcd:RZV17_03735	ko:K01952
xcd:RZV17_03755	ko:K14645
xcd:RZV17_03760	ko:K02454
xcd:RZV17_03765	ko:K02455
xcd:RZV17_03770	ko:K02456
