nci:NCTC10296_00002	ko:K02313
nci:NCTC10296_00003	ko:K02338
nci:NCTC10296_00004	ko:K06942
nci:NCTC10296_00006	ko:K01866
nci:NCTC10296_00010	ko:K07280
nci:NCTC10296_00012	ko:K07488
nci:NCTC10296_00013	ko:K14224
nci:NCTC10296_00014	ko:K07488
nci:NCTC10296_00015	ko:K01807
nci:NCTC10296_00016	ko:K01770
nci:NCTC10296_00017	ko:K00991
nci:NCTC10296_00018	ko:K02342
nci:NCTC10296_00021	ko:K22132
nci:NCTC10296_00023	ko:K05896
nci:NCTC10296_00024	ko:K00763
nci:NCTC10296_00025	ko:K01599
nci:NCTC10296_00026	ko:K07488
nci:NCTC10296_00027	ko:K06200
nci:NCTC10296_00031	ko:K07042
nci:NCTC10296_00032	ko:K06189
nci:NCTC10296_00035	ko:K09781
nci:NCTC10296_00036	ko:K03820
nci:NCTC10296_00037	ko:K03089
nci:NCTC10296_00038	ko:K02073
nci:NCTC10296_00039	ko:K02072
nci:NCTC10296_00040	ko:K02071
nci:NCTC10296_00041	ko:K02077
nci:NCTC10296_00042	ko:K02075
nci:NCTC10296_00043	ko:K02074
nci:NCTC10296_00045	ko:K07482
nci:NCTC10296_00049	ko:K07131
nci:NCTC10296_00051	ko:K06945
nci:NCTC10296_00054	ko:K03215
nci:NCTC10296_00055	ko:K19236
nci:NCTC10296_00057	ko:K00316
nci:NCTC10296_00058	ko:K02500
nci:NCTC10296_00060	ko:K01814
nci:NCTC10296_00061	ko:K02501
nci:NCTC10296_00062	ko:K01693
nci:NCTC10296_00063	ko:K00817
nci:NCTC10296_00064	ko:K01297
nci:NCTC10296_00066	ko:K00029
nci:NCTC10296_00067	ko:K09926
nci:NCTC10296_00069	ko:K08281
nci:NCTC10296_00070	ko:K02837
nci:NCTC10296_00073	ko:K11206
nci:NCTC10296_00074	ko:K02884
nci:NCTC10296_00075	ko:K00554
nci:NCTC10296_00076	ko:K02860
nci:NCTC10296_00077	ko:K02959
nci:NCTC10296_00078	ko:K01735
nci:NCTC10296_00079	ko:K00891
nci:NCTC10296_00080	ko:K02169
nci:NCTC10296_00081	ko:K01935
nci:NCTC10296_00082	ko:K03592
nci:NCTC10296_00083	ko:K09889
nci:NCTC10296_00086	ko:K01609
nci:NCTC10296_00087	ko:K03100
nci:NCTC10296_00088	ko:K03596
nci:NCTC10296_00089	ko:K03177
nci:NCTC10296_00090	ko:K01091
nci:NCTC10296_00091	ko:K03565
nci:NCTC10296_00092	ko:K02666
nci:NCTC10296_00093	ko:K02665
nci:NCTC10296_00094	ko:K02664
nci:NCTC10296_00095	ko:K02663
nci:NCTC10296_00096	ko:K02662
nci:NCTC10296_00097	ko:K05366
nci:NCTC10296_00098	ko:K04077
nci:NCTC10296_00100	ko:K04078
nci:NCTC10296_00102	ko:K25282
nci:NCTC10296_00105	ko:K13409
nci:NCTC10296_00106	ko:K13408
nci:NCTC10296_00115	ko:K12340
nci:NCTC10296_00116	ko:K01595
