jas:FJQ89_00010	ko:K03657
jas:FJQ89_00030	ko:K08082
jas:FJQ89_00035	ko:K02477
jas:FJQ89_00040	ko:K10844
jas:FJQ89_00080	ko:K19267
jas:FJQ89_00085	ko:K14228
jas:FJQ89_00090	ko:K14228
jas:FJQ89_00095	ko:K14228
jas:FJQ89_00100	ko:K14228
jas:FJQ89_00105	ko:K12573
jas:FJQ89_00110	ko:K03218
jas:FJQ89_00115	ko:K00640
jas:FJQ89_00120	ko:K09915
jas:FJQ89_00125	ko:K00876
jas:FJQ89_00130	ko:K01992
jas:FJQ89_00135	ko:K01990
jas:FJQ89_00150	ko:K03269
jas:FJQ89_00155	ko:K03768
jas:FJQ89_00160	ko:K03767
jas:FJQ89_00165	ko:K01883
jas:FJQ89_00170	ko:K01247
jas:FJQ89_00175	ko:K01962
jas:FJQ89_00180	ko:K04075
jas:FJQ89_00185	ko:K00928
jas:FJQ89_00190	ko:K14233
jas:FJQ89_00220	ko:K00505
jas:FJQ89_00260	ko:K06193
jas:FJQ89_00265	ko:K06941
jas:FJQ89_00280	ko:K01817
jas:FJQ89_00290	ko:K06133
jas:FJQ89_00310	ko:K21636
jas:FJQ89_00320	ko:K24844
jas:FJQ89_00325	ko:K24845
jas:FJQ89_00330	ko:K24843
jas:FJQ89_00345	ko:K07085
jas:FJQ89_00350	ko:K07085
jas:FJQ89_00355	ko:K09758
jas:FJQ89_00360	ko:K12340
jas:FJQ89_00365	ko:K01993
jas:FJQ89_00370	ko:K01992
jas:FJQ89_00375	ko:K01992
jas:FJQ89_00380	ko:K03924
jas:FJQ89_00410	ko:K06211
jas:FJQ89_00415	ko:K13652
jas:FJQ89_00420	ko:K18930
jas:FJQ89_00430	ko:K05520
jas:FJQ89_00435	ko:K02440
jas:FJQ89_00440	ko:K00864
jas:FJQ89_00445	ko:K00111
jas:FJQ89_00450	ko:K01740
jas:FJQ89_00455	ko:K19978
jas:FJQ89_00460	ko:K01176
jas:FJQ89_00465	ko:K10110
jas:FJQ89_00470	ko:K10109
jas:FJQ89_00475	ko:K10108
jas:FJQ89_00480	ko:K10111
jas:FJQ89_00485	ko:K01187
jas:FJQ89_00490	ko:K02529
jas:FJQ89_00495	ko:K02024
jas:FJQ89_00545	ko:K01470
jas:FJQ89_00555	ko:K07006
jas:FJQ89_00580	ko:K05596
jas:FJQ89_00585	ko:K06895
jas:FJQ89_00590	ko:K00154
jas:FJQ89_00595	ko:K03672
jas:FJQ89_00615	ko:K09974
jas:FJQ89_00620	ko:K00375
jas:FJQ89_00635	ko:K07552
jas:FJQ89_00640	ko:K00640
jas:FJQ89_00645	ko:K03668
jas:FJQ89_00650	ko:K17837
jas:FJQ89_00655	ko:K20938
jas:FJQ89_00660	ko:K02073
jas:FJQ89_00670	ko:K00299
jas:FJQ89_00675	ko:K15553
jas:FJQ89_00680	ko:K04091
jas:FJQ89_00685	ko:K15554
jas:FJQ89_00690	ko:K15555
jas:FJQ89_00695	ko:K19270
jas:FJQ89_00700	ko:K03668
jas:FJQ89_00710	ko:K00375
jas:FJQ89_00715	ko:K05782
jas:FJQ89_00725	ko:K23036
jas:FJQ89_00735	ko:K00851
jas:FJQ89_00745	ko:K21021
jas:FJQ89_00755	ko:K24163
jas:FJQ89_00765	ko:K07302
jas:FJQ89_00770	ko:K07303
jas:FJQ89_00780	ko:K01070
jas:FJQ89_00790	ko:K03100
jas:FJQ89_00795	ko:K10254
jas:FJQ89_00800	ko:K03790
jas:FJQ89_00820	ko:K01996
jas:FJQ89_00825	ko:K01995
jas:FJQ89_00830	ko:K01998
jas:FJQ89_00835	ko:K01997
jas:FJQ89_00840	ko:K01999
jas:FJQ89_00845	ko:K01897
jas:FJQ89_00850	ko:K06446
jas:FJQ89_00860	ko:K02014
jas:FJQ89_00905	ko:K11068
jas:FJQ89_00925	ko:K00797
jas:FJQ89_00945	ko:K07300
jas:FJQ89_00950	ko:K01524
jas:FJQ89_00960	ko:K02379
jas:FJQ89_00965	ko:K22310
jas:FJQ89_00985	ko:K02003
jas:FJQ89_00990	ko:K18911
jas:FJQ89_01000	ko:K03406
jas:FJQ89_01005	ko:K01649
jas:FJQ89_01020	ko:K07001
jas:FJQ89_01025	ko:K11477
jas:FJQ89_01030	ko:K01956
jas:FJQ89_01035	ko:K01955
