pslc:JG479_00005	ko:K02313
pslc:JG479_00010	ko:K02338
pslc:JG479_00015	ko:K03629
pslc:JG479_00020	ko:K02470
pslc:JG479_00025	ko:K01878
pslc:JG479_00030	ko:K01879
pslc:JG479_00040	ko:K07491
pslc:JG479_00045	ko:K04085
pslc:JG479_00050	ko:K00632
pslc:JG479_00055	ko:K01825
pslc:JG479_00060	ko:K08309
pslc:JG479_00065	ko:K01271
pslc:JG479_00075	ko:K03498
pslc:JG479_00100	ko:K03499
pslc:JG479_00105	ko:K03500
pslc:JG479_00110	ko:K00604
pslc:JG479_00115	ko:K01462
pslc:JG479_00125	ko:K04096
pslc:JG479_00130	ko:K03747
pslc:JG479_00135	ko:K07479
pslc:JG479_00140	ko:K07566
pslc:JG479_00145	ko:K00228
pslc:JG479_00150	ko:K06886
pslc:JG479_00155	ko:K00014
pslc:JG479_00170	ko:K01977
pslc:JG479_00175	ko:K14227
pslc:JG479_00180	ko:K14218
pslc:JG479_00185	ko:K01980
pslc:JG479_00190	ko:K01985
pslc:JG479_00220	ko:K00797
pslc:JG479_00225	ko:K09980
pslc:JG479_00260	ko:K01679
pslc:JG479_00280	ko:K09919
pslc:JG479_00295	ko:K03719
pslc:JG479_00305	ko:K01556
pslc:JG479_00315	ko:K14233
pslc:JG479_00320	ko:K14233
pslc:JG479_00355	ko:K00432
pslc:JG479_00360	ko:K26606
pslc:JG479_00365	ko:K26605
pslc:JG479_00380	ko:K01354
pslc:JG479_00390	ko:K02477
pslc:JG479_00400	ko:K04047
pslc:JG479_00420	ko:K14540
pslc:JG479_00435	ko:K02355
pslc:JG479_00440	ko:K03669
pslc:JG479_00445	ko:K03670
pslc:JG479_00450	ko:K07004
pslc:JG479_00455	ko:K01698
pslc:JG479_00465	ko:K03424
pslc:JG479_00475	ko:K03118
pslc:JG479_00480	ko:K03117
pslc:JG479_00485	ko:K03116
pslc:JG479_00490	ko:K03688
pslc:JG479_00495	ko:K03690
pslc:JG479_00500	ko:K03183
pslc:JG479_00505	ko:K13590
pslc:JG479_00520	ko:K00899
pslc:JG479_00525	ko:K08963
pslc:JG479_00535	ko:K08967
pslc:JG479_00540	ko:K09880
pslc:JG479_00545	ko:K08964
pslc:JG479_00550	ko:K14287
pslc:JG479_00555	ko:K13566
pslc:JG479_00560	ko:K16011
pslc:JG479_00570	ko:K20918
pslc:JG479_00575	ko:K02503
pslc:JG479_00580	ko:K09909
pslc:JG479_00585	ko:K01254
pslc:JG479_00590	ko:K00075
pslc:JG479_00595	ko:K03524
pslc:JG479_00600	ko:K03525
pslc:JG479_00605	ko:K14234
pslc:JG479_00610	ko:K14236
pslc:JG479_00615	ko:K14225
pslc:JG479_00620	ko:K14234
pslc:JG479_00625	ko:K02358
pslc:JG479_00630	ko:K01273
pslc:JG479_00635	ko:K09898
pslc:JG479_00640	ko:K07019
pslc:JG479_00650	ko:K06158
pslc:JG479_00655	ko:K07070
pslc:JG479_00660	ko:K03745
pslc:JG479_00670	ko:K03772
pslc:JG479_00675	ko:K07740
pslc:JG479_00680	ko:K01599
pslc:JG479_00685	ko:K00322
pslc:JG479_00690	ko:K00507
pslc:JG479_00695	ko:K22105
pslc:JG479_00700	ko:K01649
pslc:JG479_00705	ko:K00052
pslc:JG479_00710	ko:K01703
pslc:JG479_00715	ko:K01704
pslc:JG479_00730	ko:K00380
pslc:JG479_00735	ko:K00381
pslc:JG479_00740	ko:K00390
pslc:JG479_00755	ko:K27802
pslc:JG479_00765	ko:K14761
pslc:JG479_00780	ko:K07712
pslc:JG479_00785	ko:K07708
pslc:JG479_00795	ko:K01915
pslc:JG479_00800	ko:K06207
pslc:JG479_00820	ko:K07058
pslc:JG479_00825	ko:K07560
pslc:JG479_00830	ko:K00797
pslc:JG479_00840	ko:K01058
pslc:JG479_00845	ko:K06987
pslc:JG479_00850	ko:K01586
pslc:JG479_00855	ko:K00674
