agu:AS4_00010	ko:K02313
agu:AS4_00020	ko:K02338
agu:AS4_00030	ko:K03629
agu:AS4_00040	ko:K02470
agu:AS4_00060	ko:K06158
agu:AS4_00080	ko:K01866
agu:AS4_00090	ko:K09001
agu:AS4_00110	ko:K15724
agu:AS4_00170	ko:K03767
agu:AS4_00220	ko:K09974
agu:AS4_00230	ko:K03308
agu:AS4_00250	ko:K03500
agu:AS4_00260	ko:K00604
agu:AS4_00270	ko:K21449
agu:AS4_00300	ko:K01687
agu:AS4_00320	ko:K04782
agu:AS4_00340	ko:K09470
agu:AS4_00350	ko:K07090
agu:AS4_00370	ko:K25316
agu:AS4_00380	ko:K03774
agu:AS4_00390	ko:K03101
agu:AS4_00400	ko:K01870
agu:AS4_00410	ko:K11753
agu:AS4_00440	ko:K09016
agu:AS4_00450	ko:K01595
agu:AS4_00460	ko:K18301
agu:AS4_00470	ko:K18302
agu:AS4_00480	ko:K18303
agu:AS4_00500	ko:K03686
agu:AS4_00530	ko:K00215
agu:AS4_00550	ko:K19577
agu:AS4_00560	ko:K06222
agu:AS4_00600	ko:K12957
agu:AS4_00610	ko:K01246
agu:AS4_00630	ko:K21472
agu:AS4_00640	ko:K03575
agu:AS4_00680	ko:K09160
agu:AS4_00690	ko:K23721
agu:AS4_00700	ko:K07478
agu:AS4_00740	ko:K02014
agu:AS4_00750	ko:K07213
agu:AS4_00770	ko:K01923
agu:AS4_00790	ko:K01714
agu:AS4_00800	ko:K08281
agu:AS4_00810	ko:K03453
agu:AS4_00890	ko:K16264
agu:AS4_00900	ko:K00820
agu:AS4_00910	ko:K04042
agu:AS4_00920	ko:K01095
agu:AS4_00930	ko:K00946
agu:AS4_00940	ko:K03625
agu:AS4_00950	ko:K00794
agu:AS4_00960	ko:K14652
agu:AS4_00980	ko:K01079
agu:AS4_01010	ko:K07560
agu:AS4_01020	ko:K00763
agu:AS4_01030	ko:K01011
agu:AS4_01040	ko:K01613
agu:AS4_01070	ko:K07636
agu:AS4_01080	ko:K07657
agu:AS4_01120	ko:K26937
agu:AS4_01130	ko:K14287
agu:AS4_01230	ko:K01501
agu:AS4_01250	ko:K09797
agu:AS4_01310	ko:K01919
agu:AS4_01320	ko:K03611
agu:AS4_01350	ko:K07000
agu:AS4_01360	ko:K02622
agu:AS4_01370	ko:K11959
agu:AS4_01380	ko:K11960
agu:AS4_01390	ko:K11961
agu:AS4_01400	ko:K11962
agu:AS4_01410	ko:K11963
agu:AS4_01440	ko:K24217
agu:AS4_01490	ko:K00799
agu:AS4_01550	ko:K01142
agu:AS4_01560	ko:K00762
agu:AS4_01580	ko:K18346
agu:AS4_01610	ko:K01920
agu:AS4_01620	ko:K02563
agu:AS4_01630	ko:K01924
agu:AS4_01640	ko:K01921
agu:AS4_01650	ko:K03589
agu:AS4_01660	ko:K03590
agu:AS4_01670	ko:K03531
agu:AS4_01680	ko:K02535
agu:AS4_01710	ko:K00163
agu:AS4_01720	ko:K00627
agu:AS4_01730	ko:K23541
agu:AS4_01750	ko:K06940
agu:AS4_01770	ko:K00088
agu:AS4_01780	ko:K03431
agu:AS4_01790	ko:K00275
agu:AS4_01800	ko:K07462
agu:AS4_01830	ko:K03711
agu:AS4_01860	ko:K06911
agu:AS4_01870	ko:K07397
agu:AS4_01890	ko:K00799
agu:AS4_01910	ko:K02346
agu:AS4_01950	ko:K03707
agu:AS4_01960	ko:K09799
agu:AS4_01980	ko:K03111
agu:AS4_02020	ko:K24119
agu:AS4_02050	ko:K06911
agu:AS4_02060	ko:K06954
agu:AS4_02100	ko:K04095
agu:AS4_02180	ko:K04487
agu:AS4_02190	ko:K03549
agu:AS4_02210	ko:K01173
agu:AS4_02230	ko:K06188
agu:AS4_02270	ko:K01755
agu:AS4_02280	ko:K08082
agu:AS4_02290	ko:K08083
agu:AS4_02300	ko:K01749
agu:AS4_02310	ko:K01719
agu:AS4_02340	ko:K07107
agu:AS4_02350	ko:K03746
agu:AS4_02360	ko:K02463
agu:AS4_02370	ko:K02452
agu:AS4_02380	ko:K02453
agu:AS4_02400	ko:K01091
agu:AS4_02410	ko:K01657
agu:AS4_02420	ko:K02358
agu:AS4_02430	ko:K03073
agu:AS4_02440	ko:K02601
agu:AS4_02450	ko:K02867
agu:AS4_02460	ko:K02863
agu:AS4_02470	ko:K02864
agu:AS4_02480	ko:K02935
agu:AS4_02490	ko:K03043
agu:AS4_02500	ko:K03046
agu:AS4_02550	ko:K07084
agu:AS4_02560	ko:K07275
agu:AS4_02580	ko:K04079
agu:AS4_02670	ko:K00632
agu:AS4_02680	ko:K01825
agu:AS4_02700	ko:K12979
agu:AS4_02740	ko:K03703
agu:AS4_02760	ko:K00995
agu:AS4_02800	ko:K02339
agu:AS4_02810	ko:K01255
agu:AS4_02820	ko:K07091
agu:AS4_02830	ko:K11720
agu:AS4_02840	ko:K15633
agu:AS4_02850	ko:K03797
agu:AS4_02860	ko:K02667
agu:AS4_02870	ko:K02668
agu:AS4_02880	ko:K07689
agu:AS4_02890	ko:K07262
agu:AS4_02920	ko:K01733
agu:AS4_02930	ko:K00003
agu:AS4_02940	ko:K03981
agu:AS4_02950	ko:K04763
agu:AS4_02960	ko:K04758
agu:AS4_02970	ko:K04759
agu:AS4_03010	ko:K00355
agu:AS4_03070	ko:K07447
agu:AS4_03080	ko:K07735
agu:AS4_03090	ko:K03631
agu:AS4_03100	ko:K09913
agu:AS4_03110	ko:K03218
agu:AS4_03130	ko:K00859
agu:AS4_03140	ko:K02654
agu:AS4_03150	ko:K02653
agu:AS4_03160	ko:K02652
agu:AS4_03170	ko:K01803
agu:AS4_03180	ko:K03075
agu:AS4_03190	ko:K09748
agu:AS4_03200	ko:K02600
agu:AS4_03210	ko:K02519
agu:AS4_03220	ko:K02834
agu:AS4_03240	ko:K03744
agu:AS4_03250	ko:K06872
agu:AS4_03270	ko:K02650
agu:AS4_03290	ko:K02650
agu:AS4_03310	ko:K03594
agu:AS4_03320	ko:K02192
agu:AS4_03340	ko:K01139
agu:AS4_03350	ko:K03060
agu:AS4_03360	ko:K00942
agu:AS4_03370	ko:K03527
agu:AS4_03380	ko:K08084
agu:AS4_03390	ko:K02671
agu:AS4_03400	ko:K02672
agu:AS4_03410	ko:K02673
agu:AS4_03420	ko:K02674
agu:AS4_03430	ko:K02655
agu:AS4_03440	ko:K02655
agu:AS4_03450	ko:K02959
agu:AS4_03460	ko:K02860
agu:AS4_03470	ko:K00554
agu:AS4_03480	ko:K02884
agu:AS4_03490	ko:K01046
agu:AS4_03500	ko:K01046
agu:AS4_03520	ko:K03177
agu:AS4_03530	ko:K07090
agu:AS4_03550	ko:K11939
agu:AS4_03560	ko:K07126
agu:AS4_03590	ko:K11939
agu:AS4_03600	ko:K00058
agu:AS4_03640	ko:K01921
agu:AS4_03650	ko:K07074
agu:AS4_03680	ko:K08160
agu:AS4_03730	ko:K04565
agu:AS4_03750	ko:K03496
agu:AS4_03790	ko:K14475
agu:AS4_03860	ko:K00018
agu:AS4_03940	ko:K01879
agu:AS4_03950	ko:K01878
agu:AS4_03980	ko:K07126
agu:AS4_04030	ko:K07168
agu:AS4_04080	ko:K13776
agu:AS4_04090	ko:K08300
agu:AS4_04100	ko:K06179
agu:AS4_04110	ko:K01091
agu:AS4_04130	ko:K00799
agu:AS4_04150	ko:K05817
agu:AS4_04160	ko:K03826
agu:AS4_04230	ko:K03781
agu:AS4_04310	ko:K09456
agu:AS4_04380	ko:K08484
agu:AS4_04390	ko:K08311
agu:AS4_04400	ko:K28842
agu:AS4_04450	ko:K01703
agu:AS4_04460	ko:K01704
agu:AS4_04480	ko:K00052
agu:AS4_04500	ko:K02518
agu:AS4_04530	ko:K06173
agu:AS4_04540	ko:K01424
agu:AS4_04570	ko:K00133
agu:AS4_04610	ko:K02517
agu:AS4_04620	ko:K23518
agu:AS4_04650	ko:K15738
agu:AS4_04660	ko:K03745
agu:AS4_04690	ko:K07160
