aff:H3L97_00005	ko:K02313
aff:H3L97_00015	ko:K02338
aff:H3L97_00020	ko:K02049
aff:H3L97_00025	ko:K03297
aff:H3L97_00030	ko:K02051
aff:H3L97_00045	ko:K03719
aff:H3L97_00065	ko:K02050
aff:H3L97_00070	ko:K03675
aff:H3L97_00080	ko:K03775
aff:H3L97_00085	ko:K00484
aff:H3L97_00090	ko:K03271
aff:H3L97_00095	ko:K07460
aff:H3L97_00110	ko:K03687
aff:H3L97_00125	ko:K00970
aff:H3L97_00130	ko:K09794
aff:H3L97_00135	ko:K02909
aff:H3L97_00140	ko:K02919
aff:H3L97_00165	ko:K02342
aff:H3L97_00170	ko:K02884
aff:H3L97_00175	ko:K00554
aff:H3L97_00180	ko:K02860
aff:H3L97_00185	ko:K02959
aff:H3L97_00190	ko:K01775
aff:H3L97_00195	ko:K01611
aff:H3L97_00230	ko:K08989
aff:H3L97_00240	ko:K07063
aff:H3L97_00245	ko:K05952
aff:H3L97_00250	ko:K03733
aff:H3L97_00255	ko:K07486
aff:H3L97_00265	ko:K10954
aff:H3L97_00305	ko:K06193
aff:H3L97_00320	ko:K07102
aff:H3L97_00325	ko:K04744
aff:H3L97_00330	ko:K03771
aff:H3L97_00335	ko:K06076
aff:H3L97_00340	ko:K14414
aff:H3L97_00345	ko:K03734
aff:H3L97_00350	ko:K00351
aff:H3L97_00355	ko:K00350
aff:H3L97_00360	ko:K00349
aff:H3L97_00365	ko:K00348
aff:H3L97_00370	ko:K00347
aff:H3L97_00375	ko:K00346
aff:H3L97_00380	ko:K03791
aff:H3L97_00390	ko:K02424
aff:H3L97_00395	ko:K03834
aff:H3L97_00400	ko:K01668
aff:H3L97_00405	ko:K00797
aff:H3L97_00415	ko:K00991
aff:H3L97_00425	ko:K01770
aff:H3L97_00430	ko:K01807
aff:H3L97_00450	ko:K00700
aff:H3L97_00460	ko:K07001
aff:H3L97_00465	ko:K00975
aff:H3L97_00475	ko:K00703
aff:H3L97_00480	ko:K00688
aff:H3L97_00485	ko:K01255
aff:H3L97_00495	ko:K03523
aff:H3L97_00500	ko:K08304
aff:H3L97_00520	ko:K00432
aff:H3L97_00525	ko:K02956
aff:H3L97_00530	ko:K14230
aff:H3L97_00535	ko:K04043
aff:H3L97_00550	ko:K02030
aff:H3L97_00555	ko:K06168
aff:H3L97_00565	ko:K01759
aff:H3L97_00570	ko:K00648
aff:H3L97_00580	ko:K01784
aff:H3L97_00595	ko:K01658
aff:H3L97_00600	ko:K19696
aff:H3L97_00605	ko:K09943
aff:H3L97_00620	ko:K02030
aff:H3L97_00625	ko:K03657
aff:H3L97_00640	ko:K06919
aff:H3L97_00645	ko:K06919
aff:H3L97_00675	ko:K07733
aff:H3L97_00690	ko:K14228
aff:H3L97_00695	ko:K03075
aff:H3L97_00700	ko:K01803
aff:H3L97_00705	ko:K02429
aff:H3L97_00710	ko:K01673
aff:H3L97_00715	ko:K10773
aff:H3L97_00720	ko:K09710
aff:H3L97_00725	ko:K00783
aff:H3L97_00730	ko:K00758
aff:H3L97_00735	ko:K01619
aff:H3L97_00740	ko:K03317
aff:H3L97_00745	ko:K01489
aff:H3L97_00750	ko:K03784
aff:H3L97_00765	ko:K20455
aff:H3L97_00790	ko:K15268
aff:H3L97_00800	ko:K01826
aff:H3L97_00810	ko:K06895
aff:H3L97_00815	ko:K01659
aff:H3L97_00830	ko:K03417
aff:H3L97_00840	ko:K09788
aff:H3L97_00850	ko:K11076
aff:H3L97_00855	ko:K11075
aff:H3L97_00860	ko:K11074
aff:H3L97_00865	ko:K03711
aff:H3L97_00870	ko:K06186
aff:H3L97_00875	ko:K00215
aff:H3L97_00880	ko:K07018
aff:H3L97_00895	ko:K07215
aff:H3L97_00900	ko:K04047
aff:H3L97_00905	ko:K07056
aff:H3L97_00920	ko:K09125
aff:H3L97_00930	ko:K09803
aff:H3L97_00940	ko:K09457
aff:H3L97_00950	ko:K09803
aff:H3L97_00955	ko:K00969
aff:H3L97_00960	ko:K03611
aff:H3L97_00970	ko:K06920
aff:H3L97_00975	ko:K02337
aff:H3L97_00980	ko:K17103
aff:H3L97_00985	ko:K03313
aff:H3L97_01000	ko:K14228
aff:H3L97_01010	ko:K07733
aff:H3L97_01030	ko:K07130
aff:H3L97_01050	ko:K06919
aff:H3L97_01055	ko:K06919
aff:H3L97_01065	ko:K19160
aff:H3L97_01075	ko:K00951
aff:H3L97_01080	ko:K03789
aff:H3L97_01085	ko:K21929
aff:H3L97_01095	ko:K18133
aff:H3L97_01100	ko:K07056
aff:H3L97_01110	ko:K02470
aff:H3L97_01165	ko:K02837
aff:H3L97_01175	ko:K04755
aff:H3L97_01180	ko:K01834
aff:H3L97_01190	ko:K00655
aff:H3L97_01195	ko:K03621
aff:H3L97_01210	ko:K07091
aff:H3L97_01215	ko:K02045
aff:H3L97_01230	ko:K02047
aff:H3L97_01235	ko:K02046
aff:H3L97_01240	ko:K02048
aff:H3L97_01245	ko:K02302
aff:H3L97_01250	ko:K00390
aff:H3L97_01260	ko:K00380
aff:H3L97_01285	ko:K03892
aff:H3L97_01290	ko:K00381
aff:H3L97_01305	ko:K06911
aff:H3L97_01310	ko:K00684
aff:H3L97_01315	ko:K01810
aff:H3L97_01325	ko:K02996
aff:H3L97_01330	ko:K02871
aff:H3L97_01335	ko:K19416
aff:H3L97_01340	ko:K01462
aff:H3L97_01355	ko:K03071
aff:H3L97_01360	ko:K03676
aff:H3L97_01370	ko:K00748
aff:H3L97_01390	ko:K03495
aff:H3L97_01415	ko:K05833
aff:H3L97_01420	ko:K05832
aff:H3L97_01430	ko:K01989
aff:H3L97_01435	ko:K07213
aff:H3L97_01440	ko:K18923
aff:H3L97_01445	ko:K06218
aff:H3L97_01450	ko:K17686
aff:H3L97_01455	ko:K06159
aff:H3L97_01470	ko:K10563
aff:H3L97_01475	ko:K00620
aff:H3L97_01485	ko:K00382
aff:H3L97_01490	ko:K00605
aff:H3L97_01495	ko:K02437
aff:H3L97_01500	ko:K10804
aff:H3L97_01505	ko:K08224
aff:H3L97_01515	ko:K00281
aff:H3L97_01525	ko:K14224
aff:H3L97_01540	ko:K03578
aff:H3L97_01545	ko:K18829
aff:H3L97_01570	ko:K05805
aff:H3L97_01575	ko:K01496
aff:H3L97_01580	ko:K01523
aff:H3L97_01585	ko:K02503
aff:H3L97_01590	ko:K03116
aff:H3L97_01595	ko:K03117
aff:H3L97_01600	ko:K03118
aff:H3L97_01605	ko:K02074
aff:H3L97_01615	ko:K04773
aff:H3L97_01620	ko:K11720
aff:H3L97_01625	ko:K04066
aff:H3L97_01635	ko:K01161
aff:H3L97_01640	ko:K03654
aff:H3L97_01645	ko:K02492
aff:H3L97_01660	ko:K14220
aff:H3L97_01665	ko:K00674
aff:H3L97_01670	ko:K25307
aff:H3L97_01675	ko:K03106
aff:H3L97_01680	ko:K02075
aff:H3L97_01690	ko:K00927
aff:H3L97_01695	ko:K02967
aff:H3L97_01700	ko:K02357
aff:H3L97_01705	ko:K02077
aff:H3L97_01725	ko:K04485
aff:H3L97_01735	ko:K01869
aff:H3L97_01740	ko:K01866
aff:H3L97_01745	ko:K03975
aff:H3L97_01755	ko:K03470
aff:H3L97_01770	ko:K25422
aff:H3L97_01775	ko:K07040
aff:H3L97_01780	ko:K02911
aff:H3L97_01785	ko:K07101
aff:H3L97_01790	ko:K02372
aff:H3L97_01795	ko:K00600
aff:H3L97_01810	ko:K09795
aff:H3L97_01825	ko:K01985
aff:H3L97_01830	ko:K01980
aff:H3L97_01835	ko:K14218
aff:H3L97_01840	ko:K14227
aff:H3L97_01845	ko:K01977
aff:H3L97_01850	ko:K09823
aff:H3L97_01855	ko:K04083
aff:H3L97_01865	ko:K07098
aff:H3L97_01870	ko:K07862
aff:H3L97_01875	ko:K14230
aff:H3L97_01885	ko:K01147
aff:H3L97_01895	ko:K16211
aff:H3L97_01900	ko:K02529
aff:H3L97_01915	ko:K14228
aff:H3L97_01925	ko:K11927
aff:H3L97_01930	ko:K03500
aff:H3L97_01940	ko:K01845
aff:H3L97_01945	ko:K00981
aff:H3L97_01955	ko:K03747
aff:H3L97_01970	ko:K03168
aff:H3L97_01980	ko:K02650
aff:H3L97_01990	ko:K02650
aff:H3L97_01995	ko:K01916
aff:H3L97_02005	ko:K03070
aff:H3L97_02030	ko:K07396
aff:H3L97_02055	ko:K19591
aff:H3L97_02070	ko:K07124
aff:H3L97_02085	ko:K14228
aff:H3L97_02090	ko:K09792
aff:H3L97_02095	ko:K03650
aff:H3L97_02100	ko:K14229
aff:H3L97_02105	ko:K00604
aff:H3L97_02120	ko:K06188
aff:H3L97_02135	ko:K09800
aff:H3L97_02145	ko:K07278
aff:H3L97_02155	ko:K01985
aff:H3L97_02160	ko:K01980
aff:H3L97_02165	ko:K14218
aff:H3L97_02170	ko:K14227
aff:H3L97_02175	ko:K01977
aff:H3L97_02180	ko:K01679
aff:H3L97_02220	ko:K02838
aff:H3L97_02225	ko:K06006
aff:H3L97_02230	ko:K17938
aff:H3L97_02235	ko:K03972
aff:H3L97_02240	ko:K01262
aff:H3L97_02245	ko:K02237
aff:H3L97_02250	ko:K01985
aff:H3L97_02255	ko:K01980
aff:H3L97_02260	ko:K14218
aff:H3L97_02265	ko:K14227
aff:H3L97_02270	ko:K01977
aff:H3L97_02280	ko:K03806
aff:H3L97_02290	ko:K00459
aff:H3L97_02295	ko:K01159
aff:H3L97_02300	ko:K29125
aff:H3L97_02305	ko:K18928
aff:H3L97_02310	ko:K00782
aff:H3L97_02325	ko:K18929
aff:H3L97_02330	ko:K15342
aff:H3L97_02335	ko:K07012
aff:H3L97_02340	ko:K19127
aff:H3L97_02345	ko:K19128
aff:H3L97_02350	ko:K19129
aff:H3L97_02355	ko:K19130
aff:H3L97_02360	ko:K01870
aff:H3L97_02385	ko:K02553
aff:H3L97_02395	ko:K00016
aff:H3L97_02400	ko:K01945
aff:H3L97_02425	ko:K09974
aff:H3L97_02450	ko:K01620
aff:H3L97_02460	ko:K03522
aff:H3L97_02465	ko:K03521
aff:H3L97_02470	ko:K02841
aff:H3L97_02480	ko:K07216
aff:H3L97_02485	ko:K18893
aff:H3L97_02495	ko:K03550
aff:H3L97_02510	ko:K00033
aff:H3L97_02520	ko:K02899
aff:H3L97_02525	ko:K02888
aff:H3L97_02535	ko:K00820
aff:H3L97_02545	ko:K18148
aff:H3L97_02555	ko:K02839
aff:H3L97_02570	ko:K02535
aff:H3L97_02580	ko:K02169
aff:H3L97_02585	ko:K14219
aff:H3L97_02595	ko:K02523
aff:H3L97_02600	ko:K09812
aff:H3L97_02605	ko:K09811
aff:H3L97_02615	ko:K04096
aff:H3L97_02625	ko:K09862
aff:H3L97_02630	ko:K04042
aff:H3L97_02640	ko:K02064
aff:H3L97_02645	ko:K00134
aff:H3L97_02665	ko:K02335
aff:H3L97_02670	ko:K01119
aff:H3L97_02675	ko:K08316
aff:H3L97_02685	ko:K14236
aff:H3L97_02690	ko:K14225
aff:H3L97_02695	ko:K14234
aff:H3L97_02700	ko:K02358
aff:H3L97_02705	ko:K14235
aff:H3L97_02710	ko:K03073
aff:H3L97_02715	ko:K02601
aff:H3L97_02725	ko:K02867
aff:H3L97_02730	ko:K02863
aff:H3L97_02735	ko:K02864
aff:H3L97_02740	ko:K02935
aff:H3L97_02745	ko:K03043
aff:H3L97_02750	ko:K03046
aff:H3L97_02755	ko:K02950
aff:H3L97_02760	ko:K02992
aff:H3L97_02765	ko:K02355
aff:H3L97_02785	ko:K02358
aff:H3L97_02790	ko:K02946
aff:H3L97_02795	ko:K09858
aff:H3L97_02800	ko:K02030
aff:H3L97_02805	ko:K02342
aff:H3L97_02810	ko:K07182
aff:H3L97_02815	ko:K26601
aff:H3L97_02820	ko:K26605
aff:H3L97_02825	ko:K26606
aff:H3L97_02840	ko:K14230
aff:H3L97_02845	ko:K02906
aff:H3L97_02850	ko:K02926
aff:H3L97_02855	ko:K02892
aff:H3L97_02860	ko:K02886
aff:H3L97_02865	ko:K02965
aff:H3L97_02870	ko:K02890
aff:H3L97_02875	ko:K02982
aff:H3L97_02880	ko:K02878
aff:H3L97_02885	ko:K02904
aff:H3L97_02890	ko:K02961
aff:H3L97_02915	ko:K02874
aff:H3L97_02920	ko:K02895
aff:H3L97_02925	ko:K02931
aff:H3L97_02930	ko:K02954
aff:H3L97_02935	ko:K02994
aff:H3L97_02940	ko:K02933
aff:H3L97_02945	ko:K02881
aff:H3L97_02950	ko:K02988
aff:H3L97_02955	ko:K02907
aff:H3L97_02960	ko:K02876
aff:H3L97_02965	ko:K03076
aff:H3L97_02970	ko:K02518
aff:H3L97_02975	ko:K02919
