ptes:JQU52_00005	ko:K02313
ptes:JQU52_00010	ko:K02338
ptes:JQU52_00020	ko:K02470
ptes:JQU52_00035	ko:K03106
ptes:JQU52_00045	ko:K01873
ptes:JQU52_00055	ko:K00484
ptes:JQU52_00060	ko:K03070
ptes:JQU52_00065	ko:K06975
ptes:JQU52_00080	ko:K00219
ptes:JQU52_00095	ko:K07486
ptes:JQU52_00105	ko:K15984
ptes:JQU52_00110	ko:K02667
ptes:JQU52_00115	ko:K02668
ptes:JQU52_00120	ko:K02621
ptes:JQU52_00125	ko:K03531
ptes:JQU52_00130	ko:K03590
ptes:JQU52_00135	ko:K03589
ptes:JQU52_00140	ko:K01921
ptes:JQU52_00150	ko:K01924
ptes:JQU52_00155	ko:K02563
ptes:JQU52_00160	ko:K03588
ptes:JQU52_00165	ko:K01925
ptes:JQU52_00170	ko:K10536
ptes:JQU52_00180	ko:K01000
ptes:JQU52_00185	ko:K01929
ptes:JQU52_00195	ko:K01928
ptes:JQU52_00200	ko:K03587
ptes:JQU52_00205	ko:K03586
ptes:JQU52_00210	ko:K03438
ptes:JQU52_00215	ko:K03925
ptes:JQU52_00225	ko:K14230
ptes:JQU52_00240	ko:K19159
ptes:JQU52_00245	ko:K19158
ptes:JQU52_00260	ko:K07483
ptes:JQU52_00270	ko:K07494
ptes:JQU52_00305	ko:K03111
ptes:JQU52_00310	ko:K03310
ptes:JQU52_00315	ko:K03324
ptes:JQU52_00320	ko:K00406
ptes:JQU52_00325	ko:K00407
ptes:JQU52_00330	ko:K00405
ptes:JQU52_00335	ko:K00404
ptes:JQU52_00355	ko:K07462
ptes:JQU52_00360	ko:K02652
ptes:JQU52_00365	ko:K02653
ptes:JQU52_00370	ko:K02654
ptes:JQU52_00375	ko:K00859
ptes:JQU52_00380	ko:K18778
ptes:JQU52_00385	ko:K09862
ptes:JQU52_00390	ko:K01990
ptes:JQU52_00395	ko:K01992
ptes:JQU52_00405	ko:K00790
ptes:JQU52_00415	ko:K07461
ptes:JQU52_00420	ko:K02337
ptes:JQU52_00430	ko:K28358
ptes:JQU52_00435	ko:K09888
ptes:JQU52_00445	ko:K01999
ptes:JQU52_00450	ko:K00057
ptes:JQU52_00455	ko:K09458
ptes:JQU52_00460	ko:K02078
ptes:JQU52_00465	ko:K01322
ptes:JQU52_00470	ko:K22468
ptes:JQU52_00475	ko:K00788
ptes:JQU52_00480	ko:K03306
ptes:JQU52_00485	ko:K01142
ptes:JQU52_00490	ko:K09001
ptes:JQU52_00500	ko:K03466
ptes:JQU52_00505	ko:K01772
ptes:JQU52_00515	ko:K01710
ptes:JQU52_00520	ko:K00973
ptes:JQU52_00525	ko:K01790
ptes:JQU52_00535	ko:K03527
ptes:JQU52_00540	ko:K03101
ptes:JQU52_00545	ko:K03451
ptes:JQU52_00550	ko:K01870
ptes:JQU52_00555	ko:K11753
ptes:JQU52_00560	ko:K02029
ptes:JQU52_00565	ko:K00616
ptes:JQU52_00570	ko:K06041
ptes:JQU52_00575	ko:K11719
ptes:JQU52_00580	ko:K09774
ptes:JQU52_00585	ko:K06861
ptes:JQU52_00590	ko:K03092
ptes:JQU52_00595	ko:K05808
ptes:JQU52_00600	ko:K09458
ptes:JQU52_00605	ko:K00059
ptes:JQU52_00615	ko:K00647
ptes:JQU52_00640	ko:K07107
ptes:JQU52_00665	ko:K02078
ptes:JQU52_00670	ko:K02078
ptes:JQU52_00685	ko:K01662
ptes:JQU52_00695	ko:K00783
ptes:JQU52_00700	ko:K09974
ptes:JQU52_00710	ko:K09710
ptes:JQU52_00715	ko:K00969
ptes:JQU52_00720	ko:K01673
ptes:JQU52_00740	ko:K06901
ptes:JQU52_00745	ko:K06168
ptes:JQU52_00755	ko:K02879
ptes:JQU52_00760	ko:K03040
ptes:JQU52_00765	ko:K02986
ptes:JQU52_00770	ko:K02948
ptes:JQU52_00775	ko:K02952
ptes:JQU52_00780	ko:K02919
ptes:JQU52_00785	ko:K02518
ptes:JQU52_00790	ko:K03076
ptes:JQU52_00795	ko:K02876
ptes:JQU52_00800	ko:K02907
ptes:JQU52_00805	ko:K02988
ptes:JQU52_00810	ko:K02881
ptes:JQU52_00815	ko:K02933
ptes:JQU52_00820	ko:K02994
ptes:JQU52_00825	ko:K02954
ptes:JQU52_00830	ko:K02931
ptes:JQU52_00835	ko:K02895
ptes:JQU52_00840	ko:K02874
ptes:JQU52_00845	ko:K02961
