pmot:X970_00005	ko:K02843
pmot:X970_00010	ko:K02841
pmot:X970_00015	ko:K02844
pmot:X970_00020	ko:K02848
pmot:X970_00055	ko:K02014
pmot:X970_00060	ko:K07165
pmot:X970_00065	ko:K23514
pmot:X970_00070	ko:K02342
pmot:X970_00075	ko:K07182
pmot:X970_00085	ko:K01638
pmot:X970_00095	ko:K05786
pmot:X970_00105	ko:K02019
pmot:X970_00115	ko:K01012
pmot:X970_00120	ko:K00652
pmot:X970_00125	ko:K02170
pmot:X970_00130	ko:K02169
pmot:X970_00135	ko:K01935
pmot:X970_00145	ko:K20035
pmot:X970_00155	ko:K20035
pmot:X970_00160	ko:K11921
pmot:X970_00165	ko:K00821
pmot:X970_00180	ko:K06139
pmot:X970_00185	ko:K06138
pmot:X970_00190	ko:K06137
pmot:X970_00195	ko:K06136
pmot:X970_00205	ko:K01506
pmot:X970_00210	ko:K00468
pmot:X970_00225	ko:K15359
pmot:X970_00230	ko:K14230
pmot:X970_00255	ko:K07484
pmot:X970_00280	ko:K14230
pmot:X970_00290	ko:K03086
pmot:X970_00295	ko:K02316
pmot:X970_00300	ko:K02970
pmot:X970_00305	ko:K25706
pmot:X970_00310	ko:K08591
pmot:X970_00315	ko:K01633
pmot:X970_00320	ko:K00950
pmot:X970_00325	ko:K07497
pmot:X970_00330	ko:K07483
pmot:X970_00335	ko:K00974
pmot:X970_00340	ko:K06415
pmot:X970_00345	ko:K09786
pmot:X970_00350	ko:K07180
pmot:X970_00355	ko:K02439
pmot:X970_00360	ko:K01525
pmot:X970_00365	ko:K06195
pmot:X970_00370	ko:K02528
pmot:X970_00375	ko:K00097
pmot:X970_00380	ko:K03771
pmot:X970_00385	ko:K04744
pmot:X970_00390	ko:K07102
pmot:X970_00395	ko:K00992
pmot:X970_00400	ko:K05801
pmot:X970_00420	ko:K02052
pmot:X970_00425	ko:K02055
pmot:X970_00430	ko:K02054
pmot:X970_00435	ko:K02053
pmot:X970_00440	ko:K01783
pmot:X970_00445	ko:K01091
pmot:X970_00450	ko:K01657
pmot:X970_00455	ko:K12686
pmot:X970_00465	ko:K01658
pmot:X970_00470	ko:K00766
pmot:X970_00475	ko:K01609
pmot:X970_00485	ko:K10914
pmot:X970_00490	ko:K07397
pmot:X970_00500	ko:K06134
pmot:X970_00505	ko:K02503
pmot:X970_00510	ko:K07124
pmot:X970_00515	ko:K00459
pmot:X970_00520	ko:K08973
pmot:X970_00525	ko:K00145
pmot:X970_00530	ko:K15724
pmot:X970_00535	ko:K09001
pmot:X970_00545	ko:K01866
pmot:X970_00550	ko:K01977
pmot:X970_00555	ko:K01980
pmot:X970_00560	ko:K01985
pmot:X970_00570	ko:K03524
pmot:X970_00575	ko:K03525
pmot:X970_00585	ko:K14236
pmot:X970_00590	ko:K14225
pmot:X970_00595	ko:K14234
pmot:X970_00600	ko:K02358
pmot:X970_00605	ko:K14235
pmot:X970_00610	ko:K03073
pmot:X970_00615	ko:K02601
pmot:X970_00620	ko:K02867
pmot:X970_00625	ko:K02863
pmot:X970_00630	ko:K02864
pmot:X970_00635	ko:K02935
pmot:X970_00640	ko:K03043
pmot:X970_00645	ko:K03046
pmot:X970_00650	ko:K02950
pmot:X970_00655	ko:K02992
pmot:X970_00660	ko:K02355
pmot:X970_00665	ko:K02358
pmot:X970_00670	ko:K02946
pmot:X970_00675	ko:K02906
pmot:X970_00680	ko:K02926
pmot:X970_00685	ko:K02892
pmot:X970_00690	ko:K02886
pmot:X970_00695	ko:K02965
pmot:X970_00700	ko:K02890
pmot:X970_00705	ko:K02982
pmot:X970_00710	ko:K02878
pmot:X970_00715	ko:K02904
pmot:X970_00720	ko:K02961
pmot:X970_00725	ko:K02874
pmot:X970_00730	ko:K02895
pmot:X970_00735	ko:K02931
pmot:X970_00740	ko:K02954
pmot:X970_00745	ko:K02994
pmot:X970_00750	ko:K02933
pmot:X970_00755	ko:K02881
pmot:X970_00760	ko:K02988
pmot:X970_00765	ko:K02907
pmot:X970_00770	ko:K02876
pmot:X970_00775	ko:K03076
pmot:X970_00780	ko:K02919
pmot:X970_00785	ko:K02952
pmot:X970_00790	ko:K02948
pmot:X970_00795	ko:K02986
pmot:X970_00800	ko:K03040
pmot:X970_00805	ko:K02879
pmot:X970_00810	ko:K03781
pmot:X970_00815	ko:K03594
pmot:X970_00820	ko:K03701
pmot:X970_00830	ko:K03111
pmot:X970_00840	ko:K07090
pmot:X970_00845	ko:K16066
pmot:X970_00850	ko:K00123
pmot:X970_00855	ko:K00123
pmot:X970_00860	ko:K00124
pmot:X970_00865	ko:K00127
pmot:X970_00870	ko:K02380
pmot:X970_00875	ko:K01042
pmot:X970_00880	ko:K03833
pmot:X970_00885	ko:K14238
pmot:X970_00890	ko:K01424
pmot:X970_00895	ko:K03310
pmot:X970_00905	ko:K07090
pmot:X970_00920	ko:K00067
pmot:X970_00925	ko:K01784
