vaq:FIV01_00005	ko:K02313
vaq:FIV01_00010	ko:K02338
vaq:FIV01_00015	ko:K03629
vaq:FIV01_00020	ko:K02470
vaq:FIV01_00025	ko:K24336
vaq:FIV01_00030	ko:K24280
vaq:FIV01_00035	ko:K00604
vaq:FIV01_00065	ko:K00980
vaq:FIV01_00075	ko:K02078
vaq:FIV01_00095	ko:K00662
vaq:FIV01_00105	ko:K15894
vaq:FIV01_00115	ko:K15899
vaq:FIV01_00160	ko:K21591
vaq:FIV01_00180	ko:K04080
vaq:FIV01_00185	ko:K00835
vaq:FIV01_00190	ko:K01879
vaq:FIV01_00195	ko:K01878
vaq:FIV01_00200	ko:K23541
vaq:FIV01_00210	ko:K04085
vaq:FIV01_00220	ko:K19745
vaq:FIV01_00225	ko:K01754
vaq:FIV01_00230	ko:K01687
vaq:FIV01_00235	ko:K00826
vaq:FIV01_00240	ko:K11258
vaq:FIV01_00245	ko:K01652
vaq:FIV01_00250	ko:K07391
vaq:FIV01_00265	ko:K03673
vaq:FIV01_00280	ko:K09896
vaq:FIV01_00285	ko:K06377
vaq:FIV01_00290	ko:K11068
vaq:FIV01_00300	ko:K03498
vaq:FIV01_00305	ko:K03499
vaq:FIV01_00310	ko:K03500
vaq:FIV01_00315	ko:K00604
vaq:FIV01_00320	ko:K01462
vaq:FIV01_00325	ko:K04096
vaq:FIV01_00330	ko:K03747
vaq:FIV01_00335	ko:K07479
vaq:FIV01_00340	ko:K01589
vaq:FIV01_00345	ko:K01588
vaq:FIV01_00350	ko:K07566
vaq:FIV01_00355	ko:K00228
vaq:FIV01_00360	ko:K00014
vaq:FIV01_00375	ko:K01977
vaq:FIV01_00380	ko:K14224
vaq:FIV01_00385	ko:K14229
vaq:FIV01_00390	ko:K14218
vaq:FIV01_00395	ko:K14237
vaq:FIV01_00400	ko:K01980
vaq:FIV01_00405	ko:K01985
vaq:FIV01_00410	ko:K14233
vaq:FIV01_00430	ko:K07712
vaq:FIV01_00435	ko:K07708
vaq:FIV01_00440	ko:K01915
vaq:FIV01_00445	ko:K06207
vaq:FIV01_00450	ko:K02035
vaq:FIV01_00455	ko:K02031
vaq:FIV01_00460	ko:K02032
vaq:FIV01_00465	ko:K02033
vaq:FIV01_00470	ko:K02034
vaq:FIV01_00475	ko:K07058
vaq:FIV01_00480	ko:K07560
vaq:FIV01_00495	ko:K01610
vaq:FIV01_00500	ko:K04083
vaq:FIV01_00505	ko:K04762
vaq:FIV01_00515	ko:K02452
vaq:FIV01_00520	ko:K02453
vaq:FIV01_00525	ko:K02454
vaq:FIV01_00530	ko:K02455
vaq:FIV01_00535	ko:K02456
vaq:FIV01_00540	ko:K02457
vaq:FIV01_00545	ko:K02458
vaq:FIV01_00550	ko:K02459
vaq:FIV01_00555	ko:K02460
vaq:FIV01_00560	ko:K02461
vaq:FIV01_00565	ko:K02462
vaq:FIV01_00570	ko:K02463
vaq:FIV01_00575	ko:K07638
vaq:FIV01_00580	ko:K07659
vaq:FIV01_00585	ko:K04760
vaq:FIV01_00595	ko:K06959
vaq:FIV01_00605	ko:K02170
vaq:FIV01_00615	ko:K07400
vaq:FIV01_00620	ko:K08312
vaq:FIV01_00625	ko:K01082
vaq:FIV01_00630	ko:K03655
vaq:FIV01_00635	ko:K00556
vaq:FIV01_00640	ko:K01139
vaq:FIV01_00645	ko:K03060
vaq:FIV01_00650	ko:K00942
vaq:FIV01_00660	ko:K00558
vaq:FIV01_00690	ko:K00989
vaq:FIV01_00695	ko:K00762
vaq:FIV01_00700	ko:K02560
vaq:FIV01_00705	ko:K02517
vaq:FIV01_00710	ko:K05501
vaq:FIV01_00715	ko:K13038
vaq:FIV01_00720	ko:K03630
vaq:FIV01_00730	ko:K02902
vaq:FIV01_00735	ko:K02913
vaq:FIV01_00745	ko:K10563
vaq:FIV01_00750	ko:K00954
vaq:FIV01_00760	ko:K12984
vaq:FIV01_00765	ko:K12982
vaq:FIV01_00770	ko:K11211
vaq:FIV01_00780	ko:K02527
vaq:FIV01_00795	ko:K02843
vaq:FIV01_00800	ko:K07270
vaq:FIV01_00815	ko:K03274
vaq:FIV01_00825	ko:K24300
vaq:FIV01_00830	ko:K00998
vaq:FIV01_00835	ko:K03524
vaq:FIV01_00840	ko:K00075
vaq:FIV01_00870	ko:K01991
vaq:FIV01_00875	ko:K25307
vaq:FIV01_00880	ko:K16692
vaq:FIV01_00885	ko:K05785
vaq:FIV01_00895	ko:K07265
vaq:FIV01_00905	ko:K01627
vaq:FIV01_00910	ko:K03270
vaq:FIV01_00915	ko:K00979
vaq:FIV01_00920	ko:K06041
vaq:FIV01_00940	ko:K04078
vaq:FIV01_00945	ko:K04077
vaq:FIV01_00950	ko:K02446
vaq:FIV01_00960	ko:K09892
vaq:FIV01_00965	ko:K00297
vaq:FIV01_00970	ko:K12525
vaq:FIV01_00975	ko:K01739
vaq:FIV01_00980	ko:K03764
vaq:FIV01_00985	ko:K00029
vaq:FIV01_00990	ko:K02909
vaq:FIV01_00995	ko:K04066
vaq:FIV01_01000	ko:K05499
vaq:FIV01_01010	ko:K01419
vaq:FIV01_01015	ko:K03667
vaq:FIV01_01020	ko:K17231
vaq:FIV01_01025	ko:K00247
vaq:FIV01_01030	ko:K00246
vaq:FIV01_01035	ko:K00245
vaq:FIV01_01040	ko:K00244
vaq:FIV01_01045	ko:K04568
vaq:FIV01_01055	ko:K03071
vaq:FIV01_01060	ko:K00057
vaq:FIV01_01065	ko:K00640
vaq:FIV01_01070	ko:K10917
vaq:FIV01_01075	ko:K01595
vaq:FIV01_01080	ko:K01438
vaq:FIV01_01085	ko:K00145
vaq:FIV01_01090	ko:K00930
vaq:FIV01_01095	ko:K01940
vaq:FIV01_01100	ko:K14681
vaq:FIV01_01105	ko:K00382
vaq:FIV01_01110	ko:K24136
vaq:FIV01_01115	ko:K04761
vaq:FIV01_01120	ko:K05366
vaq:FIV01_01125	ko:K02662
vaq:FIV01_01130	ko:K02663
vaq:FIV01_01135	ko:K02664
vaq:FIV01_01140	ko:K02665
vaq:FIV01_01145	ko:K02666
vaq:FIV01_01150	ko:K00891
vaq:FIV01_01155	ko:K01735
vaq:FIV01_01160	ko:K03112
vaq:FIV01_01165	ko:K06223
vaq:FIV01_01170	ko:K01783
vaq:FIV01_01175	ko:K01091
vaq:FIV01_01180	ko:K01867
vaq:FIV01_01185	ko:K03216
vaq:FIV01_01190	ko:K04564
vaq:FIV01_01195	ko:K07640
vaq:FIV01_01200	ko:K07662
vaq:FIV01_01205	ko:K06006
vaq:FIV01_01210	ko:K13283
vaq:FIV01_01215	ko:K00850
vaq:FIV01_01220	ko:K07792
vaq:FIV01_01225	ko:K19810
vaq:FIV01_01230	ko:K02356
vaq:FIV01_01235	ko:K02548
vaq:FIV01_01240	ko:K02553
vaq:FIV01_01245	ko:K26937
vaq:FIV01_01250	ko:K01803
vaq:FIV01_01255	ko:K01826
vaq:FIV01_01260	ko:K00867
vaq:FIV01_01265	ko:K14234
vaq:FIV01_01270	ko:K14236
vaq:FIV01_01275	ko:K14225
vaq:FIV01_01280	ko:K14234
vaq:FIV01_01285	ko:K02358
vaq:FIV01_01290	ko:K03073
vaq:FIV01_01295	ko:K02601
vaq:FIV01_01300	ko:K02867
vaq:FIV01_01305	ko:K02863
vaq:FIV01_01310	ko:K02864
vaq:FIV01_01315	ko:K02935
vaq:FIV01_01320	ko:K03043
vaq:FIV01_01325	ko:K03046
vaq:FIV01_01330	ko:K07740
vaq:FIV01_01335	ko:K03426
vaq:FIV01_01340	ko:K01599
vaq:FIV01_01355	ko:K22719
vaq:FIV01_01360	ko:K15633
vaq:FIV01_01365	ko:K14445
vaq:FIV01_01370	ko:K01613
vaq:FIV01_01375	ko:K06949
vaq:FIV01_01380	ko:K13288
vaq:FIV01_01385	ko:K14230
vaq:FIV01_01390	ko:K14225
vaq:FIV01_01395	ko:K14230
vaq:FIV01_01400	ko:K14225
vaq:FIV01_01405	ko:K14230
vaq:FIV01_01410	ko:K14225
vaq:FIV01_01415	ko:K14230
vaq:FIV01_01420	ko:K18979
vaq:FIV01_01425	ko:K06925
vaq:FIV01_01430	ko:K01448
vaq:FIV01_01435	ko:K03572
vaq:FIV01_01440	ko:K00791
vaq:FIV01_01445	ko:K03666
vaq:FIV01_01450	ko:K03665
vaq:FIV01_01455	ko:K04088
vaq:FIV01_01460	ko:K04087
vaq:FIV01_01465	ko:K09937
vaq:FIV01_01470	ko:K03745
vaq:FIV01_01480	ko:K03772
vaq:FIV01_01490	ko:K07235
vaq:FIV01_01495	ko:K07236
vaq:FIV01_01500	ko:K07237
vaq:FIV01_01505	ko:K02950
vaq:FIV01_01510	ko:K02992
vaq:FIV01_01515	ko:K02355
vaq:FIV01_01520	ko:K02358
vaq:FIV01_01525	ko:K02192
vaq:FIV01_01530	ko:K03594
vaq:FIV01_01535	ko:K02990
vaq:FIV01_01540	ko:K02963
vaq:FIV01_01545	ko:K02939
vaq:FIV01_01550	ko:K07283
vaq:FIV01_01555	ko:K02314
vaq:FIV01_01560	ko:K01775
vaq:FIV01_01565	ko:K03808
vaq:FIV01_01570	ko:K06192
vaq:FIV01_01575	ko:K09857
vaq:FIV01_01585	ko:K01810
vaq:FIV01_01595	ko:K09950
vaq:FIV01_01600	ko:K02004
vaq:FIV01_01605	ko:K02003
vaq:FIV01_01615	ko:K07109
vaq:FIV01_01620	ko:K07304
vaq:FIV01_01625	ko:K07278
vaq:FIV01_01630	ko:K09800
vaq:FIV01_01640	ko:K01507
vaq:FIV01_01645	ko:K03841
vaq:FIV01_01650	ko:K02558
vaq:FIV01_01655	ko:K03186
vaq:FIV01_01660	ko:K02064
vaq:FIV01_01665	ko:K02063
vaq:FIV01_01670	ko:K02062
vaq:FIV01_01675	ko:K09889
vaq:FIV01_01680	ko:K03592
vaq:FIV01_01685	ko:K00928
vaq:FIV01_01690	ko:K00830
vaq:FIV01_01700	ko:K03701
vaq:FIV01_01705	ko:K00963
vaq:FIV01_01715	ko:K03111
vaq:FIV01_01720	ko:K18765
vaq:FIV01_01725	ko:K12279
vaq:FIV01_01730	ko:K12280
vaq:FIV01_01735	ko:K12281
vaq:FIV01_01740	ko:K12282
vaq:FIV01_01745	ko:K12283
vaq:FIV01_01750	ko:K12284
vaq:FIV01_01755	ko:K12276
vaq:FIV01_01760	ko:K12278
vaq:FIV01_01765	ko:K12277
vaq:FIV01_01770	ko:K10925
vaq:FIV01_01775	ko:K10924
vaq:FIV01_01780	ko:K10926
vaq:FIV01_01785	ko:K10927
vaq:FIV01_01790	ko:K12285
vaq:FIV01_01795	ko:K12286
vaq:FIV01_01800	ko:K12287
vaq:FIV01_01805	ko:K03569
vaq:FIV01_01810	ko:K03570
vaq:FIV01_01815	ko:K03571
vaq:FIV01_01820	ko:K06287
vaq:FIV01_01825	ko:K08301
vaq:FIV01_01835	ko:K11206
vaq:FIV01_01840	ko:K03568
