avh:WHX56_00010	ko:K00822
avh:WHX56_00015	ko:K00140
avh:WHX56_00025	ko:K02035
avh:WHX56_00030	ko:K02033
avh:WHX56_00035	ko:K02034
avh:WHX56_00040	ko:K02031
avh:WHX56_00040	ko:K02032
avh:WHX56_00045	ko:K02433
avh:WHX56_00060	ko:K00281
avh:WHX56_00065	ko:K02437
avh:WHX56_00070	ko:K00605
avh:WHX56_00075	ko:K07238
avh:WHX56_00080	ko:K04564
avh:WHX56_00090	ko:K01584
avh:WHX56_00115	ko:K01494
avh:WHX56_00120	ko:K09800
avh:WHX56_00125	ko:K07278
avh:WHX56_00130	ko:K03593
avh:WHX56_00140	ko:K01874
avh:WHX56_00145	ko:K07146
avh:WHX56_00175	ko:K10716
avh:WHX56_00180	ko:K26148
avh:WHX56_00190	ko:K18139
avh:WHX56_00195	ko:K01993
avh:WHX56_00200	ko:K13926
avh:WHX56_00205	ko:K01992
avh:WHX56_00215	ko:K00425
avh:WHX56_00220	ko:K00426
avh:WHX56_00240	ko:K07165
avh:WHX56_00245	ko:K16088
avh:WHX56_00260	ko:K13795
avh:WHX56_00265	ko:K13796
avh:WHX56_00270	ko:K13794
avh:WHX56_00275	ko:K19713
avh:WHX56_00280	ko:K06150
avh:WHX56_00285	ko:K11209
avh:WHX56_00300	ko:K06196
avh:WHX56_00310	ko:K02483
avh:WHX56_00320	ko:K01243
avh:WHX56_00325	ko:K04063
avh:WHX56_00330	ko:K01999
avh:WHX56_00340	ko:K00059
avh:WHX56_00345	ko:K00128
avh:WHX56_00350	ko:K01996
avh:WHX56_00355	ko:K01995
avh:WHX56_00360	ko:K01998
avh:WHX56_00365	ko:K01997
avh:WHX56_00375	ko:K25153
avh:WHX56_00380	ko:K25151
avh:WHX56_00385	ko:K25152
avh:WHX56_00390	ko:K13075
avh:WHX56_00395	ko:K02553
avh:WHX56_00400	ko:K17749
avh:WHX56_00415	ko:K04090
avh:WHX56_00435	ko:K23465
avh:WHX56_00445	ko:K21405
avh:WHX56_00450	ko:K07222
avh:WHX56_00460	ko:K20455
avh:WHX56_00465	ko:K09788
avh:WHX56_00475	ko:K06867
avh:WHX56_00500	ko:K17686
avh:WHX56_00505	ko:K01755
avh:WHX56_00510	ko:K05782
avh:WHX56_00515	ko:K00375
avh:WHX56_00520	ko:K01951
avh:WHX56_00530	ko:K06997
avh:WHX56_00545	ko:K14222
avh:WHX56_00555	ko:K18013
avh:WHX56_00560	ko:K01999
avh:WHX56_00565	ko:K10914
avh:WHX56_00590	ko:K07452
avh:WHX56_00595	ko:K19147
avh:WHX56_00630	ko:K00344
avh:WHX56_00640	ko:K01715
avh:WHX56_00650	ko:K00253
avh:WHX56_00655	ko:K01968
avh:WHX56_00665	ko:K01969
avh:WHX56_00720	ko:K02014
avh:WHX56_00730	ko:K02014
avh:WHX56_00735	ko:K07165
avh:WHX56_00740	ko:K23514
avh:WHX56_00745	ko:K07154
avh:WHX56_00765	ko:K01999
avh:WHX56_00770	ko:K01997
avh:WHX56_00775	ko:K01998
avh:WHX56_00780	ko:K01995
avh:WHX56_00785	ko:K01996
avh:WHX56_00790	ko:K01845
avh:WHX56_00795	ko:K01473
avh:WHX56_00800	ko:K01474
avh:WHX56_00805	ko:K06140
avh:WHX56_00810	ko:K14225
avh:WHX56_00815	ko:K03439
avh:WHX56_00820	ko:K01259
avh:WHX56_00825	ko:K03154
avh:WHX56_00840	ko:K03106
avh:WHX56_00850	ko:K06950
avh:WHX56_00855	ko:K03806
avh:WHX56_00860	ko:K00799
avh:WHX56_00870	ko:K00883
avh:WHX56_00875	ko:K01631
avh:WHX56_00880	ko:K01684
avh:WHX56_00885	ko:K08194
avh:WHX56_00890	ko:K19577
avh:WHX56_00905	ko:K06446
