pska:KAN5_00020	ko:K02014
pska:KAN5_00050	ko:K03841
pska:KAN5_00100	ko:K03406
pska:KAN5_00110	ko:K06183
pska:KAN5_00120	ko:K06916
pska:KAN5_00160	ko:K01826
pska:KAN5_00180	ko:K05805
pska:KAN5_00200	ko:K05835
pska:KAN5_00280	ko:K01945
pska:KAN5_00300	ko:K00602
pska:KAN5_00310	ko:K03557
pska:KAN5_00320	ko:K05540
pska:KAN5_00330	ko:K02687
pska:KAN5_00340	ko:K03086
pska:KAN5_00350	ko:K02316
pska:KAN5_00360	ko:K09117
pska:KAN5_00370	ko:K02970
pska:KAN5_00380	ko:K08316
pska:KAN5_00390	ko:K03110
pska:KAN5_00400	ko:K09812
pska:KAN5_00410	ko:K09811
pska:KAN5_00420	ko:K03089
pska:KAN5_00440	ko:K09798
pska:KAN5_00450	ko:K03797
pska:KAN5_00460	ko:K22719
pska:KAN5_00470	ko:K15633
pska:KAN5_00490	ko:K03676
pska:KAN5_00500	ko:K03071
pska:KAN5_00510	ko:K00057
pska:KAN5_00530	ko:K03216
pska:KAN5_00540	ko:K13283
pska:KAN5_00550	ko:K01048
pska:KAN5_00560	ko:K07640
pska:KAN5_00570	ko:K02483
pska:KAN5_00590	ko:K06006
pska:KAN5_00600	ko:K07726
pska:KAN5_00610	ko:K09989
pska:KAN5_00660	ko:K05589
pska:KAN5_00670	ko:K00991
pska:KAN5_00680	ko:K01770
pska:KAN5_00690	ko:K06176
pska:KAN5_00700	ko:K03787
pska:KAN5_00710	ko:K00573
pska:KAN5_00730	ko:K06194
pska:KAN5_00740	ko:K03087
pska:KAN5_00750	ko:K03555
pska:KAN5_00760	ko:K03743
pska:KAN5_00770	ko:K03553
pska:KAN5_00790	ko:K01895
pska:KAN5_00810	ko:K01433
pska:KAN5_00920	ko:K14393
pska:KAN5_00930	ko:K07182
pska:KAN5_00940	ko:K02342
pska:KAN5_00960	ko:K03472
pska:KAN5_00970	ko:K00927
pska:KAN5_00980	ko:K01624
pska:KAN5_00990	ko:K07657
pska:KAN5_01000	ko:K07636
pska:KAN5_01010	ko:K02040
pska:KAN5_01020	ko:K03669
pska:KAN5_01030	ko:K03670
pska:KAN5_01050	ko:K01918
pska:KAN5_01060	ko:K00606
pska:KAN5_01070	ko:K00950
pska:KAN5_01080	ko:K00970
pska:KAN5_01090	ko:K01894
pska:KAN5_01100	ko:K06204
pska:KAN5_01120	ko:K07116
pska:KAN5_01130	ko:K06206
pska:KAN5_01140	ko:K07751
pska:KAN5_01150	ko:K07101
pska:KAN5_01210	ko:K03406
pska:KAN5_01260	ko:K07711
pska:KAN5_01280	ko:K07715
pska:KAN5_01340	ko:K02483
pska:KAN5_01360	ko:K07114
pska:KAN5_01380	ko:K00931
pska:KAN5_01410	ko:K01885
pska:KAN5_01420	ko:K07274
pska:KAN5_01440	ko:K03406
pska:KAN5_01450	ko:K01525
pska:KAN5_01460	ko:K06195
pska:KAN5_01470	ko:K02528
pska:KAN5_01480	ko:K00097
pska:KAN5_01490	ko:K03771
pska:KAN5_01500	ko:K04744
pska:KAN5_01510	ko:K07102
pska:KAN5_01520	ko:K00992
pska:KAN5_01530	ko:K05801
pska:KAN5_01550	ko:K06177
pska:KAN5_01570	ko:K02012
pska:KAN5_01580	ko:K02011
pska:KAN5_01590	ko:K02010
pska:KAN5_01600	ko:K07223
pska:KAN5_01610	ko:K03402
pska:KAN5_01620	ko:K00024
pska:KAN5_01630	ko:K02523
pska:KAN5_01640	ko:K02888
pska:KAN5_01650	ko:K02899
pska:KAN5_01660	ko:K03979
pska:KAN5_01670	ko:K00287
pska:KAN5_01690	ko:K02484
pska:KAN5_01700	ko:K07661
pska:KAN5_01720	ko:K07274
pska:KAN5_01760	ko:K11927
pska:KAN5_01810	ko:K07263
pska:KAN5_01840	ko:K00640
pska:KAN5_01860	ko:K03601
pska:KAN5_01870	ko:K00088
pska:KAN5_01880	ko:K01951
pska:KAN5_01900	ko:K03789
pska:KAN5_01920	ko:K02014
pska:KAN5_01930	ko:K03559
pska:KAN5_01940	ko:K03561
pska:KAN5_01950	ko:K03832
pska:KAN5_01960	ko:K02837
pska:KAN5_01970	ko:K01887
pska:KAN5_01980	ko:K00275
pska:KAN5_01990	ko:K03424
pska:KAN5_02000	ko:K07186
pska:KAN5_02010	ko:K01079
pska:KAN5_02040	ko:K04485
pska:KAN5_02060	ko:K00058
pska:KAN5_02070	ko:K01807
pska:KAN5_02080	ko:K01934
pska:KAN5_02120	ko:K04752
pska:KAN5_02130	ko:K03320
pska:KAN5_02140	ko:K05365
pska:KAN5_02160	ko:K01845
pska:KAN5_02170	ko:K00609
pska:KAN5_02180	ko:K08973
pska:KAN5_02190	ko:K03281
pska:KAN5_02210	ko:K15724
pska:KAN5_02220	ko:K18990
pska:KAN5_02250	ko:K18989
pska:KAN5_02270	ko:K08218
pska:KAN5_02280	ko:K03767
pska:KAN5_02290	ko:K07286
pska:KAN5_02300	ko:K11391
pska:KAN5_02320	ko:K05527
pska:KAN5_02330	ko:K00209
pska:KAN5_02340	ko:K00346
pska:KAN5_02350	ko:K00347
pska:KAN5_02360	ko:K00348
pska:KAN5_02370	ko:K00349
pska:KAN5_02380	ko:K00350
pska:KAN5_02390	ko:K00351
pska:KAN5_02400	ko:K03734
pska:KAN5_02410	ko:K05952
pska:KAN5_02430	ko:K07734
pska:KAN5_02440	ko:K22479
pska:KAN5_02450	ko:K00375
pska:KAN5_02560	ko:K06020
pska:KAN5_02590	ko:K00651
pska:KAN5_02600	ko:K00548
pska:KAN5_02610	ko:K00548
pska:KAN5_02650	ko:K01808
pska:KAN5_02680	ko:K03579
pska:KAN5_02740	ko:K09895
pska:KAN5_02750	ko:K01262
pska:KAN5_02760	ko:K03185
pska:KAN5_02770	ko:K18800
pska:KAN5_02800	ko:K25026
pska:KAN5_02810	ko:K12373
pska:KAN5_02820	ko:K02429
pska:KAN5_02850	ko:K16091
pska:KAN5_02880	ko:K00605
pska:KAN5_02890	ko:K02437
pska:KAN5_02900	ko:K00281
pska:KAN5_02920	ko:K01153
pska:KAN5_02970	ko:K01154
pska:KAN5_02980	ko:K03427
pska:KAN5_03080	ko:K08682
pska:KAN5_03100	ko:K04565
pska:KAN5_03110	ko:K06197
pska:KAN5_03120	ko:K06889
pska:KAN5_03140	ko:K07727
pska:KAN5_03190	ko:K07215
pska:KAN5_03240	ko:K02483
pska:KAN5_03270	ko:K06193
pska:KAN5_03280	ko:K11209
pska:KAN5_03310	ko:K07226
pska:KAN5_03320	ko:K03585
pska:KAN5_03330	ko:K18138
pska:KAN5_03340	ko:K04047
pska:KAN5_03370	ko:K07093
pska:KAN5_03380	ko:K09939
pska:KAN5_03400	ko:K16087
pska:KAN5_03450	ko:K08998
pska:KAN5_03470	ko:K02167
pska:KAN5_03480	ko:K00130
pska:KAN5_03490	ko:K00108
pska:KAN5_03500	ko:K05020
pska:KAN5_03520	ko:K02030
pska:KAN5_03540	ko:K01990
pska:KAN5_03570	ko:K09697
pska:KAN5_03580	ko:K09696
pska:KAN5_03600	ko:K03840
pska:KAN5_03610	ko:K04763
pska:KAN5_03620	ko:K03981
pska:KAN5_03630	ko:K07462
pska:KAN5_03640	ko:K02836
pska:KAN5_03650	ko:K04567
pska:KAN5_03720	ko:K19802
pska:KAN5_03740	ko:K03307
pska:KAN5_03750	ko:K18676
pska:KAN5_03760	ko:K07106
pska:KAN5_03810	ko:K21469
pska:KAN5_03830	ko:K21430
pska:KAN5_03860	ko:K03832
pska:KAN5_03870	ko:K11105
pska:KAN5_03900	ko:K25307
pska:KAN5_03940	ko:K21698
pska:KAN5_03950	ko:K01061
pska:KAN5_03960	ko:K01126
pska:KAN5_03990	ko:K01284
pska:KAN5_04030	ko:K16052
pska:KAN5_04040	ko:K02014
pska:KAN5_04070	ko:K26441
pska:KAN5_04080	ko:K04046
pska:KAN5_04090	ko:K01734
pska:KAN5_04110	ko:K07552
pska:KAN5_04150	ko:K01555
pska:KAN5_04160	ko:K00457
pska:KAN5_04180	ko:K03305
pska:KAN5_04190	ko:K20543
pska:KAN5_04200	ko:K20542
pska:KAN5_04210	ko:K20541
pska:KAN5_04220	ko:K00694
pska:KAN5_04360	ko:K03721
pska:KAN5_04390	ko:K07275
pska:KAN5_04400	ko:K26937
pska:KAN5_04410	ko:K01439
pska:KAN5_04450	ko:K12972
pska:KAN5_04490	ko:K03413
pska:KAN5_04500	ko:K02968
pska:KAN5_04510	ko:K03980
pska:KAN5_04520	ko:K11753
pska:KAN5_04530	ko:K01870
pska:KAN5_04540	ko:K03101
pska:KAN5_04550	ko:K03774
pska:KAN5_04560	ko:K03527
pska:KAN5_04570	ko:K08082
pska:KAN5_04580	ko:K08083
pska:KAN5_04590	ko:K02671
pska:KAN5_04600	ko:K02672
pska:KAN5_04610	ko:K02673
pska:KAN5_04620	ko:K02674
pska:KAN5_04630	ko:K02674
pska:KAN5_04640	ko:K02655
pska:KAN5_04650	ko:K08084
pska:KAN5_04660	ko:K08084
pska:KAN5_04670	ko:K04751
pska:KAN5_04680	ko:K05807
pska:KAN5_04690	ko:K06180
pska:KAN5_04700	ko:K05810
pska:KAN5_04710	ko:K03695
pska:KAN5_04720	ko:K03776
pska:KAN5_04730	ko:K01919
pska:KAN5_04750	ko:K03442
pska:KAN5_04760	ko:K03699
pska:KAN5_04780	ko:K03106
pska:KAN5_04790	ko:K02959
pska:KAN5_04800	ko:K02860
pska:KAN5_04810	ko:K00554
pska:KAN5_04820	ko:K02884
pska:KAN5_04830	ko:K14187
pska:KAN5_04840	ko:K14170
pska:KAN5_04860	ko:K03834
pska:KAN5_04880	ko:K21218
pska:KAN5_04890	ko:K03683
pska:KAN5_04910	ko:K02453
pska:KAN5_05180	ko:K15461
pska:KAN5_05190	ko:K00647
pska:KAN5_05200	ko:K03473
pska:KAN5_05210	ko:K00133
pska:KAN5_05250	ko:K06173
pska:KAN5_05260	ko:K01963
pska:KAN5_05270	ko:K11754
pska:KAN5_05280	ko:K03749
