xab:NUG21_00005	ko:K02313
xab:NUG21_00010	ko:K02338
xab:NUG21_00015	ko:K03629
xab:NUG21_00020	ko:K02470
xab:NUG21_00025	ko:K07052
xab:NUG21_00040	ko:K03832
xab:NUG21_00045	ko:K03561
xab:NUG21_00050	ko:K03559
xab:NUG21_00055	ko:K03559
xab:NUG21_00060	ko:K03559
xab:NUG21_00065	ko:K03474
xab:NUG21_00075	ko:K06131
xab:NUG21_00110	ko:K03841
xab:NUG21_00125	ko:K00832
xab:NUG21_00130	ko:K02014
xab:NUG21_00140	ko:K21405
xab:NUG21_00145	ko:K00138
xab:NUG21_00150	ko:K13953
xab:NUG21_00155	ko:K09959
xab:NUG21_00170	ko:K10979
xab:NUG21_00175	ko:K29125
xab:NUG21_00180	ko:K14348
xab:NUG21_00200	ko:K00209
xab:NUG21_00205	ko:K00874
xab:NUG21_00290	ko:K02014
xab:NUG21_00295	ko:K02014
xab:NUG21_00320	ko:K03929
xab:NUG21_00330	ko:K02554
xab:NUG21_00335	ko:K11688
xab:NUG21_00340	ko:K11689
xab:NUG21_00345	ko:K11690
xab:NUG21_00350	ko:K02529
xab:NUG21_00360	ko:K01815
xab:NUG21_00365	ko:K00065
xab:NUG21_00370	ko:K01808
xab:NUG21_00395	ko:K00500
xab:NUG21_00400	ko:K03719
xab:NUG21_00415	ko:K07724
xab:NUG21_00635	ko:K06223
xab:NUG21_00650	ko:K16088
xab:NUG21_00655	ko:K07001
xab:NUG21_00665	ko:K09474
xab:NUG21_00680	ko:K06969
xab:NUG21_00695	ko:K00865
xab:NUG21_00710	ko:K03294
xab:NUG21_00725	ko:K07507
xab:NUG21_00735	ko:K09760
xab:NUG21_00740	ko:K00432
xab:NUG21_00750	ko:K04754
xab:NUG21_00755	ko:K07122
xab:NUG21_00760	ko:K07323
xab:NUG21_00765	ko:K02067
xab:NUG21_00770	ko:K02066
xab:NUG21_00775	ko:K02065
xab:NUG21_00810	ko:K03583
xab:NUG21_00815	ko:K03582
xab:NUG21_00820	ko:K03581
xab:NUG21_00880	ko:K03406
xab:NUG21_00890	ko:K03761
xab:NUG21_00895	ko:K01495
xab:NUG21_00915	ko:K07090
xab:NUG21_00920	ko:K09858
xab:NUG21_00925	ko:K01792
xab:NUG21_00930	ko:K08151
xab:NUG21_00945	ko:K05782
xab:NUG21_00950	ko:K01977
xab:NUG21_00955	ko:K14218
xab:NUG21_00960	ko:K14227
xab:NUG21_00965	ko:K01980
xab:NUG21_00970	ko:K01985
xab:NUG21_00980	ko:K02040
xab:NUG21_00990	ko:K01179
xab:NUG21_00995	ko:K01179
xab:NUG21_01000	ko:K01179
