pkr:AYO71_00015	ko:K01534
pkr:AYO71_00020	ko:K03101
pkr:AYO71_00075	ko:K07810
pkr:AYO71_00080	ko:K11811
pkr:AYO71_00085	ko:K03741
pkr:AYO71_00090	ko:K03893
pkr:AYO71_00095	ko:K03892
pkr:AYO71_00100	ko:K23988
pkr:AYO71_00105	ko:K03325
pkr:AYO71_00115	ko:K03299
pkr:AYO71_00130	ko:K07755
pkr:AYO71_00155	ko:K07459
pkr:AYO71_00165	ko:K00799
pkr:AYO71_00185	ko:K09691
pkr:AYO71_00190	ko:K09690
pkr:AYO71_00195	ko:K16011
pkr:AYO71_00200	ko:K01711
pkr:AYO71_00205	ko:K15856
pkr:AYO71_00245	ko:K03719
pkr:AYO71_00250	ko:K00382
pkr:AYO71_00260	ko:K04087
pkr:AYO71_00275	ko:K00574
pkr:AYO71_00280	ko:K06131
pkr:AYO71_00290	ko:K02077
pkr:AYO71_00295	ko:K02075
pkr:AYO71_00300	ko:K02074
pkr:AYO71_00305	ko:K09007
pkr:AYO71_00340	ko:K00868
pkr:AYO71_00350	ko:K26735
pkr:AYO71_00365	ko:K03657
pkr:AYO71_00375	ko:K19337
pkr:AYO71_00385	ko:K21711
pkr:AYO71_00390	ko:K01959
pkr:AYO71_00395	ko:K01960
pkr:AYO71_00405	ko:K07154
pkr:AYO71_00415	ko:K02029
pkr:AYO71_00420	ko:K02030
pkr:AYO71_00440	ko:K07734
pkr:AYO71_00445	ko:K00375
pkr:AYO71_00455	ko:K11073
pkr:AYO71_00470	ko:K01424
pkr:AYO71_00475	ko:K03310
pkr:AYO71_00480	ko:K01744
pkr:AYO71_00485	ko:K21645
pkr:AYO71_00490	ko:K01588
pkr:AYO71_00495	ko:K01589
pkr:AYO71_00505	ko:K09950
pkr:AYO71_00510	ko:K01792
pkr:AYO71_00515	ko:K10806
pkr:AYO71_00520	ko:K03762
pkr:AYO71_00525	ko:K02040
pkr:AYO71_00530	ko:K02037
pkr:AYO71_00535	ko:K02038
pkr:AYO71_00540	ko:K02036
pkr:AYO71_00545	ko:K02039
pkr:AYO71_00560	ko:K03699
pkr:AYO71_00565	ko:K07636
pkr:AYO71_00570	ko:K07657
pkr:AYO71_00580	ko:K03179
pkr:AYO71_00585	ko:K03181
pkr:AYO71_00595	ko:K05297
pkr:AYO71_00600	ko:K05787
pkr:AYO71_00625	ko:K11904
pkr:AYO71_00635	ko:K11910
pkr:AYO71_00640	ko:K11901
pkr:AYO71_00645	ko:K11900
pkr:AYO71_00650	ko:K11905
pkr:AYO71_00670	ko:K11896
pkr:AYO71_00675	ko:K11895
pkr:AYO71_00680	ko:K11907
pkr:AYO71_00685	ko:K11914
pkr:AYO71_00695	ko:K11894
pkr:AYO71_00700	ko:K11906
pkr:AYO71_00705	ko:K11893
pkr:AYO71_00710	ko:K11892
pkr:AYO71_00715	ko:K11891
pkr:AYO71_00720	ko:K11915
pkr:AYO71_00725	ko:K11916
pkr:AYO71_00730	ko:K11904
pkr:AYO71_00795	ko:K03655
pkr:AYO71_00800	ko:K04761
pkr:AYO71_00805	ko:K03832
pkr:AYO71_00810	ko:K03559
pkr:AYO71_00815	ko:K03561
pkr:AYO71_00835	ko:K01139
pkr:AYO71_00840	ko:K03060
pkr:AYO71_00845	ko:K00942
pkr:AYO71_00855	ko:K00989
pkr:AYO71_00860	ko:K09940
pkr:AYO71_00865	ko:K03312
pkr:AYO71_00870	ko:K01142
pkr:AYO71_00875	ko:K00762
pkr:AYO71_00890	ko:K00930
pkr:AYO71_00895	ko:K15778
pkr:AYO71_00900	ko:K01520
pkr:AYO71_00905	ko:K13038
pkr:AYO71_00910	ko:K03630
pkr:AYO71_00915	ko:K12368
pkr:AYO71_00920	ko:K02902
pkr:AYO71_00925	ko:K02913
pkr:AYO71_00930	ko:K06995
pkr:AYO71_00935	ko:K12254
pkr:AYO71_00945	ko:K06132
pkr:AYO71_00960	ko:K09471
pkr:AYO71_00965	ko:K06940
pkr:AYO71_00970	ko:K03719
pkr:AYO71_00975	ko:K00285
pkr:AYO71_00985	ko:K01775
pkr:AYO71_01005	ko:K03816
pkr:AYO71_01010	ko:K03656
pkr:AYO71_01020	ko:K26939
pkr:AYO71_01025	ko:K03566
pkr:AYO71_01030	ko:K03406
pkr:AYO71_01080	ko:K09806
pkr:AYO71_01085	ko:K04752
pkr:AYO71_01090	ko:K03320
pkr:AYO71_01105	ko:K20862
pkr:AYO71_01110	ko:K03733
pkr:AYO71_01115	ko:K09921
pkr:AYO71_01120	ko:K01778
pkr:AYO71_01125	ko:K01586
pkr:AYO71_01130	ko:K06202
pkr:AYO71_01135	ko:K06140
pkr:AYO71_01140	ko:K05851
pkr:AYO71_01155	ko:K00799
pkr:AYO71_01160	ko:K01755
pkr:AYO71_01165	ko:K08083
pkr:AYO71_01170	ko:K01749
pkr:AYO71_01175	ko:K02496
pkr:AYO71_01180	ko:K02498
pkr:AYO71_01185	ko:K03611
pkr:AYO71_01190	ko:K07740
pkr:AYO71_01195	ko:K03773
pkr:AYO71_01210	ko:K06158
pkr:AYO71_01220	ko:K05834
pkr:AYO71_01230	ko:K07337
pkr:AYO71_01240	ko:K09859
pkr:AYO71_01245	ko:K09859
pkr:AYO71_01250	ko:K07243
pkr:AYO71_01255	ko:K09768
pkr:AYO71_01270	ko:K01698
pkr:AYO71_01275	ko:K00937
pkr:AYO71_01280	ko:K01524
pkr:AYO71_01285	ko:K02028
pkr:AYO71_01290	ko:K02029
pkr:AYO71_01295	ko:K02029
pkr:AYO71_01300	ko:K02030
