cek:D0B88_00020	ko:K13877
cek:D0B88_00025	ko:K01707
cek:D0B88_00030	ko:K01708
cek:D0B88_00035	ko:K03535
cek:D0B88_00040	ko:K07404
cek:D0B88_00050	ko:K15532
cek:D0B88_00055	ko:K02014
cek:D0B88_00085	ko:K01181
cek:D0B88_00095	ko:K07303
cek:D0B88_00100	ko:K07302
cek:D0B88_00105	ko:K07141
cek:D0B88_00110	ko:K07402
cek:D0B88_00120	ko:K01265
cek:D0B88_00130	ko:K19267
cek:D0B88_00155	ko:K14266
cek:D0B88_00160	ko:K14266
cek:D0B88_00170	ko:K03840
cek:D0B88_00175	ko:K16087
cek:D0B88_00195	ko:K07243
cek:D0B88_00205	ko:K02484
cek:D0B88_00210	ko:K02483
cek:D0B88_00230	ko:K01897
cek:D0B88_00255	ko:K06193
cek:D0B88_00275	ko:K03406
cek:D0B88_00285	ko:K03088
cek:D0B88_00295	ko:K05365
cek:D0B88_00320	ko:K21029
cek:D0B88_00325	ko:K02493
cek:D0B88_00335	ko:K02835
cek:D0B88_00340	ko:K02492
cek:D0B88_00355	ko:K02494
cek:D0B88_00360	ko:K00919
cek:D0B88_00365	ko:K14223
cek:D0B88_00370	ko:K00948
cek:D0B88_00375	ko:K02897
cek:D0B88_00380	ko:K01056
cek:D0B88_00385	ko:K06942
cek:D0B88_00410	ko:K13288
cek:D0B88_00415	ko:K06949
cek:D0B88_00420	ko:K01011
cek:D0B88_00430	ko:K02482
cek:D0B88_00450	ko:K03796
cek:D0B88_00480	ko:K02621
cek:D0B88_00505	ko:K01069
cek:D0B88_00510	ko:K01613
cek:D0B88_00515	ko:K04046
cek:D0B88_00520	ko:K01299
cek:D0B88_00535	ko:K07006
cek:D0B88_00540	ko:K07107
cek:D0B88_00545	ko:K00800
cek:D0B88_00550	ko:K14230
cek:D0B88_00580	ko:K10916
cek:D0B88_00585	ko:K17734
cek:D0B88_00605	ko:K10914
cek:D0B88_00610	ko:K03672
cek:D0B88_00615	ko:K18300
cek:D0B88_00620	ko:K18902
cek:D0B88_00625	ko:K18901
cek:D0B88_00630	ko:K16137
cek:D0B88_00635	ko:K03775
cek:D0B88_00640	ko:K06133
cek:D0B88_00645	ko:K02523
cek:D0B88_00650	ko:K01716
cek:D0B88_00655	ko:K00647
cek:D0B88_00665	ko:K00067
cek:D0B88_00680	ko:K01496
cek:D0B88_00685	ko:K01523
cek:D0B88_00690	ko:K03116
cek:D0B88_00695	ko:K03117
cek:D0B88_00700	ko:K03118
cek:D0B88_00720	ko:K01200
cek:D0B88_00725	ko:K21575
cek:D0B88_00740	ko:K21575
cek:D0B88_00745	ko:K02014
cek:D0B88_00750	ko:K01187
cek:D0B88_00755	ko:K01178
cek:D0B88_00760	ko:K16211
cek:D0B88_00780	ko:K03111
cek:D0B88_00790	ko:K03701
cek:D0B88_00795	ko:K02879
cek:D0B88_00800	ko:K03040
cek:D0B88_00805	ko:K02986
cek:D0B88_00810	ko:K02948
cek:D0B88_00815	ko:K02952
cek:D0B88_00820	ko:K02919
cek:D0B88_00825	ko:K03076
cek:D0B88_00830	ko:K02876
cek:D0B88_00835	ko:K02907
cek:D0B88_00840	ko:K02988
cek:D0B88_00845	ko:K02881
cek:D0B88_00850	ko:K02933
cek:D0B88_00855	ko:K02994
cek:D0B88_00860	ko:K02954
cek:D0B88_00865	ko:K02931
cek:D0B88_00870	ko:K02895
cek:D0B88_00875	ko:K02874
cek:D0B88_00880	ko:K02961
cek:D0B88_00885	ko:K02904
cek:D0B88_00890	ko:K02878
cek:D0B88_00895	ko:K02982
cek:D0B88_00900	ko:K02890
cek:D0B88_00905	ko:K02965
cek:D0B88_00910	ko:K02886
cek:D0B88_00915	ko:K02892
cek:D0B88_00920	ko:K02926
cek:D0B88_00925	ko:K02906
cek:D0B88_00930	ko:K02946
cek:D0B88_00935	ko:K02358
cek:D0B88_00940	ko:K02355
cek:D0B88_00945	ko:K02992
cek:D0B88_00950	ko:K02950
cek:D0B88_00955	ko:K03046
cek:D0B88_00960	ko:K03043
cek:D0B88_00965	ko:K02935
cek:D0B88_00970	ko:K02864
cek:D0B88_00975	ko:K02863
cek:D0B88_00980	ko:K02867
cek:D0B88_00985	ko:K02601
cek:D0B88_00990	ko:K03073
cek:D0B88_00995	ko:K14235
cek:D0B88_01000	ko:K02358
cek:D0B88_01005	ko:K14234
cek:D0B88_01010	ko:K14225
cek:D0B88_01015	ko:K14236
cek:D0B88_01020	ko:K14234
cek:D0B88_01030	ko:K03525
cek:D0B88_01035	ko:K03524
cek:D0B88_01040	ko:K01775
cek:D0B88_01045	ko:K01985
cek:D0B88_01050	ko:K01980
cek:D0B88_01055	ko:K14218
cek:D0B88_01060	ko:K14227
cek:D0B88_01065	ko:K01977
cek:D0B88_01070	ko:K17103
cek:D0B88_01080	ko:K00053
cek:D0B88_01085	ko:K02521
cek:D0B88_01090	ko:K03652
cek:D0B88_01100	ko:K00648
cek:D0B88_01115	ko:K01653
cek:D0B88_01120	ko:K01652
cek:D0B88_01140	ko:K03695
cek:D0B88_01145	ko:K09940
cek:D0B88_01150	ko:K05810
cek:D0B88_01155	ko:K06180
cek:D0B88_01160	ko:K05807
cek:D0B88_01165	ko:K01950
cek:D0B88_01170	ko:K02668
cek:D0B88_01175	ko:K02667
cek:D0B88_01180	ko:K02655
cek:D0B88_01185	ko:K02674
cek:D0B88_01190	ko:K02673
cek:D0B88_01195	ko:K02672
cek:D0B88_01200	ko:K02671
cek:D0B88_01205	ko:K08084
cek:D0B88_01210	ko:K08084
cek:D0B88_01215	ko:K03527
cek:D0B88_01220	ko:K03774
cek:D0B88_01225	ko:K03101
cek:D0B88_01230	ko:K01870
cek:D0B88_01235	ko:K07507
cek:D0B88_01240	ko:K11753
cek:D0B88_01245	ko:K03980
cek:D0B88_01260	ko:K09918
cek:D0B88_01275	ko:K01126
cek:D0B88_01300	ko:K04063
cek:D0B88_01325	ko:K00425
cek:D0B88_01330	ko:K00426
cek:D0B88_01335	ko:K00647
cek:D0B88_01380	ko:K02014
cek:D0B88_01385	ko:K11928
cek:D0B88_01395	ko:K06720
cek:D0B88_01400	ko:K00836
cek:D0B88_01405	ko:K06718
cek:D0B88_01415	ko:K07004
cek:D0B88_01440	ko:K00931
cek:D0B88_01445	ko:K03979
cek:D0B88_01450	ko:K02899
cek:D0B88_01455	ko:K02888
cek:D0B88_01470	ko:K01869
cek:D0B88_01475	ko:K03643
cek:D0B88_01480	ko:K02340
cek:D0B88_01505	ko:K07003
cek:D0B88_01510	ko:K07401
cek:D0B88_01520	ko:K01507
cek:D0B88_01525	ko:K03292
cek:D0B88_01535	ko:K07148
cek:D0B88_01545	ko:K14231
cek:D0B88_01550	ko:K21053
cek:D0B88_01575	ko:K07101
cek:D0B88_01580	ko:K02083
cek:D0B88_01585	ko:K21053
cek:D0B88_01590	ko:K00839
cek:D0B88_01595	ko:K07090
cek:D0B88_01600	ko:K22602
cek:D0B88_01605	ko:K01426
cek:D0B88_01620	ko:K03832
cek:D0B88_01625	ko:K03559
cek:D0B88_01630	ko:K03561
cek:D0B88_01635	ko:K03561
cek:D0B88_01645	ko:K02014
cek:D0B88_01655	ko:K01488
cek:D0B88_01660	ko:K16842
cek:D0B88_01665	ko:K01166
cek:D0B88_01705	ko:K05986
cek:D0B88_01715	ko:K01173
cek:D0B88_01735	ko:K06889
cek:D0B88_01750	ko:K01487
cek:D0B88_01755	ko:K07127
cek:D0B88_01760	ko:K16840
cek:D0B88_01765	ko:K07402
cek:D0B88_01770	ko:K13482
cek:D0B88_01775	ko:K13481
cek:D0B88_01780	ko:K23537
cek:D0B88_01785	ko:K23535
cek:D0B88_01790	ko:K23536
cek:D0B88_01795	ko:K07335
cek:D0B88_01800	ko:K09017
cek:D0B88_01805	ko:K18456
cek:D0B88_01825	ko:K19164
cek:D0B88_01830	ko:K19163
cek:D0B88_01835	ko:K06886
cek:D0B88_01855	ko:K00433
cek:D0B88_01860	ko:K04063
cek:D0B88_01870	ko:K00799
cek:D0B88_01875	ko:K17838
cek:D0B88_01885	ko:K03932
