aqj:LRS07_00045	ko:K04078
aqj:LRS07_00130	ko:K01998
aqj:LRS07_00135	ko:K01997
aqj:LRS07_00150	ko:K01999
aqj:LRS07_00370	ko:K01419
aqj:LRS07_00375	ko:K03667
aqj:LRS07_00415	ko:K01579
aqj:LRS07_00420	ko:K00324
aqj:LRS07_00425	ko:K00325
aqj:LRS07_00455	ko:K06861
aqj:LRS07_00500	ko:K01638
aqj:LRS07_00525	ko:K03644
aqj:LRS07_00575	ko:K01997
aqj:LRS07_00725	ko:K00615
aqj:LRS07_00730	ko:K00134
aqj:LRS07_00850	ko:K14231
aqj:LRS07_01085	ko:K11209
aqj:LRS07_01215	ko:K01698
aqj:LRS07_01390	ko:K00029
aqj:LRS07_01555	ko:K14219
aqj:LRS07_01615	ko:K17321
aqj:LRS07_01625	ko:K17323
aqj:LRS07_01630	ko:K17322
aqj:LRS07_01685	ko:K02114
aqj:LRS07_01690	ko:K02112
aqj:LRS07_01700	ko:K02111
aqj:LRS07_01715	ko:K02110
aqj:LRS07_01880	ko:K01596
aqj:LRS07_01940	ko:K00759
aqj:LRS07_01975	ko:K02914
aqj:LRS07_02305	ko:K24119
aqj:LRS07_02470	ko:K03495
aqj:LRS07_02480	ko:K03496
aqj:LRS07_02495	ko:K07180
aqj:LRS07_02515	ko:K01626
aqj:LRS07_02520	ko:K03568
aqj:LRS07_02555	ko:K02670
aqj:LRS07_02565	ko:K02669
aqj:LRS07_02620	ko:K04761
aqj:LRS07_02765	ko:K03569
aqj:LRS07_02795	ko:K02483
aqj:LRS07_02800	ko:K03553
aqj:LRS07_02810	ko:K01903
aqj:LRS07_02990	ko:K00548
aqj:LRS07_03020	ko:K04752
aqj:LRS07_03120	ko:K04485
aqj:LRS07_03135	ko:K00826
aqj:LRS07_03150	ko:K01995
aqj:LRS07_03165	ko:K01997
aqj:LRS07_03275	ko:K14236
aqj:LRS07_03280	ko:K14225
aqj:LRS07_03285	ko:K14234
aqj:LRS07_03290	ko:K02358
aqj:LRS07_03295	ko:K14235
aqj:LRS07_03305	ko:K02601
aqj:LRS07_03310	ko:K02867
aqj:LRS07_03315	ko:K02863
aqj:LRS07_03325	ko:K02935
aqj:LRS07_03330	ko:K03043
aqj:LRS07_03335	ko:K03046
aqj:LRS07_03345	ko:K02950
aqj:LRS07_03350	ko:K02992
aqj:LRS07_03355	ko:K02355
aqj:LRS07_03360	ko:K02358
aqj:LRS07_03365	ko:K02946
aqj:LRS07_03370	ko:K02906
aqj:LRS07_03375	ko:K02926
aqj:LRS07_03380	ko:K02892
aqj:LRS07_03385	ko:K02886
aqj:LRS07_03390	ko:K02965
aqj:LRS07_03395	ko:K02890
aqj:LRS07_03400	ko:K02982
aqj:LRS07_03405	ko:K02878
aqj:LRS07_03425	ko:K02874
aqj:LRS07_03430	ko:K02895
aqj:LRS07_03435	ko:K02931
aqj:LRS07_03440	ko:K02954
aqj:LRS07_03445	ko:K02994
aqj:LRS07_03455	ko:K02881
aqj:LRS07_03460	ko:K02988
aqj:LRS07_03465	ko:K02907
aqj:LRS07_03470	ko:K02876
aqj:LRS07_03475	ko:K03076
aqj:LRS07_03480	ko:K02919
aqj:LRS07_03485	ko:K02952
aqj:LRS07_03490	ko:K02948
aqj:LRS07_03495	ko:K02986
aqj:LRS07_03500	ko:K03040
aqj:LRS07_03505	ko:K02879
aqj:LRS07_03520	ko:K14230
aqj:LRS07_03600	ko:K00626
aqj:LRS07_03660	ko:K03799
aqj:LRS07_03680	ko:K00927
aqj:LRS07_03700	ko:K01624
aqj:LRS07_03955	ko:K01251
aqj:LRS07_03965	ko:K00789
aqj:LRS07_04020	ko:K00820
