apes:FOC84_00025	ko:K03497
apes:FOC84_00030	ko:K03496
apes:FOC84_00075	ko:K07473
apes:FOC84_00080	ko:K19157
apes:FOC84_00090	ko:K03111
apes:FOC84_00100	ko:K20527
apes:FOC84_00105	ko:K20528
apes:FOC84_00110	ko:K20529
apes:FOC84_00115	ko:K20530
apes:FOC84_00120	ko:K20531
apes:FOC84_00125	ko:K20532
apes:FOC84_00130	ko:K20267
apes:FOC84_00135	ko:K20533
apes:FOC84_00140	ko:K20266
apes:FOC84_00150	ko:K07344
apes:FOC84_00195	ko:K07484
apes:FOC84_00210	ko:K01915
apes:FOC84_00215	ko:K01951
apes:FOC84_00230	ko:K15983
apes:FOC84_00260	ko:K01174
apes:FOC84_00280	ko:K01617
apes:FOC84_00285	ko:K02433
apes:FOC84_00295	ko:K01821
apes:FOC84_00305	ko:K18365
apes:FOC84_00310	ko:K18366
apes:FOC84_00315	ko:K01617
apes:FOC84_00320	ko:K18364
apes:FOC84_00325	ko:K10216
apes:FOC84_00330	ko:K10217
apes:FOC84_00340	ko:K00446
apes:FOC84_00355	ko:K16246
apes:FOC84_00360	ko:K16245
apes:FOC84_00365	ko:K16242
apes:FOC84_00370	ko:K16244
apes:FOC84_00375	ko:K16243
apes:FOC84_00380	ko:K16249
apes:FOC84_00405	ko:K07497
apes:FOC84_00430	ko:K06919
apes:FOC84_00440	ko:K03169
apes:FOC84_00500	ko:K11690
apes:FOC84_00505	ko:K11689
apes:FOC84_00510	ko:K02050
apes:FOC84_00515	ko:K02049
apes:FOC84_00520	ko:K02051
apes:FOC84_00530	ko:K03519
apes:FOC84_00535	ko:K03520
apes:FOC84_00540	ko:K11688
apes:FOC84_00545	ko:K05710
apes:FOC84_00550	ko:K00529
apes:FOC84_00555	ko:K16319
apes:FOC84_00560	ko:K16320
apes:FOC84_00565	ko:K13995
apes:FOC84_00570	ko:K18028
apes:FOC84_00575	ko:K15357
apes:FOC84_00580	ko:K14333
apes:FOC84_00585	ko:K07141
apes:FOC84_00590	ko:K07402
apes:FOC84_00600	ko:K17737
apes:FOC84_00605	ko:K00074
apes:FOC84_00620	ko:K21449
apes:FOC84_00630	ko:K02571
apes:FOC84_00635	ko:K02570
apes:FOC84_00640	ko:K02567
apes:FOC84_00645	ko:K02568
apes:FOC84_00650	ko:K02569
apes:FOC84_00655	ko:K02193
apes:FOC84_00660	ko:K02194
apes:FOC84_00665	ko:K02195
apes:FOC84_00675	ko:K02197
apes:FOC84_00680	ko:K02198
apes:FOC84_00685	ko:K02199
apes:FOC84_00690	ko:K02200
apes:FOC84_00695	ko:K02200
apes:FOC84_00700	ko:K08357
apes:FOC84_00705	ko:K08359
apes:FOC84_00710	ko:K08358
apes:FOC84_00720	ko:K06911
apes:FOC84_00805	ko:K02433
apes:FOC84_00810	ko:K01999
apes:FOC84_00815	ko:K01997
apes:FOC84_00820	ko:K01998
apes:FOC84_00825	ko:K01995
apes:FOC84_00830	ko:K01996
apes:FOC84_00835	ko:K01483
apes:FOC84_00845	ko:K01596
apes:FOC84_00850	ko:K01895
apes:FOC84_00860	ko:K13774
apes:FOC84_00865	ko:K13766
apes:FOC84_00870	ko:K06016
apes:FOC84_00875	ko:K03671
apes:FOC84_00895	ko:K00375
apes:FOC84_00915	ko:K00383
apes:FOC84_00920	ko:K05834
apes:FOC84_00925	ko:K00163
apes:FOC84_00935	ko:K00368
apes:FOC84_00940	ko:K21564
apes:FOC84_00950	ko:K04561
apes:FOC84_00960	ko:K01779
apes:FOC84_00965	ko:K10914
apes:FOC84_00970	ko:K20034
apes:FOC84_00975	ko:K20035
apes:FOC84_00990	ko:K07006
apes:FOC84_00995	ko:K00799
apes:FOC84_01045	ko:K03566
apes:FOC84_01060	ko:K00318
apes:FOC84_01070	ko:K00285
apes:FOC84_01075	ko:K13771
apes:FOC84_01080	ko:K05916
apes:FOC84_01085	ko:K06133
apes:FOC84_01100	ko:K02078
apes:FOC84_01105	ko:K02078
apes:FOC84_01130	ko:K07107
apes:FOC84_01155	ko:K00647
apes:FOC84_01165	ko:K00059
apes:FOC84_01170	ko:K09458
apes:FOC84_01180	ko:K09117
apes:FOC84_01185	ko:K02346
apes:FOC84_01225	ko:K11935
apes:FOC84_01230	ko:K11931
apes:FOC84_01235	ko:K11936
apes:FOC84_01240	ko:K11937
apes:FOC84_01245	ko:K08223
apes:FOC84_01255	ko:K05366
apes:FOC84_01275	ko:K06221
apes:FOC84_01280	ko:K24821
apes:FOC84_01290	ko:K14347
apes:FOC84_01310	ko:K15555
apes:FOC84_01315	ko:K15554
apes:FOC84_01320	ko:K15553
apes:FOC84_01340	ko:K03566
apes:FOC84_01360	ko:K07090
apes:FOC84_01370	ko:K03719
apes:FOC84_01410	ko:K06998
apes:FOC84_01460	ko:K00074
apes:FOC84_01465	ko:K01053
apes:FOC84_01470	ko:K00797
apes:FOC84_01505	ko:K03826
apes:FOC84_01510	ko:K14232
apes:FOC84_01520	ko:K04764
apes:FOC84_01525	ko:K01890
apes:FOC84_01530	ko:K01889
apes:FOC84_01535	ko:K02887
apes:FOC84_01540	ko:K02916
apes:FOC84_01545	ko:K07391
apes:FOC84_01550	ko:K09806
apes:FOC84_01560	ko:K04752
apes:FOC84_01565	ko:K03320
apes:FOC84_01570	ko:K08483
apes:FOC84_01575	ko:K02784
apes:FOC84_01580	ko:K02793
apes:FOC84_01585	ko:K01920
apes:FOC84_01590	ko:K02520
apes:FOC84_01595	ko:K01868
apes:FOC84_01600	ko:K07687
apes:FOC84_01605	ko:K02495
apes:FOC84_01625	ko:K02035
apes:FOC84_01630	ko:K02033
apes:FOC84_01635	ko:K02034
apes:FOC84_01640	ko:K02031
apes:FOC84_01640	ko:K02032
apes:FOC84_01645	ko:K21700
apes:FOC84_01660	ko:K06145
apes:FOC84_01665	ko:K11689
apes:FOC84_01670	ko:K11690
apes:FOC84_01675	ko:K11688
apes:FOC84_01680	ko:K22186
apes:FOC84_01685	ko:K09790
apes:FOC84_01690	ko:K03406
apes:FOC84_01705	ko:K14237
apes:FOC84_01710	ko:K01817
apes:FOC84_01715	ko:K11688
apes:FOC84_01720	ko:K06173
apes:FOC84_01725	ko:K08086
apes:FOC84_01730	ko:K00133
apes:FOC84_01735	ko:K00052
apes:FOC84_01740	ko:K01704
apes:FOC84_01745	ko:K01703
apes:FOC84_01750	ko:K12543
apes:FOC84_01760	ko:K12541
apes:FOC84_01765	ko:K12542
apes:FOC84_01805	ko:K01736
apes:FOC84_01830	ko:K08997
apes:FOC84_01840	ko:K07058
apes:FOC84_01850	ko:K05539
apes:FOC84_01855	ko:K02204
apes:FOC84_01865	ko:K12511
apes:FOC84_01870	ko:K12510
apes:FOC84_01875	ko:K02283
apes:FOC84_01880	ko:K02280
