phef:PSH57_00005	ko:K02313
phef:PSH57_00010	ko:K02338
phef:PSH57_00015	ko:K03629
phef:PSH57_00020	ko:K02470
phef:PSH57_00035	ko:K00655
phef:PSH57_00040	ko:K03273
phef:PSH57_00050	ko:K01878
phef:PSH57_00055	ko:K01246
phef:PSH57_00060	ko:K02517
phef:PSH57_00065	ko:K03406
phef:PSH57_00070	ko:K06996
phef:PSH57_00085	ko:K04063
phef:PSH57_00095	ko:K21196
phef:PSH57_00100	ko:K27877
phef:PSH57_00105	ko:K02012
phef:PSH57_00110	ko:K05306
phef:PSH57_00115	ko:K02011
phef:PSH57_00120	ko:K02010
phef:PSH57_00145	ko:K00986
phef:PSH57_00150	ko:K02073
phef:PSH57_00155	ko:K02072
phef:PSH57_00160	ko:K02071
phef:PSH57_00165	ko:K03781
phef:PSH57_00175	ko:K09816
phef:PSH57_00180	ko:K09817
phef:PSH57_00185	ko:K09823
phef:PSH57_00190	ko:K09815
phef:PSH57_00195	ko:K02204
phef:PSH57_00205	ko:K02335
phef:PSH57_00210	ko:K03978
phef:PSH57_00225	ko:K03673
phef:PSH57_00235	ko:K13590
phef:PSH57_00240	ko:K11066
phef:PSH57_00245	ko:K26148
phef:PSH57_00250	ko:K11383
phef:PSH57_00255	ko:K11384
phef:PSH57_00275	ko:K11102
phef:PSH57_00285	ko:K18480
phef:PSH57_00290	ko:K02067
phef:PSH57_00295	ko:K02065
phef:PSH57_00300	ko:K02066
phef:PSH57_00315	ko:K03324
phef:PSH57_00325	ko:K03300
phef:PSH57_00330	ko:K07118
phef:PSH57_00340	ko:K01133
phef:PSH57_00345	ko:K02002
phef:PSH57_00350	ko:K03321
phef:PSH57_00355	ko:K00014
phef:PSH57_00360	ko:K00228
phef:PSH57_00365	ko:K00344
phef:PSH57_00370	ko:K07566
phef:PSH57_00385	ko:K01462
phef:PSH57_00390	ko:K00604
phef:PSH57_00395	ko:K03500
phef:PSH57_00400	ko:K03499
phef:PSH57_00435	ko:K00433
phef:PSH57_00480	ko:K07484
phef:PSH57_00505	ko:K07453
phef:PSH57_00510	ko:K07487
phef:PSH57_00525	ko:K07152
phef:PSH57_00530	ko:K02257
phef:PSH57_00535	ko:K02259
phef:PSH57_00545	ko:K14998
phef:PSH57_00555	ko:K02276
phef:PSH57_00560	ko:K02258
phef:PSH57_00565	ko:K02274
phef:PSH57_00570	ko:K02275
phef:PSH57_00585	ko:K01673
phef:PSH57_00600	ko:K01414
phef:PSH57_00605	ko:K07070
phef:PSH57_00610	ko:K01414
phef:PSH57_00620	ko:K01091
phef:PSH57_00650	ko:K04063
phef:PSH57_00665	ko:K09165
phef:PSH57_00675	ko:K27042
phef:PSH57_00680	ko:K01696
phef:PSH57_00685	ko:K01695
phef:PSH57_00715	ko:K18118
phef:PSH57_00720	ko:K00325
phef:PSH57_00725	ko:K00324
phef:PSH57_00730	ko:K00324
phef:PSH57_00740	ko:K00252
phef:PSH57_00745	ko:K01041
phef:PSH57_00750	ko:K01977
phef:PSH57_00755	ko:K14227
phef:PSH57_00760	ko:K14218
phef:PSH57_00765	ko:K01980
phef:PSH57_00770	ko:K01985
phef:PSH57_00775	ko:K01985
phef:PSH57_00815	ko:K11904
phef:PSH57_00820	ko:K11910
phef:PSH57_00825	ko:K11901
phef:PSH57_00830	ko:K11900
phef:PSH57_00835	ko:K11905
phef:PSH57_00840	ko:K11896
phef:PSH57_00845	ko:K11895
phef:PSH57_00850	ko:K11907
phef:PSH57_00855	ko:K11914
phef:PSH57_00865	ko:K11894
phef:PSH57_00870	ko:K11906
phef:PSH57_00875	ko:K11893
phef:PSH57_00880	ko:K11892
phef:PSH57_00885	ko:K11891
phef:PSH57_00890	ko:K11915
phef:PSH57_00895	ko:K11916
phef:PSH57_00905	ko:K07114
phef:PSH57_00910	ko:K03088
phef:PSH57_00925	ko:K00003
phef:PSH57_00930	ko:K01951
phef:PSH57_00940	ko:K09932
phef:PSH57_00975	ko:K00135
phef:PSH57_00980	ko:K01652
phef:PSH57_00990	ko:K00344
phef:PSH57_00995	ko:K14219
