dil:MRB47_00005	ko:K02313
dil:MRB47_00010	ko:K02338
dil:MRB47_00015	ko:K02470
dil:MRB47_00090	ko:K04063
dil:MRB47_00160	ko:K01626
dil:MRB47_00195	ko:K11103
dil:MRB47_00220	ko:K00626
dil:MRB47_00265	ko:K00799
dil:MRB47_00280	ko:K03495
dil:MRB47_00290	ko:K11250
dil:MRB47_00295	ko:K03496
dil:MRB47_00340	ko:K03809
dil:MRB47_00345	ko:K00102
dil:MRB47_00355	ko:K00798
dil:MRB47_00380	ko:K09016
dil:MRB47_00425	ko:K01041
dil:MRB47_00455	ko:K03609
dil:MRB47_00460	ko:K03608
dil:MRB47_00515	ko:K01596
dil:MRB47_00525	ko:K01754
dil:MRB47_00545	ko:K03654
dil:MRB47_00560	ko:K21636
dil:MRB47_00580	ko:K04561
dil:MRB47_00715	ko:K18289
dil:MRB47_00720	ko:K00249
dil:MRB47_00750	ko:K00626
dil:MRB47_00780	ko:K06446
dil:MRB47_00795	ko:K01041
dil:MRB47_00805	ko:K00261
dil:MRB47_00865	ko:K00548
dil:MRB47_00895	ko:K00528
dil:MRB47_00905	ko:K01997
dil:MRB47_00905	ko:K01998
dil:MRB47_00940	ko:K04752
dil:MRB47_00945	ko:K03320
dil:MRB47_00965	ko:K11473
dil:MRB47_01000	ko:K08227
dil:MRB47_01005	ko:K01775
dil:MRB47_01030	ko:K04485
dil:MRB47_01040	ko:K00826
dil:MRB47_01175	ko:K01069
dil:MRB47_01210	ko:K01142
dil:MRB47_01215	ko:K00762
dil:MRB47_01230	ko:K02434
dil:MRB47_01235	ko:K02433
dil:MRB47_01245	ko:K03569
dil:MRB47_01290	ko:K07090
dil:MRB47_01405	ko:K01698
dil:MRB47_01415	ko:K08973
dil:MRB47_01430	ko:K07018
dil:MRB47_01435	ko:K07258
dil:MRB47_01440	ko:K02950
dil:MRB47_01445	ko:K02992
dil:MRB47_01450	ko:K02355
dil:MRB47_01455	ko:K02358
dil:MRB47_01460	ko:K02946
dil:MRB47_01465	ko:K02906
dil:MRB47_01470	ko:K02926
dil:MRB47_01475	ko:K02892
dil:MRB47_01480	ko:K02886
dil:MRB47_01485	ko:K02965
dil:MRB47_01490	ko:K02890
dil:MRB47_01495	ko:K02982
dil:MRB47_01500	ko:K02878
dil:MRB47_01505	ko:K02904
dil:MRB47_01510	ko:K02961
dil:MRB47_01520	ko:K24138
dil:MRB47_01560	ko:K02784
dil:MRB47_01565	ko:K08483
dil:MRB47_01570	ko:K03644
dil:MRB47_01590	ko:K02108
dil:MRB47_01595	ko:K02110
dil:MRB47_01600	ko:K02109
dil:MRB47_01605	ko:K02113
dil:MRB47_01610	ko:K02111
dil:MRB47_01615	ko:K02115
dil:MRB47_01620	ko:K02112
dil:MRB47_01625	ko:K02114
dil:MRB47_01660	ko:K03744
dil:MRB47_01705	ko:K14219
dil:MRB47_01910	ko:K22187
dil:MRB47_02030	ko:K01821
dil:MRB47_02040	ko:K01638
dil:MRB47_02065	ko:K01887
dil:MRB47_02085	ko:K06861
dil:MRB47_02110	ko:K00790
dil:MRB47_02155	ko:K01783
dil:MRB47_02180	ko:K01657
dil:MRB47_02190	ko:K01658
dil:MRB47_02195	ko:K00766
dil:MRB47_02205	ko:K01609
dil:MRB47_02215	ko:K03648
dil:MRB47_02225	ko:K07568
dil:MRB47_02235	ko:K03655
dil:MRB47_02240	ko:K04761
dil:MRB47_02245	ko:K04047
dil:MRB47_02260	ko:K03179
dil:MRB47_02270	ko:K00864
dil:MRB47_02275	ko:K02444
dil:MRB47_02290	ko:K17322
dil:MRB47_02295	ko:K17323
dil:MRB47_02305	ko:K17321
dil:MRB47_02315	ko:K02874
dil:MRB47_02320	ko:K02895
dil:MRB47_02325	ko:K02931
dil:MRB47_02330	ko:K02954
dil:MRB47_02335	ko:K02994
dil:MRB47_02340	ko:K02933
dil:MRB47_02345	ko:K02881
dil:MRB47_02350	ko:K02988
dil:MRB47_02355	ko:K02907
dil:MRB47_02360	ko:K02876
dil:MRB47_02365	ko:K03076
dil:MRB47_02370	ko:K02919
dil:MRB47_02375	ko:K02952
dil:MRB47_02380	ko:K02948
dil:MRB47_02385	ko:K02986
dil:MRB47_02390	ko:K03040
dil:MRB47_02395	ko:K02879
dil:MRB47_02400	ko:K14230
dil:MRB47_02665	ko:K02670
dil:MRB47_02675	ko:K02669
dil:MRB47_02760	ko:K00104
dil:MRB47_02765	ko:K03566
dil:MRB47_02770	ko:K01433
dil:MRB47_02815	ko:K00371
dil:MRB47_02875	ko:K16171
dil:MRB47_02955	ko:K01996
dil:MRB47_02970	ko:K01997
dil:MRB47_02975	ko:K01995
dil:MRB47_02980	ko:K01897
dil:MRB47_03000	ko:K06182
dil:MRB47_03005	ko:K04079
dil:MRB47_03220	ko:K00773
dil:MRB47_03245	ko:K03656
dil:MRB47_03270	ko:K01599
