acny:MTO68_00005	ko:K02313
acny:MTO68_00010	ko:K02338
acny:MTO68_00015	ko:K03629
acny:MTO68_00020	ko:K02470
acny:MTO68_00030	ko:K06158
acny:MTO68_00040	ko:K01866
acny:MTO68_00045	ko:K09001
acny:MTO68_00055	ko:K15724
acny:MTO68_00080	ko:K01977
acny:MTO68_00085	ko:K14227
acny:MTO68_00090	ko:K14218
acny:MTO68_00095	ko:K01980
acny:MTO68_00100	ko:K01985
acny:MTO68_00125	ko:K03308
acny:MTO68_00140	ko:K00604
acny:MTO68_00155	ko:K01687
acny:MTO68_00195	ko:K03774
acny:MTO68_00200	ko:K03101
acny:MTO68_00205	ko:K01870
acny:MTO68_00210	ko:K11753
acny:MTO68_00225	ko:K09016
acny:MTO68_00250	ko:K01595
acny:MTO68_00260	ko:K18302
acny:MTO68_00265	ko:K18303
acny:MTO68_00275	ko:K03686
acny:MTO68_00290	ko:K00215
acny:MTO68_00325	ko:K12957
acny:MTO68_00330	ko:K01246
acny:MTO68_00375	ko:K07478
acny:MTO68_00405	ko:K01923
acny:MTO68_00415	ko:K01714
acny:MTO68_00425	ko:K03453
acny:MTO68_00455	ko:K00820
acny:MTO68_00460	ko:K04042
acny:MTO68_00465	ko:K01095
acny:MTO68_00475	ko:K03625
acny:MTO68_00480	ko:K00794
acny:MTO68_00485	ko:K14652
acny:MTO68_00495	ko:K01079
acny:MTO68_00510	ko:K07560
acny:MTO68_00515	ko:K00763
acny:MTO68_00525	ko:K01613
acny:MTO68_00535	ko:K07636
acny:MTO68_00540	ko:K07657
acny:MTO68_00565	ko:K14287
acny:MTO68_00655	ko:K02622
acny:MTO68_00660	ko:K11959
acny:MTO68_00665	ko:K11960
acny:MTO68_00670	ko:K11961
acny:MTO68_00675	ko:K11962
acny:MTO68_00680	ko:K11963
acny:MTO68_00750	ko:K01142
acny:MTO68_00755	ko:K00762
acny:MTO68_00785	ko:K01920
acny:MTO68_00790	ko:K02563
acny:MTO68_00795	ko:K01924
acny:MTO68_00800	ko:K01921
acny:MTO68_00805	ko:K03589
acny:MTO68_00810	ko:K03590
acny:MTO68_00815	ko:K03531
acny:MTO68_00820	ko:K02535
acny:MTO68_00835	ko:K00163
acny:MTO68_00845	ko:K23541
acny:MTO68_00860	ko:K00088
acny:MTO68_00865	ko:K03431
acny:MTO68_00870	ko:K00275
acny:MTO68_00875	ko:K07462
acny:MTO68_00910	ko:K06911
acny:MTO68_00935	ko:K02346
acny:MTO68_00955	ko:K03707
acny:MTO68_00960	ko:K09799
acny:MTO68_00970	ko:K03111
acny:MTO68_00990	ko:K24119
acny:MTO68_01020	ko:K14234
acny:MTO68_01075	ko:K14233
acny:MTO68_01080	ko:K03549
acny:MTO68_01095	ko:K06188
acny:MTO68_01115	ko:K01755
acny:MTO68_01130	ko:K01749
acny:MTO68_01155	ko:K03746
acny:MTO68_01160	ko:K02463
acny:MTO68_01170	ko:K02453
acny:MTO68_01185	ko:K01657
acny:MTO68_01190	ko:K14234
acny:MTO68_01195	ko:K14236
acny:MTO68_01200	ko:K14225
acny:MTO68_01205	ko:K14234
acny:MTO68_01210	ko:K02358
acny:MTO68_01215	ko:K14235
acny:MTO68_01220	ko:K03073
acny:MTO68_01225	ko:K02601
acny:MTO68_01230	ko:K02867
acny:MTO68_01235	ko:K02863
acny:MTO68_01240	ko:K02864
acny:MTO68_01245	ko:K02935
acny:MTO68_01250	ko:K03043
acny:MTO68_01255	ko:K03046
acny:MTO68_01280	ko:K07084
acny:MTO68_01295	ko:K04079
acny:MTO68_01345	ko:K00632
acny:MTO68_01350	ko:K01825
acny:MTO68_01360	ko:K12979
acny:MTO68_01380	ko:K03703
acny:MTO68_01395	ko:K00995
acny:MTO68_01420	ko:K01255
acny:MTO68_01425	ko:K07091
acny:MTO68_01430	ko:K11720
acny:MTO68_01435	ko:K15633
acny:MTO68_01455	ko:K07689
acny:MTO68_01460	ko:K07262
acny:MTO68_01475	ko:K01733
acny:MTO68_01480	ko:K00003
acny:MTO68_01490	ko:K04763
acny:MTO68_01495	ko:K04758
acny:MTO68_01500	ko:K04759
acny:MTO68_01550	ko:K07447
acny:MTO68_01555	ko:K07735
acny:MTO68_01560	ko:K03631
