mvi:X808_10	ko:K03495
mvi:X808_100	ko:K02112
mvi:X808_1000	ko:K02011
mvi:X808_10000	ko:K19804
mvi:X808_10010	ko:K01591
mvi:X808_10020	ko:K03113
mvi:X808_10030	ko:K11751
mvi:X808_10040	ko:K00901
mvi:X808_10050	ko:K07862
mvi:X808_10060	ko:K02238
mvi:X808_10070	ko:K11933
mvi:X808_10090	ko:K05601
mvi:X808_1010	ko:K02012
mvi:X808_10100	ko:K07568
mvi:X808_10110	ko:K01589
mvi:X808_10120	ko:K01424
mvi:X808_10130	ko:K01588
mvi:X808_10140	ko:K03599
mvi:X808_10150	ko:K03600
mvi:X808_10160	ko:K01989
mvi:X808_10180	ko:K18900
mvi:X808_10190	ko:K03168
mvi:X808_1020	ko:K04062
mvi:X808_10210	ko:K03548
mvi:X808_10230	ko:K09890
mvi:X808_10240	ko:K01935
mvi:X808_10250	ko:K15545
mvi:X808_10260	ko:K03684
mvi:X808_10270	ko:K03719
mvi:X808_10280	ko:K03466
mvi:X808_10290	ko:K07054
mvi:X808_10300	ko:K01626
mvi:X808_10310	ko:K14742
mvi:X808_10320	ko:K00857
mvi:X808_10330	ko:K09892
mvi:X808_10340	ko:K02446
mvi:X808_10360	ko:K01262
mvi:X808_10380	ko:K14682
mvi:X808_10390	ko:K01653
mvi:X808_1040	ko:K00820
mvi:X808_10400	ko:K01652
mvi:X808_10410	ko:K01673
mvi:X808_10420	ko:K13788
mvi:X808_10430	ko:K00925
mvi:X808_10440	ko:K01119
mvi:X808_10450	ko:K03462
mvi:X808_10460	ko:K01739
mvi:X808_10470	ko:K00215
mvi:X808_10490	ko:K06968
mvi:X808_1050	ko:K02874
mvi:X808_10530	ko:K01153
mvi:X808_10550	ko:K01154
mvi:X808_10560	ko:K03427
mvi:X808_10570	ko:K14623
mvi:X808_1060	ko:K02895
mvi:X808_10630	ko:K07812
mvi:X808_10650	ko:K01682
mvi:X808_10660	ko:K00031
mvi:X808_10670	ko:K01647
mvi:X808_10680	ko:K01156
mvi:X808_10690	ko:K07316
mvi:X808_1070	ko:K02931
mvi:X808_10710	ko:K07812
mvi:X808_10720	ko:K07821
mvi:X808_10730	ko:K01999
mvi:X808_10740	ko:K03639
mvi:X808_10750	ko:K03637
mvi:X808_10760	ko:K03636
mvi:X808_10770	ko:K03635
mvi:X808_10780	ko:K07042
mvi:X808_10790	ko:K06957
mvi:X808_1080	ko:K02954
mvi:X808_10800	ko:K00813
mvi:X808_10810	ko:K11754
mvi:X808_10820	ko:K01963
mvi:X808_10830	ko:K04765
mvi:X808_10840	ko:K07662
mvi:X808_10850	ko:K07640
mvi:X808_10860	ko:K05685
mvi:X808_10880	ko:K00526
mvi:X808_10890	ko:K00525
mvi:X808_1090	ko:K02994
mvi:X808_10910	ko:K03424
mvi:X808_10940	ko:K03702
mvi:X808_10950	ko:K07224
mvi:X808_10960	ko:K16301
mvi:X808_10970	ko:K07243
mvi:X808_10980	ko:K25282
mvi:X808_10990	ko:K25284
mvi:X808_110	ko:K02114
mvi:X808_1100	ko:K02933
mvi:X808_11000	ko:K25283
mvi:X808_11010	ko:K25285
mvi:X808_11020	ko:K07053
mvi:X808_11040	ko:K01141
mvi:X808_11070	ko:K01893
mvi:X808_11080	ko:K19810
mvi:X808_1110	ko:K02881
mvi:X808_11100	ko:K02356
mvi:X808_11110	ko:K01886
mvi:X808_11120	ko:K00262
mvi:X808_11130	ko:K06186
mvi:X808_11140	ko:K06899
mvi:X808_11150	ko:K09022
mvi:X808_11160	ko:K05810
mvi:X808_11180	ko:K07733
mvi:X808_1120	ko:K02988
mvi:X808_11220	ko:K18923
mvi:X808_11240	ko:K07733
mvi:X808_11280	ko:K06919
mvi:X808_11290	ko:K00760
mvi:X808_1130	ko:K02907
mvi:X808_11300	ko:K03592
mvi:X808_11310	ko:K09889
mvi:X808_11330	ko:K07150
mvi:X808_11340	ko:K03186
mvi:X808_11350	ko:K09979
mvi:X808_11370	ko:K02014
mvi:X808_11390	ko:K04085
mvi:X808_1140	ko:K02876
mvi:X808_11410	ko:K00773
mvi:X808_11440	ko:K03704
mvi:X808_11480	ko:K01524
mvi:X808_11490	ko:K09802
mvi:X808_1150	ko:K03076
mvi:X808_11500	ko:K02804
mvi:X808_11510	ko:K00928
mvi:X808_11530	ko:K07738
mvi:X808_11540	ko:K09902
mvi:X808_11550	ko:K02314
mvi:X808_11580	ko:K00963
mvi:X808_11590	ko:K01840
mvi:X808_1160	ko:K02919
mvi:X808_11600	ko:K01872
mvi:X808_11610	ko:K06149
mvi:X808_11620	ko:K01420
mvi:X808_11630	ko:K00208
mvi:X808_11640	ko:K01147
mvi:X808_11650	ko:K01525
mvi:X808_11670	ko:K03604
mvi:X808_11680	ko:K15256
mvi:X808_11690	ko:K01175
mvi:X808_1170	ko:K02952
mvi:X808_11700	ko:K03645
mvi:X808_11710	ko:K01911
mvi:X808_11720	ko:K05802
mvi:X808_11730	ko:K01736
mvi:X808_11740	ko:K07261
mvi:X808_11750	ko:K03169
mvi:X808_11760	ko:K03075
mvi:X808_11780	ko:K00134
mvi:X808_11790	ko:K07305
mvi:X808_1180	ko:K02948
mvi:X808_11810	ko:K06131
mvi:X808_11820	ko:K00052
mvi:X808_11840	ko:K19229
mvi:X808_11850	ko:K19228
mvi:X808_11860	ko:K19227
mvi:X808_11870	ko:K19226
mvi:X808_11880	ko:K03721
mvi:X808_11890	ko:K03271
mvi:X808_1190	ko:K02986
mvi:X808_11900	ko:K09160
mvi:X808_11920	ko:K01519
mvi:X808_11940	ko:K07674
mvi:X808_11950	ko:K28853
mvi:X808_11970	ko:K07462
mvi:X808_11980	ko:K03981
mvi:X808_11990	ko:K19304
mvi:X808_120	ko:K09968
mvi:X808_1200	ko:K03040
mvi:X808_12000	ko:K09817
mvi:X808_12010	ko:K00164
mvi:X808_12020	ko:K00658
mvi:X808_12030	ko:K01903
mvi:X808_12040	ko:K01902
mvi:X808_12050	ko:K03310
mvi:X808_12060	ko:K08970
mvi:X808_12080	ko:K02897
mvi:X808_12090	ko:K00029
mvi:X808_1210	ko:K02879
mvi:X808_12100	ko:K05844
mvi:X808_12120	ko:K03814
mvi:X808_12130	ko:K03720
mvi:X808_12140	ko:K03634
mvi:X808_12150	ko:K02335
mvi:X808_12160	ko:K02045
mvi:X808_12170	ko:K02047
mvi:X808_12180	ko:K02046
mvi:X808_12190	ko:K23163
mvi:X808_1220	ko:K03106
mvi:X808_12200	ko:K02302
mvi:X808_12210	ko:K00390
mvi:X808_12220	ko:K00957
mvi:X808_12230	ko:K00956
mvi:X808_12240	ko:K00380
mvi:X808_12250	ko:K00381
mvi:X808_12270	ko:K01695
mvi:X808_12280	ko:K01696
mvi:X808_12290	ko:K16066
mvi:X808_1230	ko:K08306
mvi:X808_12300	ko:K18218
mvi:X808_12310	ko:K03746
mvi:X808_12320	ko:K01433
mvi:X808_12330	ko:K03748
mvi:X808_12340	ko:K00641
mvi:X808_12350	ko:K04567
mvi:X808_12360	ko:K08301
mvi:X808_12370	ko:K02470
mvi:X808_12380	ko:K03179
mvi:X808_12390	ko:K02444
mvi:X808_12400	ko:K01756
mvi:X808_12410	ko:K07153
mvi:X808_12420	ko:K16012
mvi:X808_12430	ko:K16013
mvi:X808_12440	ko:K09800
mvi:X808_12450	ko:K07278
mvi:X808_12460	ko:K09798
mvi:X808_12470	ko:K22719
mvi:X808_12480	ko:K01834
mvi:X808_12490	ko:K02838
mvi:X808_1250	ko:K03575
mvi:X808_12500	ko:K09903
mvi:X808_12520	ko:K02357
mvi:X808_12530	ko:K02967
mvi:X808_12540	ko:K02012
mvi:X808_12560	ko:K02011
mvi:X808_12570	ko:K02010
mvi:X808_12590	ko:K06915
mvi:X808_1260	ko:K08234
mvi:X808_12610	ko:K03732
mvi:X808_12620	ko:K03584
mvi:X808_12640	ko:K03595
mvi:X808_12650	ko:K03685
mvi:X808_12660	ko:K03100
mvi:X808_12670	ko:K03596
mvi:X808_12720	ko:K03892
mvi:X808_12730	ko:K00537
mvi:X808_12740	ko:K03325
mvi:X808_1280	ko:K06206
mvi:X808_12830	ko:K03321
mvi:X808_12870	ko:K04063
mvi:X808_12890	ko:K05995
mvi:X808_1290	ko:K01419
mvi:X808_12900	ko:K03326
mvi:X808_12910	ko:K12940
mvi:X808_12920	ko:K00839
mvi:X808_12940	ko:K03457
mvi:X808_12950	ko:K01466
mvi:X808_12960	ko:K02083
mvi:X808_12980	ko:K03303
mvi:X808_130	ko:K01914
mvi:X808_1300	ko:K03667
mvi:X808_13000	ko:K00926
mvi:X808_13020	ko:K00073
mvi:X808_13030	ko:K14977
mvi:X808_13050	ko:K03457
mvi:X808_13060	ko:K01466
mvi:X808_13090	ko:K03601
mvi:X808_1310	ko:K09824
mvi:X808_13100	ko:K08304
mvi:X808_13120	ko:K00764
mvi:X808_13130	ko:K03558
mvi:X808_13140	ko:K03469
mvi:X808_13150	ko:K01940
mvi:X808_13160	ko:K21472
mvi:X808_13180	ko:K12984
mvi:X808_13190	ko:K07574
mvi:X808_1320	ko:K07389
mvi:X808_13200	ko:K01096
mvi:X808_13210	ko:K28207
mvi:X808_13230	ko:K07140
mvi:X808_13240	ko:K03602
mvi:X808_13250	ko:K00795
mvi:X808_13270	ko:K09816
mvi:X808_13280	ko:K07478
mvi:X808_13290	ko:K03571
mvi:X808_1330	ko:K11005
mvi:X808_13300	ko:K03570
mvi:X808_13310	ko:K03569
mvi:X808_13320	ko:K06895
mvi:X808_13330	ko:K00876
mvi:X808_13340	ko:K01494
mvi:X808_13360	ko:K03576
mvi:X808_13370	ko:K00133
mvi:X808_13380	ko:K04565
mvi:X808_1340	ko:K11004
mvi:X808_13400	ko:K04755
mvi:X808_13420	ko:K04044
mvi:X808_13440	ko:K04082
mvi:X808_13450	ko:K13628
mvi:X808_13460	ko:K04488
mvi:X808_13470	ko:K04487
mvi:X808_13480	ko:K13643
mvi:X808_13490	ko:K06076
mvi:X808_1350	ko:K11003
mvi:X808_13500	ko:K00567
mvi:X808_13510	ko:K07648
mvi:X808_13540	ko:K06889
mvi:X808_13550	ko:K19055
mvi:X808_13570	ko:K07320
mvi:X808_13580	ko:K07106
mvi:X808_13590	ko:K09001
mvi:X808_1360	ko:K02014
mvi:X808_13610	ko:K06879
mvi:X808_13620	ko:K03273
mvi:X808_13630	ko:K03564
mvi:X808_13680	ko:K02033
mvi:X808_13690	ko:K02031
mvi:X808_13690	ko:K02034
mvi:X808_1370	ko:K00864
mvi:X808_13700	ko:K02032
mvi:X808_13720	ko:K03315
mvi:X808_13730	ko:K00099
mvi:X808_13740	ko:K00951
mvi:X808_13750	ko:K02492
mvi:X808_13760	ko:K03977
mvi:X808_13770	ko:K03272
mvi:X808_13780	ko:K02825
mvi:X808_13790	ko:K03771
mvi:X808_1380	ko:K02440
mvi:X808_13800	ko:K02528
mvi:X808_13810	ko:K00761
mvi:X808_13820	ko:K01897
mvi:X808_13830	ko:K03803
mvi:X808_13840	ko:K03598
mvi:X808_13850	ko:K03597
