att:AMQ28_00010	ko:K00426
att:AMQ28_00015	ko:K00425
att:AMQ28_00040	ko:K02503
att:AMQ28_00050	ko:K01185
att:AMQ28_00055	ko:K00020
att:AMQ28_00065	ko:K10764
att:AMQ28_00070	ko:K09747
att:AMQ28_00075	ko:K06187
att:AMQ28_00080	ko:K03684
att:AMQ28_00085	ko:K09902
att:AMQ28_00100	ko:K09989
att:AMQ28_00130	ko:K07263
att:AMQ28_00135	ko:K07263
att:AMQ28_00140	ko:K03110
att:AMQ28_00145	ko:K07078
att:AMQ28_00150	ko:K09909
att:AMQ28_00155	ko:K01977
att:AMQ28_00160	ko:K14227
att:AMQ28_00165	ko:K14218
att:AMQ28_00170	ko:K01980
att:AMQ28_00175	ko:K01985
att:AMQ28_00180	ko:K07497
att:AMQ28_00185	ko:K07483
att:AMQ28_00195	ko:K05520
att:AMQ28_00200	ko:K03828
att:AMQ28_00205	ko:K00249
att:AMQ28_00230	ko:K07320
att:AMQ28_00235	ko:K01736
att:AMQ28_00245	ko:K01770
att:AMQ28_00255	ko:K01626
att:AMQ28_00260	ko:K07090
att:AMQ28_00275	ko:K16088
att:AMQ28_00280	ko:K00748
att:AMQ28_00285	ko:K21747
att:AMQ28_00290	ko:K00496
att:AMQ28_00295	ko:K11103
att:AMQ28_00300	ko:K03976
att:AMQ28_00310	ko:K02231
att:AMQ28_00315	ko:K00768
att:AMQ28_00320	ko:K02226
att:AMQ28_00325	ko:K02233
att:AMQ28_00330	ko:K11179
att:AMQ28_00345	ko:K07235
att:AMQ28_00350	ko:K07497
att:AMQ28_00355	ko:K07483
att:AMQ28_00365	ko:K01784
att:AMQ28_00370	ko:K01679
att:AMQ28_00390	ko:K00425
att:AMQ28_00395	ko:K00426
att:AMQ28_00410	ko:K00249
att:AMQ28_00440	ko:K06132
att:AMQ28_00445	ko:K00121
att:AMQ28_00450	ko:K00832
att:AMQ28_00455	ko:K11734
att:AMQ28_00460	ko:K00457
att:AMQ28_00465	ko:K01626
att:AMQ28_00475	ko:K02437
att:AMQ28_00490	ko:K18893
att:AMQ28_00520	ko:K07482
att:AMQ28_00525	ko:K16053
att:AMQ28_00530	ko:K09912
att:AMQ28_00535	ko:K07483
att:AMQ28_00540	ko:K07497
att:AMQ28_00545	ko:K07862
att:AMQ28_00550	ko:K03321
att:AMQ28_00555	ko:K00631
att:AMQ28_00560	ko:K01738
att:AMQ28_00575	ko:K01055
att:AMQ28_00580	ko:K07823
att:AMQ28_00585	ko:K01032
att:AMQ28_00590	ko:K01031
att:AMQ28_00595	ko:K05782
att:AMQ28_00600	ko:K05783
att:AMQ28_00605	ko:K05784
att:AMQ28_00610	ko:K05550
att:AMQ28_00615	ko:K05549
att:AMQ28_00620	ko:K03381
att:AMQ28_00625	ko:K03464
att:AMQ28_00630	ko:K01856
att:AMQ28_00635	ko:K21757
att:AMQ28_00640	ko:K05548
att:AMQ28_00660	ko:K05548
att:AMQ28_00665	ko:K02106
att:AMQ28_00670	ko:K01029
att:AMQ28_00675	ko:K01028
att:AMQ28_00680	ko:K01640
att:AMQ28_00685	ko:K01968
att:AMQ28_00690	ko:K13766
att:AMQ28_00695	ko:K01969
att:AMQ28_00700	ko:K00253
att:AMQ28_00710	ko:K00666
att:AMQ28_00725	ko:K00020
att:AMQ28_00730	ko:K00248
att:AMQ28_00735	ko:K01692
att:AMQ28_00745	ko:K02617
att:AMQ28_00750	ko:K09136
att:AMQ28_00755	ko:K02624
att:AMQ28_00765	ko:K13935
att:AMQ28_00780	ko:K13928
att:AMQ28_00790	ko:K07483
att:AMQ28_00795	ko:K07497
att:AMQ28_00810	ko:K07497
att:AMQ28_00815	ko:K07483
att:AMQ28_00840	ko:K25284
att:AMQ28_00845	ko:K02014
att:AMQ28_00860	ko:K01130
att:AMQ28_00865	ko:K13444
att:AMQ28_00875	ko:K00549
att:AMQ28_00880	ko:K09024
att:AMQ28_00885	ko:K02624
att:AMQ28_00890	ko:K00481
att:AMQ28_00895	ko:K07644
att:AMQ28_00900	ko:K07665
att:AMQ28_00910	ko:K07127
att:AMQ28_00920	ko:K00344
att:AMQ28_00935	ko:K07493
att:AMQ28_00950	ko:K05710
att:AMQ28_00970	ko:K00480
att:AMQ28_00975	ko:K03381
att:AMQ28_00980	ko:K05548
att:AMQ28_00990	ko:K27802
att:AMQ28_00995	ko:K07154
att:AMQ28_01010	ko:K07483
att:AMQ28_01015	ko:K07497
att:AMQ28_01025	ko:K01175
att:AMQ28_01050	ko:K03503
att:AMQ28_01060	ko:K03502
att:AMQ28_01065	ko:K03786
att:AMQ28_01070	ko:K02160
att:AMQ28_01075	ko:K01961
att:AMQ28_01085	ko:K01426
att:AMQ28_01100	ko:K07019
att:AMQ28_01110	ko:K00219
att:AMQ28_01130	ko:K01265
att:AMQ28_01140	ko:K03311
att:AMQ28_01170	ko:K14230
att:AMQ28_01185	ko:K03312
att:AMQ28_01200	ko:K01682
att:AMQ28_01220	ko:K14230
att:AMQ28_01225	ko:K03704
att:AMQ28_01230	ko:K07497
att:AMQ28_01235	ko:K07483
att:AMQ28_01250	ko:K09800
att:AMQ28_01255	ko:K07278
att:AMQ28_01265	ko:K06134
att:AMQ28_01280	ko:K01633
att:AMQ28_01290	ko:K21029
att:AMQ28_01295	ko:K01895
att:AMQ28_01315	ko:K15553
att:AMQ28_01320	ko:K15554
att:AMQ28_01325	ko:K02493
att:AMQ28_01330	ko:K02835
att:AMQ28_01365	ko:K09773
att:AMQ28_01370	ko:K01007
att:AMQ28_01380	ko:K02297
att:AMQ28_01385	ko:K02298
att:AMQ28_01390	ko:K02299
att:AMQ28_01395	ko:K02300
att:AMQ28_01400	ko:K02257
att:AMQ28_01405	ko:K02990
att:AMQ28_01410	ko:K02963
att:AMQ28_01415	ko:K02939
att:AMQ28_01420	ko:K02314
att:AMQ28_01425	ko:K01775
att:AMQ28_01430	ko:K07395
att:AMQ28_01470	ko:K00075
att:AMQ28_01475	ko:K25307
att:AMQ28_01485	ko:K02343
att:AMQ28_01505	ko:K00059
att:AMQ28_01510	ko:K00626
att:AMQ28_01530	ko:K00616
att:AMQ28_01535	ko:K11250
att:AMQ28_01540	ko:K05782
att:AMQ28_01545	ko:K03297
att:AMQ28_01565	ko:K01061
att:AMQ28_01570	ko:K01256
att:AMQ28_01590	ko:K00878
att:AMQ28_01610	ko:K00128
att:AMQ28_01615	ko:K01638
att:AMQ28_01620	ko:K06916
att:AMQ28_01625	ko:K28370
att:AMQ28_01630	ko:K01591
att:AMQ28_01635	ko:K08992
att:AMQ28_01640	ko:K05788
att:AMQ28_01645	ko:K02945
att:AMQ28_01650	ko:K00945
att:AMQ28_01660	ko:K11991
att:AMQ28_01670	ko:K03648
att:AMQ28_01675	ko:K01737
att:AMQ28_01680	ko:K02460
att:AMQ28_01685	ko:K02459
att:AMQ28_01690	ko:K02458
att:AMQ28_01695	ko:K02456
att:AMQ28_01705	ko:K03424
att:AMQ28_01710	ko:K02676
att:AMQ28_01715	ko:K02341
att:AMQ28_01720	ko:K00979
att:AMQ28_01725	ko:K00912
att:AMQ28_01730	ko:K11085
att:AMQ28_01735	ko:K03559
att:AMQ28_01740	ko:K03561
att:AMQ28_01745	ko:K03497
att:AMQ28_01750	ko:K03496
att:AMQ28_01755	ko:K03501
att:AMQ28_01760	ko:K00992
att:AMQ28_01765	ko:K07102
att:AMQ28_01770	ko:K04744
att:AMQ28_01775	ko:K03771
att:AMQ28_01780	ko:K03666
att:AMQ28_01785	ko:K00791
att:AMQ28_01790	ko:K03572
att:AMQ28_01795	ko:K06925
att:AMQ28_01800	ko:K06177
att:AMQ28_01805	ko:K18918
att:AMQ28_01815	ko:K06183
att:AMQ28_01830	ko:K03576
att:AMQ28_01835	ko:K15255
att:AMQ28_01845	ko:K16872
att:AMQ28_01850	ko:K03578
att:AMQ28_01855	ko:K24119
att:AMQ28_01875	ko:K03387
att:AMQ28_01885	ko:K22736
att:AMQ28_01890	ko:K07112
att:AMQ28_01910	ko:K00459
att:AMQ28_01915	ko:K05540
att:AMQ28_01940	ko:K11811
att:AMQ28_01945	ko:K03325
att:AMQ28_01950	ko:K03741
att:AMQ28_01955	ko:K07480
att:AMQ28_01990	ko:K14230
att:AMQ28_02000	ko:K07497
att:AMQ28_02005	ko:K07483
att:AMQ28_02020	ko:K22769
att:AMQ28_02025	ko:K22770
att:AMQ28_02030	ko:K22105
att:AMQ28_02035	ko:K03580
att:AMQ28_02040	ko:K06177
att:AMQ28_02055	ko:K07483
att:AMQ28_02060	ko:K07497
att:AMQ28_02070	ko:K11477
att:AMQ28_02075	ko:K01845
att:AMQ28_02080	ko:K00788
att:AMQ28_02110	ko:K07263
att:AMQ28_02120	ko:K01069
att:AMQ28_02130	ko:K14228
att:AMQ28_02135	ko:K14235
att:AMQ28_02140	ko:K14228
att:AMQ28_02155	ko:K06923
att:AMQ28_02165	ko:K25706
att:AMQ28_02170	ko:K02970
att:AMQ28_02175	ko:K09117
att:AMQ28_02190	ko:K01423
att:AMQ28_02195	ko:K00090
att:AMQ28_02210	ko:K00764
att:AMQ28_02215	ko:K03558
att:AMQ28_02220	ko:K00254
att:AMQ28_02230	ko:K02461
att:AMQ28_02235	ko:K08296
att:AMQ28_02240	ko:K00057
att:AMQ28_02255	ko:K03732
att:AMQ28_02260	ko:K03704
att:AMQ28_02265	ko:K03089
att:AMQ28_02275	ko:K03154
att:AMQ28_02280	ko:K03149
att:AMQ28_02290	ko:K03923
att:AMQ28_02295	ko:K00799
att:AMQ28_02300	ko:K03321
att:AMQ28_02305	ko:K03439
att:AMQ28_02310	ko:K15256
att:AMQ28_02320	ko:K03286
att:AMQ28_02325	ko:K01465
att:AMQ28_02330	ko:K00609
att:AMQ28_02340	ko:K12297
att:AMQ28_02355	ko:K03695
att:AMQ28_02360	ko:K07397
att:AMQ28_02365	ko:K10914
att:AMQ28_02385	ko:K01939
att:AMQ28_02390	ko:K02502
att:AMQ28_02400	ko:K00134
att:AMQ28_02405	ko:K01872
att:AMQ28_02410	ko:K00928
att:AMQ28_02415	ko:K03563
att:AMQ28_02420	ko:K03470
att:AMQ28_02440	ko:K21053
att:AMQ28_02445	ko:K06901
att:AMQ28_02450	ko:K01669
att:AMQ28_02460	ko:K09861
att:AMQ28_02465	ko:K07018
att:AMQ28_02475	ko:K24018
att:AMQ28_02480	ko:K14170
att:AMQ28_02490	ko:K00255
att:AMQ28_02495	ko:K11103
att:AMQ28_02505	ko:K09916
att:AMQ28_02510	ko:K00858
att:AMQ28_02515	ko:K05365
att:AMQ28_02525	ko:K03574
att:AMQ28_02535	ko:K02484
att:AMQ28_02540	ko:K02483
att:AMQ28_02550	ko:K02454
att:AMQ28_02555	ko:K22900
att:AMQ28_02560	ko:K00528
att:AMQ28_02585	ko:K03387
att:AMQ28_02610	ko:K21645
att:AMQ28_02615	ko:K01744
att:AMQ28_02620	ko:K14237
att:AMQ28_02625	ko:K22452
att:AMQ28_02635	ko:K03924
att:AMQ28_02645	ko:K06200
att:AMQ28_02650	ko:K02356
att:AMQ28_02655	ko:K19810
att:AMQ28_02660	ko:K23127
att:AMQ28_02670	ko:K02909
att:AMQ28_02675	ko:K14347
att:AMQ28_02680	ko:K01759
att:AMQ28_02685	ko:K08218
att:AMQ28_02695	ko:K07390
att:AMQ28_02700	ko:K00821
att:AMQ28_02710	ko:K06194
att:AMQ28_02715	ko:K03787
att:AMQ28_02730	ko:K07258
att:AMQ28_02745	ko:K00566
att:AMQ28_02750	ko:K07153
att:AMQ28_02755	ko:K01756
att:AMQ28_02760	ko:K08984
att:AMQ28_02770	ko:K04774
att:AMQ28_02775	ko:K02036
att:AMQ28_02780	ko:K02038
att:AMQ28_02785	ko:K02037
att:AMQ28_02790	ko:K02040
att:AMQ28_02795	ko:K08195
att:AMQ28_02800	ko:K13745
att:AMQ28_02805	ko:K00836
att:AMQ28_02815	ko:K19302
att:AMQ28_02820	ko:K00931
att:AMQ28_02825	ko:K03979
att:AMQ28_02835	ko:K19267
att:AMQ28_02850	ko:K00134
att:AMQ28_02855	ko:K05786
att:AMQ28_02860	ko:K03098
att:AMQ28_02865	ko:K03702
att:AMQ28_02900	ko:K00322
att:AMQ28_02905	ko:K03644
att:AMQ28_02910	ko:K06169
att:AMQ28_02915	ko:K03474
att:AMQ28_02920	ko:K03584
att:AMQ28_02930	ko:K03595
att:AMQ28_02935	ko:K03685
att:AMQ28_02945	ko:K03100
att:AMQ28_02950	ko:K03596
att:AMQ28_02955	ko:K07107
att:AMQ28_02960	ko:K04771
att:AMQ28_02965	ko:K00278
att:AMQ28_02975	ko:K00943
att:AMQ28_02980	ko:K07082
att:AMQ28_02985	ko:K02619
att:AMQ28_02990	ko:K02048
att:AMQ28_02995	ko:K07002
att:AMQ28_03000	ko:K02046
att:AMQ28_03005	ko:K02047
att:AMQ28_03010	ko:K02045
att:AMQ28_03015	ko:K13635
att:AMQ28_03025	ko:K00674
att:AMQ28_03030	ko:K10026
att:AMQ28_03035	ko:K06920
att:AMQ28_03050	ko:K03564
att:AMQ28_03080	ko:K06445
att:AMQ28_03085	ko:K01952
att:AMQ28_03095	ko:K01129
att:AMQ28_03100	ko:K03550
att:AMQ28_03105	ko:K03551
att:AMQ28_03120	ko:K07107
att:AMQ28_03125	ko:K03562
att:AMQ28_03130	ko:K03560
att:AMQ28_03135	ko:K03646
att:AMQ28_03140	ko:K03641
att:AMQ28_03145	ko:K03640
att:AMQ28_03155	ko:K03841
att:AMQ28_03160	ko:K03437
att:AMQ28_03165	ko:K03088
att:AMQ28_03190	ko:K10763
att:AMQ28_03200	ko:K01933
att:AMQ28_03205	ko:K11175
att:AMQ28_03215	ko:K04773
att:AMQ28_03220	ko:K02517
att:AMQ28_03225	ko:K02238
att:AMQ28_03230	ko:K09810
att:AMQ28_03235	ko:K09808
att:AMQ28_03250	ko:K09768
att:AMQ28_03260	ko:K00831
att:AMQ28_03265	ko:K12340
att:AMQ28_03270	ko:K01993
att:AMQ28_03275	ko:K01992
att:AMQ28_03280	ko:K01992
att:AMQ28_03285	ko:K11102
att:AMQ28_03290	ko:K02469
att:AMQ28_03295	ko:K03522
att:AMQ28_03300	ko:K03521
att:AMQ28_03320	ko:K26601
att:AMQ28_03330	ko:K03733
att:AMQ28_03340	ko:K01778
att:AMQ28_03345	ko:K01586
att:AMQ28_03355	ko:K11737
att:AMQ28_03360	ko:K04485
att:AMQ28_03405	ko:K01251
att:AMQ28_03410	ko:K00297
att:AMQ28_03415	ko:K09761
att:AMQ28_03425	ko:K00029
att:AMQ28_03430	ko:K00974
att:AMQ28_03435	ko:K04568
att:AMQ28_03440	ko:K03473
att:AMQ28_03445	ko:K00252
att:AMQ28_03470	ko:K02017
att:AMQ28_03475	ko:K02018
att:AMQ28_03480	ko:K02020
att:AMQ28_03485	ko:K03750
att:AMQ28_03490	ko:K03637
att:AMQ28_03500	ko:K03635
att:AMQ28_03510	ko:K03639
att:AMQ28_03515	ko:K03752
