mphg:MPHASIOC01_000001	ko:K02313
mphg:MPHASIOC01_000002	ko:K02338
mphg:MPHASIOC01_000003	ko:K03629
mphg:MPHASIOC01_000004	ko:K02470
mphg:MPHASIOC01_000008	ko:K04080
mphg:MPHASIOC01_000009	ko:K04081
mphg:MPHASIOC01_000010	ko:K07085
mphg:MPHASIOC01_000011	ko:K00389
mphg:MPHASIOC01_000014	ko:K08154
mphg:MPHASIOC01_000017	ko:K11906
mphg:MPHASIOC01_000018	ko:K11893
mphg:MPHASIOC01_000019	ko:K11892
mphg:MPHASIOC01_000020	ko:K11891
mphg:MPHASIOC01_000021	ko:K11890
mphg:MPHASIOC01_000022	ko:K11902
mphg:MPHASIOC01_000023	ko:K11901
mphg:MPHASIOC01_000024	ko:K11900
mphg:MPHASIOC01_000025	ko:K11903
mphg:MPHASIOC01_000029	ko:K07169
mphg:MPHASIOC01_000030	ko:K20074
mphg:MPHASIOC01_000032	ko:K11898
mphg:MPHASIOC01_000033	ko:K11897
mphg:MPHASIOC01_000034	ko:K11896
mphg:MPHASIOC01_000035	ko:K11895
mphg:MPHASIOC01_000036	ko:K11907
mphg:MPHASIOC01_000038	ko:K11904
mphg:MPHASIOC01_000052	ko:K07724
mphg:MPHASIOC01_000053	ko:K24087
mphg:MPHASIOC01_000055	ko:K01093
mphg:MPHASIOC01_000056	ko:K00832
mphg:MPHASIOC01_000060	ko:K02400
mphg:MPHASIOC01_000061	ko:K02401
mphg:MPHASIOC01_000062	ko:K02421
mphg:MPHASIOC01_000063	ko:K02420
mphg:MPHASIOC01_000064	ko:K02419
mphg:MPHASIOC01_000065	ko:K02417
mphg:MPHASIOC01_000066	ko:K02416
mphg:MPHASIOC01_000068	ko:K02408
mphg:MPHASIOC01_000069	ko:K02409
mphg:MPHASIOC01_000070	ko:K02410
mphg:MPHASIOC01_000071	ko:K02411
mphg:MPHASIOC01_000072	ko:K02412
mphg:MPHASIOC01_000075	ko:K02399
mphg:MPHASIOC01_000076	ko:K02398
mphg:MPHASIOC01_000077	ko:K02386
mphg:MPHASIOC01_000078	ko:K02387
mphg:MPHASIOC01_000079	ko:K02388
mphg:MPHASIOC01_000080	ko:K02389
mphg:MPHASIOC01_000081	ko:K02390
mphg:MPHASIOC01_000082	ko:K02391
mphg:MPHASIOC01_000083	ko:K02392
mphg:MPHASIOC01_000084	ko:K02393
mphg:MPHASIOC01_000085	ko:K02394
mphg:MPHASIOC01_000086	ko:K02395
mphg:MPHASIOC01_000087	ko:K02396
mphg:MPHASIOC01_000088	ko:K02397
mphg:MPHASIOC01_000092	ko:K02406
mphg:MPHASIOC01_000093	ko:K02407
mphg:MPHASIOC01_000094	ko:K02422
mphg:MPHASIOC01_000096	ko:K02414
mphg:MPHASIOC01_000097	ko:K02415
mphg:MPHASIOC01_000098	ko:K02405
mphg:MPHASIOC01_000099	ko:K02556
mphg:MPHASIOC01_000100	ko:K02557
mphg:MPHASIOC01_000107	ko:K01728
mphg:MPHASIOC01_000108	ko:K01051
mphg:MPHASIOC01_000110	ko:K22110
mphg:MPHASIOC01_000111	ko:K22110
mphg:MPHASIOC01_000113	ko:K03809
mphg:MPHASIOC01_000114	ko:K16238
mphg:MPHASIOC01_000117	ko:K02972
mphg:MPHASIOC01_000118	ko:K04080
mphg:MPHASIOC01_000120	ko:K03077
mphg:MPHASIOC01_000121	ko:K03079
mphg:MPHASIOC01_000122	ko:K03078
mphg:MPHASIOC01_000123	ko:K00880
mphg:MPHASIOC01_000127	ko:K08092
mphg:MPHASIOC01_000128	ko:K21602
mphg:MPHASIOC01_000129	ko:K10441
mphg:MPHASIOC01_000130	ko:K10440
mphg:MPHASIOC01_000131	ko:K10439
mphg:MPHASIOC01_000132	ko:K01053
mphg:MPHASIOC01_000134	ko:K04761
mphg:MPHASIOC01_000135	ko:K20542
mphg:MPHASIOC01_000136	ko:K00963
mphg:MPHASIOC01_000139	ko:K20543
mphg:MPHASIOC01_000140	ko:K20541
mphg:MPHASIOC01_000141	ko:K00694
mphg:MPHASIOC01_000145	ko:K09768
mphg:MPHASIOC01_000147	ko:K03805
mphg:MPHASIOC01_000148	ko:K01689
mphg:MPHASIOC01_000155	ko:K00574
mphg:MPHASIOC01_000156	ko:K09701
mphg:MPHASIOC01_000157	ko:K06954
mphg:MPHASIOC01_000161	ko:K06889
mphg:MPHASIOC01_000171	ko:K00986
mphg:MPHASIOC01_000177	ko:K07481
mphg:MPHASIOC01_000179	ko:K14238
mphg:MPHASIOC01_000180	ko:K03292
mphg:MPHASIOC01_000181	ko:K01811
mphg:MPHASIOC01_000182	ko:K07078
mphg:MPHASIOC01_000184	ko:K02768
mphg:MPHASIOC01_000185	ko:K02769
mphg:MPHASIOC01_000186	ko:K02770
mphg:MPHASIOC01_000187	ko:K01624
mphg:MPHASIOC01_000188	ko:K01624
mphg:MPHASIOC01_000189	ko:K00847
mphg:MPHASIOC01_000191	ko:K01652
mphg:MPHASIOC01_000192	ko:K01653
mphg:MPHASIOC01_000193	ko:K03892
mphg:MPHASIOC01_000194	ko:K03893
mphg:MPHASIOC01_000195	ko:K00537
mphg:MPHASIOC01_000198	ko:K02380
mphg:MPHASIOC01_000199	ko:K00127
mphg:MPHASIOC01_000200	ko:K00124
mphg:MPHASIOC01_000201	ko:K00123
mphg:MPHASIOC01_000202	ko:K02379
mphg:MPHASIOC01_000203	ko:K03675
mphg:MPHASIOC01_000204	ko:K03534
mphg:MPHASIOC01_000205	ko:K13954
mphg:MPHASIOC01_000206	ko:K01629
mphg:MPHASIOC01_000207	ko:K01813
mphg:MPHASIOC01_000208	ko:K00848
mphg:MPHASIOC01_000209	ko:K02855
mphg:MPHASIOC01_000210	ko:K02854
mphg:MPHASIOC01_000211	ko:K02856
mphg:MPHASIOC01_000212	ko:K11690
mphg:MPHASIOC01_000215	ko:K04564
mphg:MPHASIOC01_000217	ko:K29125
mphg:MPHASIOC01_000218	ko:K14348
mphg:MPHASIOC01_000219	ko:K00427
mphg:MPHASIOC01_000220	ko:K14762
mphg:MPHASIOC01_000221	ko:K02562
mphg:MPHASIOC01_000222	ko:K00009
mphg:MPHASIOC01_000223	ko:K02800
mphg:MPHASIOC01_000225	ko:K01042
mphg:MPHASIOC01_000226	ko:K03833
mphg:MPHASIOC01_000233	ko:K09955
mphg:MPHASIOC01_000236	ko:K05796
mphg:MPHASIOC01_000237	ko:K00835
mphg:MPHASIOC01_000238	ko:K01176
mphg:MPHASIOC01_000239	ko:K03796
mphg:MPHASIOC01_000240	ko:K02529
mphg:MPHASIOC01_000241	ko:K10544
mphg:MPHASIOC01_000242	ko:K10545
mphg:MPHASIOC01_000243	ko:K10543
mphg:MPHASIOC01_000244	ko:K01805
mphg:MPHASIOC01_000245	ko:K00854
mphg:MPHASIOC01_000251	ko:K01878
mphg:MPHASIOC01_000252	ko:K01879
mphg:MPHASIOC01_000253	ko:K07726
mphg:MPHASIOC01_000255	ko:K00090
mphg:MPHASIOC01_000257	ko:K00874
mphg:MPHASIOC01_000259	ko:K02525
mphg:MPHASIOC01_000261	ko:K08351
mphg:MPHASIOC01_000262	ko:K03826
mphg:MPHASIOC01_000263	ko:K01246
mphg:MPHASIOC01_000265	ko:K16238
mphg:MPHASIOC01_000266	ko:K03735
mphg:MPHASIOC01_000267	ko:K03736
mphg:MPHASIOC01_000268	ko:K08177
mphg:MPHASIOC01_000269	ko:K12975
mphg:MPHASIOC01_000270	ko:K14232
mphg:MPHASIOC01_000271	ko:K12368
mphg:MPHASIOC01_000272	ko:K12369
mphg:MPHASIOC01_000273	ko:K12370
mphg:MPHASIOC01_000274	ko:K12371
mphg:MPHASIOC01_000275	ko:K12372
mphg:MPHASIOC01_000278	ko:K00694
mphg:MPHASIOC01_000279	ko:K20541
mphg:MPHASIOC01_000282	ko:K20542
mphg:MPHASIOC01_000288	ko:K00694
mphg:MPHASIOC01_000289	ko:K20541
mphg:MPHASIOC01_000290	ko:K20542
mphg:MPHASIOC01_000291	ko:K20543
mphg:MPHASIOC01_000292	ko:K26149
mphg:MPHASIOC01_000293	ko:K11103
mphg:MPHASIOC01_000295	ko:K00874
mphg:MPHASIOC01_000296	ko:K21086
mphg:MPHASIOC01_000303	ko:K00847
mphg:MPHASIOC01_000304	ko:K16077
mphg:MPHASIOC01_000305	ko:K02810
mphg:MPHASIOC01_000306	ko:K01193
mphg:MPHASIOC01_000307	ko:K03484
mphg:MPHASIOC01_000308	ko:K23239
mphg:MPHASIOC01_000309	ko:K00121
mphg:MPHASIOC01_000310	ko:K01070
mphg:MPHASIOC01_000311	ko:K00383
mphg:MPHASIOC01_000312	ko:K07115
mphg:MPHASIOC01_000313	ko:K01414
mphg:MPHASIOC01_000314	ko:K15984
mphg:MPHASIOC01_000315	ko:K06149
mphg:MPHASIOC01_000316	ko:K06144
mphg:MPHASIOC01_000317	ko:K16322
mphg:MPHASIOC01_000332	ko:K01996
mphg:MPHASIOC01_000333	ko:K01995
mphg:MPHASIOC01_000334	ko:K01998
mphg:MPHASIOC01_000335	ko:K01997
mphg:MPHASIOC01_000336	ko:K01999
mphg:MPHASIOC01_000339	ko:K00286
mphg:MPHASIOC01_000340	ko:K09022
mphg:MPHASIOC01_000342	ko:K07806
mphg:MPHASIOC01_000343	ko:K10012
mphg:MPHASIOC01_000344	ko:K10011
mphg:MPHASIOC01_000345	ko:K13014
mphg:MPHASIOC01_000346	ko:K07264
mphg:MPHASIOC01_000347	ko:K12962
mphg:MPHASIOC01_000348	ko:K12963
mphg:MPHASIOC01_000350	ko:K27311
mphg:MPHASIOC01_000351	ko:K09125
mphg:MPHASIOC01_000352	ko:K04085
mphg:MPHASIOC01_000353	ko:K01534
mphg:MPHASIOC01_000356	ko:K08993
mphg:MPHASIOC01_000357	ko:K08316
mphg:MPHASIOC01_000358	ko:K03110
mphg:MPHASIOC01_000359	ko:K09812
mphg:MPHASIOC01_000360	ko:K09811
mphg:MPHASIOC01_000361	ko:K03089
mphg:MPHASIOC01_000362	ko:K00375
mphg:MPHASIOC01_000363	ko:K00823
mphg:MPHASIOC01_000364	ko:K00135
mphg:MPHASIOC01_000366	ko:K01999
mphg:MPHASIOC01_000368	ko:K01999
mphg:MPHASIOC01_000369	ko:K01997
mphg:MPHASIOC01_000370	ko:K01998
mphg:MPHASIOC01_000371	ko:K01995
mphg:MPHASIOC01_000372	ko:K01996
mphg:MPHASIOC01_000373	ko:K05813
mphg:MPHASIOC01_000374	ko:K05814
mphg:MPHASIOC01_000375	ko:K05815
mphg:MPHASIOC01_000376	ko:K05816
mphg:MPHASIOC01_000377	ko:K01126
mphg:MPHASIOC01_000379	ko:K03825
mphg:MPHASIOC01_000380	ko:K06911
mphg:MPHASIOC01_000381	ko:K06145
mphg:MPHASIOC01_000382	ko:K00851
mphg:MPHASIOC01_000383	ko:K06156
mphg:MPHASIOC01_000389	ko:K11891
mphg:MPHASIOC01_000390	ko:K11910
mphg:MPHASIOC01_000392	ko:K11896
mphg:MPHASIOC01_000393	ko:K11895
mphg:MPHASIOC01_000394	ko:K11906
mphg:MPHASIOC01_000395	ko:K11905
mphg:MPHASIOC01_000396	ko:K11911
mphg:MPHASIOC01_000397	ko:K01647
mphg:MPHASIOC01_000398	ko:K00241
mphg:MPHASIOC01_000399	ko:K00242
mphg:MPHASIOC01_000400	ko:K00239
mphg:MPHASIOC01_000401	ko:K00240
mphg:MPHASIOC01_000402	ko:K00164
mphg:MPHASIOC01_000403	ko:K00658
mphg:MPHASIOC01_000404	ko:K01903
mphg:MPHASIOC01_000405	ko:K01902
mphg:MPHASIOC01_000406	ko:K00425
mphg:MPHASIOC01_000407	ko:K00426
mphg:MPHASIOC01_000408	ko:K00424
mphg:MPHASIOC01_000410	ko:K07107
mphg:MPHASIOC01_000411	ko:K03562
mphg:MPHASIOC01_000412	ko:K03560
mphg:MPHASIOC01_000413	ko:K03646
mphg:MPHASIOC01_000414	ko:K03641
mphg:MPHASIOC01_000415	ko:K03640
mphg:MPHASIOC01_000417	ko:K14229
mphg:MPHASIOC01_000418	ko:K14237
mphg:MPHASIOC01_000419	ko:K14229
mphg:MPHASIOC01_000420	ko:K14229
mphg:MPHASIOC01_000421	ko:K14229
mphg:MPHASIOC01_000422	ko:K03517
mphg:MPHASIOC01_000423	ko:K16264
mphg:MPHASIOC01_000424	ko:K01626
mphg:MPHASIOC01_000425	ko:K01834
mphg:MPHASIOC01_000426	ko:K01785
mphg:MPHASIOC01_000427	ko:K00849
mphg:MPHASIOC01_000428	ko:K00965
mphg:MPHASIOC01_000429	ko:K01784
mphg:MPHASIOC01_000430	ko:K05776
mphg:MPHASIOC01_000431	ko:K02019
mphg:MPHASIOC01_000432	ko:K25859
mphg:MPHASIOC01_000433	ko:K02020
mphg:MPHASIOC01_000434	ko:K02018
mphg:MPHASIOC01_000435	ko:K02017
mphg:MPHASIOC01_000471	ko:K01185
mphg:MPHASIOC01_000477	ko:K28853
mphg:MPHASIOC01_000479	ko:K07404
mphg:MPHASIOC01_000480	ko:K01051
mphg:MPHASIOC01_000482	ko:K00833
mphg:MPHASIOC01_000483	ko:K01012
mphg:MPHASIOC01_000484	ko:K00652
mphg:MPHASIOC01_000485	ko:K02169
mphg:MPHASIOC01_000486	ko:K01935
mphg:MPHASIOC01_000487	ko:K11963
mphg:MPHASIOC01_000488	ko:K03702
mphg:MPHASIOC01_000490	ko:K03639
mphg:MPHASIOC01_000491	ko:K03638
mphg:MPHASIOC01_000492	ko:K03637
mphg:MPHASIOC01_000493	ko:K03636
mphg:MPHASIOC01_000494	ko:K03635
mphg:MPHASIOC01_000495	ko:K06890
mphg:MPHASIOC01_000496	ko:K07027
mphg:MPHASIOC01_000497	ko:K06131
mphg:MPHASIOC01_000500	ko:K25180
mphg:MPHASIOC01_000501	ko:K25181
mphg:MPHASIOC01_000502	ko:K25182
mphg:MPHASIOC01_000503	ko:K25183
mphg:MPHASIOC01_000504	ko:K23777
mphg:MPHASIOC01_000505	ko:K11927
mphg:MPHASIOC01_000506	ko:K03722
mphg:MPHASIOC01_000509	ko:K06970
mphg:MPHASIOC01_000510	ko:K10038
mphg:MPHASIOC01_000511	ko:K10037
mphg:MPHASIOC01_000512	ko:K10036
mphg:MPHASIOC01_000513	ko:K04047
mphg:MPHASIOC01_000514	ko:K11939
mphg:MPHASIOC01_000515	ko:K11934
mphg:MPHASIOC01_000518	ko:K11924
mphg:MPHASIOC01_000519	ko:K19236
mphg:MPHASIOC01_000521	ko:K01187
mphg:MPHASIOC01_000522	ko:K08191
mphg:MPHASIOC01_000524	ko:K21029
mphg:MPHASIOC01_000525	ko:K03750
mphg:MPHASIOC01_000526	ko:K13051
mphg:MPHASIOC01_000527	ko:K13892
mphg:MPHASIOC01_000528	ko:K13889
mphg:MPHASIOC01_000529	ko:K13890
mphg:MPHASIOC01_000530	ko:K13891
mphg:MPHASIOC01_000531	ko:K14441
mphg:MPHASIOC01_000532	ko:K19688
mphg:MPHASIOC01_000533	ko:K00799
mphg:MPHASIOC01_000534	ko:K07258
mphg:MPHASIOC01_000535	ko:K11534
mphg:MPHASIOC01_000536	ko:K19302
mphg:MPHASIOC01_000538	ko:K08160
mphg:MPHASIOC01_000540	ko:K02919
mphg:MPHASIOC01_000541	ko:K02909
mphg:MPHASIOC01_000543	ko:K07085
mphg:MPHASIOC01_000545	ko:K03674
mphg:MPHASIOC01_000547	ko:K10678
mphg:MPHASIOC01_000548	ko:K05844
mphg:MPHASIOC01_000550	ko:K11073
mphg:MPHASIOC01_000551	ko:K11076
mphg:MPHASIOC01_000552	ko:K11075
mphg:MPHASIOC01_000553	ko:K11074
mphg:MPHASIOC01_000555	ko:K03212
mphg:MPHASIOC01_000556	ko:K09996
mphg:MPHASIOC01_000557	ko:K09998
mphg:MPHASIOC01_000558	ko:K09999
mphg:MPHASIOC01_000559	ko:K09997
mphg:MPHASIOC01_000560	ko:K10000
mphg:MPHASIOC01_000562	ko:K11066
mphg:MPHASIOC01_000565	ko:K01620
mphg:MPHASIOC01_000566	ko:K11933
mphg:MPHASIOC01_000567	ko:K05601
mphg:MPHASIOC01_000568	ko:K28370
mphg:MPHASIOC01_000569	ko:K06188
mphg:MPHASIOC01_000570	ko:K07459
mphg:MPHASIOC01_000571	ko:K03704
mphg:MPHASIOC01_000572	ko:K06891
mphg:MPHASIOC01_000573	ko:K03694
mphg:MPHASIOC01_000574	ko:K02518
mphg:MPHASIOC01_000575	ko:K00684
mphg:MPHASIOC01_000576	ko:K16012
mphg:MPHASIOC01_000577	ko:K16013
mphg:MPHASIOC01_000578	ko:K00384
mphg:MPHASIOC01_000579	ko:K03719
mphg:MPHASIOC01_000580	ko:K03466
mphg:MPHASIOC01_000581	ko:K03634
mphg:MPHASIOC01_000582	ko:K07478
mphg:MPHASIOC01_000583	ko:K01875
mphg:MPHASIOC01_000586	ko:K08219
mphg:MPHASIOC01_000587	ko:K04069
mphg:MPHASIOC01_000588	ko:K00656
mphg:MPHASIOC01_000589	ko:K06212
mphg:MPHASIOC01_000590	ko:K09136
mphg:MPHASIOC01_000591	ko:K00831
mphg:MPHASIOC01_000592	ko:K00800
mphg:MPHASIOC01_000593	ko:K00945
mphg:MPHASIOC01_000594	ko:K02945
mphg:MPHASIOC01_000595	ko:K05788
mphg:MPHASIOC01_000596	ko:K02238
mphg:MPHASIOC01_000597	ko:K11085
mphg:MPHASIOC01_000598	ko:K00912
mphg:MPHASIOC01_000599	ko:K09927
mphg:MPHASIOC01_000600	ko:K09791
mphg:MPHASIOC01_000601	ko:K00979
mphg:MPHASIOC01_000604	ko:K06219
mphg:MPHASIOC01_000605	ko:K03633
mphg:MPHASIOC01_000606	ko:K03804
mphg:MPHASIOC01_000607	ko:K03632
mphg:MPHASIOC01_000608	ko:K21470
mphg:MPHASIOC01_000610	ko:K01069
mphg:MPHASIOC01_000611	ko:K00813
mphg:MPHASIOC01_000612	ko:K09476
mphg:MPHASIOC01_000613	ko:K01893
mphg:MPHASIOC01_000614	ko:K00763
mphg:MPHASIOC01_000615	ko:K01256
mphg:MPHASIOC01_000616	ko:K00254
mphg:MPHASIOC01_000617	ko:K18657
mphg:MPHASIOC01_000618	ko:K07140
mphg:MPHASIOC01_000619	ko:K12297
mphg:MPHASIOC01_000620	ko:K15738
mphg:MPHASIOC01_000621	ko:K03808
mphg:MPHASIOC01_000622	ko:K06192
mphg:MPHASIOC01_000623	ko:K09857
mphg:MPHASIOC01_000624	ko:K03812
mphg:MPHASIOC01_000625	ko:K01716
mphg:MPHASIOC01_000626	ko:K04770
mphg:MPHASIOC01_000627	ko:K09911
mphg:MPHASIOC01_000628	ko:K03286
mphg:MPHASIOC01_000629	ko:K13053
mphg:MPHASIOC01_000630	ko:K07343
mphg:MPHASIOC01_000633	ko:K03658
mphg:MPHASIOC01_000634	ko:K01734
mphg:MPHASIOC01_000635	ko:K06929
mphg:MPHASIOC01_000636	ko:K11940
mphg:MPHASIOC01_000637	ko:K06969
mphg:MPHASIOC01_000638	ko:K01512
mphg:MPHASIOC01_000639	ko:K11179
mphg:MPHASIOC01_000640	ko:K19416
mphg:MPHASIOC01_000641	ko:K14233
mphg:MPHASIOC01_000643	ko:K08191
mphg:MPHASIOC01_000645	ko:K07481
mphg:MPHASIOC01_000647	ko:K05813
mphg:MPHASIOC01_000648	ko:K05816
mphg:MPHASIOC01_000649	ko:K03651
mphg:MPHASIOC01_000650	ko:K05815
mphg:MPHASIOC01_000651	ko:K05814
mphg:MPHASIOC01_000654	ko:K09024
mphg:MPHASIOC01_000655	ko:K09019
mphg:MPHASIOC01_000656	ko:K09023
mphg:MPHASIOC01_000657	ko:K09021
mphg:MPHASIOC01_000658	ko:K09020
mphg:MPHASIOC01_000659	ko:K09018
mphg:MPHASIOC01_000660	ko:K09017
mphg:MPHASIOC01_000662	ko:K03406
mphg:MPHASIOC01_000663	ko:K11755
mphg:MPHASIOC01_000664	ko:K02500
mphg:MPHASIOC01_000665	ko:K01814
mphg:MPHASIOC01_000666	ko:K02501
mphg:MPHASIOC01_000667	ko:K01089
mphg:MPHASIOC01_000668	ko:K00817
mphg:MPHASIOC01_000669	ko:K00013
mphg:MPHASIOC01_000670	ko:K00765
mphg:MPHASIOC01_000674	ko:K01141
mphg:MPHASIOC01_000692	ko:K06919
mphg:MPHASIOC01_000695	ko:K01185
mphg:MPHASIOC01_000729	ko:K21528
mphg:MPHASIOC01_000733	ko:K21966
mphg:MPHASIOC01_000735	ko:K07258
mphg:MPHASIOC01_000736	ko:K07470
mphg:MPHASIOC01_000738	ko:K09802
mphg:MPHASIOC01_000739	ko:K13821
mphg:MPHASIOC01_000740	ko:K11928
mphg:MPHASIOC01_000741	ko:K07243
mphg:MPHASIOC01_000742	ko:K07224
mphg:MPHASIOC01_000743	ko:K16301
mphg:MPHASIOC01_000744	ko:K06217
mphg:MPHASIOC01_000746	ko:K01783
mphg:MPHASIOC01_000747	ko:K11530
mphg:MPHASIOC01_000748	ko:K08321
mphg:MPHASIOC01_000749	ko:K10555
mphg:MPHASIOC01_000750	ko:K10557
mphg:MPHASIOC01_000751	ko:K10556
mphg:MPHASIOC01_000752	ko:K10558
mphg:MPHASIOC01_000753	ko:K11531
mphg:MPHASIOC01_000754	ko:K11216
mphg:MPHASIOC01_000758	ko:K14233
mphg:MPHASIOC01_000764	ko:K15125
mphg:MPHASIOC01_000770	ko:K07481
mphg:MPHASIOC01_000776	ko:K07481
mphg:MPHASIOC01_000778	ko:K05876
mphg:MPHASIOC01_000779	ko:K10716
mphg:MPHASIOC01_000780	ko:K00459
mphg:MPHASIOC01_000784	ko:K15536
mphg:MPHASIOC01_000785	ko:K19302
mphg:MPHASIOC01_000787	ko:K02484
mphg:MPHASIOC01_000788	ko:K02483
mphg:MPHASIOC01_000794	ko:K14233
mphg:MPHASIOC01_000795	ko:K12972
mphg:MPHASIOC01_000796	ko:K04477
mphg:MPHASIOC01_000798	ko:K04333
mphg:MPHASIOC01_000799	ko:K23518
mphg:MPHASIOC01_000800	ko:K11941
mphg:MPHASIOC01_000801	ko:K03670
mphg:MPHASIOC01_000802	ko:K03669
mphg:MPHASIOC01_000804	ko:K12147
mphg:MPHASIOC01_000805	ko:K02517
