psdt:NH234_00005	ko:K03656
psdt:NH234_00010	ko:K03816
psdt:NH234_00030	ko:K01775
psdt:NH234_00040	ko:K00285
psdt:NH234_00045	ko:K03719
psdt:NH234_00050	ko:K06940
psdt:NH234_00055	ko:K09471
psdt:NH234_00090	ko:K06132
psdt:NH234_00100	ko:K12254
psdt:NH234_00105	ko:K06995
psdt:NH234_00110	ko:K02913
psdt:NH234_00115	ko:K02902
psdt:NH234_00120	ko:K12368
psdt:NH234_00125	ko:K03630
psdt:NH234_00130	ko:K13038
psdt:NH234_00135	ko:K01520
psdt:NH234_00145	ko:K00930
psdt:NH234_00150	ko:K00762
psdt:NH234_00155	ko:K01142
psdt:NH234_00160	ko:K03312
psdt:NH234_00165	ko:K09940
psdt:NH234_00170	ko:K00989
psdt:NH234_00180	ko:K00942
psdt:NH234_00185	ko:K03060
psdt:NH234_00190	ko:K01139
psdt:NH234_00210	ko:K03561
psdt:NH234_00215	ko:K03559
psdt:NH234_00220	ko:K03832
psdt:NH234_00225	ko:K04761
psdt:NH234_00230	ko:K03655
psdt:NH234_00245	ko:K04095
psdt:NH234_00300	ko:K07071
psdt:NH234_00315	ko:K11904
psdt:NH234_00320	ko:K11916
psdt:NH234_00325	ko:K11915
psdt:NH234_00330	ko:K11891
psdt:NH234_00335	ko:K11892
psdt:NH234_00340	ko:K11893
psdt:NH234_00345	ko:K11906
psdt:NH234_00350	ko:K11894
psdt:NH234_00360	ko:K11914
psdt:NH234_00365	ko:K11907
psdt:NH234_00370	ko:K11895
psdt:NH234_00375	ko:K11896
psdt:NH234_00395	ko:K11905
psdt:NH234_00400	ko:K11900
psdt:NH234_00405	ko:K11901
psdt:NH234_00410	ko:K11910
psdt:NH234_00415	ko:K11904
psdt:NH234_00430	ko:K05787
psdt:NH234_00435	ko:K05297
psdt:NH234_00445	ko:K03181
psdt:NH234_00450	ko:K03179
psdt:NH234_00460	ko:K07657
psdt:NH234_00465	ko:K07636
psdt:NH234_00470	ko:K03699
psdt:NH234_00485	ko:K02039
psdt:NH234_00490	ko:K02036
psdt:NH234_00495	ko:K02038
psdt:NH234_00500	ko:K02037
psdt:NH234_00505	ko:K02040
psdt:NH234_00510	ko:K03762
psdt:NH234_00515	ko:K10806
psdt:NH234_00520	ko:K01792
psdt:NH234_00525	ko:K09950
psdt:NH234_00535	ko:K01589
psdt:NH234_00540	ko:K01588
psdt:NH234_00550	ko:K21645
psdt:NH234_00555	ko:K01744
psdt:NH234_00560	ko:K03310
psdt:NH234_00565	ko:K01424
psdt:NH234_00580	ko:K11073
psdt:NH234_00585	ko:K00375
psdt:NH234_00590	ko:K07734
psdt:NH234_00615	ko:K01960
psdt:NH234_00620	ko:K01959
psdt:NH234_00625	ko:K21711
psdt:NH234_00635	ko:K19337
psdt:NH234_00645	ko:K03657
psdt:NH234_00650	ko:K08978
psdt:NH234_00665	ko:K26735
psdt:NH234_00675	ko:K00868
psdt:NH234_00710	ko:K01448
psdt:NH234_00715	ko:K09007
psdt:NH234_00720	ko:K02074
psdt:NH234_00725	ko:K02075
psdt:NH234_00730	ko:K02077
psdt:NH234_00740	ko:K01465
psdt:NH234_00750	ko:K06131
