salv:SALWKB2_0002	ko:K22900
salv:SALWKB2_0004	ko:K03521
salv:SALWKB2_0005	ko:K03522
salv:SALWKB2_0006	ko:K01620
salv:SALWKB2_0008	ko:K01945
salv:SALWKB2_0009	ko:K21449
salv:SALWKB2_0013	ko:K00018
salv:SALWKB2_0014	ko:K03772
salv:SALWKB2_0015	ko:K03650
salv:SALWKB2_0017	ko:K00381
salv:SALWKB2_0018	ko:K23163
salv:SALWKB2_0020	ko:K03762
salv:SALWKB2_0021	ko:K03071
salv:SALWKB2_0022	ko:K03676
salv:SALWKB2_0023	ko:K09812
salv:SALWKB2_0024	ko:K09811
salv:SALWKB2_0025	ko:K01626
salv:SALWKB2_0026	ko:K09457
salv:SALWKB2_0027	ko:K09125
salv:SALWKB2_0028	ko:K02836
salv:SALWKB2_0030	ko:K01756
salv:SALWKB2_0032	ko:K00013
salv:SALWKB2_0034	ko:K00765
salv:SALWKB2_0035	ko:K07152
salv:SALWKB2_0037	ko:K10679
salv:SALWKB2_0038	ko:K01934
salv:SALWKB2_0039	ko:K02967
salv:SALWKB2_0040	ko:K02357
salv:SALWKB2_0041	ko:K09903
salv:SALWKB2_0042	ko:K02838
salv:SALWKB2_0043	ko:K00806
salv:SALWKB2_0044	ko:K00981
salv:SALWKB2_0045	ko:K00099
salv:SALWKB2_0046	ko:K11749
salv:SALWKB2_0047	ko:K07277
salv:SALWKB2_0048	ko:K06142
salv:SALWKB2_0049	ko:K02536
salv:SALWKB2_0050	ko:K02372
salv:SALWKB2_0051	ko:K00677
salv:SALWKB2_0052	ko:K03559
salv:SALWKB2_0053	ko:K03561
salv:SALWKB2_0054	ko:K03832
salv:SALWKB2_0055	ko:K02793
salv:SALWKB2_0056	ko:K02784
salv:SALWKB2_0057	ko:K08483
salv:SALWKB2_0058	ko:K01869
salv:SALWKB2_0059	ko:K00117
salv:SALWKB2_0065	ko:K02204
salv:SALWKB2_0066	ko:K06956
salv:SALWKB2_0067	ko:K00133
salv:SALWKB2_0068	ko:K03980
salv:SALWKB2_0069	ko:K04782
salv:SALWKB2_0070	ko:K00330
salv:SALWKB2_0071	ko:K00331
salv:SALWKB2_0072	ko:K00332
salv:SALWKB2_0073	ko:K00333
salv:SALWKB2_0074	ko:K00334
salv:SALWKB2_0075	ko:K00335
salv:SALWKB2_0076	ko:K00336
salv:SALWKB2_0077	ko:K00337
salv:SALWKB2_0078	ko:K00338
salv:SALWKB2_0079	ko:K00339
salv:SALWKB2_0080	ko:K00340
salv:SALWKB2_0081	ko:K00341
salv:SALWKB2_0082	ko:K00342
salv:SALWKB2_0083	ko:K00343
salv:SALWKB2_0084	ko:K00931
salv:SALWKB2_0086	ko:K07657
salv:SALWKB2_0087	ko:K07636
salv:SALWKB2_0088	ko:K03817
salv:SALWKB2_0091	ko:K06223
salv:SALWKB2_0097	ko:K11902
salv:SALWKB2_0098	ko:K11895
salv:SALWKB2_0099	ko:K11896
salv:SALWKB2_0100	ko:K11897
salv:SALWKB2_0101	ko:K11898
salv:SALWKB2_0103	ko:K11907
salv:SALWKB2_0104	ko:K11901
salv:SALWKB2_0105	ko:K11900
salv:SALWKB2_0106	ko:K11903
salv:SALWKB2_0107	ko:K11906
salv:SALWKB2_0108	ko:K11893
salv:SALWKB2_0109	ko:K11892
salv:SALWKB2_0112	ko:K11891
salv:SALWKB2_0113	ko:K11890
salv:SALWKB2_0116	ko:K11904
salv:SALWKB2_0134	ko:K01046
salv:SALWKB2_0136	ko:K01057
salv:SALWKB2_0137	ko:K04567
salv:SALWKB2_0138	ko:K07113
salv:SALWKB2_0139	ko:K12943
salv:SALWKB2_0140	ko:K02528
salv:SALWKB2_0141	ko:K02028
salv:SALWKB2_0142	ko:K00297
salv:SALWKB2_0143	ko:K13599
salv:SALWKB2_0144	ko:K13598
salv:SALWKB2_0146	ko:K03500
salv:SALWKB2_0147	ko:K00604
salv:SALWKB2_0148	ko:K01462
salv:SALWKB2_0151	ko:K03928
salv:SALWKB2_0157	ko:K07250
salv:SALWKB2_0158	ko:K19577
salv:SALWKB2_0159	ko:K22468
salv:SALWKB2_0160	ko:K09761
salv:SALWKB2_0162	ko:K08223
salv:SALWKB2_0165	ko:K01674
salv:SALWKB2_0170	ko:K05835
salv:SALWKB2_0171	ko:K03733
salv:SALWKB2_0174	ko:K03577
salv:SALWKB2_0175	ko:K03585
salv:SALWKB2_0176	ko:K18138
salv:SALWKB2_0177	ko:K18139
salv:SALWKB2_0178	ko:K02902
salv:SALWKB2_0179	ko:K02913
salv:SALWKB2_0180	ko:K03745
salv:SALWKB2_0181	ko:K03707
salv:SALWKB2_0188	ko:K16087
salv:SALWKB2_0189	ko:K07225
salv:SALWKB2_0190	ko:K02016
salv:SALWKB2_0191	ko:K02015
salv:SALWKB2_0192	ko:K02013
salv:SALWKB2_0194	ko:K02030
salv:SALWKB2_0195	ko:K02029
salv:SALWKB2_0197	ko:K03687
salv:SALWKB2_0198	ko:K01595
salv:SALWKB2_0201	ko:K02046
salv:SALWKB2_0202	ko:K02047
salv:SALWKB2_0203	ko:K02045
salv:SALWKB2_0205	ko:K00790
salv:SALWKB2_0207	ko:K01992
salv:SALWKB2_0208	ko:K01990
salv:SALWKB2_0209	ko:K09862
salv:SALWKB2_0210	ko:K18778
salv:SALWKB2_0211	ko:K00859
salv:SALWKB2_0212	ko:K02654
salv:SALWKB2_0213	ko:K02653
salv:SALWKB2_0214	ko:K02652
salv:SALWKB2_0215	ko:K07462
salv:SALWKB2_0217	ko:K18045
salv:SALWKB2_0220	ko:K00134
salv:SALWKB2_0222	ko:K01491
salv:SALWKB2_0223	ko:K00748
salv:SALWKB2_0224	ko:K03470
salv:SALWKB2_0225	ko:K06204
salv:SALWKB2_0226	ko:K02221
salv:SALWKB2_0228	ko:K00286
salv:SALWKB2_0229	ko:K07114
salv:SALWKB2_0230	ko:K00868
salv:SALWKB2_0231	ko:K06997
salv:SALWKB2_0232	ko:K02669
salv:SALWKB2_0233	ko:K02670
salv:SALWKB2_0234	ko:K00992
salv:SALWKB2_0235	ko:K01159
salv:SALWKB2_0238	ko:K04096
salv:SALWKB2_0239	ko:K03747
salv:SALWKB2_0240	ko:K03168
salv:SALWKB2_0241	ko:K08316
salv:SALWKB2_0243	ko:K02358
salv:SALWKB2_0244	ko:K03073
salv:SALWKB2_0245	ko:K02601
salv:SALWKB2_0246	ko:K02867
salv:SALWKB2_0247	ko:K02863
salv:SALWKB2_0248	ko:K02864
salv:SALWKB2_0249	ko:K02935
salv:SALWKB2_0250	ko:K03043
salv:SALWKB2_0251	ko:K03046
salv:SALWKB2_0252	ko:K02950
salv:SALWKB2_0253	ko:K02992
salv:SALWKB2_0254	ko:K02355
salv:SALWKB2_0255	ko:K02358
salv:SALWKB2_0256	ko:K02946
salv:SALWKB2_0257	ko:K05825
salv:SALWKB2_0258	ko:K01586
salv:SALWKB2_0260	ko:K06202
salv:SALWKB2_0263	ko:K00946
salv:SALWKB2_0264	ko:K01095
salv:SALWKB2_0265	ko:K09908
salv:SALWKB2_0266	ko:K02342
salv:SALWKB2_0268	ko:K11927
salv:SALWKB2_0269	ko:K03553
salv:SALWKB2_0270	ko:K01657
salv:SALWKB2_0271	ko:K03813
salv:SALWKB2_0272	ko:K14699
salv:SALWKB2_0273	ko:K14698
salv:SALWKB2_0274	ko:K03596
salv:SALWKB2_0276	ko:K03216
salv:SALWKB2_0282	ko:K00981
salv:SALWKB2_0284	ko:K02073
salv:SALWKB2_0285	ko:K03722
salv:SALWKB2_0287	ko:K02871
salv:SALWKB2_0288	ko:K02996
salv:SALWKB2_0290	ko:K02517
salv:SALWKB2_0291	ko:K00789
salv:SALWKB2_0293	ko:K15974
salv:SALWKB2_0294	ko:K18139
salv:SALWKB2_0295	ko:K03543
salv:SALWKB2_0297	ko:K03446
salv:SALWKB2_0298	ko:K02517
salv:SALWKB2_0302	ko:K08156
salv:SALWKB2_0303	ko:K09771
salv:SALWKB2_0304	ko:K01575
salv:SALWKB2_0306	ko:K06959
salv:SALWKB2_0307	ko:K29125
salv:SALWKB2_0310	ko:K04043
salv:SALWKB2_0311	ko:K03319
salv:SALWKB2_0313	ko:K23541
salv:SALWKB2_0314	ko:K01246
salv:SALWKB2_0317	ko:K07560
salv:SALWKB2_0318	ko:K04761
salv:SALWKB2_0319	ko:K03608
salv:SALWKB2_0320	ko:K03609
salv:SALWKB2_0321	ko:K03610
salv:SALWKB2_0327	ko:K01451
salv:SALWKB2_0329	ko:K00615
salv:SALWKB2_0330	ko:K02237
salv:SALWKB2_0331	ko:K17737
salv:SALWKB2_0332	ko:K03300
salv:SALWKB2_0335	ko:K01034
salv:SALWKB2_0336	ko:K01035
salv:SALWKB2_0337	ko:K00626
salv:SALWKB2_0341	ko:K00927
salv:SALWKB2_0342	ko:K05358
salv:SALWKB2_0343	ko:K06006
salv:SALWKB2_0344	ko:K02014
salv:SALWKB2_0348	ko:K03582
salv:SALWKB2_0349	ko:K03583
salv:SALWKB2_0351	ko:K04084
salv:SALWKB2_0352	ko:K09007
salv:SALWKB2_0355	ko:K00528
salv:SALWKB2_0357	ko:K03070
salv:SALWKB2_0358	ko:K00528
salv:SALWKB2_0359	ko:K28370
salv:SALWKB2_0368	ko:K03702
salv:SALWKB2_0370	ko:K00116
salv:SALWKB2_0373	ko:K00784
salv:SALWKB2_0399	ko:K01886
salv:SALWKB2_0401	ko:K03762
salv:SALWKB2_0405	ko:K06158
salv:SALWKB2_0406	ko:K25706
salv:SALWKB2_0407	ko:K06920
salv:SALWKB2_0408	ko:K09158
salv:SALWKB2_0409	ko:K03801
