mpau:ZMTM_00010	ko:K02313
mpau:ZMTM_00020	ko:K02338
mpau:ZMTM_00030	ko:K02470
mpau:ZMTM_00040	ko:K03427
mpau:ZMTM_00050	ko:K07461
mpau:ZMTM_00060	ko:K01154
mpau:ZMTM_00070	ko:K04095
mpau:ZMTM_00080	ko:K01153
mpau:ZMTM_00100	ko:K18911
mpau:ZMTM_00120	ko:K01760
mpau:ZMTM_00150	ko:K06995
mpau:ZMTM_00160	ko:K06142
mpau:ZMTM_00170	ko:K01061
mpau:ZMTM_00210	ko:K18138
mpau:ZMTM_00220	ko:K03585
mpau:ZMTM_00230	ko:K18904
mpau:ZMTM_00300	ko:K02687
mpau:ZMTM_00310	ko:K01961
mpau:ZMTM_00320	ko:K02160
mpau:ZMTM_00330	ko:K03786
mpau:ZMTM_00350	ko:K04084
mpau:ZMTM_00360	ko:K07113
mpau:ZMTM_00370	ko:K00523
mpau:ZMTM_00380	ko:K02498
mpau:ZMTM_00390	ko:K13543
mpau:ZMTM_00400	ko:K01719
mpau:ZMTM_00410	ko:K01749
mpau:ZMTM_00420	ko:K08083
mpau:ZMTM_00430	ko:K08082
mpau:ZMTM_00440	ko:K01755
mpau:ZMTM_00470	ko:K01519
mpau:ZMTM_00480	ko:K00989
mpau:ZMTM_00490	ko:K20074
mpau:ZMTM_00520	ko:K00942
mpau:ZMTM_00530	ko:K03060
mpau:ZMTM_00540	ko:K01139
mpau:ZMTM_00550	ko:K07006
mpau:ZMTM_00570	ko:K03655
mpau:ZMTM_00580	ko:K03181
mpau:ZMTM_00590	ko:K03179
mpau:ZMTM_00600	ko:K02871
mpau:ZMTM_00610	ko:K02996
mpau:ZMTM_00620	ko:K00145
mpau:ZMTM_00650	ko:K15724
mpau:ZMTM_00660	ko:K01647
mpau:ZMTM_00670	ko:K09001
mpau:ZMTM_00690	ko:K01866
mpau:ZMTM_00700	ko:K09748
mpau:ZMTM_00710	ko:K02600
mpau:ZMTM_00720	ko:K02519
mpau:ZMTM_00730	ko:K02834
mpau:ZMTM_00740	ko:K03177
mpau:ZMTM_00750	ko:K02956
mpau:ZMTM_00760	ko:K00962
mpau:ZMTM_00770	ko:K06204
mpau:ZMTM_00780	ko:K01491
mpau:ZMTM_00890	ko:K21498
mpau:ZMTM_00900	ko:K07334
mpau:ZMTM_00930	ko:K12283
mpau:ZMTM_00940	ko:K12282
mpau:ZMTM_00960	ko:K02652
mpau:ZMTM_00970	ko:K02653
mpau:ZMTM_01030	ko:K21029
mpau:ZMTM_01050	ko:K07340
mpau:ZMTM_01060	ko:K01669
mpau:ZMTM_01070	ko:K01669
mpau:ZMTM_01080	ko:K03744
mpau:ZMTM_01100	ko:K01873
mpau:ZMTM_01120	ko:K04085
mpau:ZMTM_01140	ko:K00768
mpau:ZMTM_01150	ko:K02233
mpau:ZMTM_01160	ko:K02226
mpau:ZMTM_01210	ko:K02231
mpau:ZMTM_01220	ko:K02016
mpau:ZMTM_01240	ko:K02014
mpau:ZMTM_01260	ko:K09888
mpau:ZMTM_01270	ko:K09966
mpau:ZMTM_01280	ko:K02471
mpau:ZMTM_01300	ko:K09958
mpau:ZMTM_01320	ko:K03281
mpau:ZMTM_01350	ko:K00675
mpau:ZMTM_01360	ko:K01754
mpau:ZMTM_01370	ko:K01807
mpau:ZMTM_01380	ko:K02039
mpau:ZMTM_01390	ko:K01524
mpau:ZMTM_01400	ko:K00937
mpau:ZMTM_01420	ko:K02014
mpau:ZMTM_01440	ko:K04564
mpau:ZMTM_01450	ko:K03733
mpau:ZMTM_01460	ko:K09921
mpau:ZMTM_01470	ko:K01778
mpau:ZMTM_01480	ko:K02517
mpau:ZMTM_01490	ko:K00789
mpau:ZMTM_01500	ko:K25135
mpau:ZMTM_01510	ko:K01251
mpau:ZMTM_01520	ko:K08972
mpau:ZMTM_01530	ko:K00297
mpau:ZMTM_01540	ko:K03747
mpau:ZMTM_01550	ko:K04096
mpau:ZMTM_01570	ko:K01462
mpau:ZMTM_01580	ko:K00604
mpau:ZMTM_01590	ko:K03799
mpau:ZMTM_01600	ko:K03500
mpau:ZMTM_01620	ko:K13598
mpau:ZMTM_01630	ko:K13599
mpau:ZMTM_01640	ko:K01142
mpau:ZMTM_01660	ko:K01414
mpau:ZMTM_01670	ko:K09940
mpau:ZMTM_01680	ko:K08483
mpau:ZMTM_01690	ko:K02784
mpau:ZMTM_01700	ko:K02793
mpau:ZMTM_01710	ko:K06958
mpau:ZMTM_01720	ko:K06023
mpau:ZMTM_01730	ko:K05808
mpau:ZMTM_01740	ko:K03092
mpau:ZMTM_01750	ko:K06861
mpau:ZMTM_01760	ko:K09774
mpau:ZMTM_01770	ko:K11719
mpau:ZMTM_01780	ko:K03270
mpau:ZMTM_01790	ko:K06041
mpau:ZMTM_01800	ko:K03455
mpau:ZMTM_01810	ko:K03153
mpau:ZMTM_01820	ko:K03671
mpau:ZMTM_01830	ko:K03637
mpau:ZMTM_01840	ko:K01423
mpau:ZMTM_01850	ko:K17226
mpau:ZMTM_01860	ko:K17227
mpau:ZMTM_01880	ko:K03734
mpau:ZMTM_01910	ko:K07137
mpau:ZMTM_01920	ko:K10763
mpau:ZMTM_01940	ko:K01933
mpau:ZMTM_01970	ko:K03500
mpau:ZMTM_02020	ko:K03806
mpau:ZMTM_02030	ko:K07301
mpau:ZMTM_02040	ko:K02667
mpau:ZMTM_02050	ko:K02668
mpau:ZMTM_02060	ko:K06950
mpau:ZMTM_02070	ko:K03088
mpau:ZMTM_02100	ko:K11720
mpau:ZMTM_02110	ko:K07091
mpau:ZMTM_02120	ko:K01255
mpau:ZMTM_02130	ko:K02339
mpau:ZMTM_02150	ko:K02437
