lea:GNG26_00005	ko:K02313
lea:GNG26_00010	ko:K02338
lea:GNG26_00015	ko:K03629
lea:GNG26_00020	ko:K02470
lea:GNG26_00030	ko:K19776
lea:GNG26_00035	ko:K00883
lea:GNG26_00040	ko:K01631
lea:GNG26_00045	ko:K01684
lea:GNG26_00050	ko:K08194
lea:GNG26_00065	ko:K04080
lea:GNG26_00070	ko:K04081
lea:GNG26_00075	ko:K07085
lea:GNG26_00085	ko:K02822
lea:GNG26_00090	ko:K03475
lea:GNG26_00095	ko:K01023
lea:GNG26_00100	ko:K00389
lea:GNG26_00110	ko:K24118
lea:GNG26_00115	ko:K01753
lea:GNG26_00120	ko:K08154
lea:GNG26_00130	ko:K19148
lea:GNG26_00140	ko:K01652
lea:GNG26_00145	ko:K01653
lea:GNG26_00150	ko:K07686
lea:GNG26_00155	ko:K07675
lea:GNG26_00160	ko:K07783
lea:GNG26_00165	ko:K07784
lea:GNG26_00180	ko:K03445
lea:GNG26_00190	ko:K02024
lea:GNG26_00195	ko:K02759
lea:GNG26_00200	ko:K01223
lea:GNG26_00205	ko:K02761
lea:GNG26_00210	ko:K02760
lea:GNG26_00240	ko:K18829
lea:GNG26_00245	ko:K18828
lea:GNG26_00255	ko:K02073
lea:GNG26_00280	ko:K07127
lea:GNG26_00290	ko:K03098
lea:GNG26_00310	ko:K03826
lea:GNG26_00315	ko:K19048
lea:GNG26_00340	ko:K14238
lea:GNG26_00345	ko:K03292
lea:GNG26_00350	ko:K01811
lea:GNG26_00360	ko:K16345
lea:GNG26_00365	ko:K03312
lea:GNG26_00370	ko:K03655
lea:GNG26_00375	ko:K00556
lea:GNG26_00380	ko:K01139
lea:GNG26_00385	ko:K03060
lea:GNG26_00390	ko:K00942
lea:GNG26_00395	ko:K01972
lea:GNG26_00420	ko:K01991
lea:GNG26_00425	ko:K25307
lea:GNG26_00430	ko:K16692
lea:GNG26_00450	ko:K00989
lea:GNG26_00455	ko:K00762
lea:GNG26_00460	ko:K05501
lea:GNG26_00465	ko:K01520
lea:GNG26_00470	ko:K13038
