phei:NCTC12003_00001	ko:K02313
phei:NCTC12003_00002	ko:K02338
phei:NCTC12003_00003	ko:K03629
phei:NCTC12003_00004	ko:K02470
phei:NCTC12003_00007	ko:K00133
phei:NCTC12003_00008	ko:K08163
phei:NCTC12003_00010	ko:K02909
phei:NCTC12003_00011	ko:K08996
phei:NCTC12003_00012	ko:K28207
phei:NCTC12003_00019	ko:K16087
phei:NCTC12003_00020	ko:K25132
phei:NCTC12003_00021	ko:K21936
phei:NCTC12003_00022	ko:K07227
phei:NCTC12003_00024	ko:K25133
phei:NCTC12003_00025	ko:K10834
phei:NCTC12003_00026	ko:K08167
phei:NCTC12003_00029	ko:K01431
phei:NCTC12003_00030	ko:K05548
phei:NCTC12003_00031	ko:K03078
phei:NCTC12003_00032	ko:K02821
phei:NCTC12003_00033	ko:K02822
phei:NCTC12003_00033	ko:K03475
phei:NCTC12003_00034	ko:K03477
phei:NCTC12003_00035	ko:K03476
phei:NCTC12003_00038	ko:K01153
phei:NCTC12003_00040	ko:K03654
phei:NCTC12003_00041	ko:K01154
phei:NCTC12003_00042	ko:K03427
phei:NCTC12003_00049	ko:K07497
phei:NCTC12003_00051	ko:K00820
phei:NCTC12003_00052	ko:K04042
phei:NCTC12003_00053	ko:K02114
phei:NCTC12003_00054	ko:K02112
phei:NCTC12003_00055	ko:K02115
phei:NCTC12003_00056	ko:K02111
phei:NCTC12003_00057	ko:K02113
phei:NCTC12003_00058	ko:K02109
phei:NCTC12003_00059	ko:K02110
phei:NCTC12003_00060	ko:K02108
phei:NCTC12003_00061	ko:K02116
phei:NCTC12003_00062	ko:K03501
phei:NCTC12003_00063	ko:K03495
phei:NCTC12003_00064	ko:K06205
phei:NCTC12003_00065	ko:K03718
phei:NCTC12003_00066	ko:K01914
phei:NCTC12003_00068	ko:K03924
phei:NCTC12003_00069	ko:K06726
phei:NCTC12003_00070	ko:K10441
phei:NCTC12003_00071	ko:K10440
phei:NCTC12003_00072	ko:K10439
phei:NCTC12003_00073	ko:K00852
phei:NCTC12003_00074	ko:K02529
phei:NCTC12003_00077	ko:K01977
phei:NCTC12003_00078	ko:K14227
phei:NCTC12003_00079	ko:K14218
phei:NCTC12003_00080	ko:K01980
phei:NCTC12003_00081	ko:K01985
phei:NCTC12003_00085	ko:K26933
phei:NCTC12003_00088	ko:K14393
phei:NCTC12003_00090	ko:K01895
phei:NCTC12003_00091	ko:K04564
phei:NCTC12003_00094	ko:K06911
phei:NCTC12003_00098	ko:K01867
phei:NCTC12003_00099	ko:K01091
phei:NCTC12003_00100	ko:K01783
phei:NCTC12003_00101	ko:K06223
phei:NCTC12003_00102	ko:K03112
phei:NCTC12003_00103	ko:K01735
phei:NCTC12003_00104	ko:K00891
phei:NCTC12003_00105	ko:K02507
phei:NCTC12003_00107	ko:K12289
phei:NCTC12003_00108	ko:K12288
phei:NCTC12003_00109	ko:K05366
phei:NCTC12003_00110	ko:K08312
phei:NCTC12003_00112	ko:K04762
phei:NCTC12003_00113	ko:K04083
phei:NCTC12003_00114	ko:K01610
phei:NCTC12003_00116	ko:K06911
phei:NCTC12003_00119	ko:K16322
phei:NCTC12003_00120	ko:K06144
phei:NCTC12003_00121	ko:K06149
phei:NCTC12003_00122	ko:K00262
phei:NCTC12003_00123	ko:K15984
phei:NCTC12003_00124	ko:K01414
phei:NCTC12003_00125	ko:K14238
phei:NCTC12003_00133	ko:K12519
phei:NCTC12003_00134	ko:K12518
phei:NCTC12003_00139	ko:K07357
phei:NCTC12003_00140	ko:K07733
phei:NCTC12003_00149	ko:K14762
phei:NCTC12003_00153	ko:K06889
phei:NCTC12003_00159	ko:K12519
phei:NCTC12003_00160	ko:K12518
phei:NCTC12003_00164	ko:K00549
phei:NCTC12003_00169	ko:K07345
phei:NCTC12003_00170	ko:K07351
phei:NCTC12003_00171	ko:K07346
phei:NCTC12003_00172	ko:K07347
phei:NCTC12003_00173	ko:K07348
phei:NCTC12003_00174	ko:K07349
phei:NCTC12003_00175	ko:K07350
phei:NCTC12003_00177	ko:K02791
phei:NCTC12003_00178	ko:K01756
phei:NCTC12003_00179	ko:K00574
phei:NCTC12003_00181	ko:K07322
phei:NCTC12003_00182	ko:K12264
phei:NCTC12003_00183	ko:K12266
phei:NCTC12003_00184	ko:K13735
phei:NCTC12003_00190	ko:K22505
phei:NCTC12003_00191	ko:K22487
phei:NCTC12003_00194	ko:K22488
phei:NCTC12003_00196	ko:K22504
phei:NCTC12003_00197	ko:K22511
phei:NCTC12003_00198	ko:K03230
phei:NCTC12003_00199	ko:K22512
phei:NCTC12003_00200	ko:K22506
phei:NCTC12003_00203	ko:K03225
phei:NCTC12003_00204	ko:K22507
phei:NCTC12003_00205	ko:K22508
phei:NCTC12003_00206	ko:K22509
phei:NCTC12003_00207	ko:K22510
phei:NCTC12003_00209	ko:K13285
phei:NCTC12003_00210	ko:K13286
phei:NCTC12003_00211	ko:K13287
phei:NCTC12003_00214	ko:K02078
phei:NCTC12003_00215	ko:K00127
phei:NCTC12003_00216	ko:K00124
