rdp:RD2015_1	ko:K02313
rdp:RD2015_1000	ko:K02653
rdp:RD2015_1001	ko:K02652
rdp:RD2015_1005	ko:K04035
rdp:RD2015_1008	ko:K13991
rdp:RD2015_1009	ko:K08226
rdp:RD2015_101	ko:K00798
rdp:RD2015_1010	ko:K03428
rdp:RD2015_1011	ko:K04037
rdp:RD2015_1012	ko:K03403
rdp:RD2015_1013	ko:K04039
rdp:RD2015_1014	ko:K04038
rdp:RD2015_1015	ko:K11336
rdp:RD2015_1018	ko:K04040
rdp:RD2015_1019	ko:K08226
rdp:RD2015_1020	ko:K10960
rdp:RD2015_1024	ko:K03405
rdp:RD2015_1025	ko:K03404
rdp:RD2015_1026	ko:K06049
rdp:RD2015_1027	ko:K10027
rdp:RD2015_1028	ko:K02291
rdp:RD2015_1029	ko:K02492
rdp:RD2015_103	ko:K00102
rdp:RD2015_1031	ko:K19073
rdp:RD2015_1032	ko:K09844
rdp:RD2015_1033	ko:K09845
rdp:RD2015_1034	ko:K13789
rdp:RD2015_1035	ko:K09846
rdp:RD2015_1036	ko:K11337
rdp:RD2015_1037	ko:K11333
rdp:RD2015_1038	ko:K11334
rdp:RD2015_1039	ko:K11335
rdp:RD2015_104	ko:K06415
rdp:RD2015_1041	ko:K08927
rdp:RD2015_1042	ko:K08927
rdp:RD2015_1043	ko:K08926
rdp:RD2015_1044	ko:K08928
rdp:RD2015_1045	ko:K08929
rdp:RD2015_1047	ko:K13992
rdp:RD2015_105	ko:K09786
rdp:RD2015_1051	ko:K03704
rdp:RD2015_1054	ko:K07154
rdp:RD2015_1055	ko:K02523
rdp:RD2015_1056	ko:K02888
rdp:RD2015_1057	ko:K02899
rdp:RD2015_1058	ko:K03979
rdp:RD2015_1059	ko:K00931
rdp:RD2015_106	ko:K07180
rdp:RD2015_1060	ko:K08311
rdp:RD2015_1061	ko:K01881
rdp:RD2015_1062	ko:K07148
rdp:RD2015_1064	ko:K03186
rdp:RD2015_1065	ko:K07390
rdp:RD2015_1067	ko:K02493
rdp:RD2015_1068	ko:K02835
rdp:RD2015_1069	ko:K02492
rdp:RD2015_107	ko:K03497
rdp:RD2015_1072	ko:K06168
rdp:RD2015_1076	ko:K03585
rdp:RD2015_1077	ko:K18139
rdp:RD2015_1078	ko:K01728
rdp:RD2015_108	ko:K07002
rdp:RD2015_1083	ko:K00768
rdp:RD2015_1084	ko:K02232
rdp:RD2015_1085	ko:K00817
rdp:RD2015_1086	ko:K02227
rdp:RD2015_1087	ko:K19221
rdp:RD2015_1088	ko:K02224
rdp:RD2015_1089	ko:K25028
rdp:RD2015_109	ko:K00145
rdp:RD2015_1090	ko:K25027
rdp:RD2015_1091	ko:K25034
rdp:RD2015_1092	ko:K02231
rdp:RD2015_1093	ko:K16092
rdp:RD2015_1095	ko:K01056
rdp:RD2015_1096	ko:K02897
rdp:RD2015_1097	ko:K00948
rdp:RD2015_1098	ko:K00919
rdp:RD2015_1099	ko:K02494
rdp:RD2015_1101	ko:K10563
rdp:RD2015_1102	ko:K03575
rdp:RD2015_1104	ko:K06958
rdp:RD2015_1105	ko:K03631
rdp:RD2015_1106	ko:K00858
rdp:RD2015_1107	ko:K03705
rdp:RD2015_1114	ko:K07483
rdp:RD2015_112	ko:K03496
rdp:RD2015_1126	ko:K02081
rdp:RD2015_1128	ko:K02082
rdp:RD2015_1129	ko:K16371
rdp:RD2015_113	ko:K03501
rdp:RD2015_1133	ko:K07407
rdp:RD2015_1136	ko:K02482
rdp:RD2015_114	ko:K03495
rdp:RD2015_1141	ko:K03406
rdp:RD2015_115	ko:K06940
rdp:RD2015_1156	ko:K21695
rdp:RD2015_1158	ko:K06075
rdp:RD2015_1160	ko:K02297
rdp:RD2015_1161	ko:K02298
rdp:RD2015_1162	ko:K02299
rdp:RD2015_1163	ko:K02300
rdp:RD2015_1164	ko:K14998
rdp:RD2015_1165	ko:K15011
rdp:RD2015_1166	ko:K15012
rdp:RD2015_1167	ko:K06077
rdp:RD2015_1169	ko:K15125
rdp:RD2015_1183	ko:K03412
rdp:RD2015_1184	ko:K03407
rdp:RD2015_1186	ko:K03408
rdp:RD2015_1187	ko:K00575
rdp:RD2015_1188	ko:K03408
rdp:RD2015_119	ko:K09696
rdp:RD2015_1190	ko:K20035
rdp:RD2015_1192	ko:K07516
rdp:RD2015_1193	ko:K00632
rdp:RD2015_1197	ko:K11103
rdp:RD2015_1198	ko:K10806
rdp:RD2015_1199	ko:K24821
rdp:RD2015_120	ko:K09697
rdp:RD2015_1200	ko:K21645
rdp:RD2015_1201	ko:K10001
rdp:RD2015_1202	ko:K10003
rdp:RD2015_1203	ko:K10002
rdp:RD2015_1204	ko:K10004
rdp:RD2015_1205	ko:K01465
rdp:RD2015_1206	ko:K04771
rdp:RD2015_1208	ko:K03829
rdp:RD2015_1209	ko:K01738
rdp:RD2015_1212	ko:K07552
rdp:RD2015_1213	ko:K01674
rdp:RD2015_1214	ko:K03406
rdp:RD2015_1215	ko:K19736
rdp:RD2015_1217	ko:K03925
rdp:RD2015_1218	ko:K03438
rdp:RD2015_1219	ko:K03586
rdp:RD2015_122	ko:K00799
rdp:RD2015_1220	ko:K03587
rdp:RD2015_1221	ko:K01928
rdp:RD2015_1222	ko:K01929
rdp:RD2015_1223	ko:K01000
rdp:RD2015_1224	ko:K01925
rdp:RD2015_1225	ko:K03588
rdp:RD2015_1226	ko:K02563
rdp:RD2015_1227	ko:K01924
