manc:IV454_00020	ko:K24119
manc:IV454_00055	ko:K11003
manc:IV454_00060	ko:K11004
manc:IV454_00065	ko:K03555
manc:IV454_00075	ko:K03775
manc:IV454_00080	ko:K18850
manc:IV454_00095	ko:K07287
manc:IV454_00100	ko:K01714
manc:IV454_00110	ko:K01867
manc:IV454_00125	ko:K03799
manc:IV454_00130	ko:K07053
manc:IV454_00140	ko:K18841
manc:IV454_00145	ko:K18842
manc:IV454_00155	ko:K28956
manc:IV454_00160	ko:K04083
manc:IV454_00165	ko:K07107
manc:IV454_00215	ko:K02477
manc:IV454_00225	ko:K07071
manc:IV454_00245	ko:K05589
manc:IV454_00250	ko:K01689
manc:IV454_00255	ko:K01627
manc:IV454_00260	ko:K01937
manc:IV454_00285	ko:K14162
manc:IV454_00295	ko:K02014
manc:IV454_00305	ko:K02484
manc:IV454_00310	ko:K02483
manc:IV454_00315	ko:K04771
manc:IV454_00320	ko:K04080
manc:IV454_00350	ko:K14161
manc:IV454_00355	ko:K14160
manc:IV454_00375	ko:K03578
manc:IV454_00380	ko:K14682
manc:IV454_00395	ko:K01807
manc:IV454_00405	ko:K03410
manc:IV454_00420	ko:K01519
manc:IV454_00425	ko:K16074
manc:IV454_00435	ko:K00989
manc:IV454_00440	ko:K20074
manc:IV454_00455	ko:K00942
manc:IV454_00460	ko:K03060
manc:IV454_00465	ko:K01139
manc:IV454_00495	ko:K04760
manc:IV454_00560	ko:K07689
manc:IV454_00565	ko:K13590
manc:IV454_00570	ko:K09667
manc:IV454_00575	ko:K00978
manc:IV454_00580	ko:K01709
manc:IV454_00590	ko:K01790
manc:IV454_00605	ko:K00640
manc:IV454_00625	ko:K02406
manc:IV454_00630	ko:K02406
manc:IV454_00635	ko:K02406
manc:IV454_00640	ko:K06603
manc:IV454_00645	ko:K02407
manc:IV454_00650	ko:K02422
manc:IV454_00655	ko:K02423
manc:IV454_00665	ko:K04061
manc:IV454_00670	ko:K21087
manc:IV454_00705	ko:K07052
manc:IV454_00710	ko:K02408
manc:IV454_00715	ko:K02409
manc:IV454_00720	ko:K02410
manc:IV454_00725	ko:K02411
manc:IV454_00730	ko:K02412
manc:IV454_00735	ko:K02413
manc:IV454_00740	ko:K02414
manc:IV454_00745	ko:K02415
manc:IV454_00750	ko:K02416
manc:IV454_00755	ko:K02417
manc:IV454_00760	ko:K02418
manc:IV454_00765	ko:K02419
manc:IV454_00770	ko:K02420
manc:IV454_00775	ko:K02421
manc:IV454_00840	ko:K02397
manc:IV454_00845	ko:K02396
manc:IV454_00850	ko:K02395
manc:IV454_00855	ko:K02394
manc:IV454_00860	ko:K02393
manc:IV454_00865	ko:K02392
manc:IV454_00870	ko:K02391
manc:IV454_00875	ko:K02390
manc:IV454_00880	ko:K02389
manc:IV454_00885	ko:K02388
manc:IV454_00890	ko:K02387
manc:IV454_00895	ko:K02386
manc:IV454_00900	ko:K02398
manc:IV454_00905	ko:K02399
manc:IV454_00910	ko:K02030
manc:IV454_00920	ko:K08646
manc:IV454_00930	ko:K02557
manc:IV454_00935	ko:K02556
manc:IV454_00940	ko:K02405
manc:IV454_00945	ko:K04562
manc:IV454_00950	ko:K02404
manc:IV454_00955	ko:K07461
manc:IV454_00965	ko:K02400
manc:IV454_00970	ko:K02401
manc:IV454_00980	ko:K16171
manc:IV454_00985	ko:K06183
manc:IV454_00995	ko:K01358
manc:IV454_01000	ko:K03088
manc:IV454_01005	ko:K04773
