vcv:GJV44_00001	ko:K02313
vcv:GJV44_00003	ko:K02338
vcv:GJV44_00004	ko:K02470
vcv:GJV44_00006	ko:K03530
vcv:GJV44_00009	ko:K07301
vcv:GJV44_00010	ko:K00549
vcv:GJV44_00011	ko:K03576
vcv:GJV44_00013	ko:K03495
vcv:GJV44_00014	ko:K03501
vcv:GJV44_00016	ko:K02108
vcv:GJV44_00017	ko:K02110
vcv:GJV44_00018	ko:K02109
vcv:GJV44_00019	ko:K02113
vcv:GJV44_00020	ko:K02111
vcv:GJV44_00021	ko:K02115
vcv:GJV44_00022	ko:K02112
vcv:GJV44_00023	ko:K02114
vcv:GJV44_00024	ko:K04066
vcv:GJV44_00025	ko:K00281
vcv:GJV44_00026	ko:K02437
vcv:GJV44_00027	ko:K00605
vcv:GJV44_00029	ko:K14219
vcv:GJV44_00030	ko:K00528
vcv:GJV44_00033	ko:K04042
vcv:GJV44_00034	ko:K00820
vcv:GJV44_00037	ko:K00762
vcv:GJV44_00038	ko:K00029
vcv:GJV44_00041	ko:K01977
vcv:GJV44_00042	ko:K14227
vcv:GJV44_00043	ko:K14218
vcv:GJV44_00044	ko:K01980
vcv:GJV44_00045	ko:K01985
vcv:GJV44_00046	ko:K14236
vcv:GJV44_00047	ko:K14225
vcv:GJV44_00048	ko:K14234
vcv:GJV44_00049	ko:K02358
vcv:GJV44_00050	ko:K14235
vcv:GJV44_00051	ko:K03073
vcv:GJV44_00052	ko:K02601
vcv:GJV44_00053	ko:K02867
vcv:GJV44_00054	ko:K02863
vcv:GJV44_00055	ko:K02864
vcv:GJV44_00056	ko:K02935
vcv:GJV44_00057	ko:K03043
vcv:GJV44_00058	ko:K03046
vcv:GJV44_00059	ko:K02950
vcv:GJV44_00060	ko:K02992
vcv:GJV44_00061	ko:K02355
vcv:GJV44_00062	ko:K02358
vcv:GJV44_00063	ko:K02946
vcv:GJV44_00064	ko:K02906
vcv:GJV44_00065	ko:K02926
vcv:GJV44_00066	ko:K02892
vcv:GJV44_00067	ko:K02886
vcv:GJV44_00068	ko:K02965
vcv:GJV44_00069	ko:K02890
vcv:GJV44_00070	ko:K02982
vcv:GJV44_00071	ko:K02878
vcv:GJV44_00072	ko:K02904
vcv:GJV44_00073	ko:K02961
vcv:GJV44_00074	ko:K02874
vcv:GJV44_00075	ko:K02895
vcv:GJV44_00076	ko:K02931
vcv:GJV44_00077	ko:K02954
vcv:GJV44_00078	ko:K02994
vcv:GJV44_00079	ko:K02933
vcv:GJV44_00080	ko:K02881
vcv:GJV44_00081	ko:K02988
vcv:GJV44_00082	ko:K02907
vcv:GJV44_00083	ko:K02876
vcv:GJV44_00084	ko:K03076
vcv:GJV44_00085	ko:K02518
vcv:GJV44_00086	ko:K02919
vcv:GJV44_00087	ko:K02952
vcv:GJV44_00088	ko:K02948
vcv:GJV44_00089	ko:K02986
vcv:GJV44_00090	ko:K03040
vcv:GJV44_00091	ko:K02879
vcv:GJV44_00092	ko:K03926
vcv:GJV44_00093	ko:K01951
vcv:GJV44_00094	ko:K14233
vcv:GJV44_00095	ko:K03704
vcv:GJV44_00096	ko:K01012
vcv:GJV44_00097	ko:K03424
vcv:GJV44_00098	ko:K02341
vcv:GJV44_00099	ko:K00943
vcv:GJV44_00100	ko:K06980
vcv:GJV44_00101	ko:K03978
vcv:GJV44_00102	ko:K00088
vcv:GJV44_00103	ko:K09801
vcv:GJV44_00105	ko:K03664
vcv:GJV44_00107	ko:K00748
vcv:GJV44_00108	ko:K00677
vcv:GJV44_00109	ko:K02372
vcv:GJV44_00110	ko:K02536
vcv:GJV44_00111	ko:K07277
vcv:GJV44_00112	ko:K00099
vcv:GJV44_00113	ko:K00981
vcv:GJV44_00114	ko:K00806
vcv:GJV44_00115	ko:K02838
vcv:GJV44_00116	ko:K09903
vcv:GJV44_00117	ko:K02357
vcv:GJV44_00118	ko:K02967
vcv:GJV44_00119	ko:K01265
vcv:GJV44_00120	ko:K01972
vcv:GJV44_00122	ko:K14267
vcv:GJV44_00123	ko:K00674
vcv:GJV44_00124	ko:K01439
vcv:GJV44_00125	ko:K07320
vcv:GJV44_00126	ko:K06131
vcv:GJV44_00127	ko:K00432
vcv:GJV44_00128	ko:K01807
vcv:GJV44_00129	ko:K03218
vcv:GJV44_00130	ko:K12573
vcv:GJV44_00131	ko:K14228
vcv:GJV44_00132	ko:K06916
vcv:GJV44_00133	ko:K00382
vcv:GJV44_00134	ko:K00658
vcv:GJV44_00135	ko:K00164
vcv:GJV44_00136	ko:K06207
vcv:GJV44_00137	ko:K03177
vcv:GJV44_00138	ko:K02834
vcv:GJV44_00139	ko:K02519
vcv:GJV44_00140	ko:K02600
vcv:GJV44_00141	ko:K09748
vcv:GJV44_00142	ko:K06178
vcv:GJV44_00144	ko:K01733
vcv:GJV44_00145	ko:K00003
vcv:GJV44_00150	ko:K10012
vcv:GJV44_00153	ko:K13014
vcv:GJV44_00155	ko:K07220
vcv:GJV44_00156	ko:K02314
vcv:GJV44_00157	ko:K02939
vcv:GJV44_00158	ko:K02963
vcv:GJV44_00159	ko:K02686
vcv:GJV44_00160	ko:K02990
vcv:GJV44_00161	ko:K01424
vcv:GJV44_00164	ko:K06180
vcv:GJV44_00165	ko:K05807
vcv:GJV44_00167	ko:K01939
vcv:GJV44_00168	ko:K02502
vcv:GJV44_00169	ko:K04087
vcv:GJV44_00170	ko:K04088
vcv:GJV44_00171	ko:K03665
vcv:GJV44_00173	ko:K03977
vcv:GJV44_00175	ko:K01892
vcv:GJV44_00176	ko:K03526
vcv:GJV44_00178	ko:K06941
vcv:GJV44_00179	ko:K00940
vcv:GJV44_00180	ko:K19416
vcv:GJV44_00182	ko:K03787
vcv:GJV44_00184	ko:K06187
vcv:GJV44_00185	ko:K09747
vcv:GJV44_00186	ko:K02343
vcv:GJV44_00187	ko:K03671
vcv:GJV44_00188	ko:K03628
vcv:GJV44_00189	ko:K02909
vcv:GJV44_00190	ko:K14221
vcv:GJV44_00191	ko:K14224
vcv:GJV44_00192	ko:K14218
vcv:GJV44_00195	ko:K00208
vcv:GJV44_00198	ko:K07243
vcv:GJV44_00200	ko:K07230
vcv:GJV44_00203	ko:K04764
vcv:GJV44_00204	ko:K01890
vcv:GJV44_00205	ko:K01889
vcv:GJV44_00206	ko:K02887
vcv:GJV44_00207	ko:K02916
vcv:GJV44_00208	ko:K02520
vcv:GJV44_00209	ko:K01868
vcv:GJV44_00210	ko:K14237
vcv:GJV44_00211	ko:K00311
vcv:GJV44_00212	ko:K01736
vcv:GJV44_00214	ko:K07058
vcv:GJV44_00215	ko:K01985
vcv:GJV44_00216	ko:K01980
vcv:GJV44_00217	ko:K14218
vcv:GJV44_00218	ko:K14227
vcv:GJV44_00219	ko:K01977
vcv:GJV44_00220	ko:K14230
vcv:GJV44_00221	ko:K03086
vcv:GJV44_00222	ko:K02316
vcv:GJV44_00224	ko:K25706
vcv:GJV44_00225	ko:K09007
vcv:GJV44_00226	ko:K01662
vcv:GJV44_00227	ko:K00795
vcv:GJV44_00228	ko:K03602
vcv:GJV44_00229	ko:K02335
vcv:GJV44_00231	ko:K02204
vcv:GJV44_00233	ko:K03657
vcv:GJV44_00234	ko:K01873
vcv:GJV44_00235	ko:K00963
vcv:GJV44_00236	ko:K04085
vcv:GJV44_00237	ko:K01872
vcv:GJV44_00239	ko:K01886
vcv:GJV44_00240	ko:K22132
vcv:GJV44_00241	ko:K00275
vcv:GJV44_00242	ko:K03431
vcv:GJV44_00244	ko:K03798
vcv:GJV44_00245	ko:K02427
vcv:GJV44_00246	ko:K03624
vcv:GJV44_00247	ko:K01955
vcv:GJV44_00248	ko:K01956
vcv:GJV44_00249	ko:K08307
vcv:GJV44_00251	ko:K03469
vcv:GJV44_00252	ko:K02342
vcv:GJV44_00254	ko:K14237
vcv:GJV44_00256	ko:K01854
vcv:GJV44_00259	ko:K09690
vcv:GJV44_00262	ko:K14222
vcv:GJV44_00263	ko:K14225
vcv:GJV44_00264	ko:K00995
vcv:GJV44_00266	ko:K02356
vcv:GJV44_00269	ko:K03584
vcv:GJV44_00270	ko:K03595
vcv:GJV44_00271	ko:K03685
vcv:GJV44_00272	ko:K03100
vcv:GJV44_00273	ko:K03596
vcv:GJV44_00274	ko:K04771
vcv:GJV44_00275	ko:K03088
vcv:GJV44_00276	ko:K09458
vcv:GJV44_00277	ko:K02078
vcv:GJV44_00278	ko:K00059
vcv:GJV44_00279	ko:K00645
vcv:GJV44_00280	ko:K00648
vcv:GJV44_00281	ko:K03621
vcv:GJV44_00282	ko:K02911
vcv:GJV44_00283	ko:K25422
vcv:GJV44_00284	ko:K01091
vcv:GJV44_00285	ko:K06179
vcv:GJV44_00287	ko:K08300
vcv:GJV44_00289	ko:K09760
vcv:GJV44_00290	ko:K05524
vcv:GJV44_00291	ko:K14220
vcv:GJV44_00292	ko:K00560
vcv:GJV44_00293	ko:K00287
vcv:GJV44_00294	ko:K03592
vcv:GJV44_00295	ko:K13288
vcv:GJV44_00297	ko:K06949
vcv:GJV44_00298	ko:K02884
vcv:GJV44_00299	ko:K00554
vcv:GJV44_00300	ko:K02860
vcv:GJV44_00301	ko:K02959
vcv:GJV44_00302	ko:K03522
vcv:GJV44_00303	ko:K03521
vcv:GJV44_00305	ko:K08305
vcv:GJV44_00306	ko:K03274
vcv:GJV44_00307	ko:K21344
vcv:GJV44_00308	ko:K00012
vcv:GJV44_00309	ko:K19804
vcv:GJV44_00310	ko:K05788
vcv:GJV44_00311	ko:K02945
vcv:GJV44_00312	ko:K00945
vcv:GJV44_00313	ko:K00800
vcv:GJV44_00314	ko:K14170
vcv:GJV44_00315	ko:K09924
vcv:GJV44_00316	ko:K02469
vcv:GJV44_00317	ko:K15035
vcv:GJV44_00318	ko:K14234
vcv:GJV44_00319	ko:K03841
vcv:GJV44_00320	ko:K01256
vcv:GJV44_00321	ko:K14219
vcv:GJV44_00322	ko:K01139
vcv:GJV44_00324	ko:K00942
vcv:GJV44_00326	ko:K00989
vcv:GJV44_00327	ko:K01519
vcv:GJV44_00329	ko:K14233
vcv:GJV44_00331	ko:K03608
vcv:GJV44_00332	ko:K03609
vcv:GJV44_00333	ko:K03610
vcv:GJV44_00335	ko:K14233
vcv:GJV44_00336	ko:K01875
vcv:GJV44_00337	ko:K07478
vcv:GJV44_00338	ko:K03634
vcv:GJV44_00339	ko:K03466
vcv:GJV44_00340	ko:K00384
vcv:GJV44_00342	ko:K01950
vcv:GJV44_00343	ko:K01507
vcv:GJV44_00344	ko:K01755
vcv:GJV44_00345	ko:K01584
vcv:GJV44_00346	ko:K01494
vcv:GJV44_00348	ko:K03593
vcv:GJV44_00350	ko:K01874
vcv:GJV44_00351	ko:K01918
vcv:GJV44_00353	ko:K09888
vcv:GJV44_00354	ko:K13292
vcv:GJV44_00357	ko:K01687
vcv:GJV44_00358	ko:K02339
vcv:GJV44_00359	ko:K01255
vcv:GJV44_00360	ko:K07091
vcv:GJV44_00361	ko:K11720
vcv:GJV44_00362	ko:K03699
vcv:GJV44_00363	ko:K00523
vcv:GJV44_00367	ko:K03527
vcv:GJV44_00368	ko:K02902
vcv:GJV44_00369	ko:K02913
vcv:GJV44_00370	ko:K00278
vcv:GJV44_00371	ko:K00767
vcv:GJV44_00372	ko:K03517
vcv:GJV44_00373	ko:K00507
vcv:GJV44_00375	ko:K03500
vcv:GJV44_00376	ko:K11175
vcv:GJV44_00377	ko:K11753
vcv:GJV44_00378	ko:K01870
vcv:GJV44_00379	ko:K03101
vcv:GJV44_00380	ko:K13038
vcv:GJV44_00381	ko:K00031
vcv:GJV44_00382	ko:K04564
vcv:GJV44_00384	ko:K03601
vcv:GJV44_00385	ko:K00912
vcv:GJV44_00386	ko:K09791
vcv:GJV44_00387	ko:K00979
vcv:GJV44_00388	ko:K00939
vcv:GJV44_00389	ko:K03980
vcv:GJV44_00390	ko:K02968
vcv:GJV44_00392	ko:K00611
vcv:GJV44_00393	ko:K00075
vcv:GJV44_00394	ko:K08591
vcv:GJV44_00395	ko:K06925
vcv:GJV44_00396	ko:K00791
vcv:GJV44_00397	ko:K01933
vcv:GJV44_00398	ko:K10763
vcv:GJV44_00400	ko:K00970
vcv:GJV44_00401	ko:K00606
vcv:GJV44_00402	ko:K03686
vcv:GJV44_00403	ko:K04043
vcv:GJV44_00404	ko:K03687
vcv:GJV44_00405	ko:K00858
vcv:GJV44_00408	ko:K03568
vcv:GJV44_00409	ko:K01626
vcv:GJV44_00410	ko:K06997
vcv:GJV44_00411	ko:K00286
vcv:GJV44_00413	ko:K07568
vcv:GJV44_00414	ko:K00773
vcv:GJV44_00415	ko:K03074
vcv:GJV44_00416	ko:K03072
vcv:GJV44_00417	ko:K03210
vcv:GJV44_00418	ko:K25137
vcv:GJV44_00420	ko:K00566
vcv:GJV44_00421	ko:K01756
vcv:GJV44_00422	ko:K01625
vcv:GJV44_00423	ko:K01690
vcv:GJV44_00424	ko:K00147
vcv:GJV44_00425	ko:K02340
vcv:GJV44_00426	ko:K03643
vcv:GJV44_00427	ko:K01869
vcv:GJV44_00428	ko:K00215
vcv:GJV44_00429	ko:K06186
vcv:GJV44_00430	ko:K03711
vcv:GJV44_00431	ko:K00134
vcv:GJV44_00432	ko:K00615
vcv:GJV44_00434	ko:K00029
vcv:GJV44_00435	ko:K00946
vcv:GJV44_00436	ko:K01095
vcv:GJV44_00437	ko:K01591
vcv:GJV44_00438	ko:K00014
vcv:GJV44_00439	ko:K01147
vcv:GJV44_00440	ko:K03786
vcv:GJV44_00441	ko:K02160
vcv:GJV44_00442	ko:K01961
vcv:GJV44_00443	ko:K02687
vcv:GJV44_00445	ko:K00856
vcv:GJV44_00446	ko:K00526
vcv:GJV44_00447	ko:K00525
vcv:GJV44_00448	ko:K03106
vcv:GJV44_00450	ko:K01881
vcv:GJV44_00451	ko:K08311
vcv:GJV44_00453	ko:K03979
vcv:GJV44_00454	ko:K02899
vcv:GJV44_00455	ko:K02888
vcv:GJV44_00457	ko:K14232
vcv:GJV44_00458	ko:K03699
vcv:GJV44_00460	ko:K02654
vcv:GJV44_00461	ko:K00859
vcv:GJV44_00463	ko:K06923
vcv:GJV44_00464	ko:K03070
vcv:GJV44_00466	ko:K02535
vcv:GJV44_00467	ko:K03531
vcv:GJV44_00468	ko:K03590
vcv:GJV44_00469	ko:K03589
vcv:GJV44_00470	ko:K01921
vcv:GJV44_00471	ko:K01924
vcv:GJV44_00472	ko:K02563
vcv:GJV44_00473	ko:K03588
vcv:GJV44_00474	ko:K01925
vcv:GJV44_00475	ko:K01000
vcv:GJV44_00476	ko:K01929
vcv:GJV44_00478	ko:K01928
vcv:GJV44_00479	ko:K03587
vcv:GJV44_00480	ko:K03586
vcv:GJV44_00481	ko:K03438
vcv:GJV44_00482	ko:K01985
vcv:GJV44_00483	ko:K01980
vcv:GJV44_00484	ko:K14218
vcv:GJV44_00485	ko:K14227
vcv:GJV44_00486	ko:K01977
vcv:GJV44_00487	ko:K01783
vcv:GJV44_00490	ko:K00766
vcv:GJV44_00491	ko:K01609
vcv:GJV44_00492	ko:K03648
vcv:GJV44_00494	ko:K06942
vcv:GJV44_00495	ko:K01262
vcv:GJV44_00497	ko:K02835
vcv:GJV44_00498	ko:K02493
vcv:GJV44_00499	ko:K07390
vcv:GJV44_00501	ko:K03704
vcv:GJV44_00503	ko:K14234
vcv:GJV44_00504	ko:K03600
vcv:GJV44_00505	ko:K03599
vcv:GJV44_00507	ko:K04772
vcv:GJV44_00508	ko:K01523
vcv:GJV44_00509	ko:K01496
vcv:GJV44_00510	ko:K02500
vcv:GJV44_00511	ko:K01814
vcv:GJV44_00512	ko:K02501
vcv:GJV44_00513	ko:K01693
vcv:GJV44_00514	ko:K00817
vcv:GJV44_00515	ko:K00013
vcv:GJV44_00516	ko:K00765
vcv:GJV44_00517	ko:K00790
vcv:GJV44_00519	ko:K00788
vcv:GJV44_00520	ko:K03149
vcv:GJV44_00521	ko:K03154
vcv:GJV44_00522	ko:K03153
vcv:GJV44_00524	ko:K07275
vcv:GJV44_00525	ko:K01735
vcv:GJV44_00526	ko:K00891
vcv:GJV44_00527	ko:K05366
vcv:GJV44_00528	ko:K06202
vcv:GJV44_00530	ko:K01586
vcv:GJV44_00531	ko:K06190
vcv:GJV44_00532	ko:K05527
vcv:GJV44_00534	ko:K01952
vcv:GJV44_00535	ko:K01810
vcv:GJV44_00538	ko:K14237
vcv:GJV44_00539	ko:K01338
vcv:GJV44_00540	ko:K03544
vcv:GJV44_00541	ko:K01358
vcv:GJV44_00542	ko:K03545
vcv:GJV44_00543	ko:K14228
vcv:GJV44_00544	ko:K00991
vcv:GJV44_00545	ko:K03723
vcv:GJV44_00547	ko:K03969
vcv:GJV44_00549	ko:K14226
vcv:GJV44_00550	ko:K05539
vcv:GJV44_00552	ko:K00254
vcv:GJV44_00553	ko:K11991
vcv:GJV44_00554	ko:K00801
vcv:GJV44_00555	ko:K01669
vcv:GJV44_00557	ko:K01676
vcv:GJV44_00558	ko:K03594
vcv:GJV44_00559	ko:K01776
vcv:GJV44_00560	ko:K02192
vcv:GJV44_00561	ko:K14233
vcv:GJV44_00562	ko:K00928
vcv:GJV44_00563	ko:K04075
vcv:GJV44_00564	ko:K01962
vcv:GJV44_00565	ko:K01247
vcv:GJV44_00566	ko:K01883
vcv:GJV44_00568	ko:K03269
vcv:GJV44_00569	ko:K02533
vcv:GJV44_00570	ko:K01092
vcv:GJV44_00571	ko:K03775
vcv:GJV44_00573	ko:K01714
vcv:GJV44_00574	ko:K01867
vcv:GJV44_00576	ko:K05589
vcv:GJV44_00577	ko:K01689
vcv:GJV44_00578	ko:K01627
vcv:GJV44_00579	ko:K01937
vcv:GJV44_00581	ko:K09810
vcv:GJV44_00582	ko:K09808
vcv:GJV44_00584	ko:K07462
vcv:GJV44_00585	ko:K02836
vcv:GJV44_00586	ko:K04567
vcv:GJV44_00587	ko:K04755
vcv:GJV44_00588	ko:K04044
vcv:GJV44_00589	ko:K04082
vcv:GJV44_00590	ko:K13628
vcv:GJV44_00591	ko:K04488
