mhac:LU276_00005	ko:K02313
mhac:LU276_00010	ko:K02338
mhac:LU276_00015	ko:K03629
mhac:LU276_00020	ko:K02470
mhac:LU276_00030	ko:K01951
mhac:LU276_00035	ko:K09924
mhac:LU276_00040	ko:K18893
mhac:LU276_00050	ko:K00285
mhac:LU276_00065	ko:K15342
mhac:LU276_00085	ko:K19130
mhac:LU276_00090	ko:K01462
mhac:LU276_00095	ko:K01693
mhac:LU276_00100	ko:K02501
mhac:LU276_00105	ko:K09458
mhac:LU276_00110	ko:K09001
mhac:LU276_00120	ko:K01977
mhac:LU276_00125	ko:K14227
mhac:LU276_00130	ko:K14218
mhac:LU276_00140	ko:K01985
mhac:LU276_00150	ko:K15724
mhac:LU276_00155	ko:K06158
mhac:LU276_00160	ko:K05516
mhac:LU276_00165	ko:K07019
mhac:LU276_00170	ko:K07098
mhac:LU276_00175	ko:K00215
mhac:LU276_00180	ko:K01347
mhac:LU276_00185	ko:K03686
mhac:LU276_00190	ko:K03981
mhac:LU276_00195	ko:K06183
mhac:LU276_00215	ko:K06177
mhac:LU276_00220	ko:K02553
mhac:LU276_00235	ko:K07862
mhac:LU276_00245	ko:K00832
mhac:LU276_00255	ko:K16087
mhac:LU276_00260	ko:K07280
mhac:LU276_00265	ko:K01255
mhac:LU276_00270	ko:K07091
mhac:LU276_00275	ko:K11720
mhac:LU276_00280	ko:K07659
mhac:LU276_00285	ko:K06959
mhac:LU276_00290	ko:K01647
mhac:LU276_00295	ko:K00241
mhac:LU276_00300	ko:K00242
mhac:LU276_00305	ko:K00239
mhac:LU276_00310	ko:K00240
mhac:LU276_00315	ko:K00164
mhac:LU276_00320	ko:K00658
mhac:LU276_00325	ko:K00382
mhac:LU276_00335	ko:K00963
mhac:LU276_00340	ko:K01810
mhac:LU276_00345	ko:K00012
mhac:LU276_00360	ko:K01519
mhac:LU276_00365	ko:K03545
mhac:LU276_00370	ko:K01358
mhac:LU276_00375	ko:K03544
mhac:LU276_00380	ko:K07450
mhac:LU276_00385	ko:K07496
mhac:LU276_00395	ko:K01825
mhac:LU276_00400	ko:K00632
mhac:LU276_00410	ko:K14392
mhac:LU276_00425	ko:K02919
mhac:LU276_00430	ko:K05541
mhac:LU276_00440	ko:K03118
mhac:LU276_00445	ko:K03117
mhac:LU276_00450	ko:K03116
mhac:LU276_00455	ko:K11755
mhac:LU276_00460	ko:K02916
mhac:LU276_00465	ko:K02887
mhac:LU276_00475	ko:K01889
mhac:LU276_00480	ko:K01890
mhac:LU276_00485	ko:K04764
mhac:LU276_00490	ko:K02909
mhac:LU276_00500	ko:K01972
mhac:LU276_00515	ko:K03719
mhac:LU276_00520	ko:K05786
mhac:LU276_00525	ko:K03664
