shey:FS418_00005	ko:K02313
shey:FS418_00010	ko:K02338
shey:FS418_00015	ko:K03629
shey:FS418_00020	ko:K02470
shey:FS418_00050	ko:K01879
shey:FS418_00055	ko:K01878
shey:FS418_00060	ko:K01246
shey:FS418_00075	ko:K04085
shey:FS418_00090	ko:K00632
shey:FS418_00095	ko:K01825
shey:FS418_00100	ko:K01271
shey:FS418_00110	ko:K03498
shey:FS418_00135	ko:K22042
shey:FS418_00145	ko:K00657
shey:FS418_00150	ko:K03498
shey:FS418_00155	ko:K03499
shey:FS418_00160	ko:K03500
shey:FS418_00165	ko:K00604
shey:FS418_00170	ko:K01462
shey:FS418_00185	ko:K03747
shey:FS418_00195	ko:K07479
shey:FS418_00205	ko:K00228
shey:FS418_00230	ko:K01977
shey:FS418_00235	ko:K01980
shey:FS418_00240	ko:K01985
shey:FS418_00250	ko:K01977
shey:FS418_00255	ko:K01980
shey:FS418_00260	ko:K01985
shey:FS418_00485	ko:K02495
shey:FS418_00510	ko:K03978
shey:FS418_00515	ko:K02335
shey:FS418_00535	ko:K00060
shey:FS418_00540	ko:K00639
shey:FS418_00615	ko:K03272
shey:FS418_00620	ko:K00954
shey:FS418_00630	ko:K10563
shey:FS418_00640	ko:K03639
shey:FS418_00650	ko:K03752
shey:FS418_00660	ko:K05773
shey:FS418_00665	ko:K05772
shey:FS418_00675	ko:K02482
shey:FS418_00680	ko:K09125
shey:FS418_00720	ko:K25135
shey:FS418_00740	ko:K00383
shey:FS418_00755	ko:K01414
shey:FS418_00785	ko:K03585
shey:FS418_00790	ko:K18138
shey:FS418_00815	ko:K12942
shey:FS418_00880	ko:K15984
shey:FS418_00905	ko:K07638
shey:FS418_00910	ko:K07659
shey:FS418_00920	ko:K04760
shey:FS418_00930	ko:K06959
shey:FS418_00960	ko:K07400
shey:FS418_01015	ko:K02257
shey:FS418_01045	ko:K02276
shey:FS418_01055	ko:K02274
shey:FS418_01060	ko:K02275
shey:FS418_01070	ko:K01356
shey:FS418_01075	ko:K00631
shey:FS418_01080	ko:K03835
shey:FS418_01125	ko:K07787
shey:FS418_01155	ko:K02569
shey:FS418_01205	ko:K09812
