lue:DCD74_00010	ko:K13775
lue:DCD74_00015	ko:K01759
lue:DCD74_00020	ko:K00821
lue:DCD74_00025	ko:K10716
lue:DCD74_00030	ko:K01845
lue:DCD74_00035	ko:K00788
lue:DCD74_00045	ko:K09005
lue:DCD74_00050	ko:K01977
lue:DCD74_00055	ko:K14218
lue:DCD74_00060	ko:K14227
lue:DCD74_00065	ko:K01980
lue:DCD74_00070	ko:K01985
lue:DCD74_00075	ko:K02346
lue:DCD74_00085	ko:K01807
lue:DCD74_00095	ko:K01934
lue:DCD74_00100	ko:K28358
lue:DCD74_00105	ko:K09888
lue:DCD74_00110	ko:K09892
lue:DCD74_00120	ko:K09895
lue:DCD74_00125	ko:K01262
lue:DCD74_00130	ko:K06199
lue:DCD74_00140	ko:K01271
lue:DCD74_00160	ko:K01519
lue:DCD74_00165	ko:K00989
lue:DCD74_00175	ko:K00942
lue:DCD74_00180	ko:K03060
lue:DCD74_00185	ko:K01139
lue:DCD74_00195	ko:K03655
lue:DCD74_00205	ko:K02909
lue:DCD74_00210	ko:K01647
lue:DCD74_00220	ko:K05366
lue:DCD74_00225	ko:K02662
lue:DCD74_00230	ko:K02663
lue:DCD74_00235	ko:K02664
lue:DCD74_00240	ko:K02665
lue:DCD74_00245	ko:K02666
lue:DCD74_00250	ko:K03924
lue:DCD74_00265	ko:K07114
lue:DCD74_00270	ko:K07114
lue:DCD74_00290	ko:K02171
lue:DCD74_00295	ko:K02172
lue:DCD74_00310	ko:K22042
lue:DCD74_00320	ko:K17218
lue:DCD74_00330	ko:K03585
lue:DCD74_00335	ko:K18138
lue:DCD74_00340	ko:K03672
lue:DCD74_00345	ko:K05986
lue:DCD74_00350	ko:K07275
lue:DCD74_00355	ko:K00134
lue:DCD74_00370	ko:K06886
lue:DCD74_00375	ko:K00927
lue:DCD74_00380	ko:K01091
lue:DCD74_00385	ko:K00873
lue:DCD74_00390	ko:K01623
lue:DCD74_00395	ko:K03585
lue:DCD74_00400	ko:K18138
lue:DCD74_00405	ko:K03214
lue:DCD74_00415	ko:K03282
lue:DCD74_00420	ko:K16165
lue:DCD74_00440	ko:K03439
lue:DCD74_00445	ko:K03149
lue:DCD74_00450	ko:K09794
lue:DCD74_00455	ko:K03154
lue:DCD74_00460	ko:K12686
lue:DCD74_00465	ko:K14225
lue:DCD74_00475	ko:K05844
lue:DCD74_00490	ko:K00826
lue:DCD74_00505	ko:K00297
lue:DCD74_00510	ko:K01251
lue:DCD74_00515	ko:K11740
lue:DCD74_00525	ko:K01791
lue:DCD74_00540	ko:K03820
lue:DCD74_00560	ko:K05540
lue:DCD74_00565	ko:K00852
lue:DCD74_00570	ko:K03317
lue:DCD74_00580	ko:K23541
lue:DCD74_00600	ko:K07340
lue:DCD74_00605	ko:K00605
lue:DCD74_00610	ko:K02437
lue:DCD74_00620	ko:K01467
lue:DCD74_00625	ko:K03301
lue:DCD74_00630	ko:K07098
lue:DCD74_00645	ko:K06445
lue:DCD74_00655	ko:K01596
lue:DCD74_00660	ko:K02014
lue:DCD74_00670	ko:K00476
lue:DCD74_00685	ko:K04083
lue:DCD74_00690	ko:K03814
lue:DCD74_00695	ko:K20534
lue:DCD74_00705	ko:K07290
lue:DCD74_00710	ko:K11068
lue:DCD74_00725	ko:K00641
lue:DCD74_00730	ko:K01739
lue:DCD74_00735	ko:K00003
lue:DCD74_00740	ko:K04343
lue:DCD74_00745	ko:K01752
lue:DCD74_00765	ko:K01599
lue:DCD74_00775	ko:K01735
lue:DCD74_00780	ko:K00891
lue:DCD74_00785	ko:K09165
lue:DCD74_00790	ko:K00275
lue:DCD74_00800	ko:K02016
lue:DCD74_00805	ko:K03824
lue:DCD74_00815	ko:K00286
lue:DCD74_00820	ko:K06997
lue:DCD74_00825	ko:K02669
lue:DCD74_00830	ko:K02670
lue:DCD74_00835	ko:K07735
lue:DCD74_00840	ko:K07447
lue:DCD74_00845	ko:K00609
lue:DCD74_00850	ko:K04047
lue:DCD74_00855	ko:K03578
