dyg:DYGSA30_00010	ko:K03197
dyg:DYGSA30_00020	ko:K03198
dyg:DYGSA30_00030	ko:K03199
dyg:DYGSA30_00080	ko:K03205
dyg:DYGSA30_00110	ko:K05835
dyg:DYGSA30_00120	ko:K03317
dyg:DYGSA30_00150	ko:K05540
dyg:DYGSA30_00180	ko:K03197
dyg:DYGSA30_00190	ko:K03198
dyg:DYGSA30_00200	ko:K03199
dyg:DYGSA30_00210	ko:K03200
dyg:DYGSA30_00220	ko:K03201
dyg:DYGSA30_00230	ko:K03203
dyg:DYGSA30_00240	ko:K03204
dyg:DYGSA30_00250	ko:K03195
dyg:DYGSA30_00260	ko:K03196
dyg:DYGSA30_00270	ko:K03205
dyg:DYGSA30_00300	ko:K00789
dyg:DYGSA30_00340	ko:K10544
dyg:DYGSA30_00350	ko:K10545
dyg:DYGSA30_00360	ko:K10543
dyg:DYGSA30_00370	ko:K00854
dyg:DYGSA30_00380	ko:K01805
dyg:DYGSA30_00390	ko:K02529
dyg:DYGSA30_00400	ko:K01785
dyg:DYGSA30_00410	ko:K15738
dyg:DYGSA30_00420	ko:K01595
dyg:DYGSA30_00430	ko:K01251
dyg:DYGSA30_00440	ko:K00297
dyg:DYGSA30_00460	ko:K23743
dyg:DYGSA30_00470	ko:K00826
dyg:DYGSA30_00500	ko:K05844
dyg:DYGSA30_00540	ko:K03746
dyg:DYGSA30_00820	ko:K03154
dyg:DYGSA30_00830	ko:K03149
dyg:DYGSA30_00840	ko:K03439
dyg:DYGSA30_00880	ko:K10778
dyg:DYGSA30_00900	ko:K07345
dyg:DYGSA30_00910	ko:K07345
dyg:DYGSA30_00920	ko:K07345
dyg:DYGSA30_00930	ko:K07345
dyg:DYGSA30_00940	ko:K07347
dyg:DYGSA30_00950	ko:K15540
dyg:DYGSA30_00960	ko:K07345
dyg:DYGSA30_00970	ko:K02106
dyg:DYGSA30_00990	ko:K02004
dyg:DYGSA30_01000	ko:K02004
dyg:DYGSA30_01010	ko:K02003
dyg:DYGSA30_01040	ko:K16165
dyg:DYGSA30_01050	ko:K03282
dyg:DYGSA30_01070	ko:K03406
dyg:DYGSA30_01080	ko:K07788
dyg:DYGSA30_01090	ko:K07799
dyg:DYGSA30_01110	ko:K23518
dyg:DYGSA30_01130	ko:K07114
dyg:DYGSA30_01140	ko:K07114
dyg:DYGSA30_01170	ko:K03924
dyg:DYGSA30_01180	ko:K02666
dyg:DYGSA30_01190	ko:K02665
dyg:DYGSA30_01200	ko:K02664
dyg:DYGSA30_01210	ko:K02663
dyg:DYGSA30_01220	ko:K02662
dyg:DYGSA30_01230	ko:K05366
dyg:DYGSA30_01250	ko:K01647
dyg:DYGSA30_01260	ko:K02909
dyg:DYGSA30_01280	ko:K03655
dyg:DYGSA30_01300	ko:K01139
dyg:DYGSA30_01310	ko:K03060
dyg:DYGSA30_01320	ko:K04754
dyg:DYGSA30_01330	ko:K07122
dyg:DYGSA30_01340	ko:K07323
dyg:DYGSA30_01350	ko:K02067
dyg:DYGSA30_01360	ko:K02066
dyg:DYGSA30_01370	ko:K02065
dyg:DYGSA30_01380	ko:K00942
dyg:DYGSA30_01400	ko:K00989
dyg:DYGSA30_01410	ko:K01519
dyg:DYGSA30_01450	ko:K01271
dyg:DYGSA30_01460	ko:K00425
dyg:DYGSA30_01470	ko:K00426
dyg:DYGSA30_01480	ko:K01262
dyg:DYGSA30_01490	ko:K09895
dyg:DYGSA30_01500	ko:K09892
dyg:DYGSA30_01510	ko:K09888
dyg:DYGSA30_01520	ko:K01934
dyg:DYGSA30_01540	ko:K01807
dyg:DYGSA30_01560	ko:K01783
dyg:DYGSA30_01570	ko:K05801
dyg:DYGSA30_01590	ko:K01923
dyg:DYGSA30_01600	ko:K03297
dyg:DYGSA30_01640	ko:K03088
dyg:DYGSA30_01710	ko:K02346
dyg:DYGSA30_01730	ko:K00598
dyg:DYGSA30_01740	ko:K00382
dyg:DYGSA30_01750	ko:K00627
dyg:DYGSA30_01770	ko:K01992
dyg:DYGSA30_01780	ko:K03442
dyg:DYGSA30_01800	ko:K07077
dyg:DYGSA30_01810	ko:K00077
dyg:DYGSA30_01880	ko:K03564
dyg:DYGSA30_01990	ko:K13979
dyg:DYGSA30_02010	ko:K19577
dyg:DYGSA30_02030	ko:K00799
dyg:DYGSA30_02060	ko:K00163
dyg:DYGSA30_02080	ko:K00029
dyg:DYGSA30_02110	ko:K06949
dyg:DYGSA30_02120	ko:K14260
dyg:DYGSA30_02170	ko:K07274
dyg:DYGSA30_02190	ko:K07390
dyg:DYGSA30_02210	ko:K01241
dyg:DYGSA30_02240	ko:K08081
dyg:DYGSA30_02260	ko:K02013
dyg:DYGSA30_02270	ko:K04773
dyg:DYGSA30_02290	ko:K21449
dyg:DYGSA30_02300	ko:K26939
dyg:DYGSA30_02320	ko:K04066
dyg:DYGSA30_02350	ko:K03885
dyg:DYGSA30_02360	ko:K00616
dyg:DYGSA30_02370	ko:K18139
dyg:DYGSA30_02380	ko:K03585
dyg:DYGSA30_02390	ko:K18138
dyg:DYGSA30_02410	ko:K02483
dyg:DYGSA30_02420	ko:K03089
dyg:DYGSA30_02450	ko:K03648
dyg:DYGSA30_02470	ko:K09811
dyg:DYGSA30_02480	ko:K09812
dyg:DYGSA30_02490	ko:K03732
dyg:DYGSA30_02500	ko:K03671
dyg:DYGSA30_02510	ko:K03628
dyg:DYGSA30_02530	ko:K02483
dyg:DYGSA30_02550	ko:K01919
dyg:DYGSA30_02560	ko:K15977
dyg:DYGSA30_02580	ko:K09930
dyg:DYGSA30_02630	ko:K00057
dyg:DYGSA30_02640	ko:K03071
dyg:DYGSA30_02650	ko:K02902
dyg:DYGSA30_02660	ko:K02913
dyg:DYGSA30_02730	ko:K00507
dyg:DYGSA30_02740	ko:K20490
dyg:DYGSA30_02750	ko:K25151
dyg:DYGSA30_02760	ko:K25153
dyg:DYGSA30_02780	ko:K00033
dyg:DYGSA30_02790	ko:K10563
dyg:DYGSA30_02820	ko:K00857
dyg:DYGSA30_02840	ko:K03656
dyg:DYGSA30_02920	ko:K00631
dyg:DYGSA30_02940	ko:K03183
dyg:DYGSA30_02960	ko:K00799
dyg:DYGSA30_02980	ko:K03719
dyg:DYGSA30_03040	ko:K03554
dyg:DYGSA30_03050	ko:K00832
dyg:DYGSA30_03060	ko:K14058
dyg:DYGSA30_03080	ko:K22479
dyg:DYGSA30_03120	ko:K15974
dyg:DYGSA30_03150	ko:K07263
dyg:DYGSA30_03170	ko:K03216
dyg:DYGSA30_03180	ko:K03690
dyg:DYGSA30_03190	ko:K03688
dyg:DYGSA30_03200	ko:K06175
dyg:DYGSA30_03210	ko:K15034
dyg:DYGSA30_03240	ko:K01638
dyg:DYGSA30_03250	ko:K01637
dyg:DYGSA30_03270	ko:K07391
dyg:DYGSA30_03280	ko:K09806
dyg:DYGSA30_03290	ko:K04752
dyg:DYGSA30_03310	ko:K01834
dyg:DYGSA30_03330	ko:K00228
dyg:DYGSA30_03340	ko:K00647
dyg:DYGSA30_03400	ko:K02078
dyg:DYGSA30_03430	ko:K02078
dyg:DYGSA30_03480	ko:K04042
dyg:DYGSA30_03500	ko:K02114
dyg:DYGSA30_03510	ko:K02112
dyg:DYGSA30_03520	ko:K02115
dyg:DYGSA30_03530	ko:K02111
dyg:DYGSA30_03540	ko:K02113
dyg:DYGSA30_03550	ko:K02109
dyg:DYGSA30_03560	ko:K02110
dyg:DYGSA30_03570	ko:K02108
dyg:DYGSA30_03600	ko:K01737
dyg:DYGSA30_03620	ko:K08311
dyg:DYGSA30_03630	ko:K02192
dyg:DYGSA30_03640	ko:K03594
dyg:DYGSA30_03670	ko:K15724
dyg:DYGSA30_03680	ko:K03426
dyg:DYGSA30_03690	ko:K03807
dyg:DYGSA30_03720	ko:K01945
dyg:DYGSA30_03740	ko:K07566
dyg:DYGSA30_03750	ko:K03168
dyg:DYGSA30_03760	ko:K04096
dyg:DYGSA30_03780	ko:K01462
dyg:DYGSA30_03790	ko:K00604
dyg:DYGSA30_03800	ko:K03500
dyg:DYGSA30_03850	ko:K08678
dyg:DYGSA30_03910	ko:K02517
dyg:DYGSA30_03920	ko:K07560
dyg:DYGSA30_03930	ko:K03086
dyg:DYGSA30_03950	ko:K09980
dyg:DYGSA30_04010	ko:K00135
dyg:DYGSA30_04090	ko:K07124
dyg:DYGSA30_04100	ko:K07090
dyg:DYGSA30_04310	ko:K05499
dyg:DYGSA30_04350	ko:K26059
dyg:DYGSA30_04360	ko:K26060
dyg:DYGSA30_04380	ko:K01816
dyg:DYGSA30_04390	ko:K26288
dyg:DYGSA30_04410	ko:K01201
dyg:DYGSA30_04420	ko:K03829
dyg:DYGSA30_04440	ko:K16137
dyg:DYGSA30_04460	ko:K06996
dyg:DYGSA30_04540	ko:K26993
