pshl:CS390_00005	ko:K02313
pshl:CS390_00010	ko:K02338
pshl:CS390_00015	ko:K03629
pshl:CS390_00020	ko:K02470
pshl:CS390_00050	ko:K03760
pshl:CS390_00060	ko:K16264
pshl:CS390_00075	ko:K07484
pshl:CS390_00090	ko:K07665
pshl:CS390_00095	ko:K07644
pshl:CS390_00115	ko:K20534
pshl:CS390_00130	ko:K07221
pshl:CS390_00145	ko:K01534
pshl:CS390_00155	ko:K15726
pshl:CS390_00160	ko:K15727
pshl:CS390_00165	ko:K15725
pshl:CS390_00175	ko:K07665
pshl:CS390_00245	ko:K00137
pshl:CS390_00270	ko:K17218
pshl:CS390_00275	ko:K07090
pshl:CS390_00295	ko:K00655
pshl:CS390_00300	ko:K03273
pshl:CS390_00305	ko:K01879
pshl:CS390_00310	ko:K01878
pshl:CS390_00315	ko:K01246
pshl:CS390_00320	ko:K02517
pshl:CS390_00330	ko:K03499
pshl:CS390_00335	ko:K03500
pshl:CS390_00340	ko:K00604
pshl:CS390_00345	ko:K01462
pshl:CS390_00350	ko:K04096
pshl:CS390_00355	ko:K07566
pshl:CS390_00360	ko:K00344
pshl:CS390_00365	ko:K00228
pshl:CS390_00370	ko:K00014
pshl:CS390_00375	ko:K03321
pshl:CS390_00385	ko:K01695
pshl:CS390_00390	ko:K01696
pshl:CS390_00395	ko:K27042
pshl:CS390_00400	ko:K09165
pshl:CS390_00435	ko:K01091
pshl:CS390_00445	ko:K01414
pshl:CS390_00450	ko:K07070
pshl:CS390_00460	ko:K01673
pshl:CS390_00470	ko:K02275
pshl:CS390_00475	ko:K02274
pshl:CS390_00480	ko:K02258
pshl:CS390_00485	ko:K02276
pshl:CS390_00505	ko:K02259
pshl:CS390_00510	ko:K02257
pshl:CS390_00515	ko:K07152
pshl:CS390_00520	ko:K02073
pshl:CS390_00525	ko:K02072
pshl:CS390_00530	ko:K02071
pshl:CS390_00540	ko:K09816
pshl:CS390_00545	ko:K09817
pshl:CS390_00550	ko:K09823
pshl:CS390_00555	ko:K09815
pshl:CS390_00560	ko:K02204
pshl:CS390_00570	ko:K02335
pshl:CS390_00575	ko:K03978
pshl:CS390_00590	ko:K03673
pshl:CS390_00605	ko:K11066
pshl:CS390_00610	ko:K26148
pshl:CS390_00620	ko:K11102
pshl:CS390_00640	ko:K02065
pshl:CS390_00645	ko:K02066
pshl:CS390_00660	ko:K03324
pshl:CS390_00670	ko:K03300
pshl:CS390_00700	ko:K18118
pshl:CS390_00705	ko:K00325
pshl:CS390_00710	ko:K00324
pshl:CS390_00715	ko:K00324
pshl:CS390_00725	ko:K00252
pshl:CS390_00730	ko:K01041
pshl:CS390_00735	ko:K01977
pshl:CS390_00740	ko:K14227
pshl:CS390_00745	ko:K14218
pshl:CS390_00750	ko:K01980
pshl:CS390_00755	ko:K01985
pshl:CS390_00760	ko:K01985
pshl:CS390_00815	ko:K19055
pshl:CS390_00850	ko:K06075
pshl:CS390_00865	ko:K12542
pshl:CS390_00870	ko:K12541
pshl:CS390_00875	ko:K12543
pshl:CS390_00930	ko:K11912
pshl:CS390_00960	ko:K26939
pshl:CS390_00970	ko:K25986
pshl:CS390_00980	ko:K26061
pshl:CS390_00985	ko:K26065
pshl:CS390_01015	ko:K07391
pshl:CS390_01055	ko:K09806
pshl:CS390_01060	ko:K04752
pshl:CS390_01065	ko:K03320
pshl:CS390_01075	ko:K20862
pshl:CS390_01080	ko:K03733
pshl:CS390_01085	ko:K09921
pshl:CS390_01090	ko:K01778
pshl:CS390_01095	ko:K01586
pshl:CS390_01105	ko:K06202
pshl:CS390_01110	ko:K06938
pshl:CS390_01115	ko:K06140
